"sex","age","income","edu"
"FEMALE",37,5000,"POST-SECONDARY OR HIGHER"
"MALE",43,2250,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",73,1700,"SECONDARY"
"MALE",46,2500,"VOCATIONAL/GRAMMAR"
"MALE",30,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",23,2500,"POST-SECONDARY OR HIGHER"
"MALE",77,1500,"POST-SECONDARY OR HIGHER"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",43,-8,"SECONDARY"
"MALE",81,861,"PRIMARY/NO EDUCATION"
"MALE",65,1230,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",61,NA,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",57,800,"SECONDARY"
"MALE",49,1000,"PRIMARY/NO EDUCATION"
"FEMALE",38,1400,"PRIMARY/NO EDUCATION"
"FEMALE",44,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",61,700,"PRIMARY/NO EDUCATION"
"FEMALE",54,-8,"SECONDARY"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"FEMALE",58,NA,"PRIMARY/NO EDUCATION"
"FEMALE",57,800,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1600,"SECONDARY"
"MALE",28,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"MALE",51,900,"PRIMARY/NO EDUCATION"
"MALE",50,3000,"VOCATIONAL/GRAMMAR"
"MALE",56,1000,"SECONDARY"
"MALE",54,1800,"VOCATIONAL/GRAMMAR"
"MALE",35,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",63,950,"VOCATIONAL/GRAMMAR"
"MALE",55,-8,"VOCATIONAL/GRAMMAR"
"MALE",57,1500,"VOCATIONAL/GRAMMAR"
"MALE",59,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"MALE",53,700,"PRIMARY/NO EDUCATION"
"FEMALE",54,-8,"SECONDARY"
"MALE",59,737,"VOCATIONAL/GRAMMAR"
"MALE",35,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",50,2500,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1500,"PRIMARY/NO EDUCATION"
"FEMALE",62,900,"SECONDARY"
"MALE",16,-8,"PRIMARY/NO EDUCATION"
"MALE",59,NA,"VOCATIONAL/GRAMMAR"
"MALE",16,-8,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"SECONDARY"
"FEMALE",49,520,"PRIMARY/NO EDUCATION"
"MALE",27,1500,"SECONDARY"
"FEMALE",58,800,"VOCATIONAL/GRAMMAR"
"MALE",19,700,"PRIMARY/NO EDUCATION"
"MALE",75,1700,"SECONDARY"
"FEMALE",58,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1500,"POST-SECONDARY OR HIGHER"
"MALE",44,2500,"SECONDARY"
"MALE",40,-8,"VOCATIONAL/GRAMMAR"
"MALE",37,11000,"POST-SECONDARY OR HIGHER"
"MALE",56,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1202,"VOCATIONAL/GRAMMAR"
"FEMALE",48,182,"VOCATIONAL/GRAMMAR"
"MALE",58,7500,"POST-SECONDARY OR HIGHER"
"FEMALE",26,4000,"SECONDARY"
"MALE",56,900,"VOCATIONAL/GRAMMAR"
"MALE",62,616,"SECONDARY"
"FEMALE",61,1500,"SECONDARY"
"FEMALE",59,3700,"SECONDARY"
"FEMALE",58,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",22,-8,"SECONDARY"
"FEMALE",38,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",62,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",69,1500,"SECONDARY"
"FEMALE",47,3000,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",34,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",31,950,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",64,-8,"PRIMARY/NO EDUCATION"
"MALE",34,NA,"PRIMARY/NO EDUCATION"
"FEMALE",47,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1080,"VOCATIONAL/GRAMMAR"
"FEMALE",44,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",22,NA,"SECONDARY"
"MALE",25,1000,"POST-SECONDARY OR HIGHER"
"MALE",52,-8,"POST-SECONDARY OR HIGHER"
"MALE",47,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",64,990,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",39,-8,"SECONDARY"
"MALE",50,1400,"SECONDARY"
"MALE",55,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",59,NA,"SECONDARY"
"FEMALE",96,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",41,1000,"SECONDARY"
"FEMALE",28,NA,"SECONDARY"
"FEMALE",57,NA,"SECONDARY"
"MALE",37,3000,"POST-SECONDARY OR HIGHER"
"MALE",23,500,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1000,"PRIMARY/NO EDUCATION"
"MALE",57,700,"VOCATIONAL/GRAMMAR"
"MALE",50,300,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1500,"POST-SECONDARY OR HIGHER"
"MALE",68,4000,"POST-SECONDARY OR HIGHER"
"MALE",41,1400,"PRIMARY/NO EDUCATION"
"MALE",64,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",37,806,"PRIMARY/NO EDUCATION"
"MALE",42,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",81,826,"PRIMARY/NO EDUCATION"
"MALE",33,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",22,1380,"SECONDARY"
"FEMALE",58,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",38,1200,"SECONDARY"
"MALE",54,4500,"SECONDARY"
"FEMALE",57,1200,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",70,900,"PRIMARY/NO EDUCATION"
"FEMALE",81,1400,"PRIMARY/NO EDUCATION"
"MALE",47,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",45,1500,"VOCATIONAL/GRAMMAR"
"MALE",51,900,"VOCATIONAL/GRAMMAR"
"FEMALE",26,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",22,640,"SECONDARY"
"MALE",51,1000,"VOCATIONAL/GRAMMAR"
"MALE",61,1600,"SECONDARY"
"MALE",71,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",54,-8,"PRIMARY/NO EDUCATION"
"FEMALE",60,1000,"SECONDARY"
"FEMALE",73,1440,"POST-SECONDARY OR HIGHER"
"FEMALE",50,980,"VOCATIONAL/GRAMMAR"
"FEMALE",47,2000,"SECONDARY"
"MALE",30,760,"POST-SECONDARY OR HIGHER"
"MALE",35,NA,"PRIMARY/NO EDUCATION"
"FEMALE",25,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",51,1500,"PRIMARY/NO EDUCATION"
"MALE",50,500,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",38,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",78,1600,"SECONDARY"
"FEMALE",57,1000,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",45,925,"SECONDARY"
"FEMALE",31,NA,"POST-SECONDARY OR HIGHER"
"MALE",72,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",76,900,"PRIMARY/NO EDUCATION"
"FEMALE",37,1800,"SECONDARY"
"MALE",50,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",60,-8,"SECONDARY"
"FEMALE",36,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",61,710,"PRIMARY/NO EDUCATION"
"FEMALE",43,NA,"PRIMARY/NO EDUCATION"
"MALE",32,-8,"SECONDARY"
"MALE",25,980,"SECONDARY"
"MALE",40,3160,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,840,"VOCATIONAL/GRAMMAR"
"FEMALE",28,3900,"SECONDARY"
"MALE",75,1300,"VOCATIONAL/GRAMMAR"
"MALE",50,5000,"POST-SECONDARY OR HIGHER"
"MALE",46,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1200,"SECONDARY"
"MALE",32,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1670,"POST-SECONDARY OR HIGHER"
"MALE",59,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1300,"PRIMARY/NO EDUCATION"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",76,800,"VOCATIONAL/GRAMMAR"
"MALE",21,1300,"SECONDARY"
"FEMALE",64,-8,"PRIMARY/NO EDUCATION"
"FEMALE",72,1100,"SECONDARY"
"FEMALE",38,2000,"SECONDARY"
"MALE",31,2500,"SECONDARY"
"FEMALE",51,3600,"SECONDARY"
"MALE",29,2800,"POST-SECONDARY OR HIGHER"
"MALE",59,1400,"SECONDARY"
"FEMALE",55,780,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",34,8255,"POST-SECONDARY OR HIGHER"
"FEMALE",58,3500,"PRIMARY/NO EDUCATION"
"FEMALE",42,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1450,"SECONDARY"
"MALE",52,4500,"PRIMARY/NO EDUCATION"
"MALE",64,1420,"VOCATIONAL/GRAMMAR"
"MALE",30,2420,"SECONDARY"
"MALE",52,2800,"VOCATIONAL/GRAMMAR"
"MALE",16,-8,"PRIMARY/NO EDUCATION"
"MALE",62,1300,"POST-SECONDARY OR HIGHER"
"MALE",45,1500,"PRIMARY/NO EDUCATION"
"MALE",60,NA,"VOCATIONAL/GRAMMAR"
"MALE",49,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",76,800,"PRIMARY/NO EDUCATION"
"MALE",75,1700,"SECONDARY"
"MALE",74,1500,"SECONDARY"
"MALE",55,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",47,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,NA
"FEMALE",59,952,"VOCATIONAL/GRAMMAR"
"FEMALE",72,950,"SECONDARY"
"MALE",62,3500,"PRIMARY/NO EDUCATION"
"MALE",31,1500,"SECONDARY"
"FEMALE",65,826,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1000,"SECONDARY"
"FEMALE",64,1330,"VOCATIONAL/GRAMMAR"
"MALE",82,910,"PRIMARY/NO EDUCATION"
"FEMALE",32,520,"VOCATIONAL/GRAMMAR"
"MALE",63,377,"PRIMARY/NO EDUCATION"
"MALE",44,1600,"VOCATIONAL/GRAMMAR"
"MALE",29,2300,"SECONDARY"
"MALE",57,1500,"SECONDARY"
"MALE",22,-8,"SECONDARY"
"MALE",25,2700,"VOCATIONAL/GRAMMAR"
"FEMALE",92,NA,"PRIMARY/NO EDUCATION"
"FEMALE",47,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",53,NA,"SECONDARY"
"FEMALE",34,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",42,800,"PRIMARY/NO EDUCATION"
"MALE",26,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",59,2000,"PRIMARY/NO EDUCATION"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",54,900,"SECONDARY"
"FEMALE",65,920,"VOCATIONAL/GRAMMAR"
"FEMALE",35,2500,"SECONDARY"
"FEMALE",51,600,"PRIMARY/NO EDUCATION"
"MALE",64,1597,"POST-SECONDARY OR HIGHER"
"FEMALE",76,1600,"SECONDARY"
"FEMALE",81,900,"PRIMARY/NO EDUCATION"
"MALE",77,1400,"PRIMARY/NO EDUCATION"
"FEMALE",81,1020,"PRIMARY/NO EDUCATION"
"MALE",44,2000,"SECONDARY"
"MALE",22,NA,"SECONDARY"
"FEMALE",66,680,"PRIMARY/NO EDUCATION"
"FEMALE",54,NA,"VOCATIONAL/GRAMMAR"
"MALE",39,1500,"SECONDARY"
"FEMALE",48,520,"VOCATIONAL/GRAMMAR"
"MALE",61,2100,"VOCATIONAL/GRAMMAR"
"FEMALE",43,400,"PRIMARY/NO EDUCATION"
"FEMALE",64,700,"SECONDARY"
"MALE",30,1700,"SECONDARY"
"FEMALE",63,950,"SECONDARY"
"FEMALE",75,1157,"PRIMARY/NO EDUCATION"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"MALE",65,-8,"VOCATIONAL/GRAMMAR"
"MALE",22,1200,"SECONDARY"
"FEMALE",44,1500,"SECONDARY"
"MALE",46,NA,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,600,"VOCATIONAL/GRAMMAR"
"FEMALE",86,850,"PRIMARY/NO EDUCATION"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1300,"SECONDARY"
"FEMALE",43,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",75,2000,"POST-SECONDARY OR HIGHER"
"MALE",52,400,"POST-SECONDARY OR HIGHER"
"FEMALE",75,1200,"PRIMARY/NO EDUCATION"
"FEMALE",76,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",55,640,"VOCATIONAL/GRAMMAR"
"MALE",62,3795,"SECONDARY"
"FEMALE",73,1030,"SECONDARY"
"MALE",30,1300,"PRIMARY/NO EDUCATION"
"FEMALE",64,1260,"VOCATIONAL/GRAMMAR"
"FEMALE",23,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",32,2200,"SECONDARY"
"FEMALE",32,2800,"POST-SECONDARY OR HIGHER"
"MALE",39,2000,"SECONDARY"
"FEMALE",81,1500,"PRIMARY/NO EDUCATION"
"MALE",60,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",47,1200,"PRIMARY/NO EDUCATION"
"MALE",29,3700,"SECONDARY"
"FEMALE",49,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",28,3200,"POST-SECONDARY OR HIGHER"
"MALE",70,1200,"SECONDARY"
"MALE",56,1300,"SECONDARY"
"FEMALE",64,1100,"PRIMARY/NO EDUCATION"
"FEMALE",57,2000,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",61,800,"PRIMARY/NO EDUCATION"
"MALE",39,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1167,"SECONDARY"
"FEMALE",25,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",70,-8,"POST-SECONDARY OR HIGHER"
"MALE",73,2920,"VOCATIONAL/GRAMMAR"
"FEMALE",53,NA,"PRIMARY/NO EDUCATION"
"MALE",26,1600,"POST-SECONDARY OR HIGHER"
"MALE",58,1100,"SECONDARY"
"FEMALE",63,700,"SECONDARY"
"FEMALE",33,-8,"SECONDARY"
"FEMALE",78,3900,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",38,-8,"POST-SECONDARY OR HIGHER"
"MALE",25,1400,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",35,900,"VOCATIONAL/GRAMMAR"
"FEMALE",73,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",68,1200,"PRIMARY/NO EDUCATION"
"MALE",78,1600,"PRIMARY/NO EDUCATION"
"FEMALE",48,1000,"SECONDARY"
"FEMALE",64,1260,"PRIMARY/NO EDUCATION"
"FEMALE",43,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",28,1250,"POST-SECONDARY OR HIGHER"
"FEMALE",57,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",49,2100,"SECONDARY"
"FEMALE",65,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",42,-8,"POST-SECONDARY OR HIGHER"
"MALE",57,10000,"POST-SECONDARY OR HIGHER"
"FEMALE",30,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",68,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",41,4500,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1800,"SECONDARY"
"MALE",61,1400,"PRIMARY/NO EDUCATION"
"MALE",73,2000,"VOCATIONAL/GRAMMAR"
"MALE",44,170,"VOCATIONAL/GRAMMAR"
"MALE",26,1400,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"FEMALE",61,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",82,1200,"PRIMARY/NO EDUCATION"
"MALE",84,2121,"PRIMARY/NO EDUCATION"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",43,700,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",55,1300,"VOCATIONAL/GRAMMAR"
"MALE",50,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1000,"POST-SECONDARY OR HIGHER"
"MALE",63,490,"VOCATIONAL/GRAMMAR"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",33,1300,"POST-SECONDARY OR HIGHER"
"MALE",54,2500,"POST-SECONDARY OR HIGHER"
"MALE",28,-8,"SECONDARY"
"FEMALE",71,900,"VOCATIONAL/GRAMMAR"
"FEMALE",81,3300,"POST-SECONDARY OR HIGHER"
"FEMALE",65,700,"PRIMARY/NO EDUCATION"
"MALE",70,NA,"VOCATIONAL/GRAMMAR"
"MALE",51,900,"PRIMARY/NO EDUCATION"
"MALE",60,726,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",60,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",80,1600,"PRIMARY/NO EDUCATION"
"FEMALE",31,1050,"POST-SECONDARY OR HIGHER"
"FEMALE",22,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",66,978,"PRIMARY/NO EDUCATION"
"MALE",37,2200,"VOCATIONAL/GRAMMAR"
"MALE",23,1500,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1650,"VOCATIONAL/GRAMMAR"
"FEMALE",86,1000,"PRIMARY/NO EDUCATION"
"FEMALE",33,1400,"SECONDARY"
"MALE",20,350,"SECONDARY"
"FEMALE",44,NA,"VOCATIONAL/GRAMMAR"
"MALE",46,-8,"PRIMARY/NO EDUCATION"
"FEMALE",84,800,"SECONDARY"
"FEMALE",79,1320,"PRIMARY/NO EDUCATION"
"FEMALE",73,1200,"VOCATIONAL/GRAMMAR"
"MALE",50,1300,"VOCATIONAL/GRAMMAR"
"MALE",29,NA,"PRIMARY/NO EDUCATION"
"MALE",73,1300,"PRIMARY/NO EDUCATION"
"FEMALE",58,NA,"VOCATIONAL/GRAMMAR"
"MALE",66,2400,"POST-SECONDARY OR HIGHER"
"MALE",46,1800,"VOCATIONAL/GRAMMAR"
"MALE",39,1370,"VOCATIONAL/GRAMMAR"
"FEMALE",64,600,"PRIMARY/NO EDUCATION"
"FEMALE",31,630,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",63,5000,"POST-SECONDARY OR HIGHER"
"MALE",38,2100,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1180,"SECONDARY"
"FEMALE",83,250,"PRIMARY/NO EDUCATION"
"FEMALE",53,640,"VOCATIONAL/GRAMMAR"
"FEMALE",66,1100,"PRIMARY/NO EDUCATION"
"MALE",60,2000,"VOCATIONAL/GRAMMAR"
"MALE",38,3000,"VOCATIONAL/GRAMMAR"
"MALE",70,1400,"SECONDARY"
"MALE",63,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",54,NA,"SECONDARY"
"MALE",45,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",60,700,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,1300,"VOCATIONAL/GRAMMAR"
"MALE",72,1350,"PRIMARY/NO EDUCATION"
"MALE",69,2000,"SECONDARY"
"FEMALE",39,-8,"SECONDARY"
"FEMALE",54,1700,"POST-SECONDARY OR HIGHER"
"MALE",36,1000,"POST-SECONDARY OR HIGHER"
"MALE",37,NA,"POST-SECONDARY OR HIGHER"
"MALE",72,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",81,1500,"SECONDARY"
"FEMALE",75,901,"PRIMARY/NO EDUCATION"
"MALE",44,890,"VOCATIONAL/GRAMMAR"
"MALE",68,1200,"SECONDARY"
"FEMALE",27,3100,"POST-SECONDARY OR HIGHER"
"MALE",38,1234,"SECONDARY"
"MALE",26,2500,"POST-SECONDARY OR HIGHER"
"MALE",31,2000,"SECONDARY"
"FEMALE",48,520,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"FEMALE",58,1200,"VOCATIONAL/GRAMMAR"
"MALE",32,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",75,700,"SECONDARY"
"FEMALE",54,1600,"SECONDARY"
"FEMALE",43,-8,"PRIMARY/NO EDUCATION"
"MALE",21,1500,"SECONDARY"
"MALE",23,-8,"SECONDARY"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1900,"POST-SECONDARY OR HIGHER"
"MALE",35,2800,"POST-SECONDARY OR HIGHER"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",57,4000,"PRIMARY/NO EDUCATION"
"FEMALE",57,850,"PRIMARY/NO EDUCATION"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",45,2000,"VOCATIONAL/GRAMMAR"
"MALE",64,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"SECONDARY"
"MALE",81,861,"PRIMARY/NO EDUCATION"
"MALE",64,760,"PRIMARY/NO EDUCATION"
"MALE",66,1428,"VOCATIONAL/GRAMMAR"
"FEMALE",51,-8,"SECONDARY"
"MALE",70,-8,"PRIMARY/NO EDUCATION"
"MALE",56,1300,"SECONDARY"
"MALE",63,1400,"VOCATIONAL/GRAMMAR"
"MALE",16,-8,"PRIMARY/NO EDUCATION"
"FEMALE",45,2500,"SECONDARY"
"FEMALE",43,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",71,1500,"PRIMARY/NO EDUCATION"
"FEMALE",27,800,"POST-SECONDARY OR HIGHER"
"FEMALE",26,NA,"POST-SECONDARY OR HIGHER"
"MALE",25,1600,"SECONDARY"
"MALE",28,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",57,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",34,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",92,1300,"PRIMARY/NO EDUCATION"
"MALE",60,6000,"SECONDARY"
"MALE",25,2490,"SECONDARY"
"MALE",25,2300,"SECONDARY"
"MALE",31,6000,"POST-SECONDARY OR HIGHER"
"MALE",64,1600,"SECONDARY"
"FEMALE",73,1000,"PRIMARY/NO EDUCATION"
"MALE",57,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1054,"SECONDARY"
"FEMALE",46,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,NA,"SECONDARY"
"FEMALE",29,1300,"SECONDARY"
"MALE",60,2000,"SECONDARY"
"MALE",60,1800,"SECONDARY"
"MALE",49,-8,"VOCATIONAL/GRAMMAR"
"MALE",40,1600,"SECONDARY"
"FEMALE",46,NA,"SECONDARY"
"FEMALE",48,1000,"PRIMARY/NO EDUCATION"
"FEMALE",57,NA,"SECONDARY"
"MALE",52,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",31,1300,"PRIMARY/NO EDUCATION"
"MALE",62,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",30,1000,"SECONDARY"
"MALE",38,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1000,"SECONDARY"
"MALE",67,1999,"SECONDARY"
"FEMALE",57,1060,"PRIMARY/NO EDUCATION"
"FEMALE",58,1100,"SECONDARY"
"FEMALE",21,1000,"SECONDARY"
"MALE",57,-8,"VOCATIONAL/GRAMMAR"
"MALE",46,NA,"PRIMARY/NO EDUCATION"
"FEMALE",59,1700,"SECONDARY"
"MALE",22,-8,"PRIMARY/NO EDUCATION"
"MALE",75,1700,"SECONDARY"
"MALE",38,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1100,"PRIMARY/NO EDUCATION"
"FEMALE",23,400,"SECONDARY"
"FEMALE",33,NA,"POST-SECONDARY OR HIGHER"
"MALE",58,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",64,856,"PRIMARY/NO EDUCATION"
"MALE",56,510,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1200,"SECONDARY"
"FEMALE",59,1180,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"SECONDARY"
"FEMALE",65,1050,"SECONDARY"
"FEMALE",43,NA,"VOCATIONAL/GRAMMAR"
"MALE",53,1600,"VOCATIONAL/GRAMMAR"
"MALE",54,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",36,2000,"POST-SECONDARY OR HIGHER"
"MALE",22,900,"SECONDARY"
"FEMALE",51,520,"VOCATIONAL/GRAMMAR"
"MALE",41,3300,"POST-SECONDARY OR HIGHER"
"FEMALE",51,610,"VOCATIONAL/GRAMMAR"
"MALE",27,1900,"SECONDARY"
"FEMALE",54,NA,"PRIMARY/NO EDUCATION"
"FEMALE",31,1240,"SECONDARY"
"FEMALE",29,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",76,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",47,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",38,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",45,1200,"VOCATIONAL/GRAMMAR"
"MALE",56,1300,"SECONDARY"
"FEMALE",77,900,"PRIMARY/NO EDUCATION"
"MALE",53,2500,"VOCATIONAL/GRAMMAR"
"MALE",44,4000,"VOCATIONAL/GRAMMAR"
"FEMALE",63,3000,"PRIMARY/NO EDUCATION"
"FEMALE",34,1800,"POST-SECONDARY OR HIGHER"
"MALE",49,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1500,"VOCATIONAL/GRAMMAR"
"MALE",58,2800,"VOCATIONAL/GRAMMAR"
"MALE",27,1500,"SECONDARY"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",42,800,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
