"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",56,"45-59","URBAN BELOW 20,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","social sciences","LONG-TERM SICK/DISABLED",0,500,"WIDOWED",4,1978,6,2001,"DELIGHTED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",157,72,28.8415318058003
"MALE",27,"25-34","RURAL AREAS","Podkarpackie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",18,1300,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",30,"YES",25,"YES","YES","NO",NA,"NO",NA,NA,"NONE",183,72,21.5619092627599
"FEMALE",57,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","FARMER",2,1000,"MARRIED",12,2010,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,56,21.875
"FEMALE",18,"16-24","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",165,75,27.5482093663912
"FEMALE",70,"65+","URBAN BELOW 20,000","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,640,"DIVORCED",6,1959,7,1985,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,75,29.296875
"MALE",58,"45-59","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,900,"MARRIED",9,1978,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,78,27.3099681383705
"FEMALE",48,"45-59","URBAN 100,000-200,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","FARMER",0,NA,"MARRIED",7,1984,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",15,"YES",3,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,52,19.3337299226651
"FEMALE",49,"45-59","URBAN 100,000-200,000","Lodzkie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",22,NA,"MARRIED",10,1981,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,55,20.2020202020202
"FEMALE",48,"45-59","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",12,NA,"SINGLE",NA,NA,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",7,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,53,20.703125
"MALE",70,"65+","URBAN BELOW 20,000","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,1500,"MARRIED",2,1962,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",178,108,34.402221941674
"MALE",87,"65+","URBAN BELOW 20,000","Swietokrzyskie","SECONDARY","technical science","RETIRED",24,1030,"MARRIED",9,1953,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,80,29.3847566574839
"FEMALE",69,"65+","URBAN 100,000-200,000","Wielkopolskie","POST-SECONDARY OR HIGHER","social sciences","LONG-TERM SICK/DISABLED",0,NA,"WIDOWED",2,1983,5,2005,"PLEASED",8,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",12,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",161,83,31.9921713274869
"MALE",44,"35-44","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,4000,"MARRIED",8,2010,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,70,20.5289216278227
"MALE",41,"35-44","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",0,1500,"MARRIED",1,2008,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",189,98,27.7008310249307
"MALE",76,"65+","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","architecture and construction","RETIRED",24,1000,"MARRIED",4,1961,NA,NA,"PLEASED",8,"IT`S DIFFICULT TO TELL","YES","NO","YES",10,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",176,70,22.5981404958678
"FEMALE",45,"45-59","URBAN 200,000-500,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","architecture and construction","EMPLOYED IN PRIVATE SECTOR",0,1600,"MARRIED",9,1985,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,80,30.1102788964583
"FEMALE",18,"16-24","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",161,43,16.8662506324844
"FEMALE",23,"16-24","URBAN 20,000-100,000","Swietokrzyskie","SECONDARY","social sciences","PUPIL OR STUDENT",0,700,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",179,52,17.5770686857761
"FEMALE",23,"16-24","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","economy and administration","PUPIL OR STUDENT",1,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,90,29.0547520661157
"MALE",48,"45-59","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","FARMER",0,1600,"MARRIED",1,1989,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,99,33.9100346020761
"MALE",35,"35-44","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1800,"MARRIED",9,1997,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,77,25.1807851239669
"FEMALE",77,"65+","URBAN 100,000-200,000","Slaskie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",24,1200,"WIDOWED",7,1955,11,1982,"MOSTLY SATISFIED",14,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,62,22.3214285714286
"FEMALE",25,"25-34","RURAL AREAS","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","social sciences","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",164,53,19.4674012855831
"MALE",55,"45-59","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,630,"MARRIED",2,1979,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,85,27.7551020408163
"FEMALE",33,"25-34","URBAN 200,000-500,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",4,2000,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",162,62,23.7118446309609
"MALE",57,"45-59","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,1500,"MARRIED",3,1979,NA,NA,"DELIGHTED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,89,28.7319214876033
"MALE",38,"35-44","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","architecture and construction","EMPLOYED IN PRIVATE SECTOR",NA,1600,"MARRIED",4,1996,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",198,101,26.2984878369494
"MALE",64,"60-64","URBAN 200,000-500,000","Dolnoslaskie","SECONDARY","technical science","SELF-EMPLOYED",0,4500,"MARRIED",9,1985,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,80,27.9903628117914
"FEMALE",21,"16-24","RURAL AREAS","Dolnoslaskie","SECONDARY","production and processing","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",168,72,25.8645124716553
"MALE",17,"16-24","URBAN 500,000 AND OVER","Malopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",162,70,26.6727632982777
"FEMALE",47,"45-59","RURAL AREAS","Podlaskie","SECONDARY","architecture and construction","EMPLOYED IN PRIVATE SECTOR",NA,2500,"WIDOWED",1,1983,4,1999,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,56,23.0111768573307
"FEMALE",43,"35-44","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,400,"MARRIED",6,1988,NA,NA,"MOSTLY SATISFIED",4,"IT`S DIFFICULT TO TELL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,58,20.5498866213152
"MALE",28,"25-34","RURAL AREAS","Wielkopolskie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,2700,"MARRIED",8,2008,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",NA,NA,NA
"FEMALE",49,"45-59","RURAL AREAS","Swietokrzyskie","SECONDARY","technical science","OTHER ECONOMICALLY INACTIVE",NA,800,"MARRIED",4,1989,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,62,22.77318640955
"FEMALE",36,"35-44","RURAL AREAS","Lubuskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",19,720,"SINGLE",NA,NA,NA,NA,"MIXED",3,"IT`S DIFFICULT TO TELL","YES","NO","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"FEMALE",54,"45-59","URBAN 500,000 AND OVER","Dolnoslaskie","VOCATIONAL/GRAMMAR","production and processing","LONG-TERM SICK/DISABLED",24,700,"MARRIED",8,1979,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,75,27.8851873884593
"FEMALE",51,"45-59","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,600,"WIDOWED",6,1985,11,2000,"MOSTLY DISSATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",7,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,66,25.390625
"FEMALE",51,"45-59","RURAL AREAS","Slaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",2,1982,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",7,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,95,30.6689049586777
"FEMALE",54,"45-59","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","healthcare","SELF-EMPLOYED",0,NA,"MARRIED",7,1985,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",157,54,21.9261258222297
"MALE",33,"25-34","URBAN 100,000-200,000","Mazowieckie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,2000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",187,100,27.7388544139095
"FEMALE",25,"25-34","RURAL AREAS","Lubelskie","SECONDARY","pedagogics","OTHER ECONOMICALLY INACTIVE",NA,1000,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,60,22.038567493113
"MALE",60,"60-64","URBAN 100,000-200,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","technical science","SELF-EMPLOYED",0,12000,"MARRIED",2,1979,NA,NA,"DELIGHTED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",16,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,76,23.4567901234568
"FEMALE",31,"25-34","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,1500,"MARRIED",4,2002,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",23,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,75,27.5482093663912
"MALE",28,"25-34","URBAN 500,000 AND OVER","Wielkopolskie","SECONDARY","no specialisation","SELF-EMPLOYED",0,3000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",7,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",186,88,26.3090165575224
"MALE",77,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation",NA,0,800,"MARRIED",8,1960,NA,NA,"PLEASED",13,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,64,25
"FEMALE",56,"45-59","URBAN BELOW 20,000","Lubelskie","SECONDARY","technical science","SELF-EMPLOYED",NA,2000,"MARRIED",4,1976,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,72,25.2092013584959
"MALE",57,"45-59","URBAN 20,000-100,000","Pomorskie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,110,37.1255165289256
"FEMALE",41,"35-44","RURAL AREAS","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",NA,2500,"MARRIED",5,1996,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,66,24.2424242424242
"FEMALE",59,"45-59","RURAL AREAS","Slaskie","SECONDARY","no specialisation","RETIRED",24,1180,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,75,30.4438391283448
"FEMALE",71,"65+","RURAL AREAS","Podkarpackie","SECONDARY","no specialisation","RETIRED",24,690,"WIDOWED",3,1963,11,1996,"MOSTLY SATISFIED",13,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,64,21.2244897959184
"FEMALE",34,"25-34","URBAN 20,000-100,000","Mazowieckie","SECONDARY","computer science","UNEMPLOYED",NA,1000,"MARRIED",12,2009,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",154,70,29.8649584487535
"FEMALE",34,"25-34","RURAL AREAS","Lubelskie","SECONDARY","agriculture, forestry, fishing","FARMER",NA,1000,"MARRIED",6,1998,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,56,21.875
"MALE",46,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PUBLIC SECTOR",0,2300,"MARRIED",7,1989,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,104,34.6809353943718
"MALE",55,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",6,1982,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",166,83,29.7619047619048
"MALE",18,"16-24","URBAN 100,000-200,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,420,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",178,75,23.9394809920521
"FEMALE",66,"65+","URBAN 20,000-100,000","Slaskie","SECONDARY","no specialisation","RETIRED",24,1460,"WIDOWED",7,1963,9,2006,"MIXED",5,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,98,33.9100346020761
"FEMALE",46,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","healthcare","SELF-EMPLOYED",NA,6000,"WIDOWED",9,1988,9,2001,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,68,24.6097337006428
"FEMALE",52,NA,"RURAL AREAS","Slaskie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,1800,"DE FACTO SEPARATED",11,1978,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","YES",24,"NO",NA,NA,"NONE",163,70,26.346494034401
"MALE",45,"45-59","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","FARMER",0,600,"MARRIED",8,1986,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,84,29.4075963718821
"FEMALE",45,"45-59","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","production and processing","FARMER",0,NA,"SINGLE",NA,NA,NA,NA,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,64,23.7953599048186
"MALE",21,"16-24","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,70,24.2214532871972
"MALE",29,"25-34","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,NA,1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",7,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,75,23.6712536295922
"FEMALE",82,"65+","URBAN 100,000-200,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","law","RETIRED",NA,2000,"WIDOWED",9,1952,1,2003,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,52,20.3125
"MALE",56,"45-59","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2400,"MARRIED",4,1980,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"NONE",192,100,24.9760867254756
"MALE",21,"16-24","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,2400,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",187,79,23.1240605850387
"FEMALE",70,"65+","URBAN 20,000-100,000","Kujawsko-pomorskie","SECONDARY","social sciences","RETIRED",24,1400,"MARRIED",2,1960,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,63,25.2363403300753
"MALE",56,"45-59","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",0,2000,"MARRIED",10,1979,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",179,80,24.9680097375238
"FEMALE",38,"35-44","RURAL AREAS","Lubelskie","SECONDARY","agriculture, forestry, fishing","SELF-EMPLOYED",NA,1200,"DIVORCED",8,1996,3,1994,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,80,28.6851446806985
"MALE",59,"45-59","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","technical science","OTHER ECONOMICALLY INACTIVE",24,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,72,25.013520822066
"FEMALE",16,"16-24","URBAN 100,000-200,000","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",160,52,20.3125
"FEMALE",38,"35-44","URBAN 100,000-200,000","Dolnoslaskie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",0,3000,"MARRIED",7,2003,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,74,28.90625
"MALE",24,"16-24","RURAL AREAS","Podkarpackie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1500,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",5,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",1,"NO",NA,"YES","NO","YES",24,"NO",NA,NA,"ACTIVE",182,72,21.6216216216216
"MALE",32,"25-34","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,3500,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,90,29.0367377856331
"MALE",58,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science",NA,NA,300,"MARRIED",5,1975,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,96,28.6801110976935
"MALE",54,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",6,1982,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",179,98,30.6148213609393
"MALE",52,"45-59","URBAN 500,000 AND OVER","Dolnoslaskie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",0,3300,"DIVORCED",9,2009,10,2010,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",6,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",177,85,27.4405991735537
