"sex","age","height","weight"
"FEMALE",74,154,75
"MALE",64,176,91
"FEMALE",35,164,62
"FEMALE",64,160,80
"MALE",32,183,85
"FEMALE",72,150,45
"MALE",51,180,98
"MALE",22,194,100
"MALE",23,185,83
"FEMALE",86,156,58
"MALE",40,166,82
"FEMALE",43,168,85
"MALE",34,174,75
"FEMALE",61,165,120
"FEMALE",45,154,60
"MALE",45,170,59
"FEMALE",27,168,70
"MALE",43,168,81
"FEMALE",34,160,55
"FEMALE",19,168,51
"FEMALE",18,164,62
"MALE",36,180,100
"FEMALE",18,164,58
"FEMALE",64,160,80
"MALE",60,182,86
"FEMALE",56,162,66
"MALE",26,176,86
"MALE",20,180,80
"MALE",46,176,68
"FEMALE",60,167,80
"MALE",21,177,60
"MALE",19,182,71
"MALE",52,172,75
"FEMALE",46,164,83
"FEMALE",37,165,70
"FEMALE",63,160,65
"FEMALE",50,161,68
"MALE",60,170,80
"FEMALE",28,165,67
"MALE",69,175,87
"MALE",74,173,81
"FEMALE",68,164,62
"FEMALE",41,162,70
"MALE",27,172,65
"MALE",40,186,107
"FEMALE",58,158,72
"MALE",18,186,75
"FEMALE",59,165,75
"FEMALE",35,169,88
"MALE",85,155,80
"FEMALE",20,165,53
"FEMALE",51,169,64
"MALE",58,174,117
"MALE",36,172,82
"MALE",65,176,89
"FEMALE",64,156,58
"MALE",28,181,80
"FEMALE",70,160,90
"MALE",21,180,78
"MALE",68,162,94
"MALE",46,175,70
"FEMALE",48,156,85
"MALE",46,181,90
"MALE",32,182,70
"FEMALE",71,168,74
"FEMALE",18,160,75
"FEMALE",41,162,80
"FEMALE",67,158,70
"MALE",31,193,129
"FEMALE",52,165,72
"FEMALE",19,173,59
"FEMALE",18,168,59
"FEMALE",69,166,59
"MALE",20,182,78
"FEMALE",58,159,50
"FEMALE",63,162,90
"MALE",61,164,72
"FEMALE",25,153,60
"MALE",25,172,78
"FEMALE",48,168,54
"FEMALE",51,160,52
"FEMALE",37,164,110
"FEMALE",39,168,62
"MALE",74,160,70
"FEMALE",78,158,58
"MALE",56,168,70
"FEMALE",37,171,76
"MALE",61,185,91
"MALE",53,176,83
"MALE",27,185,95
"MALE",74,168,88
"FEMALE",53,164,68
"MALE",22,187,70
"FEMALE",22,169,80
"MALE",22,175,80
"MALE",61,180,93
"FEMALE",25,162,56
"FEMALE",78,160,75
"FEMALE",55,170,85
"FEMALE",50,158,62
"MALE",50,177,74
"FEMALE",67,162,74
"FEMALE",36,168,60
"FEMALE",56,165,74
"MALE",78,180,80
"MALE",26,150,61
"MALE",59,175,78
"FEMALE",71,163,70
"FEMALE",21,170,51
"FEMALE",59,158,60
"FEMALE",24,163,47
"FEMALE",58,158,100
"MALE",47,178,105
"FEMALE",24,163,52
"FEMALE",69,160,75
"MALE",76,160,55
"FEMALE",56,165,40
"FEMALE",54,168,71
"FEMALE",65,164,90
"FEMALE",52,160,68
"MALE",23,180,73
"MALE",19,181,71
"MALE",53,184,75
"FEMALE",60,156,65
"FEMALE",41,164,75
"FEMALE",35,150,65
"MALE",36,175,110
"FEMALE",32,178,73
"MALE",39,180,105
"MALE",48,183,100
"FEMALE",37,167,65
"MALE",59,167,80
"FEMALE",35,164,82
"MALE",22,175,57
"FEMALE",20,165,55
"FEMALE",23,176,65
"MALE",86,176,78
"MALE",65,167,NA
"MALE",18,189,50
"MALE",18,175,78
"FEMALE",23,160,54
"MALE",71,184,105
"MALE",17,184,69
"FEMALE",38,158,53
"MALE",28,182,84
"MALE",29,178,100
"FEMALE",57,158,58
"MALE",45,180,90
"MALE",36,171,76
"MALE",30,175,80
"MALE",17,170,58
"FEMALE",61,168,52
"MALE",58,188,120
"FEMALE",52,164,100
"MALE",76,180,70
"MALE",58,175,75
"FEMALE",42,163,68
"MALE",40,168,75
"FEMALE",27,156,60
"MALE",67,180,108
"MALE",59,170,65
"FEMALE",46,160,83
"FEMALE",75,164,60
"FEMALE",79,148,71
"FEMALE",32,170,67
"MALE",35,172,100
"MALE",32,173,75
"MALE",18,186,50
"FEMALE",40,168,69
"FEMALE",70,164,74
"FEMALE",25,168,60
"MALE",20,175,70
"MALE",53,167,100
"FEMALE",47,170,60
"FEMALE",31,168,65
"FEMALE",18,165,60
"FEMALE",76,158,58
"FEMALE",52,170,85
"MALE",44,180,88
"FEMALE",53,158,70
"MALE",38,186,115
"FEMALE",21,169,68
"MALE",64,172,71
"MALE",17,NA,NA
"MALE",38,186,80
"MALE",39,178,75
"MALE",48,183,102
"MALE",74,178,75
"FEMALE",57,167,70
"FEMALE",21,164,57
"FEMALE",50,167,55
"FEMALE",31,168,68
"FEMALE",40,158,80
"MALE",59,176,70
"FEMALE",24,171,59
"FEMALE",63,164,89
"FEMALE",46,156,58
"FEMALE",21,174,58
"FEMALE",62,155,54
"FEMALE",76,170,85
"FEMALE",64,175,80
"MALE",27,175,70
"MALE",53,180,90
"MALE",58,176,89
"FEMALE",45,160,72
"MALE",55,174,86
"FEMALE",18,170,80
"MALE",52,176,90
"MALE",55,171,88
"FEMALE",20,165,55
"FEMALE",64,175,68
"FEMALE",72,163,68
"MALE",37,168,70
"MALE",36,170,100
"MALE",52,160,84
"MALE",30,185,75
"MALE",58,170,84
"MALE",49,180,112
"FEMALE",22,176,57
"FEMALE",66,160,75
"FEMALE",33,156,55
"MALE",56,188,85
"MALE",46,179,110
"MALE",36,190,98
"MALE",77,172,75
"FEMALE",92,158,65
"FEMALE",44,158,80
"MALE",23,182,81
"MALE",64,170,92
"MALE",44,170,68
"MALE",20,186,98
"FEMALE",54,168,60
"FEMALE",32,166,84
"FEMALE",43,170,67
"FEMALE",81,160,NA
"FEMALE",37,164,54
"MALE",61,160,74
"MALE",61,172,82
"MALE",65,167,70
"FEMALE",46,161,74
"MALE",48,180,84
"MALE",29,178,80
"FEMALE",52,163,77
"FEMALE",56,160,77
"FEMALE",55,156,75
"FEMALE",66,164,72
"FEMALE",49,158,80
"MALE",32,178,80
"MALE",42,172,76
"MALE",76,174,70
"MALE",45,175,65
"FEMALE",48,168,60
"FEMALE",34,175,60
"FEMALE",37,178,77
"FEMALE",37,168,62
"FEMALE",45,165,70
"MALE",58,170,90
"MALE",48,180,75
"FEMALE",60,158,68
"FEMALE",32,168,65
"MALE",65,165,80
"MALE",22,182,75
"MALE",70,180,78
"MALE",28,174,60
"MALE",32,190,95
"FEMALE",25,163,58
"FEMALE",45,159,61
"FEMALE",16,163,52
"FEMALE",55,165,58
"FEMALE",53,154,72
"MALE",44,172,85
"FEMALE",42,168,83
"MALE",78,180,78
"FEMALE",32,156,43
"MALE",76,170,70
"MALE",45,181,86
"FEMALE",31,116,50
"FEMALE",60,162,70
"FEMALE",54,157,70
"FEMALE",37,174,74
"MALE",73,164,78
"FEMALE",29,160,53
"FEMALE",22,160,43
"FEMALE",51,165,80
"FEMALE",63,157,64
"MALE",40,167,82
"MALE",21,178,80
"MALE",46,179,110
"FEMALE",51,160,70
"FEMALE",51,156,80
"FEMALE",62,168,90
"FEMALE",64,170,90
"FEMALE",67,160,74
"FEMALE",50,164,98
"FEMALE",70,161,90
"FEMALE",20,158,55
"MALE",57,180,70
"MALE",72,167,58
"MALE",54,175,85
"FEMALE",43,160,59
"MALE",63,169,78
"FEMALE",53,176,65
"FEMALE",45,164,83
"MALE",43,170,75
"MALE",46,118,95
"MALE",70,187,83
"FEMALE",53,160,95
"FEMALE",62,164,75
"FEMALE",57,154,52
"FEMALE",60,160,56
"MALE",48,183,100
"FEMALE",40,160,60
"FEMALE",26,173,80
"MALE",35,176,115
"FEMALE",69,175,96
"FEMALE",44,160,70
"FEMALE",79,160,70
"FEMALE",23,179,73
"FEMALE",40,164,64
"MALE",28,183,90
"MALE",77,170,65
"MALE",55,176,100
"MALE",63,171,86
"FEMALE",51,167,75
"MALE",42,190,96
"MALE",40,174,95
"FEMALE",78,160,68
"MALE",21,175,60
"FEMALE",72,160,70
"FEMALE",63,164,86
"FEMALE",44,NA,NA
"MALE",47,170,80
"FEMALE",37,170,75
"FEMALE",51,163,86
"FEMALE",54,160,62
"FEMALE",45,165,70
"MALE",52,170,68
"FEMALE",83,160,78
"MALE",44,182,78
"MALE",54,170,100
"FEMALE",20,168,49
"FEMALE",54,153,89
"FEMALE",66,164,98
"FEMALE",47,170,60
"FEMALE",45,165,56
"MALE",42,162,95
"FEMALE",30,168,58
"FEMALE",57,158,66
"FEMALE",76,160,80
"MALE",49,170,100
"FEMALE",42,165,70
"FEMALE",24,169,59
"FEMALE",31,156,43
"MALE",51,168,80
"MALE",45,188,86
"MALE",53,180,80
"FEMALE",74,168,68
"MALE",56,169,72
"FEMALE",56,158,62
"FEMALE",37,165,65
"FEMALE",40,164,75
"MALE",20,170,64
"FEMALE",31,164,75
"FEMALE",40,171,51
"FEMALE",33,160,55
"FEMALE",45,168,69
"MALE",33,176,76
"FEMALE",55,164,69
"FEMALE",64,168,85
"MALE",22,187,92
"MALE",78,170,90
"MALE",72,170,70
"FEMALE",38,180,110
"MALE",69,175,85
"FEMALE",62,158,60
"FEMALE",61,161,80
"MALE",62,173,94
"MALE",37,178,81
"FEMALE",34,170,72
"MALE",72,178,80
"FEMALE",37,172,58
"MALE",57,154,78
"FEMALE",51,157,67
"FEMALE",50,165,80
"MALE",41,170,80
"MALE",68,175,100
"MALE",22,185,100
"FEMALE",45,164,54
"FEMALE",55,160,56
"MALE",51,174,70
"MALE",45,179,90
"MALE",19,183,80
"MALE",70,145,76
"MALE",37,185,95
"MALE",25,186,103
"FEMALE",41,163,66
"MALE",28,178,78
"FEMALE",56,152,80
"FEMALE",53,164,86
"MALE",21,175,65
"MALE",78,178,78
"MALE",18,182,68
"MALE",24,179,72
"FEMALE",43,168,85
"FEMALE",71,170,90
"FEMALE",41,165,110
"FEMALE",74,160,78
"FEMALE",87,160,55
"MALE",51,178,82
"FEMALE",54,164,80
"FEMALE",35,176,62
"MALE",75,180,80
"MALE",75,173,60
"MALE",78,175,75
"FEMALE",54,168,60
"FEMALE",51,168,70
"MALE",63,171,88
"FEMALE",51,160,49
"FEMALE",41,166,58
"FEMALE",65,161,86
"MALE",63,165,63
"MALE",22,190,77
"FEMALE",30,169,60
"FEMALE",23,154,75
"MALE",85,175,76
"FEMALE",47,164,63
"MALE",55,180,80
"MALE",29,179,76
"FEMALE",66,166,58
"FEMALE",37,164,65
"FEMALE",51,162,65
"FEMALE",48,156,85
"FEMALE",61,167,68
"MALE",29,180,85
"FEMALE",23,173,55
"MALE",56,176,83
"FEMALE",48,164,60
"FEMALE",69,156,63
"FEMALE",25,158,48
"MALE",54,170,84
"MALE",44,182,76
"FEMALE",81,158,95
"FEMALE",61,164,78
"FEMALE",75,160,85
"MALE",36,170,74
"MALE",58,163,103
"FEMALE",75,164,62
"MALE",30,185,87
"FEMALE",38,161,62
"MALE",18,187,75
"MALE",53,176,95
"FEMALE",80,145,60
"FEMALE",51,157,66
"MALE",58,172,82
"FEMALE",87,170,68
"MALE",64,170,85
"MALE",35,173,100
"FEMALE",81,153,66
"FEMALE",81,162,62
"FEMALE",45,160,72
"FEMALE",80,162,65
"MALE",68,178,87
"FEMALE",69,164,80
"FEMALE",57,160,83
"MALE",54,185,84
"MALE",82,169,70
"FEMALE",72,150,56
"FEMALE",46,164,100
"MALE",62,175,70
"MALE",35,182,84
"FEMALE",36,172,62
"MALE",61,170,72
"MALE",44,180,86
"FEMALE",80,160,NA
"FEMALE",58,153,47
"MALE",45,172,85
"MALE",80,184,90
"MALE",29,182,90
"MALE",20,182,100
"FEMALE",58,160,62
"MALE",18,180,79
"FEMALE",83,160,85
"MALE",26,167,56
"FEMALE",68,164,62
"FEMALE",81,152,58
"MALE",72,182,111
"FEMALE",45,160,70
"FEMALE",83,158,72
"FEMALE",42,160,80
"MALE",20,178,62
"MALE",40,166,70
"MALE",59,176,79
"FEMALE",77,165,64
"FEMALE",62,165,85
"FEMALE",55,166,83
"FEMALE",54,158,75
"FEMALE",50,158,62
"MALE",27,176,90
"FEMALE",55,165,72
"MALE",56,168,70
"MALE",32,176,95
"FEMALE",69,168,84
"MALE",23,180,100
"MALE",60,176,80
"MALE",46,176,74
"MALE",51,166,64
"MALE",63,177,117
"FEMALE",30,167,75
"FEMALE",53,150,62
"FEMALE",68,163,85
"FEMALE",74,163,70
"FEMALE",61,164,70
"FEMALE",72,156,93
"FEMALE",67,171,83
"FEMALE",78,158,58
"MALE",19,175,70
"FEMALE",46,161,73
"FEMALE",47,154,52
"FEMALE",26,163,82
"MALE",33,179,66
"MALE",47,164,70
"FEMALE",56,164,80
"FEMALE",64,170,76
"MALE",23,180,76
"FEMALE",77,160,79
"FEMALE",62,163,82
"FEMALE",51,160,51
"FEMALE",64,160,64
"MALE",36,170,80
"FEMALE",35,160,60
"FEMALE",47,165,55
"MALE",55,171,80
"MALE",66,176,90
"FEMALE",27,154,47
"MALE",23,180,85
"FEMALE",59,162,81
"MALE",34,178,66
"FEMALE",63,164,89
"MALE",63,170,80
"FEMALE",42,158,58
"FEMALE",63,170,90
"MALE",72,170,85
"FEMALE",74,155,55
"MALE",66,165,75
"FEMALE",89,158,65
"MALE",57,180,98
"MALE",70,165,70
"MALE",30,174,75
"FEMALE",62,158,66
"FEMALE",37,170,73
"FEMALE",19,170,57
"MALE",27,174,70
"MALE",54,177,68
"FEMALE",19,168,49
"MALE",81,170,55
"FEMALE",58,173,85
"FEMALE",55,176,90
"MALE",78,176,97
"FEMALE",34,164,47
"MALE",86,175,82
"MALE",63,164,80
"MALE",64,182,91
"MALE",59,172,76
"FEMALE",58,153,70
"MALE",20,185,78
"FEMALE",32,158,65
"FEMALE",27,160,70
"FEMALE",81,170,56
"MALE",18,180,65
"FEMALE",56,158,70
"MALE",17,195,85
"MALE",97,168,60
"MALE",28,156,85
"MALE",46,182,84
"MALE",62,175,85
"FEMALE",56,166,40
"MALE",22,174,77
"FEMALE",56,165,60
"MALE",64,170,72
"FEMALE",40,172,75
"FEMALE",29,165,59
"MALE",22,180,62
"FEMALE",60,167,74
"MALE",38,175,100
"MALE",41,176,82
"FEMALE",73,158,70
"FEMALE",27,169,58
"FEMALE",39,168,79
"FEMALE",18,163,47
"FEMALE",58,158,72
"MALE",65,183,106
"MALE",61,176,85
"MALE",38,177,95
"MALE",52,182,85
"FEMALE",67,158,79
"FEMALE",54,158,56
"MALE",52,188,85
"FEMALE",31,159,74
"FEMALE",75,162,68
"FEMALE",40,172,85
"FEMALE",49,165,110
"FEMALE",60,164,90
"MALE",47,164,83
"FEMALE",86,162,56
"MALE",53,176,92
"MALE",57,172,98
"FEMALE",81,158,95
"MALE",64,170,72
"FEMALE",18,162,47
"MALE",37,178,85
"MALE",23,180,73
"FEMALE",21,163,57
"FEMALE",21,159,50
"FEMALE",23,162,60
"MALE",45,178,105
"FEMALE",85,155,50
"MALE",49,176,72
"FEMALE",41,160,54
"FEMALE",51,160,70
"MALE",27,176,83
"MALE",33,180,80
"FEMALE",43,170,75
"FEMALE",82,162,80
"FEMALE",33,162,80
"FEMALE",56,163,90
"MALE",60,180,74
"MALE",50,168,68
"MALE",58,175,80
"FEMALE",24,169,NA
"FEMALE",61,160,78
"FEMALE",17,161,52
"MALE",19,174,70
"MALE",36,186,93
"MALE",27,186,80
"MALE",60,178,84
"MALE",64,170,83
"FEMALE",30,164,70
"FEMALE",30,165,70
"FEMALE",21,166,65
"MALE",69,175,97
"MALE",31,187,95
"FEMALE",72,168,105
"FEMALE",75,158,62
"MALE",60,170,100
"FEMALE",54,171,70
"FEMALE",47,164,57
"MALE",89,160,70
"FEMALE",21,158,60
"MALE",36,165,79
"FEMALE",51,168,70
"FEMALE",54,162,105
"MALE",40,176,65
"FEMALE",22,165,50
"FEMALE",73,152,55
"MALE",60,174,56
"MALE",27,178,80
"MALE",43,182,82
"FEMALE",23,170,NA
"MALE",80,167,85
"FEMALE",48,165,90
"FEMALE",23,164,68
"MALE",76,176,78
"FEMALE",35,168,90
"MALE",23,183,81
"FEMALE",35,170,50
"FEMALE",31,168,56
"MALE",59,165,68
"FEMALE",70,155,75
"MALE",69,NA,NA
"MALE",38,172,110
"FEMALE",89,155,60
"FEMALE",64,164,62
"FEMALE",65,160,70
"MALE",47,174,75
"FEMALE",61,168,76
"FEMALE",76,152,68
"MALE",58,175,100
"FEMALE",72,150,56
"MALE",60,175,87
"MALE",28,188,112
"FEMALE",68,155,63
"MALE",62,182,122
"FEMALE",62,164,90
"MALE",33,172,89
"FEMALE",63,158,64
"MALE",47,178,90
"MALE",19,182,78
"FEMALE",19,156,58
"FEMALE",25,172,67
"FEMALE",74,160,78
"FEMALE",72,158,70
"MALE",74,166,85
"FEMALE",62,170,80
"MALE",17,170,73
"FEMALE",27,162,52
"FEMALE",27,160,52
"FEMALE",29,178,60
"MALE",52,183,84
"MALE",55,176,87
"MALE",62,162,100
"FEMALE",70,150,72
"FEMALE",73,164,90
"MALE",69,178,88
"FEMALE",23,176,68
"MALE",36,193,129
"FEMALE",23,163,58
"MALE",78,180,75
"FEMALE",63,152,50
"FEMALE",55,156,89
"FEMALE",53,164,62
"MALE",71,168,85
"FEMALE",17,160,56
"MALE",35,178,105
"FEMALE",17,168,65
"FEMALE",59,165,70
"FEMALE",49,170,80
"MALE",20,170,65
"MALE",33,173,79
"FEMALE",40,163,64
"FEMALE",30,169,60
"FEMALE",34,164,64
"MALE",67,173,75
"MALE",35,170,70
"MALE",58,170,78
"FEMALE",84,165,74
"FEMALE",56,166,105
"FEMALE",21,164,91
"FEMALE",29,172,73
"MALE",52,165,84
"MALE",83,170,73
"MALE",88,165,70
"MALE",33,180,85
"FEMALE",33,171,117
"FEMALE",31,164,75
"MALE",37,176,82
"FEMALE",60,164,63
"FEMALE",17,155,57
"FEMALE",59,168,70
"FEMALE",45,165,56
"FEMALE",37,167,80
"MALE",18,180,65
"FEMALE",40,158,57
"FEMALE",57,160,72
"FEMALE",59,168,78
"FEMALE",26,160,58
"FEMALE",54,163,85
"MALE",77,171,95
"MALE",68,165,65
"FEMALE",29,165,63
"MALE",62,165,95
"FEMALE",62,155,68
"FEMALE",57,164,90
"MALE",35,175,70
"FEMALE",27,164,49
"FEMALE",78,160,72
"FEMALE",38,180,77
"FEMALE",23,176,65
"FEMALE",64,164,65
"MALE",66,169,102
"MALE",19,164,64
"FEMALE",67,156,72
"MALE",50,180,78
"MALE",55,176,90
"MALE",24,175,83
"FEMALE",23,165,56
"MALE",86,170,75
"MALE",20,186,86
"MALE",59,182,88
"MALE",50,170,90
"FEMALE",54,170,75
"MALE",43,170,75
"FEMALE",46,161,64
"MALE",46,174,92
"MALE",46,168,59
"FEMALE",48,167,72
"MALE",50,184,94
"FEMALE",82,155,80
"MALE",36,180,90
"FEMALE",42,170,85
"FEMALE",30,171,NA
"FEMALE",42,164,56
"FEMALE",52,165,65
"FEMALE",72,164,94
"FEMALE",21,169,58
"MALE",33,172,79
"FEMALE",37,155,56
"MALE",17,185,93
"MALE",28,182,80
"MALE",52,168,70
"FEMALE",19,170,57
"MALE",25,186,92
"FEMALE",71,150,60
"MALE",50,117,67
"FEMALE",71,160,55
"MALE",37,181,98
"FEMALE",62,174,82
"MALE",20,170,62
"FEMALE",37,174,80
"MALE",36,180,94
"FEMALE",48,165,63
"FEMALE",35,164,62
"MALE",53,172,78
"FEMALE",62,162,69
"FEMALE",33,167,62
"MALE",25,176,72
"MALE",81,172,80
"FEMALE",56,156,80
"FEMALE",54,158,105
"FEMALE",63,164,86
"FEMALE",40,168,85
"MALE",81,170,65
"FEMALE",51,167,80
"FEMALE",52,162,55
"FEMALE",64,160,92
"FEMALE",50,164,60
"FEMALE",27,164,58
"MALE",29,182,79
"MALE",47,185,90
"MALE",26,180,70
"FEMALE",25,170,52
"MALE",25,176,78
"MALE",50,117,85
"MALE",47,176,92
"MALE",65,170,89
"FEMALE",62,158,60
"MALE",35,178,74
"MALE",47,164,90
"FEMALE",74,158,60
"FEMALE",35,172,65
"MALE",42,170,80
"FEMALE",34,164,57
"MALE",63,180,92
"FEMALE",70,160,90
"MALE",35,176,86
"MALE",70,168,57
"MALE",45,184,102
"FEMALE",48,164,57
"MALE",47,NA,NA
"FEMALE",24,160,70
"FEMALE",31,160,74
"FEMALE",19,173,60
"MALE",20,186,69
"FEMALE",84,158,68
"FEMALE",34,166,90
"MALE",32,175,83
"MALE",32,154,95
"MALE",60,175,89
"FEMALE",40,164,65
"MALE",75,161,71
"FEMALE",74,160,50
"FEMALE",46,160,80
"MALE",21,187,80
"MALE",40,176,80
"FEMALE",17,170,55
"MALE",19,180,72
"MALE",41,175,75
"MALE",62,176,80
"MALE",61,170,99
"MALE",58,176,77
"MALE",37,176,98
"FEMALE",61,172,86
"FEMALE",26,164,54
"MALE",52,173,70
"FEMALE",24,170,54
"MALE",26,180,70
"FEMALE",83,169,62
"MALE",59,176,95
"FEMALE",29,172,75
"FEMALE",73,168,100
"FEMALE",57,168,64
"MALE",62,176,78
"FEMALE",35,172,69
"MALE",50,170,70
"MALE",84,170,72
"MALE",60,165,70
"FEMALE",79,148,64
"MALE",80,167,85
"MALE",44,180,98
"MALE",28,174,79
"FEMALE",17,154,57
"MALE",17,178,70
"MALE",49,176,83
"MALE",19,170,65
"MALE",57,176,79
"FEMALE",25,166,52
"FEMALE",74,164,60
"FEMALE",56,165,74
"FEMALE",33,162,80
"MALE",40,175,78
"MALE",60,172,75
"FEMALE",52,158,48
"FEMALE",77,160,70
"MALE",60,182,100
"MALE",46,176,110
"FEMALE",31,164,65
"FEMALE",30,164,70
"FEMALE",18,182,70
"MALE",45,168,64
"FEMALE",66,154,75
"MALE",42,180,95
"FEMALE",51,160,67
"FEMALE",33,168,58
"MALE",16,172,78
"MALE",74,170,64
"FEMALE",21,178,50
"FEMALE",57,165,98
"MALE",51,175,91
"MALE",29,182,79
"FEMALE",74,160,62
"FEMALE",63,164,75
"MALE",27,194,90
"MALE",46,176,70
"FEMALE",34,160,52
"FEMALE",40,170,61
"FEMALE",71,150,70
"MALE",42,185,103
"MALE",64,170,68
"FEMALE",49,158,60
"FEMALE",75,162,60
"FEMALE",52,164,74
"FEMALE",81,153,66
"FEMALE",81,153,42
"MALE",27,182,88
"MALE",64,175,72
"FEMALE",26,164,82
"MALE",60,175,100
"MALE",59,180,118
"MALE",18,177,70
"FEMALE",53,160,78
"FEMALE",50,168,70
"FEMALE",52,162,75
"FEMALE",36,167,57
"MALE",17,172,85
"FEMALE",21,157,55
"MALE",68,170,85
"FEMALE",55,163,50
"MALE",63,176,70
"FEMALE",56,165,40
"MALE",71,176,74
"FEMALE",27,154,60
"FEMALE",68,163,85
"MALE",19,180,93
"FEMALE",25,169,65
"FEMALE",80,158,76
"FEMALE",34,158,63
"FEMALE",64,164,55
"FEMALE",73,158,60
"MALE",91,158,70
"MALE",24,180,88
"FEMALE",32,166,84
"FEMALE",54,165,57
"FEMALE",22,165,54
"FEMALE",18,175,50
"FEMALE",64,160,63
"MALE",32,175,80
"MALE",38,168,70
"FEMALE",43,164,70
"MALE",36,175,85
"MALE",63,165,63
"FEMALE",59,164,52
"MALE",56,175,68
"MALE",75,165,85
"FEMALE",40,168,50
"FEMALE",44,170,69
"MALE",63,170,96
"FEMALE",90,158,75
"MALE",60,165,100
"FEMALE",41,170,64
"FEMALE",36,175,58
"FEMALE",64,170,80
"MALE",85,162,70
"MALE",47,185,97
"FEMALE",75,158,60
"MALE",23,182,100
"MALE",41,182,103
"FEMALE",17,165,45
"FEMALE",56,160,60
"MALE",83,170,70
"MALE",64,170,68
"MALE",49,178,98
"MALE",28,178,85
"FEMALE",21,164,50
"MALE",49,186,70
"FEMALE",60,150,51
"MALE",54,160,72
"FEMALE",59,155,60
"FEMALE",73,168,77
"FEMALE",36,163,57
"MALE",57,175,75
"FEMALE",56,164,63
"FEMALE",26,165,61
"MALE",64,168,72
"MALE",62,162,70
"FEMALE",56,165,74
"FEMALE",70,160,72
"MALE",36,179,86
"FEMALE",49,167,91
"MALE",32,178,102
"MALE",36,183,90
"MALE",48,170,80
"FEMALE",36,158,59
"FEMALE",37,172,61
"FEMALE",18,170,80
"MALE",59,167,70
"MALE",83,182,90
"FEMALE",55,170,72
"MALE",54,170,83
"MALE",71,170,80
"FEMALE",74,155,55
"FEMALE",26,160,60
"MALE",54,176,95
"MALE",17,170,70
"MALE",38,176,97
"FEMALE",52,165,80
"FEMALE",62,155,60
"MALE",33,170,70
"FEMALE",55,186,83
"MALE",62,168,72
"MALE",57,171,73
"FEMALE",48,169,60
"MALE",41,183,80
"FEMALE",46,168,70
"FEMALE",43,174,70
"FEMALE",17,165,50
"FEMALE",48,165,90
"FEMALE",63,158,66
"FEMALE",60,152,85
"MALE",60,172,72
"FEMALE",27,176,73
"MALE",53,170,83
"MALE",50,117,64
"MALE",64,178,78
"MALE",23,182,81
"FEMALE",31,174,85
"MALE",61,164,98
"FEMALE",22,168,60
"MALE",18,184,101
"FEMALE",76,160,59
"FEMALE",66,164,98
"FEMALE",86,150,66
"FEMALE",56,158,70
"MALE",18,170,80
"FEMALE",58,160,62
"FEMALE",80,158,76
"FEMALE",39,165,75
"MALE",59,185,105
"MALE",17,196,79
"FEMALE",56,158,70
"FEMALE",34,177,60
"FEMALE",30,172,77
"FEMALE",38,168,53
"FEMALE",38,164,68
"FEMALE",48,175,68
"MALE",27,194,90
"MALE",42,187,85
"MALE",20,170,69
"FEMALE",89,158,65
"FEMALE",53,162,68
"MALE",23,NA,NA
"FEMALE",66,162,80
"FEMALE",64,164,60
"MALE",20,165,65
"FEMALE",31,164,65
"FEMALE",26,169,90
"FEMALE",32,170,62
"MALE",76,180,75
"FEMALE",82,160,78
"FEMALE",39,169,64
"MALE",64,164,61
"FEMALE",64,160,96
"FEMALE",35,176,62
"FEMALE",74,160,70
"FEMALE",40,165,60
"FEMALE",67,160,80
"FEMALE",34,164,47
"MALE",31,167,60
"FEMALE",40,160,60
"FEMALE",71,155,60
"MALE",22,185,90
"FEMALE",51,162,76
"FEMALE",51,168,85
"MALE",58,176,89
"MALE",42,188,80
"MALE",62,174,105
"FEMALE",30,168,60
"FEMALE",23,165,50
"MALE",55,175,80
"FEMALE",39,152,90
"MALE",35,197,110
"MALE",54,180,85
"FEMALE",76,164,82
"MALE",23,175,60
"MALE",27,185,100
"FEMALE",76,168,71
"MALE",19,176,70
"MALE",85,172,78
"FEMALE",35,166,63
"FEMALE",45,166,75
"FEMALE",68,162,67
"MALE",27,170,68
"MALE",23,180,78
"FEMALE",76,160,65
"MALE",18,170,80
"MALE",48,180,82
"MALE",75,165,70
"MALE",28,156,69
"FEMALE",82,160,78
"MALE",25,187,70
"FEMALE",51,158,75
"FEMALE",19,171,48
"MALE",35,176,94
"MALE",42,180,80
"MALE",60,176,88
"MALE",37,188,105
"MALE",22,175,94
"MALE",44,173,86
"FEMALE",52,154,72
"FEMALE",38,158,80
"MALE",39,176,86
"MALE",19,172,60
"MALE",47,172,76
"FEMALE",23,150,45
"MALE",56,176,79
"FEMALE",28,168,64
"FEMALE",60,162,75
"MALE",32,175,80
"FEMALE",68,155,50
"MALE",76,175,82
"FEMALE",29,171,117
"FEMALE",63,176,80
"MALE",39,182,70
"MALE",57,167,70
"FEMALE",82,153,70
"FEMALE",56,165,55
"MALE",17,180,70
"MALE",35,178,82
"FEMALE",63,155,70
"MALE",44,181,100
"FEMALE",49,170,60
"FEMALE",83,152,78
"MALE",53,183,93
"FEMALE",21,156,53
"FEMALE",41,162,65
"MALE",29,182,75
"FEMALE",34,164,47
"FEMALE",38,164,53
"FEMALE",42,158,70
"MALE",52,170,73
"FEMALE",61,156,80
"MALE",68,170,80
"MALE",40,174,84
"FEMALE",74,158,60
"MALE",43,178,98
"FEMALE",36,164,57
"MALE",53,178,83
"MALE",28,174,78
