"sex","age","height","weight"
"MALE",66,176,96
"MALE",53,176,83
"MALE",56,172,68
"FEMALE",42,163,53
"MALE",50,184,86
"MALE",19,184,73
"MALE",51,176,84
"FEMALE",55,170,NA
"FEMALE",64,158,56
"FEMALE",43,170,67
"FEMALE",31,156,50
"FEMALE",36,155,73
"FEMALE",52,168,90
"FEMALE",23,160,56
"FEMALE",19,174,58
"FEMALE",25,164,60
"MALE",60,165,68
"FEMALE",47,156,63
"FEMALE",60,164,82
"MALE",16,172,60
"FEMALE",70,170,100
"FEMALE",51,164,90
"FEMALE",64,164,60
"FEMALE",41,160,75
"FEMALE",44,NA,NA
"FEMALE",27,170,63
"FEMALE",62,164,84
"MALE",17,172,76
"MALE",22,182,82
"FEMALE",63,150,62
"FEMALE",35,172,65
"FEMALE",27,170,58
"FEMALE",31,166,56
"FEMALE",30,176,75
"MALE",37,182,80
"FEMALE",17,173,85
"FEMALE",51,165,62
"FEMALE",66,158,82
"MALE",19,183,68
"MALE",71,170,70
"MALE",23,175,79
"FEMALE",59,160,62
"FEMALE",76,164,82
"FEMALE",34,164,60
"MALE",77,167,64
"FEMALE",75,160,85
"FEMALE",40,170,63
"FEMALE",29,168,59
"FEMALE",49,162,89
"FEMALE",40,163,58
"MALE",21,175,70
"MALE",62,175,65
"FEMALE",29,172,80
"FEMALE",77,160,70
"FEMALE",33,170,60
"MALE",24,185,100
"FEMALE",49,170,80
"FEMALE",41,164,60
"MALE",36,178,78
"MALE",58,188,100
"MALE",60,178,67
"FEMALE",43,174,NA
"MALE",52,176,80
"FEMALE",63,175,72
"FEMALE",70,160,72
"MALE",37,184,85
"MALE",35,182,70
"FEMALE",21,166,75
"FEMALE",83,164,80
"MALE",45,174,92
"FEMALE",62,164,58
"FEMALE",78,160,78
"MALE",53,164,70
"FEMALE",25,180,70
"FEMALE",84,158,72
"FEMALE",57,166,90
"MALE",51,175,87
"FEMALE",78,155,62
"FEMALE",69,158,56
"FEMALE",89,155,65
"FEMALE",57,170,85
"FEMALE",53,164,75
"MALE",47,174,89
"FEMALE",29,170,56
"FEMALE",80,160,85
"MALE",65,176,72
"FEMALE",59,167,74
"FEMALE",30,165,82
"MALE",58,176,89
"FEMALE",60,157,64
"MALE",37,164,76
"MALE",19,175,77
"FEMALE",68,152,64
"FEMALE",41,165,NA
"MALE",51,180,82
"FEMALE",75,160,68
"FEMALE",64,160,70
"FEMALE",30,172,62
"FEMALE",51,163,86
"FEMALE",61,180,80
"FEMALE",23,173,75
"FEMALE",74,160,50
"FEMALE",31,160,78
"MALE",40,182,92
"FEMALE",64,157,70
"FEMALE",81,153,58
"FEMALE",64,165,73
"FEMALE",60,164,85
"MALE",32,192,95
"MALE",29,178,85
"FEMALE",47,165,96
"MALE",55,164,90
"MALE",26,172,60
"MALE",31,154,70
"MALE",42,187,80
"MALE",22,172,89
"FEMALE",40,164,65
"MALE",56,168,72
"MALE",17,178,65
"FEMALE",24,170,66
"MALE",41,165,83
"MALE",57,165,90
"FEMALE",61,153,85
"MALE",61,167,74
"FEMALE",74,155,70
"FEMALE",80,160,70
"MALE",63,180,85
"MALE",60,176,125
"MALE",68,173,75
"MALE",78,170,62
"MALE",47,176,92
"MALE",53,165,96
"FEMALE",30,167,65
"FEMALE",29,168,63
"MALE",54,170,98
"FEMALE",61,164,83
"MALE",53,181,110
"FEMALE",65,160,50
"FEMALE",38,160,58
"FEMALE",38,168,82
"FEMALE",42,156,58
"MALE",36,185,82
"MALE",39,189,83
"MALE",23,176,78
"MALE",61,171,82
"FEMALE",25,170,60
"FEMALE",57,165,87
"FEMALE",58,162,75
"FEMALE",50,165,75
"FEMALE",72,155,55
"FEMALE",63,170,81
"FEMALE",77,164,71
"FEMALE",64,158,78
"MALE",56,175,98
"MALE",35,172,69
"FEMALE",35,164,59
"MALE",18,177,67
"MALE",17,184,64
"FEMALE",64,154,60
"FEMALE",24,170,61
"FEMALE",51,156,52
"MALE",60,176,80
"FEMALE",55,165,70
"MALE",52,176,90
"FEMALE",21,160,59
"FEMALE",70,160,75
"FEMALE",51,160,70
"FEMALE",49,158,70
"MALE",68,178,80
"MALE",37,172,80
"FEMALE",34,165,69
"FEMALE",22,162,80
"FEMALE",22,176,65
"FEMALE",18,171,48
"FEMALE",73,165,97
"FEMALE",23,184,73
"MALE",19,182,63
"MALE",18,176,82
"MALE",19,184,87
"FEMALE",65,170,60
"FEMALE",20,165,50
"MALE",27,173,78
"FEMALE",68,165,70
"FEMALE",69,175,95
"MALE",71,167,65
"MALE",28,167,52
"FEMALE",29,164,50
"MALE",22,177,70
"MALE",35,182,84
"FEMALE",47,150,60
"FEMALE",57,168,64
"FEMALE",37,168,65
"FEMALE",59,158,55
"FEMALE",16,164,45
"FEMALE",57,158,65
"MALE",41,174,70
"MALE",47,167,90
"FEMALE",60,158,68
"FEMALE",63,165,94
"FEMALE",18,165,60
"FEMALE",66,160,90
"FEMALE",27,179,70
"MALE",43,168,104
"MALE",79,165,69
"MALE",44,169,75
"FEMALE",24,163,58
"FEMALE",53,158,60
"MALE",23,170,62
"MALE",67,175,98
"MALE",27,185,104
"FEMALE",74,158,55
"MALE",53,175,85
"MALE",76,186,90
"MALE",48,182,103
"MALE",64,165,70
"MALE",60,165,80
"FEMALE",89,158,62
"FEMALE",69,164,74
"FEMALE",47,160,54
"MALE",23,172,68
"FEMALE",54,167,58
"MALE",17,NA,NA
"FEMALE",34,170,70
"FEMALE",33,160,55
"MALE",58,176,110
"MALE",21,180,78
"MALE",18,180,75
"FEMALE",23,174,59
"MALE",24,198,105
"MALE",32,170,84
"FEMALE",50,160,60
"FEMALE",21,156,53
"FEMALE",61,165,76
"MALE",21,178,80
"MALE",35,172,69
"MALE",16,182,61
"MALE",45,176,110
"FEMALE",79,162,78
"MALE",45,186,105
"FEMALE",56,156,78
"MALE",35,170,67
"FEMALE",24,173,54
"MALE",35,186,85
"FEMALE",62,154,74
"MALE",55,170,90
"MALE",83,165,68
"FEMALE",59,167,72
"MALE",47,164,82
"FEMALE",50,167,100
"MALE",44,182,97
"MALE",51,186,94
"MALE",27,174,70
"FEMALE",18,160,58
"MALE",66,169,66
"FEMALE",38,160,62
"FEMALE",46,165,65
"MALE",48,170,80
"FEMALE",21,168,50
"MALE",21,178,65
"FEMALE",17,166,75
"FEMALE",53,162,54
"MALE",83,172,71
"MALE",51,184,70
"FEMALE",46,170,70
"MALE",25,184,84
"FEMALE",27,164,58
"MALE",39,180,90
"MALE",44,182,80
"MALE",30,175,75
"MALE",70,187,106
"MALE",58,182,90
"MALE",39,170,69
"FEMALE",31,160,58
"MALE",55,164,85
"FEMALE",32,176,75
"MALE",59,176,95
"FEMALE",56,165,55
"FEMALE",36,168,72
"FEMALE",66,162,70
"FEMALE",65,160,70
"FEMALE",46,167,85
"FEMALE",33,162,55
"MALE",27,180,80
"FEMALE",31,158,65
"FEMALE",21,160,50
"MALE",46,180,73
"FEMALE",45,164,83
"MALE",43,180,98
"FEMALE",49,160,54
"MALE",21,186,77
"FEMALE",26,177,73
"MALE",41,182,102
"FEMALE",25,160,54
"FEMALE",32,162,53
"FEMALE",61,168,60
"MALE",44,185,100
"FEMALE",39,164,75
"FEMALE",70,150,70
"MALE",64,175,100
"MALE",37,182,94
"FEMALE",61,188,105
"MALE",19,176,70
"MALE",68,182,94
"MALE",44,180,98
"FEMALE",72,155,70
"MALE",46,176,90
"FEMALE",38,170,70
"FEMALE",35,174,59
"FEMALE",60,164,82
"FEMALE",52,162,76
"MALE",57,170,74
"MALE",22,178,65
"FEMALE",41,150,58
"MALE",30,180,107
"MALE",22,185,70
"MALE",25,175,75
"MALE",23,177,68
"FEMALE",18,168,65
"MALE",54,180,85
"FEMALE",37,165,72
"MALE",62,173,68
"MALE",56,176,96
"MALE",26,179,80
"FEMALE",79,170,74
"FEMALE",19,162,48
"MALE",18,183,80
"FEMALE",86,165,50
"FEMALE",37,164,110
"MALE",51,175,95
"MALE",35,172,100
"FEMALE",21,163,50
"MALE",23,180,76
"FEMALE",48,159,66
"MALE",31,180,86
"MALE",25,175,94
"MALE",58,170,84
"FEMALE",56,158,70
"MALE",53,167,80
"MALE",56,176,76
"FEMALE",61,156,64
"FEMALE",24,176,73
"MALE",37,168,68
"FEMALE",33,165,51
"FEMALE",59,165,72
"FEMALE",28,160,55
"FEMALE",48,170,75
"FEMALE",90,158,60
"MALE",38,173,100
"MALE",51,175,87
"FEMALE",72,160,60
"FEMALE",73,164,68
"MALE",46,176,69
"MALE",65,170,70
"FEMALE",16,160,57
"FEMALE",35,164,60
"MALE",50,173,95
"MALE",23,182,100
"FEMALE",65,164,62
"FEMALE",40,164,60
"MALE",65,180,92
"FEMALE",69,164,92
"FEMALE",21,175,57
"MALE",44,170,68
"FEMALE",31,160,65
"MALE",47,180,85
"FEMALE",19,171,54
"FEMALE",51,158,67
"MALE",63,173,82
"FEMALE",35,164,60
"FEMALE",77,165,60
"FEMALE",52,165,50
"FEMALE",52,172,85
"FEMALE",24,176,69
"MALE",53,180,96
"FEMALE",60,161,56
"MALE",61,180,112
"MALE",22,185,70
"FEMALE",40,157,60
"FEMALE",48,164,58
"MALE",59,180,74
"MALE",67,182,115
"MALE",30,185,83
"MALE",73,178,90
"FEMALE",25,165,55
"MALE",48,183,105
"FEMALE",53,160,75
"MALE",59,180,78
"FEMALE",36,170,87
"FEMALE",70,160,75
"MALE",47,185,97
"MALE",55,164,76
"MALE",25,187,84
"MALE",49,172,51
"FEMALE",58,154,70
"MALE",52,190,80
"FEMALE",35,176,60
"FEMALE",60,158,62
"MALE",54,174,89
"MALE",19,181,71
"FEMALE",81,160,62
"MALE",37,188,145
"FEMALE",89,158,75
"FEMALE",48,164,60
"FEMALE",58,164,68
"MALE",21,180,87
"FEMALE",53,164,70
"MALE",66,174,130
"FEMALE",86,156,52
"FEMALE",24,157,48
"MALE",55,160,72
"MALE",63,172,70
"MALE",79,170,90
"FEMALE",76,164,72
"MALE",53,180,110
"FEMALE",28,165,58
"MALE",58,166,70
"MALE",64,178,89
"MALE",20,175,70
"MALE",27,174,81
"FEMALE",23,176,55
"FEMALE",17,164,48
"MALE",74,174,94
"FEMALE",64,160,96
"FEMALE",54,158,105
"MALE",18,177,80
"FEMALE",31,170,69
"FEMALE",18,154,49
"MALE",44,181,100
"MALE",23,180,100
"FEMALE",81,154,58
"MALE",30,172,71
"MALE",22,176,70
"FEMALE",53,170,95
"MALE",71,176,74
"MALE",81,172,80
"MALE",16,172,77
"FEMALE",78,158,58
"MALE",65,176,72
"MALE",27,174,77
"FEMALE",56,165,78
"MALE",37,170,80
"FEMALE",30,167,75
"FEMALE",24,168,60
"FEMALE",30,164,63
"FEMALE",29,165,54
"FEMALE",63,158,55
"FEMALE",20,164,56
"MALE",16,185,82
"FEMALE",35,166,60
"MALE",60,168,92
"FEMALE",23,170,54
"FEMALE",35,166,70
"MALE",56,190,80
"MALE",24,187,80
"MALE",55,165,90
"FEMALE",63,164,95
"FEMALE",52,162,65
"FEMALE",41,169,83
"FEMALE",38,160,62
"FEMALE",19,162,48
"FEMALE",36,172,80
"MALE",39,187,92
"FEMALE",41,160,60
"FEMALE",52,165,80
"MALE",84,170,70
"MALE",83,170,90
"FEMALE",28,170,62
"MALE",46,179,90
"FEMALE",70,162,68
"FEMALE",40,164,64
"FEMALE",19,156,50
"FEMALE",16,164,48
"MALE",72,180,83
"FEMALE",80,150,78
"FEMALE",32,156,65
"FEMALE",17,158,57
"FEMALE",39,164,75
"MALE",41,182,103
"MALE",63,170,96
"MALE",35,176,115
"FEMALE",75,160,67
"MALE",19,179,62
"FEMALE",29,164,75
"FEMALE",50,169,61
"MALE",76,175,100
"MALE",69,176,90
"MALE",37,174,75
"FEMALE",57,158,70
"FEMALE",85,140,70
"MALE",39,187,92
"MALE",56,170,85
"FEMALE",38,170,68
"FEMALE",33,171,64
"MALE",36,190,100
"MALE",30,170,70
"FEMALE",18,163,53
"MALE",32,185,85
"FEMALE",24,168,55
"MALE",37,176,82
"MALE",66,168,80
"FEMALE",38,163,62
"MALE",62,172,88
"FEMALE",25,172,67
"FEMALE",24,169,56
"FEMALE",89,168,58
"MALE",61,164,75
"FEMALE",57,160,63
"MALE",17,178,70
"MALE",59,178,70
"MALE",38,170,86
"FEMALE",21,172,63
"FEMALE",60,155,75
"MALE",65,176,89
"FEMALE",50,162,74
"MALE",39,176,86
"FEMALE",76,165,69
"FEMALE",37,166,62
"MALE",25,180,68
"FEMALE",57,167,76
"FEMALE",58,166,68
"FEMALE",62,156,60
"MALE",46,176,72
"MALE",48,181,85
"MALE",29,182,81
"FEMALE",70,158,81
"MALE",44,168,80
"FEMALE",33,167,130
"FEMALE",23,160,53
"FEMALE",29,160,55
"MALE",28,162,61
"FEMALE",23,157,56
"FEMALE",57,166,70
"MALE",65,168,89
"MALE",16,169,68
"FEMALE",86,162,65
"FEMALE",57,160,48
"FEMALE",50,168,60
"MALE",53,170,100
"MALE",28,162,67
"MALE",65,181,92
"MALE",41,176,98
"MALE",17,170,65
"MALE",76,165,69
"FEMALE",49,170,80
"FEMALE",63,164,76
"FEMALE",54,164,68
"FEMALE",32,164,69
"FEMALE",32,164,58
"FEMALE",19,175,50
"FEMALE",63,163,68
"MALE",57,178,78
"FEMALE",23,164,54
"MALE",31,175,100
"FEMALE",74,162,72
"FEMALE",50,168,65
"FEMALE",60,167,78
"MALE",47,170,78
"FEMALE",22,176,72
"FEMALE",74,156,72
"FEMALE",63,165,85
"FEMALE",46,164,52
"MALE",45,188,90
"FEMALE",57,166,75
"FEMALE",33,165,51
"FEMALE",60,165,80
"FEMALE",70,150,50
"FEMALE",30,169,65
"FEMALE",46,165,64
"FEMALE",52,164,100
"FEMALE",21,165,77
"FEMALE",24,172,54
"FEMALE",22,171,60
"FEMALE",70,158,80
"FEMALE",47,164,57
"FEMALE",72,162,80
"FEMALE",64,164,80
"FEMALE",77,182,83
"MALE",38,176,85
"FEMALE",80,150,76
"FEMALE",34,160,40
"FEMALE",42,170,75
"MALE",37,181,100
"MALE",57,168,70
"MALE",55,170,102
"FEMALE",43,164,56
"FEMALE",50,167,95
"FEMALE",76,155,60
"MALE",75,173,78
"MALE",17,175,70
"FEMALE",57,160,72
"FEMALE",71,168,100
"FEMALE",72,150,60
"FEMALE",59,152,60
"FEMALE",49,164,71
"FEMALE",75,160,99
"FEMALE",56,165,40
"FEMALE",40,168,65
"MALE",26,176,86
"FEMALE",37,168,82
"FEMALE",57,164,90
"MALE",42,189,105
"FEMALE",47,160,69
"FEMALE",52,172,90
"MALE",64,170,85
"MALE",70,172,83
"MALE",37,175,75
"FEMALE",39,164,70
"MALE",68,182,105
"MALE",26,177,85
"FEMALE",32,175,56
"FEMALE",64,164,89
"FEMALE",26,164,82
"FEMALE",38,164,65
"MALE",54,179,82
"FEMALE",47,164,75
"MALE",26,176,90
"MALE",33,180,85
"FEMALE",22,171,54
"FEMALE",52,156,54
"MALE",78,178,78
"FEMALE",20,170,60
"MALE",45,172,90
"FEMALE",74,164,60
"FEMALE",25,165,55
"MALE",24,187,78
"FEMALE",25,170,60
"FEMALE",60,165,74
"MALE",37,172,84
"FEMALE",52,164,100
"FEMALE",62,164,90
"MALE",18,155,59
"FEMALE",41,170,72
"MALE",60,166,70
"FEMALE",19,169,70
"FEMALE",19,170,56
"MALE",58,175,72
"FEMALE",62,150,70
"MALE",62,175,65
"FEMALE",65,164,75
"FEMALE",63,175,98
"FEMALE",48,166,63
"MALE",66,175,70
"MALE",53,168,98
"FEMALE",60,164,74
"FEMALE",23,160,49
"MALE",32,180,97
"FEMALE",57,158,68
"MALE",64,182,112
"MALE",58,170,79
"MALE",59,170,65
"MALE",35,170,70
"MALE",21,175,75
"FEMALE",47,162,64
"FEMALE",24,162,80
"MALE",64,170,70
"MALE",20,187,86
"MALE",60,172,72
"FEMALE",60,160,80
"FEMALE",50,158,62
"FEMALE",32,176,56
"MALE",45,165,80
"FEMALE",34,168,70
"FEMALE",36,164,52
"FEMALE",48,147,68
"MALE",61,170,92
"MALE",83,170,60
"FEMALE",28,168,65
"MALE",21,175,60
"FEMALE",20,164,62
"MALE",50,177,80
"FEMALE",59,150,78
"FEMALE",18,162,47
"FEMALE",47,169,55
"MALE",19,180,70
"MALE",53,180,95
"MALE",47,175,68
"FEMALE",24,169,72
"MALE",26,NA,NA
"MALE",72,176,81
"FEMALE",54,160,60
"FEMALE",19,169,90
"FEMALE",35,160,55
"MALE",42,180,80
"FEMALE",40,171,67
"MALE",41,182,132
"FEMALE",34,160,50
"MALE",34,184,95
"FEMALE",61,160,65
"FEMALE",66,180,89
"FEMALE",61,160,75
"FEMALE",54,158,70
"MALE",52,182,85
"FEMALE",62,163,95
"FEMALE",22,170,80
"MALE",73,180,85
"FEMALE",45,167,53
"FEMALE",41,164,52
"FEMALE",55,170,70
"FEMALE",28,175,57
"FEMALE",41,164,58
"MALE",35,170,70
"FEMALE",38,160,65
"FEMALE",29,158,56
"FEMALE",32,165,85
"FEMALE",77,156,89
"FEMALE",30,164,60
"FEMALE",76,164,82
"FEMALE",32,167,63
"MALE",59,176,68
"FEMALE",41,164,70
"FEMALE",81,156,54
"FEMALE",48,159,49
"MALE",56,168,72
"MALE",33,180,100
"FEMALE",58,160,62
"MALE",49,176,89
"MALE",28,178,100
"MALE",35,175,70
"FEMALE",69,164,88
"FEMALE",32,176,75
"MALE",59,171,76
"FEMALE",88,160,60
"FEMALE",35,116,63
"FEMALE",63,156,70
"FEMALE",38,164,65
"FEMALE",32,158,48
"FEMALE",32,175,72
"MALE",18,176,70
"MALE",60,175,89
"MALE",62,175,72
"MALE",34,175,80
"FEMALE",22,174,55
"FEMALE",65,164,88
"MALE",54,179,79
"FEMALE",26,156,53
"MALE",26,183,96
"FEMALE",47,165,68
"FEMALE",49,162,89
"FEMALE",79,160,85
"FEMALE",37,160,69
"FEMALE",25,164,63
"FEMALE",24,155,48
"FEMALE",28,166,58
"FEMALE",29,158,67
"FEMALE",68,164,54
"MALE",51,117,80
"MALE",82,160,75
"FEMALE",34,168,78
"FEMALE",46,161,64
"MALE",44,176,84
"FEMALE",38,170,73
"FEMALE",54,165,72
"MALE",36,170,74
"FEMALE",57,158,79
"FEMALE",42,176,80
"MALE",54,182,85
"FEMALE",42,170,83
"MALE",54,175,65
"MALE",38,176,63
"MALE",19,183,68
"MALE",62,176,85
"MALE",34,175,80
"FEMALE",56,NA,NA
"MALE",37,176,76
"MALE",36,180,82
"FEMALE",62,174,80
"MALE",26,179,90
"FEMALE",70,164,80
"FEMALE",42,165,58
"MALE",59,175,78
"FEMALE",40,170,83
"MALE",21,180,70
"MALE",30,176,80
"MALE",28,186,107
"FEMALE",51,160,68
"MALE",58,178,70
"MALE",61,185,92
"MALE",42,165,90
"FEMALE",96,158,70
"FEMALE",39,172,67
"MALE",60,182,100
"FEMALE",38,164,56
"MALE",51,166,75
"FEMALE",69,160,80
"MALE",42,162,52
"FEMALE",77,165,85
"MALE",54,175,70
"FEMALE",83,160,75
"FEMALE",38,170,70
"MALE",54,170,100
"MALE",54,182,85
"FEMALE",61,162,83
"FEMALE",16,154,48
"FEMALE",55,160,75
"FEMALE",18,161,62
"MALE",62,171,80
"FEMALE",69,158,63
"FEMALE",48,164,58
"FEMALE",57,160,64
"MALE",27,173,60
"FEMALE",35,160,59
"FEMALE",73,155,60
"FEMALE",60,155,75
"FEMALE",67,156,62
"MALE",57,172,98
"FEMALE",60,167,80
"FEMALE",61,160,78
"MALE",61,178,90
"FEMALE",37,172,54
"FEMALE",69,160,65
"FEMALE",73,168,84
"MALE",60,175,90
"FEMALE",36,170,60
"MALE",65,168,86
"FEMALE",24,172,50
"MALE",54,178,92
"FEMALE",28,160,58
"MALE",22,180,65
"FEMALE",32,158,54
"MALE",61,176,85
"MALE",30,170,82
"FEMALE",49,160,75
"MALE",43,180,88
"MALE",35,176,94
"FEMALE",18,170,58
"MALE",17,180,70
"FEMALE",46,167,70
"MALE",37,176,76
"MALE",78,169,90
"FEMALE",36,180,66
"FEMALE",18,165,68
"FEMALE",81,153,43
"FEMALE",18,165,50
"FEMALE",34,164,47
"FEMALE",62,160,69
"MALE",27,182,84
"FEMALE",56,170,97
"MALE",62,176,78
"MALE",39,175,76
"FEMALE",57,162,76
"FEMALE",47,173,70
"FEMALE",73,158,60
"MALE",25,186,92
"MALE",56,168,96
"FEMALE",66,164,98
"MALE",32,175,78
"FEMALE",62,163,56
"FEMALE",35,158,52
"FEMALE",33,168,130
"MALE",54,160,73
"FEMALE",58,160,60
"FEMALE",42,150,60
"FEMALE",58,156,70
"MALE",22,175,85
"MALE",64,170,90
"FEMALE",40,167,65
"MALE",52,175,98
"FEMALE",49,170,60
"FEMALE",27,170,80
"FEMALE",19,153,75
"FEMALE",71,166,66
"MALE",55,170,102
"FEMALE",66,162,67
"MALE",62,172,95
"FEMALE",28,167,80
"FEMALE",56,156,76
"FEMALE",25,170,52
"FEMALE",53,162,68
"MALE",66,168,66
"FEMALE",52,160,80
"MALE",17,180,65
"MALE",19,188,77
"MALE",67,162,64
"MALE",59,176,79
"MALE",65,170,80
"FEMALE",66,168,78
"MALE",69,181,90
"FEMALE",37,160,72
"MALE",53,181,NA
"FEMALE",52,156,68
"MALE",61,178,83
"MALE",66,168,75
"FEMALE",79,166,78
"FEMALE",72,160,80
"FEMALE",29,175,72
"FEMALE",27,172,68
"MALE",40,174,65
"FEMALE",56,158,54
"MALE",37,175,54
"MALE",75,168,63
"FEMALE",33,165,69
"FEMALE",35,176,62
"MALE",57,174,68
"FEMALE",28,165,59
"FEMALE",31,168,84
"MALE",73,176,86
"MALE",18,180,75
"MALE",42,180,75
"FEMALE",50,155,60
"FEMALE",40,170,70
"FEMALE",68,152,56
"MALE",45,180,100
"MALE",53,172,78
"FEMALE",51,155,85
"MALE",24,176,92
"FEMALE",64,160,70
"FEMALE",23,160,54
"FEMALE",47,164,83
"FEMALE",58,166,75
"FEMALE",29,164,75
"FEMALE",26,168,61
"MALE",39,176,75
"MALE",36,186,93
"MALE",51,174,86
"FEMALE",79,166,65
"MALE",65,167,70
"MALE",49,180,89
"FEMALE",22,154,60
"MALE",28,167,70
"MALE",54,176,76
"MALE",60,172,78
"FEMALE",57,160,75
"FEMALE",47,160,68
"MALE",56,164,80
"FEMALE",34,165,58
"FEMALE",48,164,58
"MALE",23,177,80
"FEMALE",37,167,80
"FEMALE",79,148,70
"FEMALE",37,160,57
"FEMALE",65,175,68
"FEMALE",74,164,80
"FEMALE",21,176,57
"MALE",33,180,85
"FEMALE",82,162,78
"MALE",57,170,95
"MALE",38,183,120
"FEMALE",19,170,70
"MALE",23,175,77
"MALE",20,170,65
"MALE",30,170,90
"MALE",43,170,70
"FEMALE",40,164,57
"MALE",34,178,80
"MALE",38,178,94
"FEMALE",73,150,80
"MALE",77,172,71
"MALE",63,168,95
"FEMALE",43,162,64
"MALE",22,180,62
"FEMALE",68,152,69
"FEMALE",42,160,80
"MALE",69,175,97
"FEMALE",45,159,80
"FEMALE",89,158,65
"MALE",40,176,92
"MALE",22,202,89
"FEMALE",51,165,48
"FEMALE",57,170,72
"MALE",22,180,70
"MALE",67,168,100
"FEMALE",34,170,74
"FEMALE",57,166,90
"MALE",56,172,91
"FEMALE",25,170,100
"FEMALE",41,162,66
"MALE",48,170,115
"MALE",40,166,84
"FEMALE",50,170,82
"FEMALE",49,168,110
"FEMALE",18,176,65
"MALE",71,175,74
"FEMALE",53,168,71
"FEMALE",25,166,52
"FEMALE",77,163,75
"FEMALE",48,160,63
"FEMALE",32,167,79
"MALE",33,178,62
"FEMALE",65,164,60
"FEMALE",64,155,65
"MALE",56,170,85
"FEMALE",69,164,75
"FEMALE",48,175,78
"MALE",53,175,75
"MALE",37,182,90
"FEMALE",53,158,70
"MALE",19,178,82
"MALE",59,172,78
"MALE",23,175,70
"FEMALE",20,165,60
"MALE",22,180,62
"FEMALE",60,158,68
"MALE",69,175,90
"MALE",51,170,85
"MALE",62,182,112
"FEMALE",19,158,70
"FEMALE",45,160,74
"MALE",33,170,80
"FEMALE",41,168,65
"FEMALE",63,163,86
"MALE",54,176,80
"FEMALE",38,164,69
"FEMALE",25,162,80
"MALE",19,180,72
"MALE",37,183,90
"FEMALE",57,165,87
"FEMALE",52,158,62
"FEMALE",75,158,78
"FEMALE",37,164,76
"MALE",53,165,100
"MALE",55,170,84
"FEMALE",40,158,80
"FEMALE",36,168,56
"MALE",52,174,86
"FEMALE",38,165,56
"FEMALE",30,171,69
"FEMALE",71,150,45
"MALE",58,170,70
"MALE",72,170,70
"FEMALE",22,162,60
"FEMALE",55,186,110
"FEMALE",60,170,100
"FEMALE",53,161,65
"MALE",44,182,84
"FEMALE",71,168,74
"MALE",32,171,75
"FEMALE",49,155,60
"MALE",53,180,90
"MALE",60,170,100
"MALE",25,187,90
"MALE",50,180,85
"FEMALE",76,164,58
"FEMALE",83,156,57
"FEMALE",36,173,60
"MALE",58,179,83
"MALE",64,176,120
"MALE",41,182,100
"FEMALE",77,163,80
"FEMALE",54,170,75
"MALE",20,186,90
"FEMALE",58,156,70
"MALE",37,164,82
"FEMALE",81,156,60
"FEMALE",74,154,60
"MALE",39,178,95
"MALE",64,173,85
"FEMALE",82,163,50
"MALE",47,180,96
"FEMALE",18,170,60
"FEMALE",57,158,79
"FEMALE",67,155,65
"FEMALE",50,150,53
"MALE",60,175,90
"FEMALE",58,167,78
"MALE",70,170,75
"FEMALE",49,167,67
"MALE",70,165,70
"MALE",59,176,68
"FEMALE",57,165,80
"FEMALE",54,157,65
"FEMALE",77,NA,NA
"FEMALE",30,165,82
"FEMALE",41,160,50
"FEMALE",45,164,62
"MALE",57,170,85
"FEMALE",42,163,82
"FEMALE",28,165,67
"MALE",58,175,100
"FEMALE",73,170,75
"FEMALE",39,167,80
"FEMALE",40,168,60
"MALE",54,176,76
"MALE",44,178,94
"MALE",46,176,68
"FEMALE",36,174,81
"MALE",24,176,70
"FEMALE",29,158,48
"MALE",55,178,85
"MALE",59,160,74
"MALE",45,176,68
"MALE",42,183,105
"FEMALE",50,158,62
"MALE",72,175,70
"FEMALE",36,173,81
"FEMALE",75,162,60
"FEMALE",56,160,50
"MALE",53,176,72
"FEMALE",27,169,75
"FEMALE",29,167,60
"FEMALE",75,158,62
"MALE",55,164,85
"FEMALE",57,158,66
"FEMALE",45,166,73
"FEMALE",26,156,52
"MALE",58,175,80
"MALE",74,170,90
"FEMALE",18,165,60
"FEMALE",21,168,65
"FEMALE",17,162,52
"MALE",53,184,88
"MALE",45,186,106
"FEMALE",86,160,63
"FEMALE",64,158,66
"FEMALE",55,160,109
"MALE",18,155,60
"FEMALE",40,164,65
"FEMALE",36,164,52
"FEMALE",59,165,72
"FEMALE",33,150,69
"MALE",57,185,75
"MALE",22,172,60
"MALE",20,185,83
"FEMALE",81,145,50
"FEMALE",50,158,NA
"MALE",23,170,80
"FEMALE",60,170,78
"MALE",17,185,100
"MALE",74,173,81
"FEMALE",52,165,60
"FEMALE",52,155,60
"MALE",21,180,72
"FEMALE",53,164,68
"MALE",27,183,78
"MALE",41,180,105
"FEMALE",45,157,70
"MALE",63,173,84
"FEMALE",34,164,53
"FEMALE",69,175,96
"FEMALE",57,160,48
"MALE",51,160,64
"MALE",38,170,86
"FEMALE",59,162,56
"MALE",22,175,79
"MALE",54,180,75
"MALE",69,175,80
"FEMALE",23,167,63
"FEMALE",34,177,80
"MALE",55,170,90
"MALE",47,172,82
"FEMALE",26,160,56
"FEMALE",90,155,50
"FEMALE",62,160,73
"FEMALE",23,165,55
"MALE",35,191,94
"FEMALE",57,158,65
"MALE",58,168,70
"MALE",55,178,90
"FEMALE",17,168,50
"MALE",74,162,70
"FEMALE",66,154,75
"FEMALE",74,160,80
