"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
47,"?",83046,"Bachelors",13,"Never-married","?","Not-in-family","White","Female",0,0,15,"United-States","<=50K"
25,"State-gov",187508,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K"
53,"Private",290688,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,40,"Japan",">50K"
31,"Private",123397,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K"
54,"Self-emp-not-inc",200960,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,"United-States","<=50K"
19,"Self-emp-not-inc",116385,"11th",7,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,30,"United-States","<=50K"
24,"Local-gov",126613,"Assoc-acdm",12,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,25,"United-States","<=50K"
22,"Self-emp-inc",150683,"Some-college",10,"Never-married","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K"
19,"Private",102723,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
44,"Self-emp-inc",212760,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,55,"United-States",">50K"
17,"Self-emp-inc",174120,"9th",5,"Never-married","Other-service","Own-child","White","Male",0,0,45,"United-States","<=50K"
39,"Federal-gov",206190,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States",">50K"
34,"Self-emp-not-inc",213226,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"South",">50K"
22,"Private",106700,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K"
61,"Private",119986,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K"
42,"Private",153132,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
33,"Private",183557,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
18,"Private",59202,"11th",7,"Never-married","Sales","Own-child","White","Male",0,0,15,"United-States","<=50K"
30,"Private",182714,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States","<=50K"
27,"Private",178778,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
20,"Private",223515,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
33,"Federal-gov",117963,"Some-college",10,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,20,"United-States","<=50K"
48,"Private",172695,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,35,"United-States","<=50K"
27,"State-gov",230922,"Some-college",10,"Never-married","Protective-serv","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
24,"Private",86745,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"?",">50K"
21,"Private",307371,"Some-college",10,"Never-married","Protective-serv","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
37,"Private",202027,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Local-gov",211920,"Assoc-acdm",12,"Never-married","Protective-serv","Own-child","Black","Female",0,0,40,"Mexico","<=50K"
44,"Private",273435,"9th",5,"Divorced","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
24,"Private",354351,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
33,"Private",116508,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
34,"Private",196385,"9th",5,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K"
54,"Self-emp-inc",149650,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K"
63,"Private",206052,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
51,"Private",249706,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
55,"Federal-gov",238192,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
28,"Private",215955,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
24,"Private",127647,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,30,"United-States","<=50K"
18,"Private",92008,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
26,"Private",194352,"Some-college",10,"Married-spouse-absent","Prof-specialty","Not-in-family","Other","Male",0,0,40,"United-States","<=50K"
21,"Local-gov",218445,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"Canada","<=50K"
35,"?",226379,"7th-8th",4,"Married-civ-spouse","?","Wife","White","Female",0,0,36,"Mexico","<=50K"
62,"Private",113440,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,12,"United-States",">50K"
27,"Private",99897,"Assoc-acdm",12,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,46,"Greece","<=50K"
32,"Private",168906,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,"United-States",">50K"
32,"Private",30271,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
33,"Private",66278,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States","<=50K"
34,"Private",306215,"Assoc-acdm",12,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
46,"Private",263568,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1651,45,"?","<=50K"
50,"Private",34067,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",4386,0,40,"United-States",">50K"
19,"Private",171306,"12th",8,"Never-married","Prof-specialty","Own-child","Black","Male",0,0,40,"United-States","<=50K"
63,"Private",216413,"HS-grad",9,"Never-married","Craft-repair","Other-relative","Black","Female",0,0,40,"?","<=50K"
31,"Private",120460,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
35,"?",273558,"7th-8th",4,"Widowed","?","Unmarried","White","Male",0,0,50,"United-States","<=50K"
22,"Private",203182,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Private",158156,"Assoc-voc",11,"Separated","Prof-specialty","Unmarried","Black","Female",0,0,32,"United-States","<=50K"
49,"Private",166789,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,48,"United-States",">50K"
35,"Local-gov",387777,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,15,"Germany",">50K"
36,"Local-gov",114719,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
45,"Private",102147,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
34,"Private",112564,"HS-grad",9,"Married-civ-spouse","Sales","Wife","Black","Female",0,0,40,"United-States","<=50K"
31,"Private",251659,"Assoc-acdm",12,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
25,"Private",231016,"5th-6th",3,"Never-married","Farming-fishing","Other-relative","White","Male",0,0,40,"Mexico","<=50K"
48,"State-gov",122086,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","Black","Female",0,0,55,"United-States","<=50K"
46,"Private",106255,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",2174,0,48,"United-States","<=50K"
34,"Private",118551,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States",">50K"
48,"Self-emp-not-inc",353012,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,35,"United-States",">50K"
48,"Self-emp-not-inc",324173,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K"
55,"Private",190514,"Masters",14,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
22,"Private",211968,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1848,40,"United-States",">50K"
37,"Private",175130,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States",">50K"
33,"Private",90668,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
51,"Local-gov",548361,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,1740,40,"United-States","<=50K"
30,"Private",271710,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
47,"Self-emp-inc",156728,"9th",5,"Married-civ-spouse","Exec-managerial","Husband","White","Male",3411,0,70,"Canada","<=50K"
41,"Self-emp-not-inc",195124,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"?",">50K"
73,"?",84390,"11th",7,"Married-civ-spouse","?","Husband","White","Male",0,0,3,"?","<=50K"
33,"Private",141229,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","Asian-Pac-Islander","Female",0,0,37,"China","<=50K"
23,"Self-emp-inc",215395,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
65,"Private",170939,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,38,"United-States","<=50K"
39,"Private",149943,"Assoc-acdm",12,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K"
53,"Local-gov",131258,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,52,"United-States",">50K"
49,"Self-emp-not-inc",163352,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States",">50K"
65,"?",315728,"11th",7,"Married-civ-spouse","?","Wife","White","Female",0,419,35,"United-States",">50K"
63,"Private",266083,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,24,"United-States",">50K"
59,"?",192130,"HS-grad",9,"Married-civ-spouse","?","Husband","Black","Male",0,1848,16,"United-States",">50K"
29,"Private",241895,"HS-grad",9,"Separated","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
60,"Local-gov",101110,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","Amer-Indian-Eskimo","Female",0,0,35,"United-States","<=50K"
17,"Private",126832,"10th",6,"Never-married","Handlers-cleaners","Other-relative","Asian-Pac-Islander","Male",0,0,20,"Hong","<=50K"
36,"Private",248445,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
42,"Self-emp-not-inc",27821,"Bachelors",13,"Married-spouse-absent","Farming-fishing","Not-in-family","White","Male",0,0,80,"United-States","<=50K"
45,"Self-emp-not-inc",31478,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
30,"Private",541343,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States","<=50K"
58,"Private",68624,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,45,"United-States",">50K"
38,"Private",229009,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",">50K"
35,"Private",207202,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1485,60,"Mexico","<=50K"
36,"Private",170376,"HS-grad",9,"Divorced","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K"
76,"Private",199949,"HS-grad",9,"Widowed","Sales","Unmarried","White","Female",0,0,50,"United-States","<=50K"
23,"Private",293091,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,65,"United-States","<=50K"
30,"Private",124187,"7th-8th",4,"Separated","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K"
38,"Federal-gov",95432,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
61,"Local-gov",35001,"Some-college",10,"Never-married","Protective-serv","Not-in-family","Black","Male",0,0,30,"United-States","<=50K"
40,"Private",245529,"Bachelors",13,"Separated","Prof-specialty","Other-relative","White","Female",0,0,38,"United-States","<=50K"
23,"Private",154978,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K"
32,"Private",162604,"Some-college",10,"Never-married","Machine-op-inspct","Other-relative","White","Male",0,0,60,"United-States","<=50K"
55,"Private",249072,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2415,50,"?",">50K"
27,"Private",292120,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
19,"Private",244115,"12th",8,"Never-married","Other-service","Own-child","Black","Male",0,0,25,"United-States","<=50K"
67,"Local-gov",258973,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
23,"State-gov",199915,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
31,"Private",101697,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
47,"Private",115813,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,60,"United-States","<=50K"
38,"Self-emp-not-inc",190023,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
21,"Private",20728,"Assoc-voc",11,"Never-married","Machine-op-inspct","Not-in-family","White","Male",4101,0,35,"United-States","<=50K"
53,"Federal-gov",276868,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,40,"?",">50K"
28,"Private",60288,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
43,"Local-gov",188280,"Masters",14,"Never-married","Prof-specialty","Other-relative","White","Female",0,0,50,"United-States","<=50K"
18,"Private",104704,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,26,"United-States","<=50K"
52,"Private",177366,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",4934,0,40,"United-States","<=50K"
50,"Private",189183,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
74,"Private",101590,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",9386,0,50,"United-States",">50K"
37,"Private",34146,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
52,"Private",180062,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
21,"Private",215039,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
55,"Private",199067,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines",">50K"
26,"Private",160300,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,55,"United-States","<=50K"
19,"Private",104844,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,15,"United-States","<=50K"
65,"?",327154,"Assoc-voc",11,"Widowed","?","Unmarried","Black","Female",0,0,40,"Puerto-Rico","<=50K"
24,"Private",217226,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
26,"Private",102264,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,50,"United-States","<=50K"
48,"Private",165484,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",0,1980,70,"United-States",">50K"
72,"Local-gov",144515,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
17,"Private",82041,"9th",5,"Never-married","Priv-house-serv","Own-child","White","Male",0,0,15,"United-States","<=50K"
20,"Private",275357,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
65,"Self-emp-inc",115922,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",99999,0,35,"?",">50K"
62,"Private",162825,"HS-grad",9,"Widowed","Craft-repair","Unmarried","White","Male",0,0,40,"United-States",">50K"
58,"?",158506,"Masters",14,"Married-civ-spouse","?","Husband","White","Male",0,0,35,"United-States",">50K"
28,"Private",250135,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,32,"United-States","<=50K"
53,"Private",285621,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
54,"Local-gov",286342,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"El-Salvador",">50K"
40,"Private",101272,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K"
39,"Private",190728,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,50,"United-States","<=50K"
17,"Local-gov",39815,"9th",5,"Never-married","Farming-fishing","Own-child","White","Male",0,0,20,"United-States","<=50K"
18,"Private",92864,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,10,"United-States","<=50K"
26,"Private",236068,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
22,"Private",51262,"5th-6th",3,"Never-married","Other-service","Other-relative","White","Male",0,0,40,"United-States","<=50K"
19,"Self-emp-not-inc",47176,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
20,"Private",116666,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,45,"United-States","<=50K"
26,"Private",197292,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
25,"Private",120238,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K"
37,"Private",217838,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,24,"?",">50K"
53,"Local-gov",202733,"10th",6,"Never-married","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
29,"Private",242482,"HS-grad",9,"Separated","Sales","Unmarried","White","Female",0,0,30,"United-States","<=50K"
34,"Private",148226,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
43,"Private",245842,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,45,"United-States","<=50K"
32,"State-gov",213389,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K"
43,"Private",160674,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
44,"State-gov",59460,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
62,"Local-gov",113443,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,36,"United-States","<=50K"
23,"Private",122272,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K"
24,"Private",141113,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
36,"State-gov",323726,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,"United-States","<=50K"
46,"Private",267107,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,55,"United-States",">50K"
44,"Private",103218,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
27,"Self-emp-not-inc",208406,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,34,"United-States","<=50K"
25,"Private",138765,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
32,"Private",447066,"1st-4th",2,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"Guatemala","<=50K"
31,"Private",118149,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Local-gov",36228,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
38,"Private",300975,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
33,"Private",267859,"HS-grad",9,"Divorced","Adm-clerical","Own-child","Black","Male",0,0,35,"United-States","<=50K"
47,"Federal-gov",31339,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
54,"Self-emp-not-inc",83311,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","<=50K"
90,"Local-gov",52386,"9th",5,"Never-married","Machine-op-inspct","Other-relative","Black","Female",0,0,33,"United-States","<=50K"
27,"Private",187746,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
34,"Private",119153,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,55,"United-States",">50K"
34,"Private",190385,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,40,"United-States",">50K"
28,"?",131310,"HS-grad",9,"Never-married","?","Other-relative","White","Female",0,0,40,"United-States","<=50K"
42,"Private",71458,"Some-college",10,"Never-married","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","<=50K"
37,"Federal-gov",470663,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
34,"Private",212163,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
40,"Private",184378,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,55,"Taiwan","<=50K"
29,"Private",358124,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
62,"Private",128092,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,38,"United-States","<=50K"
24,"?",119156,"HS-grad",9,"Never-married","?","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
37,"?",50862,"Some-college",10,"Divorced","?","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
40,"Private",367533,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
22,"Private",122272,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
30,"Private",109117,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
24,"Self-emp-not-inc",32921,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",27828,0,50,"United-States",">50K"
90,"Private",313749,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",991,0,40,"United-States","<=50K"
70,"?",346053,"Doctorate",16,"Divorced","?","Other-relative","White","Male",0,1762,20,"Mexico","<=50K"
42,"Private",162003,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,1887,40,"United-States",">50K"
63,"Private",117473,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
44,"Self-emp-not-inc",26669,"Assoc-acdm",12,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K"
28,"Private",173611,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
53,"Private",238481,"7th-8th",4,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,43,"United-States","<=50K"
28,"Private",129460,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
36,"State-gov",177064,"Some-college",10,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
29,"State-gov",106334,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,38,"United-States","<=50K"
30,"Private",224377,"HS-grad",9,"Never-married","Exec-managerial","Own-child","Black","Male",0,0,18,"United-States","<=50K"
32,"Private",170017,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,27,"United-States","<=50K"
25,"Private",197130,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
27,"Private",228472,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,45,"United-States","<=50K"
24,"Private",304602,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,32,"United-States","<=50K"
64,"?",200017,"HS-grad",9,"Widowed","?","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
47,"Local-gov",81654,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,55,"United-States",">50K"
29,"Private",81648,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K"
27,"Self-emp-not-inc",328518,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
20,"Private",381357,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,30,"United-States","<=50K"
19,"Local-gov",276973,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,23,"United-States","<=50K"
39,"Private",365739,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K"
26,"?",188343,"Some-college",10,"Never-married","?","Unmarried","White","Female",2354,0,80,"United-States","<=50K"
25,"?",122745,"HS-grad",9,"Never-married","?","Own-child","White","Male",3418,0,40,"United-States","<=50K"
45,"Private",139907,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,1980,40,"United-States","<=50K"
28,"Private",249541,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","Other","Male",0,0,60,"Columbia","<=50K"
57,"Private",170070,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,"United-States","<=50K"
20,"Private",388156,"Assoc-acdm",12,"Never-married","Transport-moving","Own-child","White","Male",0,0,25,"United-States","<=50K"
56,"Private",195668,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K"
44,"Private",165484,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K"
43,"Self-emp-not-inc",170721,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
44,"Private",192053,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,40,"United-States",">50K"
23,"Private",303121,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
22,"Private",51362,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
32,"Local-gov",159187,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
20,"Private",227943,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,25,"United-States","<=50K"
