"age","eduspec","sex","alcabuse"
46,"liberal arts","MALE","NO"
75,"technical science","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
47,"technical science","MALE","NO"
63,"no specialisation","MALE","NO"
46,"technical science","MALE","NO"
36,"technical science","MALE","NO"
58,"no specialisation","FEMALE","NO"
37,"technical science","MALE","NO"
65,"technical science","MALE","NO"
23,"social sciences","FEMALE","NO"
71,"social sciences","FEMALE","NO"
61,"architecture and construction","MALE","NO"
69,"no specialisation","FEMALE","NO"
50,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
54,"liberal arts","MALE","NO"
59,"technical science","FEMALE","NO"
64,"social sciences","FEMALE","NO"
62,"liberal arts","MALE","NO"
75,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
65,"no specialisation","FEMALE","NO"
27,"production and processing","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
51,"economy and administration","FEMALE","NO"
59,"technical science","MALE","NO"
35,"economy and administration","FEMALE","NO"
64,"social sciences","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
52,"production and processing","FEMALE","NO"
19,"no specialisation","MALE","NO"
68,"no specialisation","FEMALE","NO"
44,"production and processing","FEMALE","NO"
65,"pedagogics","FEMALE","NO"
57,"technical science","MALE","YES"
71,"no specialisation","FEMALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
24,"pedagogics","FEMALE","NO"
63,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
82,"production and processing","MALE","NO"
21,"pedagogics","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
72,"no specialisation","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
50,"technical science","MALE","NO"
82,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
51,"healthcare","MALE","NO"
41,"economy and administration","MALE","NO"
68,"no specialisation","FEMALE","NO"
59,"services for the population and transport services","MALE","NO"
18,"no specialisation","FEMALE","NO"
81,"no specialisation","MALE","NO"
27,"technical science","FEMALE","NO"
50,"technical science","MALE","NO"
52,"pedagogics","FEMALE","NO"
53,"production and processing","FEMALE","NO"
36,"technical science","MALE","YES"
31,"healthcare","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
46,"liberal arts","MALE","NO"
50,"no specialisation","MALE","NO"
23,"no specialisation","MALE","NO"
23,"no specialisation","MALE","NO"
21,"services for the population and transport services","MALE","NO"
53,"no specialisation","MALE","YES"
35,"agriculture, forestry, fishing","FEMALE","NO"
55,"biological sciences","FEMALE","NO"
36,"no specialisation","MALE","NO"
26,"no specialisation","MALE","NO"
32,"no specialisation","MALE","YES"
28,"social sciences","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
33,"architecture and construction","MALE","YES"
32,"technical science","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
58,"architecture and construction","MALE","YES"
58,"services for the population and transport services","FEMALE","NO"
30,"social sciences","FEMALE","NO"
89,"environmental protection","MALE","NO"
51,"no specialisation","FEMALE","NO"
68,"art","FEMALE","NO"
85,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
72,"social sciences","MALE","NO"
25,"pedagogics","MALE","NO"
61,"production and processing","FEMALE","NO"
92,"not applicable","MALE","NO"
40,"services for the population and transport services","FEMALE","NO"
48,"liberal arts","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
50,"technical science","FEMALE","NO"
26,"social sciences","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
26,"technical science","MALE","NO"
86,"no specialisation","MALE","NO"
56,"technical science","FEMALE","NO"
56,"no specialisation","MALE","YES"
62,"technical science","MALE","NO"
73,"no specialisation","MALE","NO"
30,"services for the population and transport services","MALE","YES"
82,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","YES"
43,"no specialisation","FEMALE","NO"
60,"production and processing","FEMALE","NO"
68,NA,"MALE","NO"
36,"technical science","FEMALE","NO"
82,"technical science","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
70,"no specialisation","MALE","NO"
50,"pedagogics","FEMALE","NO"
72,"technical science","MALE","NO"
44,"technical science","MALE","NO"
71,"no specialisation","FEMALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
57,"technical science","MALE","NO"
28,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
40,"architecture and construction","MALE","YES"
54,"services for the population and transport services","FEMALE","NO"
92,"armed forces and country protection","MALE","NO"
38,"no specialisation","FEMALE","NO"
79,"no specialisation","MALE","NO"
25,"technical science","MALE","NO"
20,"services for the population and transport services","FEMALE","NO"
46,"healthcare","FEMALE","NO"
30,"technical science","MALE","NO"
37,"services for the population and transport services","FEMALE","NO"
46,"social sciences","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
34,"social sciences","FEMALE","NO"
30,"social sciences","FEMALE","NO"
35,NA,"FEMALE","NO"
35,"technical science","FEMALE","NO"
70,"lack of data","FEMALE","NO"
53,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
64,"production and processing","MALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
24,"liberal arts","MALE","NO"
50,"architecture and construction","MALE","YES"
64,"production and processing","FEMALE","NO"
76,"other","FEMALE","NO"
41,"technical science","MALE","NO"
31,"social sciences","MALE","NO"
38,"production and processing","FEMALE","NO"
59,"healthcare","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
49,"technical science","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
76,"production and processing","FEMALE","NO"
19,"no specialisation","MALE","NO"
74,"no specialisation","MALE","NO"
46,"technical science","MALE","NO"
34,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
84,"no specialisation","MALE","NO"
44,"pedagogics","FEMALE","NO"
90,"technical science","MALE","NO"
64,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
42,"other","MALE","NO"
34,"technical science","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
76,"social sciences","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
20,"no specialisation","MALE","NO"
63,"no specialisation","MALE","YES"
35,"economy and administration","MALE","NO"
42,"healthcare","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
31,"technical science","MALE","NO"
55,"no specialisation","MALE","YES"
48,"no specialisation","MALE","YES"
82,"no specialisation","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
22,"services for the population and transport services","MALE","NO"
31,"architecture and construction","MALE","NO"
82,"no specialisation","FEMALE","NO"
30,"no specialisation","MALE","NO"
68,"no specialisation","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
38,"social sciences","FEMALE","NO"
31,"production and processing","FEMALE","NO"
60,"technical science","MALE","NO"
27,"law","MALE","NO"
24,"technical science","FEMALE","NO"
30,"social sciences","FEMALE","NO"
49,"technical science","MALE","YES"
46,"technical science","MALE","NO"
32,"public health","MALE","NO"
45,"technical science","MALE","NO"
26,"technical science","MALE","YES"
65,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
51,"healthcare","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
78,"no specialisation","MALE","NO"
63,"social sciences","FEMALE","NO"
25,"production and processing","MALE","NO"
39,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
26,"social sciences","FEMALE","NO"
23,"economy and administration","FEMALE","NO"
68,"public health","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
36,"social sciences","FEMALE","NO"
42,"art","MALE","NO"
44,"no specialisation","FEMALE","NO"
27,"production and processing","MALE","NO"
19,"no specialisation","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
50,"social sciences","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","FEMALE","NO"
65,"no specialisation","MALE","NO"
32,"production and processing","FEMALE","NO"
65,"social sciences","FEMALE","NO"
71,"technical science","MALE","NO"
30,"services for the population and transport services","MALE","NO"
16,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
27,"technical science","MALE","YES"
81,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
85,"no specialisation","FEMALE","NO"
53,"social sciences","FEMALE","NO"
53,"technical science","MALE","NO"
58,"technical science","MALE","NO"
34,"social sciences","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
57,"technical science","FEMALE","NO"
54,"technical science","MALE","YES"
57,"services for the population and transport services","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
35,"no specialisation","MALE","NO"
67,"production and processing","MALE","NO"
23,"technical science","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
50,"no specialisation","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
81,"architecture and construction","FEMALE","NO"
33,NA,"MALE","NO"
19,"no specialisation","MALE","NO"
34,"technical science","MALE","NO"
82,"technical science","MALE","NO"
45,"services for the population and transport services","MALE","NO"
23,"no specialisation","MALE","YES"
55,"architecture and construction","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
40,"technical science","MALE","NO"
25,"architecture and construction","MALE","NO"
62,"economy and administration","FEMALE","NO"
59,"social sciences","FEMALE","NO"
75,"pedagogics","FEMALE","NO"
76,"technical science","MALE","NO"
47,"technical science","MALE","NO"
63,"liberal arts","FEMALE","NO"
71,"not applicable","FEMALE","NO"
76,"production and processing","FEMALE","NO"
23,"economy and administration","FEMALE","NO"
37,"not applicable","FEMALE","NO"
52,"law","MALE","NO"
74,"no specialisation","FEMALE","NO"
18,"services for the population and transport services","FEMALE","NO"
68,"no specialisation","MALE","NO"
27,"pedagogics","FEMALE","NO"
82,"healthcare","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
50,"healthcare","FEMALE","NO"
33,"architecture and construction","MALE","NO"
77,"services for the population and transport services","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
38,"technical science","FEMALE","NO"
49,"production and processing","MALE","YES"
39,"technical science","MALE","NO"
23,"no specialisation","MALE","NO"
56,"architecture and construction","MALE","NO"
26,"services for the population and transport services","MALE","NO"
26,"healthcare","FEMALE","NO"
61,"technical science","MALE","NO"
55,"technical science","MALE","NO"
63,"services for the population and transport services","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
22,"technical science","MALE","NO"
52,"services for the population and transport services","MALE","NO"
21,"computer science","MALE","YES"
64,"liberal arts","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
24,"technical science","MALE","NO"
70,"healthcare","FEMALE","NO"
54,"production and processing","FEMALE","NO"
63,"technical science","MALE","NO"
86,"no specialisation","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
24,"production and processing","MALE","NO"
71,"not applicable","FEMALE","NO"
28,"services for the population and transport services","FEMALE","NO"
30,"agriculture, forestry, fishing","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
57,"agriculture, forestry, fishing","MALE","YES"
71,"art","FEMALE","NO"
36,"technical science","MALE","NO"
39,"pedagogics","FEMALE","NO"
64,"technical science","MALE","YES"
51,"technical science","MALE","NO"
33,"agriculture, forestry, fishing","FEMALE","NO"
60,"technical science","FEMALE","NO"
62,"technical science","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
53,"technical science","FEMALE","NO"
24,"pedagogics","MALE","NO"
23,"no specialisation","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
54,"economy and administration","FEMALE","NO"
50,"technical science","MALE","NO"
64,"production and processing","MALE","NO"
20,"no specialisation","FEMALE","NO"
28,"no specialisation","MALE","NO"
60,"social sciences","FEMALE","NO"
62,"no specialisation","MALE","YES"
86,"no specialisation","FEMALE","NO"
37,"no specialisation","MALE","YES"
17,"no specialisation","FEMALE","NO"
36,"production and processing","MALE","NO"
76,"no specialisation","FEMALE","NO"
53,"services for the population and transport services","MALE","NO"
60,"services for the population and transport services","MALE","NO"
57,"production and processing","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
25,"no specialisation","FEMALE","NO"
63,"services for the population and transport services","FEMALE","NO"
37,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
92,"not applicable","MALE","NO"
65,"technical science","MALE","NO"
52,"services for the population and transport services","MALE","NO"
71,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
61,"production and processing","FEMALE","NO"
73,"no specialisation","MALE","NO"
59,"services for the population and transport services","MALE","NO"
51,"economy and administration","FEMALE","NO"
46,"technical science","MALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
21,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
75,"no specialisation","FEMALE","NO"
62,"social sciences","FEMALE","NO"
59,"technical science","FEMALE","NO"
62,"healthcare","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
53,"services for the population and transport services","MALE","NO"
62,"production and processing","FEMALE","NO"
51,"protection and safety","MALE","NO"
38,"no specialisation","FEMALE","NO"
61,"pedagogics","FEMALE","NO"
31,"pedagogics","FEMALE","NO"
45,"production and processing","MALE","NO"
19,"no specialisation","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
58,"production and processing","FEMALE","NO"
33,"social welfare","FEMALE","NO"
30,"liberal arts","FEMALE","NO"
19,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
49,"healthcare","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
68,"no specialisation","MALE","NO"
29,"economy and administration","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
64,"pedagogics","FEMALE","NO"
28,"law","FEMALE","NO"
62,"agriculture, forestry, fishing","MALE","NO"
31,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
64,"no specialisation","MALE","NO"
51,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
21,"economy and administration","FEMALE","NO"
32,"no specialisation","MALE","YES"
48,"agriculture, forestry, fishing","FEMALE","NO"
50,"architecture and construction","MALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
63,"technical science","FEMALE","NO"
56,"architecture and construction","MALE","NO"
79,"no specialisation","FEMALE","NO"
47,"pedagogics","MALE","NO"
25,"social sciences","FEMALE","NO"
25,"technical science","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
37,"social sciences","FEMALE","NO"
63,"pedagogics","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
21,"architecture and construction","MALE","NO"
57,"technical science","MALE","NO"
39,"technical science","MALE","NO"
33,"public health","MALE","NO"
73,"no specialisation","FEMALE","NO"
40,"economy and administration","FEMALE","NO"
53,"agriculture, forestry, fishing","MALE","NO"
57,"no specialisation","FEMALE","NO"
42,"technical science","FEMALE","NO"
74,"no specialisation","MALE","NO"
61,"services for the population and transport services","MALE","NO"
40,"technical science","MALE","NO"
74,"technical science","FEMALE","NO"
27,"law","MALE","NO"
42,"agriculture, forestry, fishing","MALE","NO"
76,"no specialisation","FEMALE","NO"
25,"technical science","MALE","NO"
51,"technical science","FEMALE","NO"
26,"liberal arts","FEMALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
60,"architecture and construction","MALE","NO"
25,"no specialisation","FEMALE","NO"
68,"not applicable","MALE","NO"
53,"social sciences","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
42,"production and processing","FEMALE","NO"
25,"technical science","MALE","YES"
78,"technical science","MALE","NO"
60,"social sciences","FEMALE","NO"
38,"pedagogics","FEMALE","NO"
56,"technical science","MALE","NO"
57,"services for the population and transport services","FEMALE","NO"
35,"technical science","FEMALE","NO"
53,"technical science","MALE","NO"
27,"production and processing","FEMALE","NO"
42,"pedagogics","FEMALE","NO"
61,"technical science","MALE","NO"
48,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
53,"technical science","FEMALE","NO"
57,"economy and administration","FEMALE","NO"
70,"architecture and construction","MALE","NO"
36,"services for the population and transport services","MALE","NO"
68,"no specialisation","FEMALE","NO"
35,"services for the population and transport services","MALE","NO"
27,"architecture and construction","MALE","YES"
64,"technical science","FEMALE","NO"
26,"social sciences","FEMALE","YES"
53,"production and processing","MALE","NO"
34,"social sciences","FEMALE","NO"
27,"technical science","FEMALE","YES"
53,"technical science","MALE","NO"
42,"technical science","MALE","NO"
76,"technical science","MALE","NO"
51,"production and processing","FEMALE","NO"
41,"technical science","MALE","NO"
59,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
57,"technical science","MALE","NO"
55,"no specialisation","FEMALE","NO"
69,"pedagogics","FEMALE","NO"
63,"production and processing","FEMALE","NO"
29,"public health","FEMALE","NO"
61,"social sciences","FEMALE","NO"
30,"environmental protection","FEMALE","NO"
45,"production and processing","MALE","NO"
48,"services for the population and transport services","FEMALE","NO"
62,"technical science","FEMALE","NO"
28,"production and processing","FEMALE","NO"
41,"liberal arts","MALE","NO"
67,"social sciences","MALE","NO"
31,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
50,"healthcare","FEMALE","NO"
39,NA,"FEMALE","NO"
23,"social sciences","FEMALE","NO"
47,"agriculture, forestry, fishing","MALE","NO"
44,"no specialisation","MALE","NO"
50,"production and processing","MALE","NO"
64,"technical science","MALE","NO"
50,"technical science","MALE","NO"
17,"social sciences","FEMALE","NO"
32,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
51,"agriculture, forestry, fishing","MALE","NO"
17,"no specialisation","MALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
51,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
39,"veterinary medicine","MALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
28,"agriculture, forestry, fishing","MALE","YES"
41,"social sciences","FEMALE","NO"
37,"healthcare","MALE","NO"
27,"computer science","MALE","NO"
74,"technical science","MALE","NO"
40,"technical science","MALE","NO"
42,"no specialisation","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
91,"armed forces and country protection","MALE","NO"
35,"technical science","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
48,"other","MALE","NO"
20,"no specialisation","MALE","NO"
37,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
35,"no specialisation","FEMALE","NO"
74,"services for the population and transport services","FEMALE","NO"
56,"technical science","MALE","NO"
21,"economy and administration","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
71,"no specialisation","MALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
61,"law","FEMALE","NO"
45,"technical science","MALE","NO"
47,"agriculture, forestry, fishing","MALE","NO"
42,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","MALE","NO"
44,"technical science","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
33,"economy and administration","MALE","NO"
33,"services for the population and transport services","MALE","NO"
58,"economy and administration","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
26,"computer science","MALE","NO"
25,"technical science","MALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
65,"social sciences","FEMALE","NO"
53,"healthcare","FEMALE","NO"
41,"production and processing","FEMALE","NO"
70,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
41,"technical science","MALE","NO"
48,"technical science","MALE","NO"
71,"services for the population and transport services","MALE","NO"
44,"no specialisation","FEMALE","NO"
36,"technical science","FEMALE","NO"
54,"architecture and construction","MALE","NO"
78,"services for the population and transport services","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
68,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
50,"services for the population and transport services","FEMALE","NO"
41,"social sciences","MALE","NO"
72,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
21,"no specialisation","MALE","NO"
64,"no specialisation","MALE","YES"
73,"no specialisation","MALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
70,"technical science","MALE","NO"
41,"technical science","MALE","NO"
50,"services for the population and transport services","MALE","NO"
30,"environmental protection","MALE","NO"
60,"social sciences","FEMALE","NO"
45,"other","MALE","NO"
47,"liberal arts","FEMALE","NO"
63,"technical science","MALE","NO"
17,"no specialisation","FEMALE","YES"
52,"technical science","MALE","NO"
53,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
36,"social sciences","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
47,"liberal arts","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
43,"art","MALE","NO"
31,"production and processing","FEMALE","NO"
52,"biological sciences","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
60,"production and processing","FEMALE","NO"
25,"technical science","MALE","NO"
58,"technical science","MALE","NO"
72,"no specialisation","MALE","NO"
22,"agriculture, forestry, fishing","MALE","NO"
25,"production and processing","MALE","NO"
46,"technical science","MALE","YES"
62,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
29,"economy and administration","MALE","NO"
28,"healthcare","FEMALE","NO"
33,"production and processing","MALE","NO"
89,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
83,"technical science","MALE","NO"
57,"production and processing","MALE","NO"
54,"technical science","MALE","NO"
82,"no specialisation","MALE","NO"
25,"services for the population and transport services","FEMALE","NO"
36,"services for the population and transport services","MALE","NO"
44,"no specialisation","FEMALE","NO"
56,"no specialisation","MALE","YES"
30,"social sciences","FEMALE","YES"
50,"technical science","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
39,"services for the population and transport services","MALE","NO"
37,"production and processing","MALE","NO"
39,"technical science","MALE","NO"
37,"architecture and construction","MALE","NO"
21,"technical science","MALE","YES"
43,"technical science","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
84,"no specialisation","MALE","NO"
66,"no specialisation","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
66,"not applicable","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
35,"technical science","FEMALE","YES"
29,"no specialisation","FEMALE","NO"
53,"economy and administration","FEMALE","NO"
44,"technical science","MALE","NO"
27,"technical science","FEMALE","NO"
72,"production and processing","MALE","NO"
54,"social sciences","FEMALE","NO"
85,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
63,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","MALE","NO"
37,"pedagogics","MALE","NO"
39,"economy and administration","MALE","NO"
35,"technical science","MALE","NO"
40,"economy and administration","MALE","NO"
52,"no specialisation","MALE","YES"
74,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
22,"economy and administration","FEMALE","NO"
46,"technical science","MALE","YES"
72,"no specialisation","FEMALE","NO"
75,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
33,"public health","FEMALE","NO"
36,"technical science","MALE","NO"
57,"architecture and construction","MALE","NO"
68,"services for the population and transport services","MALE","NO"
28,"computer science","MALE","NO"
63,"healthcare","FEMALE","NO"
24,"no specialisation","MALE","NO"
21,"no specialisation","MALE","NO"
77,"no specialisation","MALE","YES"
28,"services for the population and transport services","MALE","NO"
30,"technical science","MALE","NO"
61,"no specialisation","FEMALE","YES"
66,"services for the population and transport services","FEMALE","NO"
86,"liberal arts","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
57,"liberal arts","FEMALE","NO"
77,"technical science","MALE","NO"
57,"architecture and construction","MALE","NO"
58,"no specialisation","FEMALE","NO"
32,"services for the population and transport services","MALE","NO"
29,"technical science","FEMALE","NO"
39,"economy and administration","FEMALE","NO"
31,"liberal arts","FEMALE","NO"
22,"economy and administration","MALE","NO"
21,"no specialisation","FEMALE","NO"
25,"economy and administration","FEMALE","NO"
59,"healthcare","FEMALE","NO"
59,"biological sciences","MALE","NO"
27,"biological sciences","FEMALE","NO"
31,"pedagogics","MALE","YES"
81,"no specialisation","FEMALE","NO"
34,"computer science","MALE","YES"
56,"production and processing","MALE","NO"
38,"technical science","MALE","NO"
21,"no specialisation","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
61,"no specialisation","MALE","YES"
63,"liberal arts","FEMALE","NO"
19,"no specialisation","MALE","NO"
48,"pedagogics","FEMALE","NO"
43,"technical science","MALE","NO"
28,"social sciences","FEMALE","NO"
63,"services for the population and transport services","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
69,"not applicable","FEMALE","NO"
62,"no specialisation","MALE","NO"
76,"not applicable","MALE","NO"
68,"no specialisation","MALE","NO"
40,"economy and administration","MALE","NO"
35,"healthcare","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
32,"social sciences","FEMALE","NO"
33,"liberal arts","FEMALE","NO"
27,"architecture and construction","MALE","NO"
68,"no specialisation","FEMALE","NO"
81,"pedagogics","MALE","NO"
34,"no specialisation","FEMALE","NO"
90,"no specialisation","MALE","NO"
36,"economy and administration","FEMALE","NO"
20,"no specialisation","MALE","NO"
82,"no specialisation","FEMALE","NO"
34,"economy and administration","MALE","NO"
51,"technical science","MALE","NO"
31,"production and processing","MALE","NO"
78,"no specialisation","FEMALE","NO"
75,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
66,"social sciences","MALE","NO"
41,"pedagogics","FEMALE","NO"
58,"production and processing","MALE","NO"
51,"no specialisation","FEMALE","NO"
73,"services for the population and transport services","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","MALE","NO"
54,"no specialisation","FEMALE","NO"
81,"social sciences","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
80,"technical science","MALE","NO"
58,"production and processing","FEMALE","NO"
66,"economy and administration","FEMALE","NO"
53,"healthcare","FEMALE","NO"
61,"social sciences","MALE","NO"
37,"technical science","MALE","NO"
50,"technical science","MALE","NO"
39,"no specialisation","FEMALE","NO"
45,"pedagogics","FEMALE","NO"
22,"pedagogics","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
50,"services for the population and transport services","FEMALE","NO"
54,"architecture and construction","FEMALE","NO"
67,"no specialisation","MALE","NO"
40,"healthcare","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
54,"no specialisation","MALE","NO"
