"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",55,"45-59","URBAN BELOW 20,000","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,600,"MARRIED",5,1977,NA,NA,"PLEASED",3,"IT`S DIFFICULT TO TELL","YES","YES","NO",2,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,56,20.8209399167162
"MALE",19,"16-24","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",0,150,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",20,"NO","NO",NA,NA,"NO",NA,NA,"NONE",174,64,21.7180660897457
"MALE",69,"65+","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","law","RETIRED",24,3500,"MARRIED",9,1970,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,82,25.5922099809619
"FEMALE",55,"45-59","URBAN 100,000-200,000","Lodzkie","VOCATIONAL/GRAMMAR","technical science","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",10,1975,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,64,25
"MALE",59,"45-59","URBAN 100,000-200,000","Lodzkie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",6,2200,"MARRIED",8,1973,NA,NA,"MOSTLY SATISFIED",3,"IT`S DIFFICULT TO TELL","YES","YES","YES",4,"YES",26,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,55,19.0311418685121
"FEMALE",71,"65+","URBAN 500,000 AND OVER","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,650,"WIDOWED",6,1962,11,2002,"MOSTLY SATISFIED",14,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,65,22.4913494809689
"FEMALE",88,"65+","URBAN BELOW 20,000","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,850,"WIDOWED",6,1943,11,1983,"MOSTLY SATISFIED",20,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,69,25.6543723973825
"FEMALE",36,"35-44","URBAN BELOW 20,000","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1800,"MARRIED",6,1997,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,58,21.3039485766759
"MALE",77,"65+","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","technical science",NA,0,1600,"MARRIED",2,1998,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",177,72,22.7244034844085
"FEMALE",41,"35-44","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","FARMER",0,NA,"MARRIED",7,1990,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,56,22.8328793462586
"MALE",49,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1000,"MARRIED",9,1986,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,80,29.3847566574839
"FEMALE",45,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",20,NA,"MARRIED",6,1988,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,65,24.1671624033314
"FEMALE",66,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1100,"MARRIED",1,1966,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,90,31.8616294947656
"FEMALE",43,"35-44","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","LONG-TERM SICK/DISABLED",24,1096,"MARRIED",1,1987,NA,NA,"MOSTLY SATISFIED",12,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",167,61,21.3577955953923
"FEMALE",41,"35-44","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",4,1991,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,60,22.038567493113
"FEMALE",62,"60-64","URBAN 100,000-200,000","Dolnoslaskie","SECONDARY","no specialisation","RETIRED",24,NA,"MARRIED",6,1968,NA,NA,"PLEASED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"NONE",168,60,21.2585034013605
"MALE",55,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PUBLIC SECTOR",3,2600,"MARRIED",9,1982,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",183,98,29.8605512257756
"FEMALE",57,"45-59","RURAL AREAS","Lubuskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,800,"MARRIED",8,1976,NA,NA,"MOSTLY SATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,78,29.0005948839976
"MALE",38,"35-44","URBAN 20,000-100,000","Slaskie","SECONDARY","technical science","SELF-EMPLOYED",0,3160,"MARRIED",6,1994,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",185,120,33.9520144861929
"MALE",58,"45-59","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,1100,"DIVORCED",2,1975,9,1984,"MOSTLY DISSATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"YES",40,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,75,25.9515570934256
"FEMALE",76,"65+","URBAN 100,000-200,000","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,1000,"WIDOWED",9,1957,2,2001,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,65,25.390625
"FEMALE",68,"65+","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","liberal arts","RETIRED",0,2200,"MARRIED",4,1963,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,86,31.9559228650138
"MALE",50,"45-59","URBAN 500,000 AND OVER","Malopolskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PUBLIC SECTOR",NA,2500,"WIDOWED",6,1986,4,2005,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",162,66,25.148605395519
"FEMALE",19,"16-24","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",11,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",14,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",177,74,22.7244034844085
"FEMALE",51,"45-59","URBAN 100,000-200,000","Slaskie","SECONDARY","physical sciences","EMPLOYED IN PUBLIC SECTOR",0,1200,"MARRIED",2,1987,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,74,23.6202879121581
"MALE",85,"65+","URBAN 20,000-100,000","Pomorskie","SECONDARY","no specialisation","RETIRED",0,2400,"MARRIED",NA,2006,NA,NA,"MOSTLY SATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO",70,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,100,32.2830578512397
"MALE",66,"65+","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,600,"MARRIED",10,1975,NA,NA,"MOSTLY DISSATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,85,26.2345679012346
"MALE",38,"35-44","URBAN 100,000-200,000","Podlaskie","POST-SECONDARY OR HIGHER","law","EMPLOYED IN PUBLIC SECTOR",NA,11000,"MARRIED",7,2007,NA,NA,"PLEASED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,89,27.7777777777778
"MALE",19,"16-24","URBAN 20,000-100,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",2,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",NA,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",7,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GREAT BRITAIN","PASSIVE",175,45,16.3265306122449
"FEMALE",50,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","FARMER",0,NA,"MARRIED",4,1980,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,89,36.7901662049861
"FEMALE",80,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,826,"MARRIED",5,1956,NA,NA,"MOSTLY SATISFIED",14,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,50,18.8189243102864
"FEMALE",17,"16-24","URBAN 100,000-200,000","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",9,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",165,80,29.3847566574839
"FEMALE",40,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","social sciences","FARMER",0,800,"MARRIED",7,1992,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,60,22.038567493113
"FEMALE",43,"35-44","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","MORE THAN 2 YEARS","GERMANY","NONE",168,65,23.0300453514739
"FEMALE",57,"45-59","RURAL AREAS","Lubuskie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",24,400,"MARRIED",6,1973,NA,NA,"TERRIBLE",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","ITALY","NONE",160,82,32.03125
"FEMALE",34,"25-34","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,450,"MARRIED",4,1997,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,65,25.390625
"FEMALE",17,"16-24","URBAN 100,000-200,000","Podlaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",165,57,20.9366391184573
"MALE",33,"25-34","URBAN BELOW 20,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PRIVATE SECTOR",0,5000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",180,83,25.9259259259259
"MALE",61,"60-64","URBAN 200,000-500,000","Podkarpackie","POST-SECONDARY OR HIGHER","technical science","RETIRED",0,3795,"MARRIED",9,1972,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","SWEDEN","NONE",172,82,27.7176852352623
"FEMALE",21,"16-24","RURAL AREAS","Lodzkie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,300,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",165,70,25.7116620752984
"MALE",26,"25-34","RURAL AREAS","Swietokrzyskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",186,100,28.9262235208181
"MALE",42,"35-44","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",6,1990,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,103,36.4132908511607
"FEMALE",68,"65+","URBAN 20,000-100,000","Slaskie","SECONDARY","technical science","RETIRED",24,2000,"MARRIED",3,1968,NA,NA,"MOSTLY SATISFIED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,70,26.6727632982777
"MALE",71,"65+","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,NA,"MARRIED",12,1967,NA,NA,"MOSTLY SATISFIED",14,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",179,92,27.7777777777778
"MALE",40,"35-44","URBAN 100,000-200,000","Podkarpackie","VOCATIONAL/GRAMMAR","architecture and construction","EMPLOYED IN PRIVATE SECTOR",NA,1200,"MARRIED",7,1995,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"YES",15,"YES","YES","NO",NA,"NO",NA,NA,"NONE",176,90,29.0547520661157
"FEMALE",60,"60-64","URBAN 200,000-500,000","Slaskie","SECONDARY","production and processing","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",12,1970,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",20,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,55,20.4491374182035
"MALE",33,"25-34","URBAN 100,000-200,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","architecture and construction","EMPLOYED IN PRIVATE SECTOR",0,1400,"MARRIED",8,2004,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",183,77,22.7903579254931
"FEMALE",31,"25-34","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,2500,"MARRIED",6,2001,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",2,"YES",15,"NO","NO","YES",4,"NO",NA,NA,"ACTIVE",160,56,21.875
"FEMALE",48,"45-59","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1040,"MARRIED",8,1984,NA,NA,"UNHAPPY",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,70,25.7116620752984
"FEMALE",23,"16-24","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",15,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",156,46,19.5555555555556
"MALE",85,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","not applicable","RETIRED",24,1200,"MARRIED",8,1948,NA,NA,"PLEASED",8,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,83,29.4075963718821
"FEMALE",49,"45-59","RURAL AREAS","Swietokrzyskie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,3000,"WIDOWED",10,2005,10,2009,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,75,27.8851873884593
"MALE",81,"65+","URBAN BELOW 20,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",NA,2300,"LEGALLY SEPARATED",NA,NA,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,95,32.8719723183391
"FEMALE",39,"35-44","URBAN BELOW 20,000","Wielkopolskie","POST-SECONDARY OR HIGHER","social welfare","OTHER ECONOMICALLY INACTIVE",NA,500,"DIVORCED",9,1997,12,2009,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",2,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",158,54,21.2305720237141
"MALE",25,"25-34","RURAL AREAS","Slaskie","POST-SECONDARY OR HIGHER","liberal arts","OTHER ECONOMICALLY INACTIVE",24,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",179,86,26.8406104678381
"FEMALE",49,"45-59","URBAN BELOW 20,000","Kujawsko-pomorskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,NA,"MARRIED",10,1989,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,52,20.3125
"MALE",59,"45-59","URBAN BELOW 20,000","Opolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",11,1975,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,98,32
"MALE",62,"60-64","URBAN 20,000-100,000","Zachodnio-pomorskie","SECONDARY","technical science","LONG-TERM SICK/DISABLED",0,1600,"MARRIED",9,1977,NA,NA,"PLEASED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,75,26.5731292517007
"FEMALE",45,"45-59","URBAN BELOW 20,000","Malopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",NA,1600,"MARRIED",7,1989,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,58,22.1002895900015
"MALE",16,"16-24","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"IT`S DIFFICULT TO TELL","NO OPINION","YES","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",178,70,22.0931700542861
"FEMALE",61,"60-64","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,1800,"DIVORCED",8,1969,3,2001,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"MALE",27,"25-34","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PUBLIC SECTOR",NA,1100,"MARRIED",12,2008,NA,NA,"DELIGHTED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,NA,"NO","NO",NA,"NO",NA,NA,"ACTIVE",184,86,25.7121986851717
"FEMALE",31,"25-34","RURAL AREAS","Opolskie","SECONDARY","no specialisation","UNEMPLOYED",24,NA,"MARRIED",6,1998,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,67,23.1833910034602
"FEMALE",60,"60-64","URBAN BELOW 20,000","Podkarpackie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",NA,700,"MARRIED",4,1972,NA,NA,"MIXED",5,"IT`S DIFFICULT TO TELL","YES","NO","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,72,26.4462809917355
"MALE",17,"16-24","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",170,78,27.3356401384083
"MALE",47,"45-59","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","computer science","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",8,1986,NA,NA,"MIXED",19,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES",10,"YES",10,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",184,90,26.8744961031981
"FEMALE",56,"45-59","URBAN 500,000 AND OVER","Dolnoslaskie","SECONDARY","production and processing","RETIRED",24,1700,"MARRIED",11,1976,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",14,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,85,33.59375
"FEMALE",47,"45-59","URBAN BELOW 20,000","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",24,600,"MARRIED",4,1990,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",5,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,65,23.8751147842057
"MALE",70,"65+","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",NA,300,"MARRIED",9,1967,NA,NA,"TERRIBLE",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,85,30.1162131519274
"MALE",39,"35-44","URBAN 100,000-200,000","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",12,444,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",4,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,82,28.3737024221453
"FEMALE",64,"60-64","URBAN 100,000-200,000","Podlaskie","SECONDARY","no specialisation","RETIRED",24,1600,"MARRIED",9,1972,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,82,32.03125
"FEMALE",29,"25-34","URBAN 100,000-200,000","Mazowieckie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",168,74,26.218820861678
"MALE",18,"16-24","URBAN BELOW 20,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","social sciences","EMPLOYED IN PRIVATE SECTOR",8,1000,"SINGLE",NA,NA,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",0,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"NONE",170,73,25.2595155709343
"FEMALE",25,"25-34","RURAL AREAS","Lubelskie","SECONDARY","no specialisation","SELF-EMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",25,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,55,19.7210369679802
"MALE",62,"60-64","URBAN 200,000-500,000","Podkarpackie","POST-SECONDARY OR HIGHER","technical science","OTHER ECONOMICALLY INACTIVE",0,2000,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",8,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",8,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",173,65,21.7180660897457
