"sex","age","height","weight"
"FEMALE",49,168,65
"FEMALE",22,168,60
"FEMALE",68,150,56
"FEMALE",71,158,60
"MALE",66,172,105
"FEMALE",54,168,90
"FEMALE",60,170,78
"FEMALE",38,160,48
"MALE",34,167,68
"MALE",18,178,70
"MALE",60,171,78
"FEMALE",50,164,71
"FEMALE",80,150,76
"MALE",34,167,76
"FEMALE",48,162,87
"FEMALE",81,152,66
"MALE",57,176,70
"MALE",76,160,63
"MALE",32,175,78
"MALE",43,178,77
"MALE",64,176,91
"FEMALE",65,152,72
"MALE",40,175,80
"MALE",34,174,88
"MALE",24,NA,NA
"FEMALE",67,168,55
"FEMALE",56,160,60
"FEMALE",70,152,70
"MALE",46,182,95
"MALE",23,182,63
"FEMALE",28,158,67
"FEMALE",61,160,83
"MALE",59,175,78
"FEMALE",86,160,69
"FEMALE",51,160,60
"FEMALE",44,173,98
"FEMALE",79,158,58
"MALE",58,179,82
"MALE",26,167,58
"FEMALE",26,177,68
"MALE",60,164,98
"MALE",26,181,80
"FEMALE",54,164,94
"MALE",65,164,80
"FEMALE",23,160,98
"MALE",65,176,89
"FEMALE",70,164,94
"FEMALE",20,178,60
"MALE",18,170,60
"MALE",84,162,90
"FEMALE",62,172,83
"MALE",50,170,80
"MALE",20,179,66
"MALE",47,170,74
"FEMALE",40,164,75
"FEMALE",72,156,72
"MALE",35,189,112
"FEMALE",54,162,58
"FEMALE",19,162,52
"MALE",30,180,80
"FEMALE",50,163,86
"MALE",86,176,97
"MALE",19,194,72
"FEMALE",38,160,58
"FEMALE",31,160,65
"FEMALE",55,158,63
"FEMALE",26,160,52
"FEMALE",50,166,75
"FEMALE",19,153,40
"FEMALE",73,155,60
"FEMALE",52,158,74
"FEMALE",53,152,60
"FEMALE",24,171,56
"FEMALE",23,157,86
"FEMALE",32,160,50
"FEMALE",20,155,56
"FEMALE",20,171,68
"FEMALE",27,166,90
"FEMALE",56,152,80
"MALE",35,170,70
"FEMALE",70,160,100
"MALE",66,180,79
"MALE",17,185,74
"MALE",19,174,70
"MALE",33,182,100
"FEMALE",78,153,60
"FEMALE",60,158,68
"MALE",32,154,52
"FEMALE",82,160,75
"MALE",26,183,78
"FEMALE",71,158,70
"FEMALE",47,150,60
"MALE",54,178,90
"MALE",69,158,62
"FEMALE",51,156,68
"MALE",60,178,98
"FEMALE",63,164,69
"FEMALE",30,168,NA
"FEMALE",55,178,89
"MALE",40,170,67
"FEMALE",61,160,80
"FEMALE",27,160,55
"MALE",26,175,78
"MALE",58,175,74
"MALE",54,176,82
"FEMALE",37,164,60
"MALE",35,172,71
"FEMALE",23,152,37
"MALE",19,175,60
"MALE",19,170,64
"MALE",17,196,75
"FEMALE",48,164,57
"FEMALE",55,160,60
"FEMALE",31,164,58
"FEMALE",30,165,70
"FEMALE",24,172,54
"FEMALE",63,155,58
"FEMALE",24,158,50
"FEMALE",64,160,93
"FEMALE",25,170,65
"FEMALE",65,161,80
"FEMALE",34,155,63
"MALE",43,178,98
"FEMALE",45,164,70
"FEMALE",66,164,78
"FEMALE",71,158,60
"FEMALE",36,168,66
"FEMALE",26,164,NA
"MALE",34,177,73
"FEMALE",78,153,80
"FEMALE",42,169,75
"MALE",26,180,65
"MALE",70,170,80
"FEMALE",31,156,70
"FEMALE",62,165,76
"FEMALE",63,164,62
"FEMALE",65,168,60
"FEMALE",65,155,62
"FEMALE",17,170,58
"FEMALE",57,160,63
"FEMALE",60,162,75
"FEMALE",67,164,70
"MALE",41,175,90
"MALE",45,165,78
"FEMALE",64,155,58
"FEMALE",55,160,83
"FEMALE",36,173,59
"MALE",56,160,78
"FEMALE",17,155,59
"MALE",73,160,67
"MALE",35,170,74
"MALE",45,179,100
"FEMALE",53,165,65
"MALE",49,181,89
"FEMALE",41,165,60
"MALE",20,178,70
"FEMALE",43,168,73
"MALE",52,170,60
"MALE",56,168,96
"FEMALE",40,158,53
"MALE",19,184,105
"MALE",55,170,75
"FEMALE",78,170,90
"MALE",68,178,90
"MALE",64,176,91
"MALE",34,198,97
"FEMALE",37,174,90
"MALE",57,180,85
"MALE",57,178,80
"FEMALE",43,172,75
"MALE",23,177,78
"FEMALE",58,158,72
"FEMALE",51,166,60
"FEMALE",65,160,86
"FEMALE",34,162,56
"FEMALE",48,175,78
"FEMALE",26,156,60
"FEMALE",47,162,79
"MALE",39,182,109
"MALE",61,170,90
"FEMALE",71,170,100
"FEMALE",69,160,75
"MALE",87,175,65
"MALE",63,182,115
"MALE",73,178,80
"FEMALE",19,175,52
"FEMALE",38,173,73
"FEMALE",61,154,67
"FEMALE",42,164,70
"FEMALE",32,150,65
"FEMALE",23,159,53
"FEMALE",73,162,70
"FEMALE",51,164,65
"MALE",60,183,82
"MALE",32,180,90
"FEMALE",74,164,60
"FEMALE",54,164,70
"FEMALE",19,178,50
"MALE",28,186,98
"MALE",50,173,95
"FEMALE",24,176,73
"MALE",67,180,90
"MALE",34,180,92
"FEMALE",39,165,64
"FEMALE",63,165,80
"FEMALE",57,160,64
"FEMALE",69,166,90
"MALE",31,185,79
"MALE",19,180,60
"MALE",45,170,59
"FEMALE",24,168,55
"MALE",33,200,112
"FEMALE",67,170,65
"MALE",70,172,90
"MALE",52,170,70
"FEMALE",18,170,60
"MALE",62,174,78
"FEMALE",79,166,65
"MALE",23,180,68
"MALE",74,173,94
"FEMALE",25,175,66
"MALE",26,176,73
"FEMALE",58,152,72
"FEMALE",29,168,95
"FEMALE",23,170,65
"MALE",57,178,78
"MALE",17,178,61
"MALE",64,168,60
"MALE",26,186,90
"MALE",48,172,73
"MALE",53,176,95
"FEMALE",18,152,53
"MALE",45,170,97
"MALE",40,170,75
"FEMALE",86,160,60
"FEMALE",53,168,69
"FEMALE",25,165,60
"MALE",28,186,80
"MALE",75,161,72
"FEMALE",48,160,82
"MALE",55,178,106
"MALE",22,190,75
"FEMALE",74,156,85
"FEMALE",40,170,72
"FEMALE",56,160,77
"FEMALE",22,172,55
"MALE",60,180,74
"MALE",54,178,106
"FEMALE",75,158,80
"MALE",71,170,80
"MALE",33,180,82
"FEMALE",58,164,59
"MALE",76,168,75
"FEMALE",50,158,55
"FEMALE",57,168,74
"FEMALE",56,160,60
"FEMALE",58,158,100
"FEMALE",40,165,75
"MALE",33,180,82
"FEMALE",41,165,58
"MALE",52,182,115
"FEMALE",77,166,90
"FEMALE",48,164,62
"FEMALE",31,170,78
"FEMALE",62,160,58
"MALE",59,168,64
"FEMALE",46,172,61
"FEMALE",39,167,65
"MALE",43,185,105
"FEMALE",24,165,56
"MALE",20,175,53
"FEMALE",65,166,72
"MALE",49,164,58
"FEMALE",25,170,65
"FEMALE",26,160,56
"FEMALE",32,160,80
"MALE",20,178,82
"FEMALE",20,164,56
"MALE",39,180,90
"MALE",72,170,70
"MALE",24,180,NA
"MALE",20,174,65
"MALE",74,190,120
"FEMALE",31,155,50
"FEMALE",54,162,76
"FEMALE",70,168,74
"FEMALE",81,145,42
"FEMALE",55,156,54
"FEMALE",87,155,50
"FEMALE",39,168,65
"MALE",51,180,94
"FEMALE",54,158,80
"MALE",27,176,90
"FEMALE",45,160,75
"FEMALE",61,164,70
"MALE",64,168,60
"MALE",18,155,60
"MALE",47,185,85
"FEMALE",47,173,60
"MALE",41,170,80
"FEMALE",56,165,78
"MALE",49,176,72
"MALE",63,172,82
"MALE",19,180,78
"FEMALE",62,170,71
"FEMALE",49,167,65
"FEMALE",33,150,50
"FEMALE",77,160,79
"MALE",65,174,90
"MALE",64,176,89
"FEMALE",76,164,58
"MALE",42,189,96
"MALE",65,163,61
"FEMALE",63,164,89
"MALE",29,196,107
"FEMALE",25,152,37
"FEMALE",68,167,90
"FEMALE",56,158,75
"MALE",31,170,67
"MALE",19,182,99
"FEMALE",18,170,58
"FEMALE",30,176,69
"FEMALE",53,168,90
"MALE",25,187,90
"MALE",80,168,80
"MALE",44,181,98
"MALE",60,176,80
"MALE",65,176,89
"FEMALE",39,172,85
"MALE",44,178,105
"FEMALE",35,158,54
"MALE",59,162,72
"FEMALE",69,NA,NA
"MALE",19,180,60
"MALE",57,168,74
"MALE",41,180,100
"MALE",79,168,65
"MALE",37,168,70
"FEMALE",59,158,44
"MALE",67,160,60
"FEMALE",43,165,55
"FEMALE",72,164,94
"MALE",47,178,67
"FEMALE",17,160,63
"FEMALE",36,164,57
"MALE",74,174,105
"FEMALE",75,160,85
"FEMALE",41,164,52
"FEMALE",47,160,69
"MALE",55,174,103
"FEMALE",20,169,68
"FEMALE",19,168,52
"FEMALE",36,158,60
"FEMALE",58,160,100
"FEMALE",56,165,40
"FEMALE",40,160,58
"FEMALE",38,164,65
"MALE",82,184,90
"MALE",21,180,78
"FEMALE",48,166,74
"MALE",72,167,70
"MALE",33,173,80
"FEMALE",17,164,50
"FEMALE",82,154,70
"MALE",69,165,60
"FEMALE",37,170,70
"FEMALE",61,164,68
"FEMALE",21,175,52
"MALE",40,172,80
"FEMALE",57,164,90
"FEMALE",64,164,65
"MALE",24,176,72
"MALE",26,179,80
"MALE",22,182,75
"FEMALE",58,158,72
"FEMALE",77,160,80
"MALE",60,174,70
"FEMALE",40,158,53
"FEMALE",23,176,65
"MALE",66,175,86
"MALE",35,176,100
"FEMALE",58,160,68
"MALE",70,176,81
"MALE",61,170,85
"MALE",33,178,70
"FEMALE",65,162,70
"MALE",36,171,80
"FEMALE",56,156,78
"FEMALE",27,162,75
"FEMALE",57,158,57
"FEMALE",64,162,75
"FEMALE",44,164,78
"FEMALE",37,164,60
"MALE",61,172,80
"FEMALE",40,155,56
"MALE",29,182,90
"FEMALE",45,163,68
"FEMALE",22,168,54
"FEMALE",20,158,75
"MALE",48,193,94
"FEMALE",28,164,50
"FEMALE",49,158,50
"FEMALE",55,166,71
"FEMALE",72,150,78
"MALE",76,168,100
"FEMALE",37,161,50
"MALE",31,180,90
"FEMALE",65,175,67
"FEMALE",62,164,90
"FEMALE",38,165,72
"FEMALE",69,164,80
"FEMALE",55,164,76
"FEMALE",43,164,74
"FEMALE",41,158,61
"MALE",19,181,78
"FEMALE",73,159,62
"FEMALE",43,170,75
"FEMALE",49,155,63
"FEMALE",52,161,62
"MALE",74,171,64
"MALE",24,170,68
"MALE",25,183,88
"FEMALE",55,158,71
"MALE",54,176,90
"FEMALE",37,160,58
"FEMALE",65,160,73
"FEMALE",37,164,65
"MALE",17,187,112
"FEMALE",40,152,56
"FEMALE",31,170,60
"MALE",48,175,95
"MALE",24,180,72
"MALE",31,182,81
"MALE",20,175,65
"FEMALE",19,173,58
"FEMALE",38,155,90
"MALE",52,174,68
"MALE",31,167,60
"FEMALE",70,162,72
"MALE",49,178,76
"FEMALE",61,161,85
"MALE",26,176,82
"MALE",32,190,105
"MALE",43,178,78
"FEMALE",45,160,74
"FEMALE",21,168,52
"FEMALE",46,160,60
"MALE",65,176,89
"FEMALE",41,170,70
"FEMALE",51,164,84
"MALE",22,187,73
"FEMALE",56,152,56
"FEMALE",59,155,58
"MALE",21,180,78
"FEMALE",33,168,58
"FEMALE",75,170,74
"MALE",60,180,118
"MALE",60,176,82
"FEMALE",31,155,55
"MALE",21,188,76
"FEMALE",67,160,95
"MALE",63,180,100
"MALE",80,168,85
"MALE",26,176,68
"FEMALE",73,150,70
"FEMALE",63,155,65
"MALE",70,170,74
"MALE",74,168,88
"FEMALE",31,160,78
"MALE",21,178,80
"MALE",61,171,100
"MALE",17,187,74
"FEMALE",48,166,63
"MALE",46,177,104
"FEMALE",50,158,52
"FEMALE",36,164,50
"FEMALE",85,168,62
"FEMALE",56,165,78
"FEMALE",23,158,86
"MALE",29,184,79
"MALE",47,182,96
"MALE",65,183,94
"FEMALE",59,158,55
"FEMALE",65,160,86
"FEMALE",78,155,64
"MALE",18,190,105
"FEMALE",47,165,72
"MALE",53,180,85
"MALE",32,178,80
"MALE",33,180,85
"MALE",50,117,75
"FEMALE",21,168,58
"MALE",61,178,110
"MALE",42,175,80
"MALE",56,170,74
"FEMALE",20,170,50
"FEMALE",76,164,90
"MALE",32,180,97
"FEMALE",50,161,86
"FEMALE",80,158,55
"MALE",56,170,91
"MALE",42,180,100
"MALE",22,185,90
"FEMALE",17,160,NA
"FEMALE",56,176,80
"FEMALE",73,150,56
"FEMALE",44,167,80
"MALE",77,176,72
"FEMALE",21,172,73
"FEMALE",88,158,62
"FEMALE",51,157,56
"MALE",18,189,65
"FEMALE",54,164,68
"MALE",45,162,52
"FEMALE",62,154,74
"FEMALE",48,160,82
"FEMALE",17,168,50
"FEMALE",17,170,73
"FEMALE",46,NA,NA
"FEMALE",58,160,68
"MALE",46,180,96
"FEMALE",56,165,78
"FEMALE",65,158,70
"FEMALE",30,162,52
"MALE",68,170,85
"MALE",52,172,51
"MALE",34,178,80
"MALE",61,163,103
"MALE",19,188,82
"MALE",43,188,105
"FEMALE",20,169,58
"FEMALE",75,155,67
"MALE",22,185,78
"MALE",85,175,80
"FEMALE",23,168,58
"MALE",21,180,102
"MALE",32,175,75
"FEMALE",62,155,63
"MALE",73,170,85
"FEMALE",37,164,60
"FEMALE",42,165,75
"MALE",23,163,60
"FEMALE",38,165,60
"FEMALE",33,158,58
"MALE",72,160,62
"MALE",75,160,66
"FEMALE",27,169,50
"FEMALE",38,164,53
"MALE",36,172,90
"FEMALE",26,160,48
"FEMALE",76,160,59
"FEMALE",52,161,62
"FEMALE",78,162,65
"FEMALE",64,159,62
"FEMALE",27,170,80
"MALE",43,170,82
"MALE",68,176,100
"FEMALE",29,165,58
"FEMALE",75,156,62
"MALE",63,169,80
"FEMALE",17,168,65
"MALE",64,175,50
"MALE",39,180,90
"FEMALE",51,168,70
"FEMALE",20,160,50
"MALE",54,182,100
"MALE",29,183,90
"MALE",54,176,95
"MALE",64,168,85
"FEMALE",41,162,80
"FEMALE",39,150,70
"FEMALE",58,167,74
"FEMALE",75,158,80
"MALE",54,174,85
"FEMALE",57,158,60
"MALE",61,178,75
"FEMALE",35,166,60
"MALE",55,176,83
"FEMALE",70,164,88
"FEMALE",39,165,60
"FEMALE",73,150,70
"FEMALE",28,162,63
"MALE",17,170,70
"MALE",53,170,65
"FEMALE",63,158,85
"MALE",54,176,70
"MALE",24,185,110
"FEMALE",57,170,90
"FEMALE",67,160,80
"FEMALE",57,164,105
"FEMALE",70,160,75
"FEMALE",37,161,69
"FEMALE",51,156,85
"FEMALE",46,170,86
"FEMALE",79,160,52
"FEMALE",49,162,58
"FEMALE",79,148,60
"MALE",19,182,55
"MALE",46,176,72
"FEMALE",71,150,45
"MALE",30,178,85
"MALE",30,180,64
"MALE",74,170,73
"FEMALE",25,174,60
"MALE",70,172,80
"MALE",55,170,90
"MALE",54,170,85
"FEMALE",49,160,68
"FEMALE",36,164,70
"FEMALE",65,165,69
"FEMALE",28,167,70
"FEMALE",76,168,89
"FEMALE",23,164,60
"FEMALE",53,NA,NA
"MALE",21,170,58
"FEMALE",33,162,53
"FEMALE",54,165,57
"MALE",63,164,81
"MALE",74,166,58
"MALE",60,178,89
"FEMALE",81,152,66
"MALE",64,170,60
"FEMALE",69,158,64
"MALE",57,182,103
"MALE",72,172,75
"FEMALE",57,168,68
"FEMALE",29,172,62
"MALE",35,170,70
"MALE",60,176,125
"FEMALE",56,158,54
"MALE",45,170,NA
"FEMALE",21,167,52
"FEMALE",46,162,74
"FEMALE",26,176,68
"MALE",63,170,75
"FEMALE",57,158,48
"MALE",58,163,70
"MALE",57,173,76
"FEMALE",32,170,46
"FEMALE",61,164,92
"FEMALE",87,155,60
"MALE",37,178,81
"FEMALE",68,160,74
"FEMALE",44,173,80
"MALE",17,170,76
"FEMALE",58,173,90
"FEMALE",50,168,100
"FEMALE",56,160,60
"FEMALE",45,165,73
"FEMALE",76,164,82
"FEMALE",36,180,50
"MALE",56,175,80
"MALE",48,193,90
"MALE",46,185,80
"FEMALE",42,163,60
"FEMALE",63,159,62
"MALE",81,160,74
"FEMALE",28,164,61
"FEMALE",35,170,74
"MALE",61,172,82
"MALE",26,183,84
"FEMALE",25,158,48
"FEMALE",37,170,88
"FEMALE",58,156,82
"FEMALE",51,164,65
"FEMALE",19,165,58
"FEMALE",30,167,65
"MALE",57,184,104
"MALE",22,174,94
"MALE",63,176,70
"FEMALE",66,164,78
"FEMALE",60,170,90
"FEMALE",33,159,59
"FEMALE",73,158,75
"MALE",78,178,86
"FEMALE",60,164,82
"FEMALE",19,158,50
"FEMALE",21,170,60
"FEMALE",45,170,72
"MALE",25,180,68
"FEMALE",62,176,80
"FEMALE",24,166,75
"FEMALE",54,152,54
"FEMALE",70,168,100
"MALE",76,165,70
"FEMALE",77,165,62
"MALE",54,181,95
"FEMALE",62,150,62
"MALE",36,176,67
"FEMALE",73,158,60
"FEMALE",69,158,52
"FEMALE",30,164,52
"MALE",76,172,82
"MALE",17,185,93
"MALE",64,160,90
"FEMALE",49,164,71
"MALE",19,182,75
"MALE",40,167,76
"FEMALE",74,168,84
"MALE",28,182,75
"FEMALE",65,164,80
"MALE",45,184,79
"MALE",78,175,95
"MALE",65,183,90
"MALE",34,178,62
"MALE",46,171,77
"FEMALE",41,156,58
"MALE",22,185,100
"FEMALE",45,164,62
"FEMALE",19,158,50
"MALE",23,181,72
"MALE",38,168,62
"FEMALE",30,168,58
"MALE",63,169,72
"MALE",54,170,85
"MALE",66,168,102
"MALE",23,180,59
"FEMALE",47,178,78
"MALE",76,184,92
"MALE",39,182,100
"MALE",60,165,100
"MALE",81,170,65
"FEMALE",36,152,56
"FEMALE",90,158,65
"FEMALE",36,163,64
"FEMALE",81,160,70
"FEMALE",18,164,60
"MALE",76,186,90
"FEMALE",49,170,80
"MALE",83,170,73
"FEMALE",25,174,58
"FEMALE",54,165,50
"FEMALE",55,170,82
"MALE",47,164,70
"FEMALE",45,168,80
"MALE",67,172,76
"FEMALE",33,167,90
"MALE",58,176,70
"FEMALE",48,152,95
"FEMALE",32,175,72
"FEMALE",70,152,65
"MALE",28,190,82
"FEMALE",78,153,64
"FEMALE",62,152,62
"FEMALE",36,160,57
"FEMALE",33,160,80
"MALE",51,176,82
"FEMALE",42,170,85
"MALE",60,166,72
"MALE",23,182,84
"MALE",43,182,100
"MALE",23,184,84
"MALE",59,160,73
"MALE",28,183,90
"MALE",61,176,95
"MALE",66,170,66
"FEMALE",47,170,55
"FEMALE",35,178,66
"FEMALE",50,168,70
"FEMALE",42,164,68
"MALE",74,173,94
"MALE",51,177,110
"MALE",46,172,82
"FEMALE",50,164,64
"MALE",34,186,83
"FEMALE",65,164,62
"MALE",55,170,84
"FEMALE",64,172,83
"FEMALE",68,150,52
"MALE",16,172,77
"FEMALE",58,176,85
"MALE",57,185,80
"FEMALE",33,160,55
"MALE",27,172,78
"FEMALE",35,176,50
"MALE",50,173,100
"FEMALE",54,164,64
"FEMALE",51,156,85
"FEMALE",20,165,63
"FEMALE",53,165,65
"MALE",21,178,60
"MALE",47,164,90
"FEMALE",33,170,72
"MALE",26,176,73
"FEMALE",62,164,69
"MALE",27,185,80
"FEMALE",30,164,63
"MALE",74,180,78
"MALE",43,188,105
"MALE",43,174,75
"FEMALE",74,165,75
"FEMALE",60,167,78
"FEMALE",32,170,60
"MALE",44,176,87
"FEMALE",52,176,85
"MALE",58,170,70
"FEMALE",38,158,80
"FEMALE",55,170,80
"FEMALE",48,160,82
"FEMALE",40,160,64
"FEMALE",39,160,75
"FEMALE",69,164,80
"MALE",56,164,52
"FEMALE",40,164,64
"MALE",73,178,90
"MALE",60,183,100
"FEMALE",51,161,70
"MALE",97,160,62
"MALE",49,170,70
"FEMALE",41,170,57
"MALE",24,180,90
"FEMALE",63,176,98
"MALE",47,175,68
"FEMALE",62,170,98
"MALE",53,175,65
"FEMALE",18,170,55
"MALE",68,173,80
"MALE",22,182,62
"MALE",65,167,65
"MALE",39,175,100
"FEMALE",41,153,60
"FEMALE",20,NA,NA
"MALE",88,160,70
"FEMALE",59,156,69
"FEMALE",56,165,78
"MALE",54,185,84
"MALE",27,176,90
"FEMALE",24,167,60
"MALE",59,165,70
"MALE",23,175,79
"FEMALE",75,158,74
"FEMALE",51,168,60
"MALE",20,184,90
"MALE",64,160,75
"FEMALE",59,164,58
"MALE",28,183,98
"MALE",60,180,67
"FEMALE",41,173,51
"MALE",60,168,87
"FEMALE",74,163,70
"MALE",36,172,80
"FEMALE",65,161,61
"FEMALE",58,170,90
"FEMALE",31,164,59
"FEMALE",51,166,75
"MALE",17,180,70
"FEMALE",51,157,62
"MALE",72,168,80
"MALE",29,180,107
"MALE",64,170,83
"FEMALE",53,165,82
"FEMALE",47,170,80
"MALE",51,180,86
"FEMALE",22,168,58
"MALE",35,173,100
"MALE",37,188,145
"FEMALE",27,170,62
"MALE",35,178,90
"MALE",62,173,87
"FEMALE",24,170,61
"MALE",70,168,96
"MALE",25,178,80
"MALE",85,172,60
"FEMALE",86,157,64
"FEMALE",76,175,65
"FEMALE",20,169,61
"MALE",76,175,100
"FEMALE",36,155,52
"FEMALE",46,162,79
"MALE",57,175,100
"MALE",22,183,80
"FEMALE",37,171,63
"MALE",39,180,90
"FEMALE",41,160,80
"FEMALE",55,157,71
"MALE",62,175,72
"FEMALE",58,160,95
"MALE",53,164,85
"MALE",57,170,85
"MALE",42,189,83
"FEMALE",59,164,93
"MALE",30,185,74
"MALE",48,174,95
"FEMALE",18,160,50
"FEMALE",78,153,59
"FEMALE",68,165,69
"MALE",57,172,68
"MALE",42,182,89
"FEMALE",34,161,55
"MALE",19,172,60
"MALE",35,197,97
"FEMALE",31,160,60
"MALE",50,185,70
"FEMALE",21,173,62
"FEMALE",28,164,63
"MALE",63,180,75
"FEMALE",24,162,80
"FEMALE",41,164,66
"FEMALE",47,170,55
"FEMALE",59,164,80
"MALE",36,NA,NA
"MALE",33,173,80
"FEMALE",82,154,50
"MALE",58,172,105
"FEMALE",67,171,84
"MALE",26,174,70
"MALE",72,178,98
"FEMALE",19,168,49
"FEMALE",29,170,63
"FEMALE",24,169,60
"MALE",27,176,90
"MALE",69,177,80
"FEMALE",65,168,90
"FEMALE",46,169,69
"MALE",32,175,71
"FEMALE",71,160,65
"MALE",60,182,86
"FEMALE",51,158,70
"FEMALE",59,156,50
"MALE",47,166,70
"MALE",51,NA,NA
"FEMALE",44,173,72
"MALE",72,160,60
"FEMALE",55,156,54
"FEMALE",64,164,69
"FEMALE",25,164,54
"MALE",17,170,65
"FEMALE",66,156,55
"FEMALE",43,170,68
"FEMALE",25,165,57
"FEMALE",30,168,75
"MALE",36,178,86
"MALE",57,178,109
"FEMALE",62,154,68
"MALE",76,178,78
"MALE",62,178,89
"FEMALE",68,156,56
"FEMALE",31,162,53
"MALE",17,171,58
"FEMALE",18,170,55
"FEMALE",62,170,71
"MALE",34,187,82
"MALE",52,166,67
"MALE",46,171,95
"FEMALE",51,160,52
"FEMALE",76,155,64
"FEMALE",56,164,70
"FEMALE",57,165,65
"MALE",63,164,64
"MALE",44,176,87
"MALE",69,181,72
"FEMALE",27,170,60
"FEMALE",61,168,60
"FEMALE",50,162,74
"MALE",58,188,120
"MALE",81,160,55
"FEMALE",70,158,80
"MALE",59,177,100
"FEMALE",49,170,60
"FEMALE",19,166,75
"FEMALE",75,162,90
"FEMALE",41,165,70
"MALE",64,171,85
"MALE",58,175,79
"MALE",54,175,65
"FEMALE",63,165,65
"FEMALE",32,158,58
"FEMALE",56,163,68
"MALE",67,160,90
"MALE",58,178,68
"MALE",22,184,69
"FEMALE",62,164,80
"FEMALE",45,160,65
"MALE",49,180,100
"FEMALE",53,152,72
"MALE",47,176,102
"FEMALE",34,164,57
"FEMALE",31,160,64
"FEMALE",29,164,55
"FEMALE",68,162,67
"FEMALE",85,165,75
"FEMALE",51,160,80
"FEMALE",78,158,62
"MALE",57,176,76
"FEMALE",22,165,50
"FEMALE",51,152,96
"MALE",47,183,95
"MALE",25,175,94
"FEMALE",74,160,NA
"FEMALE",38,163,62
"MALE",63,169,95
"FEMALE",77,165,62
"MALE",26,185,90
"MALE",60,176,88
"FEMALE",66,162,74
"MALE",31,175,75
"FEMALE",43,172,75
"MALE",61,172,64
"FEMALE",62,150,50
"FEMALE",63,165,98
"MALE",81,160,71
"MALE",26,184,84
"MALE",70,160,NA
"MALE",31,173,75
"MALE",45,179,90
"MALE",55,167,100
"FEMALE",70,158,85
"FEMALE",21,164,60
"FEMALE",22,170,54
"FEMALE",19,169,57
"FEMALE",50,164,62
"MALE",81,165,75
"FEMALE",57,168,68
"FEMALE",34,160,60
"FEMALE",66,166,70
"MALE",70,160,67
"MALE",46,176,98
"FEMALE",23,163,56
"MALE",76,172,75
"FEMALE",77,160,80
"MALE",17,170,58
"FEMALE",46,171,62
"FEMALE",61,172,96
"MALE",62,175,70
"MALE",64,175,50
"MALE",54,175,88
"MALE",27,167,58
"FEMALE",25,158,86
"FEMALE",29,164,63
"MALE",23,175,79
"FEMALE",67,164,72
"FEMALE",37,165,57
"MALE",49,176,72
"FEMALE",80,165,80
"FEMALE",60,167,84
"MALE",68,172,108
"FEMALE",58,168,80
"MALE",71,170,75
"MALE",59,165,90
"FEMALE",37,166,70
"MALE",23,NA,NA
"FEMALE",42,170,73
"FEMALE",53,165,72
"FEMALE",43,160,65
"FEMALE",28,160,55
"FEMALE",54,158,65
"MALE",50,176,74
"FEMALE",17,154,61
"FEMALE",40,170,64
"FEMALE",52,164,80
"FEMALE",41,164,85
"FEMALE",58,158,94
"MALE",66,174,98
"MALE",61,180,105
"MALE",56,164,80
"MALE",69,172,100
"MALE",71,167,70
"FEMALE",66,152,55
"MALE",30,182,75
"MALE",43,181,78
"MALE",20,187,82
"MALE",36,183,120
"MALE",49,180,95
"FEMALE",37,174,83
"MALE",78,170,69
"MALE",58,162,72
"MALE",21,178,74
"MALE",80,168,92
"MALE",43,178,78
"MALE",63,174,105
"MALE",22,180,81
"MALE",45,186,95
"FEMALE",57,156,58
"FEMALE",55,160,58
"MALE",32,176,74
"FEMALE",47,170,55
"MALE",48,180,85
"FEMALE",48,167,65
"FEMALE",47,164,80
"MALE",80,174,91
"FEMALE",28,166,70
"FEMALE",31,159,55
"MALE",72,167,80
"FEMALE",37,171,62
"FEMALE",50,158,85
"MALE",67,NA,NA
"MALE",69,165,60
"FEMALE",59,152,58
"MALE",26,174,79
"MALE",40,174,84
"FEMALE",76,155,70
"FEMALE",60,160,80
"MALE",36,180,85
"MALE",65,180,90
"MALE",74,160,74
"MALE",45,168,NA
"MALE",46,176,80
"FEMALE",42,164,62
"FEMALE",55,160,67
"MALE",54,170,60
"FEMALE",41,164,85
"FEMALE",53,164,94
"FEMALE",54,164,68
"FEMALE",25,172,68
"MALE",73,182,105
"MALE",45,186,106
"MALE",18,187,65
"FEMALE",56,160,80
"FEMALE",30,163,63
"FEMALE",62,162,69
"FEMALE",78,160,72
"FEMALE",56,160,77
"MALE",46,175,95
"FEMALE",86,160,60
"MALE",26,179,75
"FEMALE",80,162,78
"FEMALE",40,168,60
"MALE",48,173,91
"MALE",68,165,60
"MALE",45,176,68
"FEMALE",24,171,54
"FEMALE",46,166,72
"MALE",60,168,95
"FEMALE",46,161,79
"FEMALE",35,166,90
"FEMALE",66,164,68
"MALE",48,185,85
"MALE",23,188,75
"FEMALE",32,165,60
"MALE",50,180,85
"MALE",25,176,72
"FEMALE",46,176,68
"FEMALE",48,164,68
"FEMALE",27,170,65
"MALE",22,178,63
"FEMALE",36,164,57
"FEMALE",72,160,68
"MALE",17,180,65
"FEMALE",30,172,62
"MALE",55,176,100
"FEMALE",21,168,58
"MALE",67,179,79
"FEMALE",50,151,80
"MALE",24,184,85
"FEMALE",36,167,56
"FEMALE",38,160,65
"FEMALE",39,165,65
"FEMALE",38,168,53
"FEMALE",25,170,60
"FEMALE",46,168,85
"MALE",46,182,100
"FEMALE",31,158,54
"FEMALE",49,168,74
