"age","eduspec","sex","alcabuse"
35,"computer science","MALE","NO"
68,"social sciences","FEMALE","NO"
74,"no specialisation","MALE","NO"
44,"production and processing","FEMALE","NO"
56,"no specialisation","FEMALE","YES"
55,"technical science","MALE","NO"
82,"production and processing","MALE","NO"
38,"economy and administration","MALE","NO"
24,"production and processing","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
16,"no specialisation","MALE","NO"
45,"pedagogics","FEMALE","NO"
33,"public health","FEMALE","NO"
24,"pedagogics","MALE","NO"
48,"services for the population and transport services","MALE","YES"
46,"services for the population and transport services","MALE","NO"
63,"technical science","MALE","YES"
26,"liberal arts","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
37,"liberal arts","FEMALE","NO"
27,"architecture and construction","MALE","YES"
27,"economy and administration","FEMALE","NO"
30,"no specialisation","FEMALE","NO"
21,"services for the population and transport services","MALE","YES"
27,"services for the population and transport services","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
58,"production and processing","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
71,"no specialisation","MALE","NO"
76,"technical science","MALE","NO"
23,"environmental protection","MALE","YES"
55,"technical science","MALE","NO"
58,"technical science","FEMALE","NO"
37,"technical science","MALE","NO"
58,"no specialisation","FEMALE","NO"
36,"agriculture, forestry, fishing","MALE","NO"
41,"social sciences","MALE","NO"
65,"not applicable","MALE","NO"
80,"technical science","MALE","NO"
34,"technical science","MALE","NO"
34,"social sciences","FEMALE","NO"
36,"technical science","MALE","NO"
42,"technical science","MALE","NO"
74,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
76,"production and processing","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
53,"technical science","FEMALE","NO"
50,"no specialisation","MALE","NO"
43,"services for the population and transport services","FEMALE","NO"
31,"pedagogics","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
50,"production and processing","FEMALE","NO"
55,"architecture and construction","MALE","NO"
72,"no specialisation","MALE","NO"
80,"economy and administration","FEMALE","NO"
68,"no specialisation","MALE","NO"
61,"technical science","MALE","YES"
39,"no specialisation","MALE","YES"
58,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","YES"
38,"technical science","MALE","NO"
27,"production and processing","MALE","NO"
61,"no specialisation","FEMALE","NO"
49,"technical science","MALE","NO"
58,"no specialisation","MALE","NO"
50,"technical science","MALE","NO"
37,"agriculture, forestry, fishing","MALE","YES"
25,"services for the population and transport services","FEMALE","NO"
68,"no specialisation","MALE","YES"
46,"veterinary medicine","FEMALE","NO"
55,"technical science","MALE","NO"
51,"production and processing","FEMALE","NO"
20,"armed forces and country protection","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
46,"technical science","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
81,"services for the population and transport services","FEMALE","NO"
62,"no specialisation","MALE","NO"
48,"technical science","MALE","NO"
43,"production and processing","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
57,"technical science","MALE","NO"
48,"economy and administration","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
86,"social sciences","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
57,"art","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
74,"healthcare","FEMALE","NO"
52,"architecture and construction","MALE","NO"
28,"economy and administration","FEMALE","NO"
62,"law","MALE","YES"
46,"production and processing","FEMALE","NO"
21,"technical science","MALE","NO"
91,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
60,"no specialisation","MALE","NO"
82,"physical sciences","FEMALE","YES"
49,"pedagogics","FEMALE","NO"
40,"technical science","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
27,"social sciences","FEMALE","YES"
36,"production and processing","MALE","YES"
22,"production and processing","FEMALE","NO"
53,"technical science","MALE","NO"
38,"technical science","MALE","NO"
36,"services for the population and transport services","FEMALE","NO"
43,"technical science","FEMALE","NO"
24,"computer science","MALE","YES"
20,"no specialisation","FEMALE","NO"
63,"healthcare","MALE","NO"
59,"no specialisation","FEMALE","NO"
60,"services for the population and transport services","MALE","NO"
31,"social sciences","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
38,"social sciences","FEMALE","NO"
17,"no specialisation","MALE","NO"
63,"not applicable","MALE","NO"
75,"healthcare","FEMALE","NO"
58,"production and processing","FEMALE","NO"
82,"social sciences","FEMALE","NO"
43,"agriculture, forestry, fishing","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
21,"pedagogics","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
77,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
49,"social sciences","FEMALE","NO"
53,"technical science","MALE","NO"
49,"production and processing","MALE","YES"
57,"economy and administration","FEMALE","NO"
67,"technical science","MALE","NO"
65,"production and processing","MALE","NO"
19,"no specialisation","MALE","NO"
74,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
38,"agriculture, forestry, fishing","FEMALE","NO"
29,"healthcare","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
50,"architecture and construction","MALE","NO"
64,"technical science","MALE","NO"
40,"services for the population and transport services","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
63,"pedagogics","FEMALE","NO"
26,"computer science","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
28,"liberal arts","MALE","NO"
67,"technical science","MALE","NO"
64,"technical science","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
48,"no specialisation","MALE","NO"
58,"technical science","FEMALE","NO"
82,"not applicable","FEMALE","NO"
35,"healthcare","FEMALE","NO"
33,"economy and administration","MALE","NO"
51,"physical sciences","FEMALE","NO"
49,"production and processing","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
65,"social sciences","FEMALE","NO"
38,"armed forces and country protection","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
20,"computer science","MALE","NO"
56,"no specialisation","FEMALE","NO"
79,"economy and administration","FEMALE","NO"
49,"production and processing","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
54,"technical science","MALE","YES"
72,"art","FEMALE","YES"
61,"no specialisation","MALE","YES"
73,"no specialisation","FEMALE","NO"
53,"production and processing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
56,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
26,"no specialisation","MALE","NO"
31,"services for the population and transport services","MALE","YES"
73,"no specialisation","FEMALE","NO"
44,"technical science","MALE","NO"
46,"technical science","MALE","YES"
22,"services for the population and transport services","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
88,"production and processing","FEMALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
55,"liberal arts","FEMALE","NO"
55,"technical science","MALE","NO"
88,"no specialisation","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
54,"architecture and construction","MALE","NO"
45,"services for the population and transport services","FEMALE","NO"
85,"no specialisation","FEMALE","NO"
72,"technical science","FEMALE","NO"
63,"technical science","MALE","NO"
29,"economy and administration","FEMALE","YES"
85,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
27,"technical science","MALE","YES"
68,"production and processing","MALE","NO"
20,"no specialisation","MALE","NO"
76,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
57,"technical science","MALE","NO"
40,"no specialisation","FEMALE","NO"
37,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
38,"production and processing","MALE","NO"
35,"services for the population and transport services","MALE","NO"
17,"no specialisation","MALE","NO"
38,"economy and administration","FEMALE","NO"
36,"social sciences","FEMALE","NO"
54,"law","FEMALE","NO"
59,"services for the population and transport services","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","YES"
38,"no specialisation","MALE","NO"
45,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
37,"liberal arts","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
58,"production and processing","FEMALE","NO"
19,"no specialisation","MALE","NO"
84,"no specialisation","FEMALE","NO"
51,"pedagogics","FEMALE","NO"
61,"services for the population and transport services","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
23,"no specialisation","MALE","NO"
44,"services for the population and transport services","FEMALE","NO"
60,"technical science","MALE","NO"
54,"architecture and construction","FEMALE","NO"
48,"environmental protection","FEMALE","NO"
57,"technical science","MALE","NO"
74,"not applicable","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
38,"liberal arts","FEMALE","NO"
57,"technical science","MALE","NO"
33,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
34,"mathematics and statistics","FEMALE","NO"
86,"no specialisation","MALE","NO"
58,"social sciences","MALE","NO"
44,"pedagogics","MALE","NO"
37,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
48,"technical science","MALE","NO"
30,"no specialisation","MALE","YES"
56,"services for the population and transport services","FEMALE","NO"
35,"technical science","MALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
79,"technical science","MALE","NO"
40,"services for the population and transport services","MALE","NO"
33,"production and processing","MALE","NO"
43,"production and processing","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
53,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
44,"no specialisation","MALE","YES"
57,"technical science","MALE","NO"
54,"no specialisation","FEMALE","NO"
59,"services for the population and transport services","MALE","NO"
34,"social sciences","MALE","NO"
61,"services for the population and transport services","MALE","NO"
22,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
47,"social sciences","FEMALE","NO"
73,"agriculture, forestry, fishing","MALE","NO"
44,"production and processing","MALE","NO"
60,"social sciences","FEMALE","NO"
53,"technical science","MALE","YES"
38,"production and processing","FEMALE","NO"
78,"no specialisation","MALE","NO"
55,"architecture and construction","MALE","NO"
35,"social sciences","FEMALE","NO"
84,"no specialisation","MALE","NO"
57,"public health","MALE","NO"
57,"no specialisation","FEMALE","NO"
29,"services for the population and transport services","MALE","NO"
56,"architecture and construction","MALE","NO"
76,"no specialisation","FEMALE","NO"
53,"production and processing","FEMALE","NO"
60,"technical science","MALE","NO"
42,"social welfare","FEMALE","NO"
32,"public health","MALE","NO"
26,"healthcare","FEMALE","NO"
28,"healthcare","FEMALE","NO"
29,"architecture and construction","MALE","NO"
51,"technical science","FEMALE","NO"
37,"technical science","MALE","NO"
36,"social sciences","MALE","YES"
63,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
31,"services for the population and transport services","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
68,"pedagogics","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
67,"social sciences","FEMALE","NO"
29,"economy and administration","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
18,"architecture and construction","MALE","NO"
19,"no specialisation","MALE","YES"
70,"agriculture, forestry, fishing","FEMALE","NO"
50,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
37,"technical science","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
82,"liberal arts","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
21,"technical science","MALE","NO"
22,"technical science","MALE","NO"
56,"technical science","MALE","NO"
72,"no specialisation","MALE","NO"
66,"technical science","MALE","NO"
25,"services for the population and transport services","FEMALE","NO"
31,"agriculture, forestry, fishing","FEMALE","NO"
44,"agriculture, forestry, fishing","MALE","YES"
68,"no specialisation","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
40,"pedagogics","MALE","NO"
81,"physical sciences","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
26,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","MALE","NO"
21,"no specialisation","MALE","NO"
27,"services for the population and transport services","FEMALE","NO"
48,"production and processing","FEMALE","NO"
32,"technical science","FEMALE","NO"
33,"agriculture, forestry, fishing","MALE","NO"
25,"public health","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
22,"computer science","MALE","YES"
42,"technical science","MALE","NO"
54,"architecture and construction","MALE","YES"
30,"no specialisation","FEMALE","NO"
59,"healthcare","MALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
21,"services for the population and transport services","MALE","NO"
74,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
55,"healthcare","FEMALE","NO"
65,"technical science","MALE","NO"
54,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
64,"social sciences","MALE","NO"
55,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
45,"liberal arts","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
84,"no specialisation","MALE","NO"
33,"liberal arts","MALE","NO"
27,"no specialisation","MALE","YES"
49,"agriculture, forestry, fishing","FEMALE","NO"
39,"technical science","MALE","YES"
66,"no specialisation","FEMALE","NO"
17,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","MALE","NO"
69,"technical science","MALE","NO"
72,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
62,"agriculture, forestry, fishing","MALE","NO"
57,"services for the population and transport services","FEMALE","NO"
42,"technical science","MALE","NO"
80,"agriculture, forestry, fishing","MALE","NO"
56,"production and processing","FEMALE","NO"
40,"technical science","MALE","NO"
31,"services for the population and transport services","MALE","NO"
66,"agriculture, forestry, fishing","MALE","NO"
61,"agriculture, forestry, fishing","MALE","NO"
22,"no specialisation","MALE","NO"
31,"technical science","MALE","NO"
81,"no specialisation","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
23,"no specialisation","FEMALE","NO"
30,"production and processing","MALE","NO"
27,"economy and administration","FEMALE","NO"
62,"no specialisation","MALE","NO"
86,"no specialisation","FEMALE","NO"
44,"technical science","FEMALE","NO"
28,"technical science","MALE","NO"
42,"no specialisation","MALE","NO"
77,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
43,"liberal arts","FEMALE","NO"
53,"architecture and construction","MALE","NO"
38,"services for the population and transport services","FEMALE","NO"
75,"technical science","MALE","NO"
55,"services for the population and transport services","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
58,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
73,"no specialisation","MALE","NO"
64,"healthcare","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
49,"other","FEMALE","NO"
22,"technical science","MALE","NO"
37,"production and processing","MALE","NO"
17,"no specialisation","MALE","NO"
63,"economy and administration","FEMALE","NO"
68,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
65,"pedagogics","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
27,"economy and administration","MALE","NO"
28,"services for the population and transport services","FEMALE","NO"
36,"liberal arts","FEMALE","NO"
62,"technical science","FEMALE","NO"
33,"technical science","MALE","NO"
35,"economy and administration","FEMALE","NO"
56,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
60,"no specialisation","MALE","NO"
52,"no specialisation","MALE","YES"
67,"liberal arts","FEMALE","YES"
57,"production and processing","FEMALE","NO"
42,"technical science","MALE","YES"
20,"no specialisation","MALE","NO"
57,"services for the population and transport services","MALE","NO"
20,"no specialisation","MALE","NO"
69,"no specialisation","MALE","NO"
72,"no specialisation","MALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
42,"production and processing","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
49,"healthcare","MALE","NO"
46,"liberal arts","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
51,"technical science","MALE","YES"
20,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
26,"liberal arts","FEMALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
22,"no specialisation","FEMALE","YES"
40,"technical science","MALE","NO"
55,"liberal arts","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","FEMALE","NO"
55,"architecture and construction","MALE","NO"
47,"liberal arts","FEMALE","YES"
63,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
31,"no specialisation","FEMALE","NO"
53,"services for the population and transport services","MALE","NO"
24,"no specialisation","FEMALE","NO"
53,"no specialisation","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
61,"production and processing","FEMALE","NO"
21,"no specialisation","MALE","NO"
68,"technical science","MALE","NO"
50,"agriculture, forestry, fishing","MALE","YES"
23,"pedagogics","FEMALE","NO"
53,"technical science","MALE","NO"
48,"other","FEMALE","NO"
41,"production and processing","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
62,"technical science","MALE","YES"
77,"no specialisation","FEMALE","NO"
83,"no specialisation","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
49,"no specialisation","MALE","YES"
71,"no specialisation","FEMALE","NO"
32,"no specialisation","MALE","NO"
24,"production and processing","FEMALE","NO"
54,"technical science","MALE","NO"
61,"technical science","MALE","NO"
25,"healthcare","FEMALE","NO"
35,"technical science","MALE","NO"
32,"services for the population and transport services","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
68,"social sciences","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
41,"production and processing","FEMALE","NO"
48,"pedagogics","FEMALE","NO"
44,"technical science","MALE","NO"
55,"technical science","MALE","YES"
62,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","YES"
43,"architecture and construction","MALE","NO"
61,"no specialisation","MALE","NO"
77,"agriculture, forestry, fishing","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
64,"no specialisation","MALE","NO"
20,"computer science","MALE","NO"
51,"technical science","MALE","NO"
23,"technical science","MALE","NO"
51,"other","MALE","NO"
17,"no specialisation","FEMALE","NO"
44,"economy and administration","MALE","NO"
58,"production and processing","FEMALE","NO"
71,"liberal arts","FEMALE","NO"
72,"technical science","MALE","YES"
62,"technical science","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","YES"
44,"technical science","MALE","YES"
48,"agriculture, forestry, fishing","FEMALE","NO"
79,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
29,"social sciences","MALE","NO"
57,"technical science","MALE","NO"
60,"technical science","MALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","MALE","NO"
61,"no specialisation","MALE","NO"
76,"not applicable","FEMALE","NO"
37,"technical science","MALE","YES"
60,"economy and administration","FEMALE","NO"
56,"technical science","MALE","NO"
53,"economy and administration","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
58,"biological sciences","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","FEMALE","NO"
56,"pedagogics","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
30,"social sciences","MALE","NO"
17,"no specialisation","MALE","NO"
64,"no specialisation","FEMALE","NO"
29,"liberal arts","MALE","NO"
86,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
35,"technical science","MALE","NO"
51,"services for the population and transport services","MALE","NO"
54,"social sciences","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
56,"economy and administration","FEMALE","NO"
31,"agriculture, forestry, fishing","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
33,"economy and administration","MALE","NO"
55,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
73,"social sciences","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
39,"technical science","FEMALE","NO"
27,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
26,"social sciences","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
39,"technical science","MALE","NO"
49,"technical science","MALE","NO"
37,"social sciences","MALE","NO"
53,"technical science","MALE","NO"
55,"technical science","MALE","NO"
36,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
66,"technical science","MALE","NO"
23,"biological sciences","FEMALE","NO"
31,"law","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
40,"pedagogics","FEMALE","NO"
23,"technical science","MALE","NO"
63,"production and processing","MALE","NO"
62,"production and processing","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
41,"pedagogics","FEMALE","NO"
63,"technical science","MALE","NO"
42,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
88,"no specialisation","FEMALE","YES"
27,"no specialisation","MALE","NO"
58,"social sciences","FEMALE","NO"
41,"technical science","MALE","NO"
61,"technical science","MALE","YES"
53,"social sciences","FEMALE","NO"
18,"no specialisation","MALE","NO"
72,"no specialisation","MALE","NO"
78,"technical science","MALE","NO"
64,"physical sciences","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
31,"healthcare","MALE","NO"
60,"mathematics and statistics","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","YES"
27,"technical science","MALE","NO"
50,"healthcare","FEMALE","NO"
22,"technical science","MALE","NO"
47,"healthcare","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
31,"technical science","MALE","NO"
66,"no specialisation","FEMALE","YES"
33,"technical science","MALE","YES"
56,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
60,"services for the population and transport services","FEMALE","NO"
39,"production and processing","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
86,"no specialisation","MALE","NO"
76,"technical science","FEMALE","NO"
59,"production and processing","FEMALE","NO"
75,"no specialisation","MALE","NO"
73,"no specialisation","MALE","NO"
41,"social sciences","FEMALE","NO"
16,"no specialisation","MALE","NO"
30,"liberal arts","FEMALE","NO"
21,"no specialisation","MALE","NO"
23,"pedagogics","FEMALE","NO"
52,"no specialisation","MALE","NO"
48,"technical science","MALE","NO"
61,"technical science","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
62,"social sciences","FEMALE","YES"
67,"technical science","FEMALE","NO"
27,"healthcare","MALE","NO"
72,"production and processing","MALE","NO"
46,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
35,"economy and administration","MALE","NO"
70,"social sciences","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
73,"technical science","MALE","NO"
33,"economy and administration","FEMALE","NO"
84,"not applicable","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
77,"social sciences","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
32,"social sciences","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
50,"technical science","MALE","NO"
78,"agriculture, forestry, fishing","MALE","NO"
52,"services for the population and transport services","MALE","NO"
58,"no specialisation","MALE","NO"
57,"technical science","MALE","NO"
61,"production and processing","FEMALE","NO"
77,"no specialisation","MALE","NO"
27,"social sciences","FEMALE","NO"
34,"social sciences","FEMALE","NO"
21,"social sciences","FEMALE","NO"
35,"physical sciences","FEMALE","NO"
83,"technical science","MALE","NO"
61,"technical science","MALE","NO"
22,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
26,"liberal arts","FEMALE","YES"
54,"social sciences","FEMALE","NO"
44,"economy and administration","MALE","NO"
83,"not applicable","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
72,"production and processing","FEMALE","NO"
25,"pedagogics","MALE","NO"
80,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","YES"
78,"technical science","MALE","NO"
76,"no specialisation","FEMALE","NO"
33,"production and processing","MALE","NO"
55,"services for the population and transport services","FEMALE","NO"
71,"pedagogics","MALE","NO"
75,"economy and administration","FEMALE","NO"
71,"no specialisation","MALE","NO"
21,"technical science","MALE","NO"
22,"no specialisation","FEMALE","NO"
61,"economy and administration","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
62,"technical science","FEMALE","NO"
56,"law","MALE","NO"
34,"biological sciences","FEMALE","NO"
50,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
75,"architecture and construction","MALE","NO"
16,"no specialisation","FEMALE","NO"
66,"no specialisation","MALE","NO"
42,"services for the population and transport services","MALE","NO"
51,"social sciences","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
30,"technical science","MALE","NO"
44,"technical science","MALE","NO"
44,"production and processing","FEMALE","NO"
73,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
27,"services for the population and transport services","MALE","NO"
19,"no specialisation","MALE","NO"
76,"biological sciences","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
55,"production and processing","MALE","NO"
60,"lack of data","FEMALE","NO"
25,"social sciences","FEMALE","NO"
45,"technical science","FEMALE","NO"
64,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
80,"no specialisation","FEMALE","YES"
21,"no specialisation","MALE","NO"
45,"no specialisation","MALE","NO"
66,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
64,"agriculture, forestry, fishing","MALE","YES"
25,"liberal arts","FEMALE","NO"
82,"agriculture, forestry, fishing","FEMALE","NO"
22,"computer science","MALE","NO"
47,"technical science","MALE","YES"
21,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
25,"technical science","FEMALE","NO"
50,"healthcare","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
39,"production and processing","MALE","NO"
45,"agriculture, forestry, fishing","FEMALE","NO"
72,"production and processing","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
68,"agriculture, forestry, fishing","FEMALE","NO"
49,"public health","FEMALE","NO"
46,"technical science","MALE","NO"
25,"no specialisation","MALE","NO"
25,"technical science","MALE","NO"
43,"technical science","MALE","NO"
