"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",64,"60-64","URBAN 20,000-100,000","Swietokrzyskie","SECONDARY","economy and administration","RETIRED",NA,1300,"MARRIED",9,1974,NA,NA,"PLEASED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,68,25.5296448712087
"MALE",84,"65+","URBAN BELOW 20,000","Podlaskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",NA,830,"MARRIED",7,1957,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,82,28.7104793249536
"MALE",44,"35-44","URBAN 100,000-200,000","Lubuskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,3000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,80,24.1516725033209
"FEMALE",32,"25-34","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","social sciences","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",10,1999,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",158,50,19.7776986669831
"FEMALE",70,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,700,"WIDOWED",4,1960,4,2009,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,69,25.6543723973825
"FEMALE",30,"25-34","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",4,2009,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,82,30.119375573921
"FEMALE",34,"25-34","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","production and processing","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",4,2002,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,55,21.484375
"FEMALE",18,"16-24","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"YES",15,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",175,57,18.8267934998018
"FEMALE",78,"65+","URBAN 20,000-100,000","Swietokrzyskie","SECONDARY","social sciences","RETIRED",24,1500,"SINGLE",NA,NA,NA,NA,"MIXED",5,"IT`S DIFFICULT TO TELL","YES","YES","NO",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,72,24.9134948096886
"MALE",45,"45-59","RURAL AREAS","Dolnoslaskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,5500,"MARRIED",10,1991,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",181,80,24.1516725033209
"MALE",30,"25-34","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",9,1999,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,80,24.1516725033209
"MALE",38,"35-44","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","architecture and construction","UNEMPLOYED",24,NA,"MARRIED",12,1999,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,75,24.2122933884298
"FEMALE",45,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PUBLIC SECTOR",0,5000,"MARRIED",6,1988,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",156,55,22.6002629848784
"FEMALE",27,"25-34","URBAN 500,000 AND OVER","Wielkopolskie","POST-SECONDARY OR HIGHER","social sciences","UNEMPLOYED",NA,2800,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",6,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",160,55,21.484375
"MALE",76,"65+","URBAN 200,000-500,000","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1500,"MARRIED",12,1971,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,75,25.3515413737155
"MALE",57,"45-59","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,1000,"MARRIED",10,1975,NA,NA,"MIXED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,88,31.1791383219955
"FEMALE",49,"45-59","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,1300,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",80,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"NONE",168,59,21.1552942020151
"FEMALE",62,"60-64","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,660,"MARRIED",10,1970,NA,NA,"PLEASED",0,NA,"YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS",NA,"NONE",NA,NA,NA
"MALE",67,"65+","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,750,"MARRIED",6,1966,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,90,30.0838290968091
"MALE",21,"16-24","URBAN BELOW 20,000","Zachodnio-pomorskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","NO",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",170,60,20.7612456747405
"MALE",59,"45-59","RURAL AREAS","Swietokrzyskie","SECONDARY","agriculture, forestry, fishing","SELF-EMPLOYED",0,3000,"MARRIED",10,1974,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,91,29.3775826446281
"MALE",28,"25-34","URBAN 100,000-200,000","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","EMPLOYED IN PRIVATE SECTOR",3,1500,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",20,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",185,81,23.4493408447482
"FEMALE",75,"65+","URBAN 100,000-200,000","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,900,"MARRIED",10,1957,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,79,30.8630358688697
"MALE",69,"65+","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,760,"MARRIED",5,1965,NA,NA,"PLEASED",9,"IT`S DIFFICULT TO TELL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,80,27.0416441319632
"FEMALE",36,"35-44","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",9,1997,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,66,25.390625
"FEMALE",78,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1000,"MARRIED",4,1960,NA,NA,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,65,25.390625
"FEMALE",28,"25-34","RURAL AREAS","Lubelskie","SECONDARY","services for the population and transport services","PUPIL OR STUDENT",NA,2000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",168,56,19.8412698412698
"FEMALE",65,"65+","URBAN BELOW 20,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1300,"WIDOWED",3,1967,3,1995,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,70,25.7116620752984
"FEMALE",74,"65+","URBAN 200,000-500,000","Malopolskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",8,1963,NA,NA,"MOSTLY SATISFIED",13,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,54,21.7784352399737
"MALE",34,"25-34","URBAN 200,000-500,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2600,"MARRIED",2,1997,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",189,80,22.1606648199446
"MALE",76,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1500,"DIVORCED",1,1960,11,1980,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"YES",25,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,68,22.2040816326531
"MALE",37,"35-44","RURAL AREAS","Lodzkie","SECONDARY","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",6,3900,"MARRIED",11,2002,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",182,70,20.5289216278227
"FEMALE",68,"65+","URBAN 500,000 AND OVER","Dolnoslaskie","POST-SECONDARY OR HIGHER","biological sciences","RETIRED",0,2000,"WIDOWED",9,1964,11,2007,"MOSTLY SATISFIED",3,"IT`S DIFFICULT TO TELL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,58,24.9739854318418
"MALE",72,"65+","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,830,"MARRIED",7,1964,NA,NA,"PLEASED",8,"IT`S DIFFICULT TO TELL","YES","YES","YES",10,"NO",NA,"NO","NO","YES",12,"NO",NA,NA,"NONE",168,92,32.5963718820862
"FEMALE",28,"25-34","URBAN BELOW 20,000","Wielkopolskie","SECONDARY","social sciences","OTHER ECONOMICALLY INACTIVE",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","NO",0,"YES",7,"NO","NO",NA,NA,"NO",NA,NA,"NONE",160,53,20.703125
"MALE",52,"45-59","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","services for the population and transport services","EMPLOYED IN PUBLIC SECTOR",NA,4500,"MARRIED",6,1985,NA,NA,"MIXED",9,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","YES",10,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",117,60,19.7035091011447
"FEMALE",69,"65+","URBAN 100,000-200,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",NA,1500,"MARRIED",2,1969,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",9,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,98,35.0765306122449
"FEMALE",65,"65+","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,750,"MARRIED",11,1963,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,45,20.2395007589813
"FEMALE",50,"45-59","URBAN 200,000-500,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,2000,"WIDOWED",7,1994,11,2003,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES",NA,"NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,77,29.3575219240468
"MALE",51,"45-59","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,1000,"SINGLE",NA,NA,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,90,29.7265160523187
"MALE",20,"16-24","URBAN BELOW 20,000","Podkarpackie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",11,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",178,79,25.2493372048984
"FEMALE",35,"35-44","RURAL AREAS","Swietokrzyskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",24,NA,"MARRIED",12,2002,NA,NA,"PLEASED",1,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,60,20.7612456747405
"MALE",45,"45-59","URBAN 20,000-100,000","Swietokrzyskie","SECONDARY","technical science","FARMER",0,NA,"MARRIED",6,1992,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",175,90,29.3877551020408
"FEMALE",72,"65+","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1100,"WIDOWED",10,1961,2,1996,"MOSTLY DISSATISFIED",9,"ONE CAN`T BE TOO CAREFUL","NO","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,56,24.4444444444444
"FEMALE",20,"16-24","URBAN 20,000-100,000","Pomorskie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",4,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","GREAT BRITAIN","ACTIVE",165,55,20.2020202020202
"FEMALE",35,"35-44","RURAL AREAS","Lodzkie","POST-SECONDARY OR HIGHER","social sciences","OTHER ECONOMICALLY INACTIVE",5,1000,"DIVORCED",8,1999,10,1998,"MOSTLY DISSATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,60,24.65483234714
"FEMALE",59,"45-59","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",4,1978,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",7,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,80,29.7441998810232
"FEMALE",60,"60-64","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",7,NA,"MARRIED",6,1969,NA,NA,"MIXED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,90,33.4622248661511
"MALE",57,"45-59","URBAN 20,000-100,000","Lubelskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",9,1977,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","ITALY","NONE",192,106,29.3944738389183
"FEMALE",17,"16-24","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",162,60,22.4813290656912
"FEMALE",46,"45-59","URBAN 20,000-100,000","Lubelskie","POST-SECONDARY OR HIGHER","law","EMPLOYED IN PRIVATE SECTOR",NA,1181,"DIVORCED",12,1984,5,2010,"UNHAPPY",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",157,60,24.034609838167
"FEMALE",24,"16-24","RURAL AREAS","Podkarpackie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",0,640,"SINGLE",NA,NA,NA,NA,"MIXED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",166,60,21.7738423573813
"FEMALE",82,"65+","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1000,"WIDOWED",11,1952,2,1982,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","NO","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,68,30.297783933518
"FEMALE",40,"35-44","URBAN BELOW 20,000","Mazowieckie","POST-SECONDARY OR HIGHER","law","EMPLOYED IN PUBLIC SECTOR",0,11000,"MARRIED",6,2007,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",10,"YES","NO","NO",NA,"NO",NA,NA,"NONE",165,66,24.2424242424242
"MALE",72,"65+","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,2920,"MARRIED",7,1964,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,100,32.6530612244898
"MALE",18,"16-24","URBAN 200,000-500,000","Lubuskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"IT`S DIFFICULT TO TELL","YES","NO","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",183,83,24.8356464572681
"FEMALE",66,"65+","URBAN BELOW 20,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","social sciences","RETIRED",0,3000,"SINGLE",NA,NA,NA,NA,"MIXED",15,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,86,31.9750148721
"FEMALE",48,"45-59","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",0,1900,"MARRIED",10,1983,NA,NA,"PLEASED",NA,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,68,26.2335558041742
"FEMALE",30,"25-34","URBAN BELOW 20,000","Lodzkie","VOCATIONAL/GRAMMAR","services for the population and transport services",NA,24,630,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,65,20.7475501931118
"MALE",56,"45-59","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","technical science","PUPIL OR STUDENT",NA,NA,"MARRIED",7,1982,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES",NA,30,"YES",10,"NO",NA,"YES",12,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",185,89,NA
"FEMALE",36,"35-44","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,4000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"NO","NO","YES",2,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","SWEDEN","PASSIVE",169,79,28.0102237316621
"MALE",26,"25-34","URBAN 500,000 AND OVER","Dolnoslaskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",0,2800,"MARRIED",6,2010,NA,NA,"PLEASED",1,"IT`S DIFFICULT TO TELL","YES","YES","YES",8,"YES",1,"NO","NO","YES",3,"NO",NA,NA,"ACTIVE",180,86,27.1604938271605
"MALE",35,"35-44","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,1650,"SINGLE",NA,NA,NA,NA,"MIXED",1,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","YES",3,"YES",3,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,100,31.561671506123
"MALE",87,"65+","URBAN BELOW 20,000","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,720,"WIDOWED",6,1970,8,1990,"MOSTLY SATISFIED",21,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,46,17.7462289263531
"FEMALE",21,"16-24","URBAN 20,000-100,000","Slaskie","VOCATIONAL/GRAMMAR","no specialisation","UNEMPLOYED",22,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,43,17.1029149315883
"MALE",67,"65+","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1400,"MARRIED",2,1969,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,80,29.7441998810232
"FEMALE",68,"65+","URBAN 100,000-200,000","Pomorskie","SECONDARY","no specialisation","RETIRED",0,NA,"MARRIED",NA,1963,NA,NA,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,65,24.1671624033314
"MALE",60,"60-64","URBAN 100,000-200,000","Lodzkie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,NA,"DIVORCED",9,1975,4,1994,"MOSTLY DISSATISFIED",8,"ONE CAN`T BE TOO CAREFUL","NO","YES","YES",5,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",175,80,26.1224489795918
"FEMALE",32,"25-34","URBAN 100,000-200,000","Slaskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1600,"DIVORCED",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",20,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",166,53,19.7055324211779
"FEMALE",87,"65+","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,870,"WIDOWED",2,1955,12,1985,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,65,26.0374939913475
"FEMALE",20,"16-24","URBAN BELOW 20,000","Pomorskie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MIXED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",171,100,34.6020761245675
"FEMALE",47,"45-59","URBAN BELOW 20,000","Pomorskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",6,1986,NA,NA,"PLEASED",1,NA,"YES","YES","NO",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",169,75,26.2595847484332
"FEMALE",75,"65+","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,490,"WIDOWED",11,1958,10,2006,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","NONE",165,75,27.5482093663912
"FEMALE",34,"25-34","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",8,1998,NA,NA,"MIXED",0,"MOST PEOPLE CAN BE TRUSTED","NO","NO","YES",4,"YES",5,"NO","NO",NA,NA,"NO",NA,NA,"NONE",158,65,26.0374939913475
"FEMALE",73,"65+","URBAN BELOW 20,000","Opolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1300,"MARRIED",6,1975,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,60,27.1111111111111
