"sex","age","height","weight"
"FEMALE",69,160,75
"FEMALE",32,161,56
"FEMALE",63,160,80
"FEMALE",58,155,67
"FEMALE",53,164,88
"FEMALE",46,160,60
"MALE",71,170,74
"MALE",43,170,68
"FEMALE",55,160,75
"FEMALE",71,150,45
"FEMALE",62,158,60
"MALE",55,178,85
"MALE",50,170,85
"FEMALE",65,165,72
"FEMALE",26,164,54
"MALE",74,190,90
"MALE",53,170,84
"FEMALE",23,176,68
"FEMALE",23,160,98
"FEMALE",36,168,72
"MALE",41,180,95
"FEMALE",80,150,78
"MALE",48,182,95
"FEMALE",32,168,84
"MALE",28,185,107
"FEMALE",83,169,75
"FEMALE",27,164,61
"FEMALE",65,158,68
"MALE",23,178,85
"FEMALE",56,163,86
"MALE",47,185,100
"FEMALE",40,165,58
"FEMALE",51,166,75
"FEMALE",48,164,72
"FEMALE",82,158,80
"MALE",57,168,70
"FEMALE",57,154,56
"FEMALE",64,168,85
"FEMALE",33,168,130
"FEMALE",49,155,80
"MALE",85,166,70
"MALE",32,176,78
"FEMALE",63,164,79
"MALE",63,177,110
"FEMALE",60,164,82
"FEMALE",40,164,65
"FEMALE",26,163,52
"FEMALE",70,158,75
"MALE",25,178,70
"MALE",62,178,110
"MALE",30,182,81
"MALE",47,182,105
"FEMALE",57,158,59
"MALE",64,180,92
"FEMALE",55,157,60
"FEMALE",35,116,65
"MALE",54,175,84
"MALE",56,178,77
"MALE",44,170,86
"FEMALE",35,156,73
"FEMALE",38,168,65
"FEMALE",37,164,60
"MALE",52,176,85
"FEMALE",30,168,75
"MALE",77,176,88
"FEMALE",38,170,73
"FEMALE",77,156,65
"FEMALE",70,160,72
"FEMALE",59,158,78
"MALE",76,176,65
"MALE",81,167,70
"FEMALE",46,164,63
"FEMALE",19,170,63
"FEMALE",79,156,73
"FEMALE",58,160,68
"FEMALE",33,176,73
"MALE",43,185,82
"FEMALE",19,165,50
"MALE",28,190,112
"FEMALE",55,161,50
"MALE",54,176,90
"MALE",71,184,120
"MALE",33,180,85
"FEMALE",35,156,52
"FEMALE",26,156,52
"FEMALE",68,163,75
"FEMALE",88,156,58
"FEMALE",20,164,56
"FEMALE",48,169,65
"FEMALE",41,169,70
"MALE",24,170,88
"MALE",47,182,102
"MALE",30,165,46
"MALE",28,185,80
"FEMALE",19,169,60
"MALE",42,183,120
"FEMALE",58,165,54
"MALE",21,190,69
"FEMALE",51,158,72
"MALE",16,170,70
"FEMALE",40,170,83
"FEMALE",74,164,70
"FEMALE",36,NA,NA
"FEMALE",24,176,65
"FEMALE",21,168,50
"FEMALE",68,163,82
"FEMALE",64,160,89
"FEMALE",34,164,60
"FEMALE",23,170,80
"MALE",47,175,83
"FEMALE",55,170,95
"FEMALE",63,160,90
"FEMALE",31,160,78
"MALE",31,173,83
"MALE",35,175,70
"MALE",50,180,94
"FEMALE",77,163,47
"FEMALE",54,164,62
"MALE",16,170,76
"MALE",50,170,85
"FEMALE",52,163,50
"MALE",54,175,65
"FEMALE",39,165,98
"FEMALE",48,160,70
"FEMALE",77,163,80
"FEMALE",24,170,59
"FEMALE",65,160,70
"FEMALE",31,174,85
"FEMALE",70,168,58
"FEMALE",21,172,60
"MALE",47,175,75
"MALE",65,172,84
"FEMALE",17,163,52
"FEMALE",37,165,72
"FEMALE",30,160,50
"FEMALE",35,156,73
"FEMALE",57,159,51
"FEMALE",53,160,67
"MALE",19,180,72
"FEMALE",72,155,60
"FEMALE",67,155,72
"MALE",27,178,76
"FEMALE",45,164,83
"MALE",35,180,92
"FEMALE",27,162,48
"FEMALE",54,158,70
"FEMALE",48,165,65
"FEMALE",51,169,70
"MALE",53,170,84
"MALE",35,178,115
"FEMALE",24,174,72
"MALE",40,186,90
"MALE",59,176,95
"FEMALE",28,164,68
"MALE",34,186,75
"MALE",61,165,95
"MALE",59,176,79
"MALE",49,176,72
"FEMALE",40,165,57
"MALE",61,178,89
"FEMALE",57,167,75
"FEMALE",89,155,75
"MALE",22,180,81
"FEMALE",70,160,68
"FEMALE",75,156,80
"FEMALE",25,170,60
"MALE",38,172,80
"FEMALE",68,174,95
"MALE",79,163,89
"MALE",54,180,110
"FEMALE",49,158,70
"MALE",68,173,87
"MALE",63,181,92
"FEMALE",34,173,60
"FEMALE",16,170,55
"FEMALE",25,168,55
"MALE",37,176,72
"MALE",17,180,70
"FEMALE",58,168,80
"FEMALE",78,160,55
"FEMALE",63,158,64
"FEMALE",67,158,70
"MALE",37,170,70
"MALE",48,172,96
"MALE",50,180,95
"FEMALE",41,167,100
"FEMALE",40,167,61
"MALE",64,185,91
"MALE",35,178,120
"MALE",66,172,105
"FEMALE",59,168,70
"FEMALE",33,160,70
"MALE",47,183,96
"MALE",31,154,70
"MALE",78,170,80
"FEMALE",81,170,68
"MALE",63,180,96
"MALE",44,176,103
"MALE",54,176,102
"MALE",43,170,65
"MALE",22,180,76
"MALE",16,172,58
"FEMALE",51,169,65
"FEMALE",27,160,50
"MALE",68,175,90
"FEMALE",18,156,55
"FEMALE",50,161,55
"MALE",19,178,70
"FEMALE",23,165,56
"MALE",21,174,65
"MALE",48,180,89
"MALE",65,176,96
"MALE",38,194,97
"MALE",27,180,80
"FEMALE",44,164,78
"FEMALE",55,160,58
"FEMALE",83,160,80
"FEMALE",54,164,68
"MALE",33,176,78
"FEMALE",57,168,68
"FEMALE",61,170,78
"FEMALE",64,170,90
"MALE",33,180,85
"MALE",82,170,55
"MALE",17,170,60
"FEMALE",61,160,56
"FEMALE",76,160,65
"MALE",36,173,110
"MALE",48,178,100
"MALE",52,189,90
"FEMALE",27,163,50
"FEMALE",48,164,70
"FEMALE",58,156,79
"MALE",20,176,60
"FEMALE",38,168,79
"FEMALE",74,164,60
"FEMALE",34,162,80
"FEMALE",53,158,90
"MALE",47,180,73
"MALE",22,174,94
"MALE",17,184,84
"FEMALE",45,160,65
"FEMALE",23,184,70
"FEMALE",48,168,60
"FEMALE",43,164,68
"MALE",57,184,100
"MALE",20,175,70
"FEMALE",25,163,56
"FEMALE",74,160,70
"MALE",21,189,73
"MALE",16,185,93
"FEMALE",45,163,68
"MALE",78,163,70
"FEMALE",47,169,75
"MALE",50,176,80
"MALE",61,168,64
"FEMALE",22,158,57
"FEMALE",31,170,78
"FEMALE",33,165,80
"FEMALE",88,156,58
"MALE",38,173,80
"MALE",20,188,69
"MALE",35,176,73
"FEMALE",44,160,70
"FEMALE",41,163,55
"FEMALE",76,156,65
"FEMALE",58,168,80
"FEMALE",76,161,80
"FEMALE",62,174,80
"FEMALE",66,164,90
"FEMALE",53,154,62
"FEMALE",55,170,85
"FEMALE",27,170,62
"FEMALE",60,170,80
"FEMALE",57,167,98
"FEMALE",51,162,65
"FEMALE",25,165,60
"FEMALE",80,150,78
"FEMALE",68,150,52
"FEMALE",27,164,58
"MALE",56,170,70
"FEMALE",32,168,65
"FEMALE",57,164,90
"FEMALE",28,175,57
"MALE",69,174,105
"MALE",47,170,78
"FEMALE",39,165,63
"FEMALE",51,163,67
"FEMALE",40,158,70
"FEMALE",51,164,51
"FEMALE",35,159,55
"MALE",44,170,65
"FEMALE",55,176,65
"MALE",27,187,97
"MALE",25,180,76
"MALE",31,176,78
"FEMALE",19,162,52
"FEMALE",47,156,60
"FEMALE",62,162,73
"FEMALE",65,160,67
"MALE",55,172,78
"MALE",66,176,90
"MALE",27,182,87
"FEMALE",57,165,65
"MALE",62,173,78
"MALE",39,178,94
"MALE",24,180,82
"MALE",36,170,74
"FEMALE",78,165,62
"FEMALE",86,160,56
"MALE",20,182,100
"FEMALE",40,170,70
"MALE",41,170,80
"MALE",38,176,63
"FEMALE",31,170,60
"FEMALE",21,167,53
"MALE",25,190,105
"FEMALE",65,160,80
"FEMALE",62,158,56
"MALE",55,164,80
"FEMALE",56,152,80
"MALE",27,167,70
"FEMALE",56,164,90
"MALE",26,192,96
"FEMALE",40,152,58
"FEMALE",64,162,96
"MALE",42,181,78
"FEMALE",52,165,65
"FEMALE",62,158,60
"MALE",19,188,85
"FEMALE",25,164,55
"MALE",24,180,72
"FEMALE",62,158,54
"MALE",45,170,97
"MALE",23,183,84
"FEMALE",64,160,96
"MALE",48,176,102
"MALE",59,173,80
"MALE",25,170,80
"MALE",26,182,75
"FEMALE",83,156,80
"FEMALE",48,160,65
"MALE",26,180,80
"MALE",64,176,91
"FEMALE",33,164,64
"FEMALE",73,158,65
"FEMALE",39,164,54
"FEMALE",72,156,72
"FEMALE",61,160,75
"FEMALE",41,168,64
"MALE",58,170,78
"FEMALE",81,158,68
"MALE",21,173,68
"FEMALE",46,161,79
"FEMALE",70,169,74
"FEMALE",27,162,48
"FEMALE",20,167,51
"MALE",46,175,55
"FEMALE",62,174,80
"FEMALE",81,175,72
"FEMALE",51,164,64
"MALE",62,171,64
"MALE",18,182,71
"FEMALE",58,160,58
"FEMALE",66,165,66
"MALE",17,186,65
"FEMALE",77,165,70
"FEMALE",61,153,63
"FEMALE",61,154,50
"MALE",55,170,80
"FEMALE",66,152,75
"MALE",88,168,80
"MALE",50,176,78
"FEMALE",46,168,67
"MALE",48,179,90
"FEMALE",73,159,55
"MALE",22,176,80
"MALE",36,176,98
"FEMALE",70,160,90
"FEMALE",45,160,52
"FEMALE",76,160,80
"MALE",22,185,78
"FEMALE",55,158,71
"FEMALE",25,158,67
"MALE",32,183,83
"MALE",22,181,80
"MALE",64,170,80
"FEMALE",40,158,57
"FEMALE",36,157,54
"FEMALE",37,160,76
"MALE",31,182,80
"FEMALE",20,171,82
"MALE",58,176,95
"MALE",36,180,95
"FEMALE",71,168,74
"MALE",39,178,90
"FEMALE",82,160,58
"FEMALE",26,168,59
"MALE",78,170,90
"MALE",65,176,89
"MALE",66,168,80
"FEMALE",24,173,56
"FEMALE",32,170,50
"MALE",72,178,78
"MALE",29,174,80
"MALE",46,175,55
"MALE",35,176,76
"FEMALE",64,163,58
"FEMALE",47,178,82
"MALE",41,173,84
"FEMALE",59,165,70
"FEMALE",42,168,80
"FEMALE",25,168,60
"FEMALE",62,164,84
"MALE",56,176,76
"FEMALE",18,160,39
"MALE",61,172,93
"MALE",83,172,84
"FEMALE",52,153,39
"MALE",45,175,74
"FEMALE",17,164,43
"MALE",58,170,90
"FEMALE",17,155,59
"FEMALE",86,156,52
"MALE",27,184,80
"MALE",37,176,98
"MALE",38,178,90
"FEMALE",41,164,66
"FEMALE",38,156,57
"MALE",40,186,90
"FEMALE",29,164,59
"FEMALE",53,164,62
"FEMALE",18,165,52
"FEMALE",22,165,73
"FEMALE",30,162,52
"FEMALE",72,164,78
"MALE",53,182,85
"MALE",55,178,106
"MALE",42,172,85
"FEMALE",58,165,72
"FEMALE",45,165,73
"MALE",75,170,83
"FEMALE",70,158,70
"MALE",38,178,98
"FEMALE",48,166,74
"MALE",55,176,90
"FEMALE",37,160,72
"FEMALE",79,160,70
"FEMALE",44,170,69
"MALE",20,174,65
"FEMALE",81,146,70
"FEMALE",20,170,61
"MALE",38,176,85
"FEMALE",38,164,68
"MALE",52,176,82
"MALE",42,180,89
"MALE",52,174,78
"FEMALE",57,170,89
"MALE",19,194,92
"MALE",61,165,87
"FEMALE",64,158,58
"MALE",17,180,70
"FEMALE",59,170,72
"MALE",35,172,100
"FEMALE",43,170,67
"FEMALE",54,173,68
"FEMALE",57,154,58
"FEMALE",65,175,68
"MALE",76,160,72
"FEMALE",28,158,66
"MALE",67,178,67
"MALE",46,182,92
"FEMALE",32,158,58
"MALE",74,173,104
"MALE",78,173,68
"FEMALE",37,172,54
"FEMALE",56,156,53
"FEMALE",24,167,56
"MALE",65,174,80
"FEMALE",23,162,54
"FEMALE",48,170,70
"FEMALE",59,158,53
"MALE",61,170,60
"FEMALE",77,160,70
"FEMALE",19,171,82
"MALE",52,170,73
"FEMALE",57,156,52
"MALE",17,178,70
"FEMALE",69,160,75
"MALE",65,174,90
"MALE",74,178,80
"FEMALE",22,168,54
"FEMALE",36,173,59
"FEMALE",63,160,80
"FEMALE",78,155,68
"MALE",61,180,105
"MALE",51,173,70
"FEMALE",36,165,64
"MALE",23,199,105
"MALE",18,178,70
"FEMALE",43,166,55
"FEMALE",53,168,65
"FEMALE",42,156,60
"FEMALE",21,160,58
"MALE",67,179,79
"MALE",39,172,85
"FEMALE",39,163,63
"FEMALE",60,156,76
"MALE",81,165,75
"FEMALE",85,140,65
"FEMALE",74,164,80
"FEMALE",46,165,65
"MALE",52,180,96
"FEMALE",22,168,58
"FEMALE",22,156,53
"FEMALE",25,165,46
"MALE",53,173,70
"MALE",33,178,80
"MALE",35,183,85
"FEMALE",64,164,89
"MALE",55,170,85
"FEMALE",73,152,70
"FEMALE",66,166,90
"MALE",47,185,106
"MALE",66,175,85
"MALE",75,170,86
"FEMALE",69,168,55
"MALE",75,173,60
"FEMALE",36,157,60
"MALE",80,176,88
"FEMALE",60,160,60
"MALE",56,180,80
"FEMALE",75,165,70
"MALE",32,180,90
"FEMALE",42,165,75
"FEMALE",64,164,62
"FEMALE",54,165,57
"MALE",22,175,79
"FEMALE",68,152,50
"MALE",33,185,90
"MALE",34,198,108
"FEMALE",24,172,66
"MALE",73,160,62
"MALE",45,170,59
"MALE",44,170,80
"FEMALE",73,158,60
"FEMALE",32,165,63
"FEMALE",80,158,76
"FEMALE",17,174,52
"FEMALE",49,168,70
"MALE",59,170,65
"FEMALE",58,160,95
"MALE",58,164,75
"MALE",53,170,84
"FEMALE",64,160,89
"FEMALE",20,160,45
"FEMALE",76,152,80
"MALE",57,175,74
"MALE",25,187,118
"MALE",88,170,80
"FEMALE",47,170,74
"MALE",61,185,100
"FEMALE",89,158,62
"FEMALE",48,169,60
"MALE",17,170,70
"FEMALE",72,155,60
"MALE",72,178,80
"MALE",57,174,70
"FEMALE",81,158,95
"FEMALE",17,155,61
"FEMALE",46,162,64
"MALE",65,176,89
"MALE",57,182,80
"MALE",65,172,71
"MALE",37,176,92
"FEMALE",70,158,75
"FEMALE",16,170,63
"FEMALE",80,160,52
"MALE",39,180,95
"MALE",48,180,82
"FEMALE",59,158,50
"FEMALE",53,165,55
"FEMALE",26,164,52
"MALE",61,165,87
"MALE",28,156,85
"FEMALE",23,165,50
"MALE",40,186,80
"FEMALE",52,165,50
"FEMALE",63,158,66
"FEMALE",56,153,56
"MALE",30,175,80
"MALE",16,172,85
"FEMALE",63,167,NA
"MALE",33,174,80
"FEMALE",52,162,66
"FEMALE",44,160,56
"MALE",78,173,82
"FEMALE",83,162,58
"MALE",56,176,79
"MALE",74,170,60
"FEMALE",52,158,48
"MALE",16,172,85
"FEMALE",34,156,50
"FEMALE",56,165,78
"FEMALE",25,168,52
"MALE",63,172,74
"FEMALE",62,150,52
"MALE",46,183,79
"FEMALE",31,172,62
"MALE",20,186,90
"FEMALE",22,170,60
"FEMALE",61,160,65
"FEMALE",42,170,75
"FEMALE",33,164,53
"FEMALE",71,160,70
"MALE",17,185,100
"FEMALE",63,162,82
"MALE",59,175,78
"FEMALE",28,157,67
"FEMALE",61,158,65
"FEMALE",57,160,60
"FEMALE",66,175,80
"MALE",87,176,75
"MALE",55,NA,NA
"FEMALE",80,158,76
"FEMALE",80,158,55
"FEMALE",68,159,68
"MALE",54,182,85
"MALE",62,168,64
"FEMALE",18,168,50
"FEMALE",85,148,60
"FEMALE",54,171,76
"MALE",63,165,88
"MALE",60,176,80
"FEMALE",27,176,65
"FEMALE",25,172,56
"MALE",33,186,83
"MALE",31,178,68
"MALE",23,170,80
"FEMALE",51,168,72
"FEMALE",48,160,82
"MALE",28,167,60
"FEMALE",19,165,51
"FEMALE",22,158,75
"MALE",45,178,90
"MALE",58,182,100
"FEMALE",17,165,45
"FEMALE",77,158,62
"MALE",62,170,73
"FEMALE",38,165,62
"MALE",54,176,125
"FEMALE",42,158,50
"FEMALE",58,165,54
"FEMALE",53,163,63
"FEMALE",57,164,105
"FEMALE",42,160,80
"FEMALE",85,150,45
"FEMALE",48,160,55
"FEMALE",81,162,78
"MALE",51,176,85
"MALE",21,178,74
"FEMALE",34,158,40
"MALE",74,170,90
"FEMALE",28,170,50
"MALE",38,175,76
"FEMALE",20,165,60
"MALE",23,180,72
"MALE",59,172,72
"MALE",58,163,103
"FEMALE",48,164,58
"FEMALE",60,153,85
"FEMALE",22,171,54
"MALE",23,182,88
"MALE",26,180,76
"FEMALE",52,160,61
"FEMALE",50,158,55
"MALE",70,163,68
"MALE",46,176,72
"FEMALE",40,158,57
"FEMALE",43,167,67
"MALE",35,185,95
"MALE",33,165,82
"MALE",26,179,70
"FEMALE",53,158,54
"FEMALE",73,158,NA
"MALE",44,182,92
"FEMALE",42,164,74
"MALE",62,176,95
"MALE",51,190,112
"FEMALE",21,166,65
"FEMALE",43,168,67
"MALE",77,172,82
"MALE",40,176,86
"FEMALE",33,176,72
"FEMALE",85,140,85
"FEMALE",65,160,86
"FEMALE",16,170,63
"FEMALE",35,166,90
"FEMALE",24,157,52
"FEMALE",52,156,60
"MALE",63,176,82
"MALE",22,194,75
"MALE",33,178,73
"FEMALE",49,167,78
"FEMALE",77,166,72
"MALE",50,180,85
"MALE",21,182,100
"MALE",54,180,85
"FEMALE",16,167,63
"FEMALE",74,165,78
"FEMALE",24,180,70
"MALE",24,180,76
"MALE",76,172,80
"FEMALE",60,164,74
"MALE",42,182,105
"MALE",59,167,83
"FEMALE",20,171,68
"FEMALE",53,164,98
"MALE",26,181,65
"FEMALE",44,170,80
"FEMALE",76,155,80
"MALE",44,180,86
"MALE",37,182,80
"FEMALE",61,152,50
"FEMALE",49,170,72
"FEMALE",38,180,74
"MALE",74,173,105
"FEMALE",53,164,58
"FEMALE",71,160,80
"FEMALE",50,164,93
"FEMALE",30,170,69
"FEMALE",42,165,75
"FEMALE",37,161,55
"FEMALE",60,153,84
"MALE",36,174,76
"FEMALE",51,158,98
"MALE",56,168,72
"MALE",66,175,72
"FEMALE",50,176,82
"MALE",17,170,70
"MALE",26,180,72
"MALE",52,176,100
"MALE",78,173,68
"FEMALE",29,176,58
"MALE",47,172,64
"MALE",24,180,90
"MALE",37,176,76
"MALE",60,175,89
"FEMALE",64,164,80
"MALE",35,180,92
"MALE",55,178,90
"MALE",38,170,80
"FEMALE",61,168,78
"MALE",52,182,115
"MALE",58,178,70
"MALE",52,179,83
"FEMALE",85,140,85
"FEMALE",57,165,98
"FEMALE",54,157,105
"MALE",79,163,68
"FEMALE",40,152,70
"FEMALE",34,163,53
"FEMALE",72,163,70
"MALE",37,175,54
"FEMALE",39,162,53
"FEMALE",36,164,50
"FEMALE",52,154,83
"MALE",34,178,90
"FEMALE",56,156,64
"MALE",65,170,68
"FEMALE",40,160,68
"FEMALE",38,156,52
"MALE",78,176,75
"FEMALE",51,165,62
"MALE",20,189,64
"FEMALE",30,170,76
"MALE",57,176,76
"FEMALE",20,160,45
"MALE",69,165,73
"FEMALE",41,168,85
"MALE",22,186,72
"FEMALE",58,160,68
"MALE",70,170,106
"MALE",52,170,75
"FEMALE",42,167,60
"FEMALE",47,160,60
"FEMALE",36,160,55
"FEMALE",21,158,60
"MALE",20,175,65
"FEMALE",18,164,58
"MALE",72,170,75
"FEMALE",69,165,88
"FEMALE",44,164,64
"MALE",52,174,89
"FEMALE",25,170,60
"MALE",50,176,75
"FEMALE",58,159,72
"MALE",61,172,100
"MALE",63,170,86
"FEMALE",30,165,52
"FEMALE",27,164,49
"FEMALE",61,160,83
"FEMALE",50,165,61
"MALE",80,169,80
"FEMALE",43,172,75
"FEMALE",74,164,60
"FEMALE",23,176,68
"MALE",26,174,75
"FEMALE",51,160,68
"FEMALE",37,168,53
"FEMALE",74,160,50
"MALE",52,184,77
"MALE",56,165,80
"MALE",22,183,79
"FEMALE",58,158,NA
"MALE",17,183,70
"MALE",42,180,100
"MALE",63,160,80
"FEMALE",62,168,90
"FEMALE",78,155,62
"MALE",42,189,108
"MALE",56,172,55
"MALE",17,172,77
"FEMALE",29,164,50
"MALE",52,182,100
"FEMALE",80,145,88
"MALE",25,187,103
"FEMALE",24,167,56
"FEMALE",43,168,85
"MALE",55,165,84
"FEMALE",43,168,55
"MALE",38,168,80
"FEMALE",57,166,76
"FEMALE",24,176,68
"FEMALE",78,155,59
"MALE",80,158,75
"FEMALE",24,171,61
"MALE",19,180,93
"MALE",66,169,90
"MALE",62,173,68
"FEMALE",71,160,65
"MALE",17,170,60
"MALE",71,176,74
"MALE",23,175,75
"MALE",62,177,78
"FEMALE",54,158,65
"FEMALE",29,150,47
"FEMALE",86,157,50
"MALE",83,170,60
"FEMALE",19,165,54
"FEMALE",49,180,80
"MALE",23,199,75
"MALE",51,188,80
"FEMALE",64,160,70
"FEMALE",58,152,50
"FEMALE",37,158,56
"FEMALE",55,161,56
"FEMALE",61,161,68
"FEMALE",40,164,75
"MALE",60,174,117
"FEMALE",40,170,58
"FEMALE",58,160,62
"FEMALE",50,158,62
"MALE",52,170,80
"FEMALE",59,150,68
"MALE",51,NA,NA
"MALE",65,174,130
"FEMALE",85,168,71
"FEMALE",37,165,57
"MALE",32,185,77
"FEMALE",31,165,63
"MALE",44,173,126
"FEMALE",30,165,70
"MALE",66,160,80
"MALE",32,170,74
"FEMALE",52,158,64
"FEMALE",54,164,89
"MALE",62,170,86
"FEMALE",59,164,90
"FEMALE",72,170,70
"FEMALE",77,165,80
"FEMALE",46,160,80
"FEMALE",17,155,59
"FEMALE",20,171,54
"FEMALE",55,165,75
"FEMALE",40,160,84
"FEMALE",89,154,62
"FEMALE",36,164,50
"FEMALE",18,165,50
"MALE",60,174,87
"MALE",59,180,74
"MALE",55,175,60
"MALE",87,172,100
"FEMALE",19,170,60
"FEMALE",61,158,68
"MALE",26,182,79
"FEMALE",54,157,75
"FEMALE",62,168,63
"MALE",72,175,80
"FEMALE",73,164,94
"MALE",22,119,67
"MALE",25,176,80
"MALE",21,170,70
"FEMALE",86,150,65
"MALE",38,176,75
"FEMALE",54,164,70
"MALE",52,166,64
"FEMALE",51,160,65
"FEMALE",87,150,45
"FEMALE",73,168,84
"MALE",69,175,75
"FEMALE",44,164,58
"MALE",58,164,86
"MALE",27,170,88
"MALE",35,172,77
"FEMALE",41,165,75
"MALE",24,173,78
"FEMALE",23,160,49
"MALE",87,155,72
"FEMALE",51,158,62
"MALE",72,170,85
"FEMALE",67,162,64
"MALE",38,170,68
"FEMALE",23,167,63
"MALE",51,170,68
"MALE",58,165,70
"MALE",50,117,69
"FEMALE",65,160,80
"MALE",71,184,94
"FEMALE",79,158,58
"FEMALE",32,160,58
"MALE",36,176,72
"FEMALE",75,160,70
"MALE",57,182,103
"FEMALE",37,160,57
"MALE",33,178,80
"FEMALE",32,159,67
"MALE",20,170,60
"MALE",72,170,75
"MALE",44,184,82
"MALE",56,178,98
"FEMALE",68,172,100
"MALE",21,180,83
"MALE",44,184,87
"FEMALE",31,158,65
"FEMALE",28,165,58
"FEMALE",54,164,73
"FEMALE",38,170,73
"FEMALE",66,160,95
"FEMALE",52,160,80
"FEMALE",20,160,43
"MALE",31,176,78
"FEMALE",20,160,59
"MALE",77,170,82
"FEMALE",17,171,73
"FEMALE",30,167,65
"FEMALE",43,166,66
"FEMALE",41,170,58
"FEMALE",34,160,63
"MALE",55,178,90
"FEMALE",89,155,50
"MALE",66,175,72
"MALE",36,193,98
"MALE",21,174,70
"FEMALE",74,158,72
"MALE",22,184,58
"MALE",22,180,80
"MALE",50,176,90
"MALE",20,179,66
"FEMALE",17,167,65
"MALE",23,182,84
"FEMALE",70,154,70
"MALE",66,168,78
"MALE",61,172,74
"FEMALE",78,160,72
"FEMALE",63,163,95
"FEMALE",48,164,65
"MALE",17,180,65
"FEMALE",47,160,60
"MALE",49,170,87
"FEMALE",55,165,65
"MALE",43,178,78
"FEMALE",65,165,71
"FEMALE",74,158,65
"MALE",57,175,80
"MALE",48,186,100
"FEMALE",33,167,58
"MALE",21,185,82
"FEMALE",36,163,64
"FEMALE",65,158,69
"MALE",49,180,89
"FEMALE",58,162,59
"MALE",25,187,80
"MALE",28,183,90
"FEMALE",76,158,62
"FEMALE",35,166,64
"FEMALE",36,160,55
"FEMALE",60,164,90
"FEMALE",81,160,62
"FEMALE",63,165,94
"MALE",65,170,70
"FEMALE",31,170,76
"MALE",21,177,70
"FEMALE",76,164,90
"MALE",48,168,130
"MALE",70,168,96
"MALE",25,176,92
"MALE",18,180,78
"MALE",81,167,70
"FEMALE",80,160,52
"MALE",56,170,90
"MALE",70,170,80
"MALE",83,170,73
"MALE",48,182,100
"FEMALE",32,180,85
"MALE",19,176,59
"FEMALE",71,168,105
"MALE",16,169,68
"FEMALE",85,150,70
"FEMALE",62,154,66
"MALE",38,182,95
"FEMALE",60,155,50
"FEMALE",60,158,70
"MALE",27,187,80
"MALE",34,194,110
"FEMALE",31,160,60
"FEMALE",46,158,54
"MALE",54,168,82
"FEMALE",50,168,100
"FEMALE",80,145,60
"FEMALE",70,165,70
"FEMALE",23,161,50
"MALE",20,194,80
"MALE",26,176,68
"FEMALE",24,174,72
"FEMALE",41,162,50
"MALE",22,180,80
"FEMALE",70,150,72
"MALE",41,176,103
"FEMALE",79,148,66
"MALE",47,168,80
"FEMALE",63,176,82
"FEMALE",52,155,63
"MALE",49,178,98
"MALE",16,165,63
"FEMALE",20,164,51
"FEMALE",28,164,68
"MALE",54,NA,NA
"FEMALE",51,166,95
"FEMALE",34,166,52
"FEMALE",19,165,58
"MALE",64,170,80
"MALE",35,176,120
"FEMALE",36,174,59
"FEMALE",59,168,80
"MALE",82,169,65
"FEMALE",53,154,39
"MALE",54,168,85
"FEMALE",63,176,80
"FEMALE",53,170,95
"FEMALE",52,161,80
"MALE",60,167,83
"FEMALE",39,152,60
"MALE",44,174,126
"MALE",22,168,60
"FEMALE",54,164,86
"MALE",72,170,85
"MALE",59,170,94
"MALE",31,185,83
"MALE",28,183,110
"MALE",20,188,80
"FEMALE",76,164,58
"MALE",18,187,65
"FEMALE",32,158,65
"MALE",64,165,68
"MALE",43,182,87
"FEMALE",62,154,66
"MALE",72,176,86
"FEMALE",61,160,65
"FEMALE",62,176,68
"FEMALE",60,174,80
"FEMALE",54,158,87
"MALE",78,175,95
"FEMALE",39,152,60
"FEMALE",77,165,70
"MALE",84,170,83
"FEMALE",48,166,90
"FEMALE",27,163,50
"MALE",64,170,80
"FEMALE",23,154,60
"FEMALE",86,165,85
"FEMALE",57,162,68
"MALE",32,178,62
"MALE",19,184,73
"FEMALE",65,158,70
"FEMALE",75,160,60
"MALE",36,180,110
"MALE",44,176,87
"MALE",46,171,66
"FEMALE",29,164,59
"FEMALE",33,170,72
"MALE",16,172,85
"FEMALE",57,162,74
"FEMALE",32,170,60
"MALE",78,178,80
"MALE",24,176,70
"FEMALE",49,168,110
"FEMALE",43,168,74
"FEMALE",53,158,90
"MALE",35,176,105
"MALE",68,175,80
"MALE",40,176,80
"FEMALE",59,170,100
"MALE",65,172,71
"MALE",58,175,95
"MALE",71,176,74
"FEMALE",96,156,52
"MALE",70,160,76
"FEMALE",24,158,48
"MALE",69,175,90
"FEMALE",63,155,90
"MALE",48,NA,NA
"MALE",20,162,52
"MALE",44,178,98
"FEMALE",20,160,50
"MALE",32,171,75
"MALE",19,183,80
"MALE",87,172,85
"MALE",36,183,90
"FEMALE",43,162,80
"FEMALE",69,166,58
"FEMALE",70,168,63
"FEMALE",48,156,80
"FEMALE",17,170,55
"MALE",58,180,70
"MALE",56,182,99
"FEMALE",17,163,52
"FEMALE",47,164,80
"FEMALE",51,162,90
"FEMALE",53,161,63
"MALE",35,176,85
"MALE",62,163,72
"MALE",56,172,73
"FEMALE",60,150,60
"FEMALE",20,158,52
"FEMALE",18,160,75
"FEMALE",55,186,98
"FEMALE",54,170,80
"FEMALE",36,172,62
"FEMALE",82,155,57
"FEMALE",27,173,60
"FEMALE",18,165,60
