"sex","age","height","weight"
"MALE",77,171,82
"FEMALE",53,156,68
"MALE",18,175,100
"FEMALE",78,160,58
"MALE",60,NA,NA
"MALE",67,174,98
"FEMALE",19,170,57
"MALE",62,171,95
"FEMALE",24,157,48
"FEMALE",24,170,59
"MALE",25,187,118
"MALE",34,174,98
"FEMALE",36,167,87
"FEMALE",37,164,58
"FEMALE",48,152,52
"FEMALE",51,164,84
"FEMALE",23,150,53
"MALE",81,160,80
"FEMALE",57,162,76
"MALE",36,175,86
"FEMALE",65,158,58
"FEMALE",80,164,80
"FEMALE",53,164,75
"FEMALE",23,160,56
"FEMALE",17,165,55
"FEMALE",35,168,90
"MALE",58,162,70
"MALE",35,182,94
"FEMALE",35,150,63
"MALE",25,187,118
"FEMALE",69,160,80
"MALE",44,180,90
"FEMALE",25,165,55
"FEMALE",57,158,79
"MALE",51,166,64
"FEMALE",57,156,56
"MALE",22,186,76
"FEMALE",57,160,62
"MALE",44,173,86
"FEMALE",64,175,68
"FEMALE",60,158,70
"MALE",42,180,80
"FEMALE",23,168,53
"FEMALE",35,169,81
"FEMALE",76,155,60
"FEMALE",18,182,73
"MALE",61,175,90
"MALE",31,175,71
"FEMALE",17,160,48
"FEMALE",40,176,77
"FEMALE",48,160,65
"FEMALE",47,170,60
"MALE",26,180,70
"MALE",82,160,68
"FEMALE",57,160,90
"MALE",50,190,91
"MALE",53,181,85
"FEMALE",63,160,90
"FEMALE",42,169,80
"FEMALE",47,164,83
"MALE",25,187,90
"FEMALE",44,160,56
"FEMALE",62,150,50
"MALE",23,180,85
"FEMALE",55,178,85
"FEMALE",37,174,80
"FEMALE",29,170,62
"FEMALE",69,160,80
"FEMALE",47,162,64
"FEMALE",53,160,63
"FEMALE",55,170,70
"MALE",35,178,86
"FEMALE",47,163,73
"MALE",33,180,85
"FEMALE",45,154,49
"FEMALE",37,165,48
"FEMALE",71,152,55
"FEMALE",39,156,54
"MALE",54,186,87
"MALE",23,177,65
"MALE",32,170,70
"MALE",66,166,70
"MALE",49,164,50
"MALE",49,163,58
"FEMALE",76,164,58
"MALE",21,174,70
"MALE",39,172,87
"MALE",45,188,90
"MALE",18,155,60
"FEMALE",32,180,85
"FEMALE",80,150,88
"FEMALE",38,168,58
"FEMALE",25,166,48
"FEMALE",54,152,56
"MALE",23,182,87
"FEMALE",68,164,62
"FEMALE",23,162,50
"FEMALE",46,168,61
"FEMALE",43,168,54
"FEMALE",68,165,70
"FEMALE",69,160,60
"FEMALE",69,156,60
"FEMALE",46,158,54
"FEMALE",63,155,60
"FEMALE",55,160,58
"FEMALE",46,161,75
"FEMALE",27,160,55
"MALE",61,172,68
"FEMALE",44,163,64
"FEMALE",57,170,89
"FEMALE",96,158,60
"MALE",25,170,80
"MALE",63,169,92
"FEMALE",22,154,46
"FEMALE",42,160,56
"FEMALE",64,172,86
"FEMALE",76,155,60
"FEMALE",69,164,74
"MALE",29,170,74
"FEMALE",28,164,62
"FEMALE",21,170,61
"FEMALE",77,168,89
"MALE",55,165,96
"FEMALE",40,158,80
"MALE",46,185,100
"FEMALE",36,163,64
"MALE",81,165,80
"FEMALE",37,167,68
"MALE",53,180,95
"MALE",59,170,100
"FEMALE",24,176,65
"MALE",17,180,70
"MALE",25,176,78
"MALE",18,171,69
"FEMALE",64,158,58
"MALE",74,175,80
"MALE",52,174,86
"FEMALE",86,165,74
"FEMALE",74,165,97
"MALE",42,180,96
"FEMALE",33,152,50
"FEMALE",52,150,62
"FEMALE",56,158,62
"FEMALE",39,163,86
"MALE",31,167,70
"MALE",24,187,80
"FEMALE",80,163,80
"FEMALE",51,165,48
"MALE",26,179,70
"FEMALE",64,170,80
"FEMALE",71,160,65
"MALE",52,182,100
"FEMALE",45,157,54
"FEMALE",75,147,67
"MALE",61,170,90
"MALE",57,154,62
"MALE",75,178,85
"MALE",55,175,74
"FEMALE",89,160,78
"FEMALE",18,170,60
"MALE",57,168,64
"MALE",37,176,84
"MALE",45,177,74
"FEMALE",24,165,50
"MALE",73,170,100
"MALE",45,165,95
"FEMALE",42,170,73
"FEMALE",16,170,58
"FEMALE",20,165,60
"MALE",34,180,76
"FEMALE",52,156,60
"FEMALE",62,167,98
"FEMALE",58,158,100
"FEMALE",57,156,78
"FEMALE",58,160,62
"FEMALE",63,164,75
"MALE",39,178,94
"FEMALE",85,155,85
"FEMALE",45,167,53
"MALE",21,174,60
"FEMALE",58,152,79
"MALE",60,176,80
"FEMALE",81,172,80
"MALE",19,175,65
"FEMALE",50,161,70
"MALE",26,183,80
"FEMALE",54,153,60
"FEMALE",78,165,64
"MALE",45,184,95
"MALE",46,173,86
"FEMALE",62,155,68
"MALE",53,175,81
"FEMALE",51,160,80
"MALE",45,180,80
"FEMALE",79,160,70
"MALE",23,180,70
"MALE",23,170,62
"MALE",22,178,92
"FEMALE",40,164,60
"MALE",57,184,110
"FEMALE",43,168,55
"MALE",22,202,89
"FEMALE",56,153,76
"FEMALE",47,164,73
"FEMALE",84,160,55
"FEMALE",19,169,90
"FEMALE",65,164,62
"FEMALE",66,154,82
"FEMALE",17,167,59
"MALE",26,179,70
"MALE",34,194,110
"FEMALE",57,170,90
"FEMALE",48,166,70
"MALE",75,172,70
"MALE",76,176,91
"FEMALE",61,160,78
"FEMALE",23,173,55
"FEMALE",17,160,45
"MALE",21,196,80
"MALE",64,175,78
"MALE",17,175,100
"FEMALE",70,165,79
"FEMALE",54,159,51
"FEMALE",52,154,83
"FEMALE",64,164,98
"MALE",52,178,82
"FEMALE",61,164,68
"FEMALE",63,159,74
"FEMALE",19,163,80
"MALE",60,182,100
"FEMALE",22,170,60
"FEMALE",71,168,74
"FEMALE",82,170,68
"MALE",21,197,100
"MALE",61,171,80
"MALE",26,179,72
"FEMALE",51,156,80
"MALE",58,170,75
"MALE",76,175,83
"MALE",69,165,73
"MALE",59,175,80
"FEMALE",74,165,97
"FEMALE",65,168,55
"FEMALE",24,164,68
"FEMALE",24,163,62
"FEMALE",54,162,54
"MALE",76,176,93
"MALE",51,177,85
"FEMALE",53,154,60
"FEMALE",46,161,64
"FEMALE",78,158,65
"MALE",59,171,78
"FEMALE",18,165,61
"FEMALE",63,150,62
"FEMALE",52,154,62
"FEMALE",54,164,71
"FEMALE",53,164,80
"FEMALE",34,155,63
"MALE",18,170,64
"FEMALE",22,175,60
"MALE",74,190,92
"MALE",34,194,120
"FEMALE",31,155,50
"FEMALE",58,158,94
"FEMALE",43,167,55
"MALE",46,175,55
"FEMALE",78,160,70
"FEMALE",90,158,70
"FEMALE",20,170,60
"MALE",18,186,70
"FEMALE",81,160,56
"FEMALE",56,164,70
"FEMALE",50,166,95
"FEMALE",84,158,72
"MALE",59,178,89
"MALE",54,185,77
"FEMALE",54,158,70
"FEMALE",70,154,65
"MALE",62,185,90
"FEMALE",19,162,50
"FEMALE",19,174,58
"FEMALE",48,164,57
"MALE",55,176,95
"FEMALE",69,168,65
"MALE",61,171,100
"MALE",46,168,59
"FEMALE",48,165,90
"MALE",20,184,105
"FEMALE",18,160,54
"FEMALE",44,173,98
"MALE",60,183,82
"MALE",36,180,90
"FEMALE",44,160,70
"MALE",38,182,95
"MALE",45,186,90
"MALE",20,175,72
"MALE",44,164,80
"FEMALE",54,156,103
"FEMALE",23,170,67
"MALE",24,175,82
"MALE",26,172,65
"FEMALE",76,152,53
"MALE",17,179,70
"FEMALE",45,166,56
"MALE",68,170,108
"FEMALE",24,176,69
"FEMALE",74,158,65
"MALE",44,170,85
"FEMALE",41,160,47
"MALE",84,170,75
"FEMALE",60,150,84
"FEMALE",43,164,53
"FEMALE",57,160,75
"FEMALE",35,155,69
"FEMALE",19,166,58
"FEMALE",85,165,75
"MALE",25,178,80
"MALE",54,176,68
"FEMALE",72,156,88
"FEMALE",44,172,72
"FEMALE",61,172,83
"FEMALE",56,156,80
"MALE",63,175,84
"FEMALE",51,158,62
"FEMALE",33,162,56
"MALE",18,182,63
"FEMALE",73,158,70
"FEMALE",64,172,83
"MALE",60,175,90
"FEMALE",48,166,63
"MALE",58,170,78
"FEMALE",24,180,70
"MALE",51,180,78
"MALE",35,197,112
"MALE",63,168,92
"MALE",74,180,78
"FEMALE",36,174,59
"MALE",56,190,90
"MALE",63,182,90
"FEMALE",41,158,61
"FEMALE",58,160,68
"MALE",43,170,80
"MALE",28,185,87
"FEMALE",55,168,64
"FEMALE",75,155,93
"FEMALE",52,158,64
"FEMALE",66,158,80
"FEMALE",19,165,50
"FEMALE",57,162,59
"MALE",80,165,85
"FEMALE",16,170,73
"MALE",57,172,91
"FEMALE",53,158,55
"FEMALE",78,153,66
"FEMALE",55,178,84
"FEMALE",49,164,93
"FEMALE",41,156,60
"MALE",62,176,70
"MALE",28,185,107
"FEMALE",40,170,64
"FEMALE",78,158,65
"FEMALE",35,168,59
"FEMALE",66,164,93
"FEMALE",37,169,70
"MALE",43,180,100
"FEMALE",40,158,53
"FEMALE",48,158,60
"FEMALE",67,156,72
"FEMALE",53,160,75
"FEMALE",63,158,55
"MALE",27,182,88
"FEMALE",57,150,56
"MALE",47,175,83
"FEMALE",33,160,55
"MALE",39,178,98
"FEMALE",20,168,55
"FEMALE",40,164,75
"FEMALE",32,159,51
"FEMALE",28,160,50
"FEMALE",69,165,64
"FEMALE",86,157,50
"FEMALE",75,150,67
"FEMALE",56,165,105
"FEMALE",74,165,70
"FEMALE",78,150,68
"MALE",54,176,76
"MALE",57,180,85
"MALE",69,175,90
"MALE",69,175,97
"MALE",17,170,60
"FEMALE",70,150,70
"FEMALE",60,152,59
"MALE",18,183,79
"FEMALE",22,175,65
"FEMALE",16,170,85
"FEMALE",57,154,55
"MALE",20,191,78
"MALE",61,172,93
"FEMALE",42,163,68
"FEMALE",73,150,60
"FEMALE",65,161,67
"FEMALE",80,163,70
"MALE",61,165,95
"MALE",38,182,86
"FEMALE",37,160,57
"FEMALE",50,158,65
"MALE",22,174,77
"MALE",64,170,70
"MALE",17,170,65
"MALE",30,170,84
"MALE",59,176,85
"FEMALE",23,164,68
"FEMALE",59,170,100
"FEMALE",25,165,50
"FEMALE",80,158,68
"MALE",64,185,76
"MALE",28,190,100
"FEMALE",68,156,70
"MALE",58,175,75
"MALE",36,170,80
"FEMALE",53,156,50
"MALE",65,170,80
"FEMALE",60,161,80
"FEMALE",75,165,78
"FEMALE",48,158,80
"MALE",47,166,90
"FEMALE",17,163,52
"MALE",44,174,126
"FEMALE",86,160,55
"FEMALE",49,160,54
"MALE",47,170,65
"MALE",41,183,120
"FEMALE",38,172,54
"FEMALE",63,165,65
"FEMALE",74,NA,NA
"MALE",63,176,110
"MALE",47,182,103
"FEMALE",62,168,50
"MALE",25,176,65
"FEMALE",25,172,67
"MALE",69,165,74
"MALE",31,185,100
"FEMALE",32,164,67
"FEMALE",27,154,55
"MALE",75,170,83
"FEMALE",22,173,53
"FEMALE",52,156,60
"MALE",42,180,89
"FEMALE",54,162,63
"MALE",73,176,74
"FEMALE",63,170,90
"MALE",32,154,95
"MALE",35,176,105
"FEMALE",26,165,60
"FEMALE",32,160,50
"FEMALE",74,168,100
"MALE",40,186,107
"FEMALE",54,165,55
"FEMALE",82,154,58
"MALE",36,180,80
"FEMALE",63,158,58
"MALE",26,174,79
"MALE",47,166,70
"MALE",78,170,82
"FEMALE",72,155,70
"FEMALE",77,163,65
"FEMALE",51,169,72
"MALE",42,183,102
"FEMALE",53,150,39
"FEMALE",53,164,75
"MALE",25,178,70
"MALE",64,170,83
"MALE",78,176,88
"FEMALE",66,167,90
"MALE",42,182,64
"FEMALE",47,165,64
"MALE",27,187,72
"FEMALE",45,160,75
"FEMALE",76,155,59
"MALE",32,180,90
"MALE",35,182,84
"FEMALE",51,164,90
"MALE",33,198,94
"MALE",53,167,100
"FEMALE",68,172,90
"FEMALE",26,165,60
"FEMALE",60,168,74
"FEMALE",37,162,69
"FEMALE",47,176,66
"FEMALE",40,160,68
"MALE",78,178,80
"MALE",43,178,78
"FEMALE",18,170,60
"FEMALE",41,169,70
"FEMALE",82,160,58
"FEMALE",81,158,72
"MALE",39,182,95
"MALE",55,175,60
"MALE",60,182,100
"MALE",26,179,70
"FEMALE",57,160,60
"FEMALE",64,165,62
"MALE",64,176,100
"FEMALE",70,168,100
"MALE",24,178,72
"FEMALE",49,165,85
"FEMALE",19,164,70
"MALE",61,180,100
"FEMALE",53,160,78
"MALE",17,175,78
"FEMALE",60,164,90
"FEMALE",40,165,57
"MALE",75,NA,NA
"MALE",17,190,100
"MALE",25,180,69
"MALE",30,176,75
"MALE",20,174,70
"FEMALE",50,158,51
"MALE",32,154,83
"FEMALE",38,155,58
"MALE",39,178,78
"MALE",28,182,84
"MALE",45,180,100
"FEMALE",21,164,50
"FEMALE",57,165,80
"MALE",44,180,100
"MALE",26,172,60
"FEMALE",78,170,84
"MALE",24,176,98
"MALE",80,158,71
"FEMALE",71,150,70
"MALE",45,175,65
"MALE",70,178,88
"FEMALE",23,168,63
"MALE",62,164,72
"FEMALE",23,173,52
"MALE",46,175,85
"MALE",44,172,80
"FEMALE",59,167,72
"FEMALE",61,160,68
"MALE",27,185,80
"MALE",30,182,81
"FEMALE",53,168,60
"FEMALE",58,165,75
"FEMALE",64,164,62
"MALE",64,165,65
"MALE",53,165,68
"MALE",22,194,90
"FEMALE",65,180,84
"FEMALE",31,168,63
"FEMALE",80,150,55
"MALE",56,169,86
"MALE",65,164,53
"FEMALE",56,160,75
"MALE",19,172,75
"FEMALE",67,158,64
"MALE",61,165,93
"FEMALE",27,158,48
"FEMALE",30,170,58
"MALE",57,170,85
"MALE",69,174,104
"FEMALE",50,164,98
"FEMALE",25,164,54
"FEMALE",18,170,58
"FEMALE",63,152,50
"FEMALE",53,150,62
"FEMALE",40,170,57
"MALE",67,160,59
"MALE",38,178,90
"MALE",32,172,83
"FEMALE",73,158,45
"MALE",51,184,95
"FEMALE",22,165,54
"FEMALE",79,162,62
"MALE",32,176,83
"FEMALE",63,170,90
"MALE",64,178,83
"FEMALE",74,160,72
"MALE",36,170,80
"MALE",31,165,70
"MALE",28,155,61
"FEMALE",57,156,56
"MALE",77,170,78
"FEMALE",58,164,63
"MALE",51,176,100
"FEMALE",71,164,94
"MALE",36,185,85
"FEMALE",64,164,NA
"FEMALE",75,175,90
"FEMALE",65,175,87
"MALE",17,162,64
"MALE",34,182,94
"FEMALE",31,168,68
"FEMALE",41,167,65
"MALE",55,175,80
"FEMALE",28,173,56
"MALE",27,175,82
"MALE",63,168,82
"MALE",60,170,65
"MALE",33,180,90
"MALE",39,180,90
"MALE",64,170,83
"FEMALE",77,156,65
"FEMALE",75,158,48
"MALE",80,168,86
"FEMALE",57,158,68
"FEMALE",35,167,58
"MALE",17,175,65
"MALE",39,180,95
"FEMALE",45,164,85
"FEMALE",33,152,50
"FEMALE",48,170,54
"FEMALE",52,157,74
"FEMALE",37,167,100
"FEMALE",29,160,56
"FEMALE",19,174,57
"MALE",24,180,76
"FEMALE",32,150,50
"FEMALE",78,154,64
"FEMALE",33,167,58
"MALE",35,185,96
"MALE",68,182,83
"FEMALE",65,164,88
"MALE",30,180,85
"MALE",47,164,84
"MALE",45,171,66
"FEMALE",17,172,78
"MALE",34,174,88
"FEMALE",27,162,75
"FEMALE",78,158,58
"FEMALE",68,164,62
"MALE",46,176,68
"FEMALE",81,163,80
"FEMALE",17,165,57
"FEMALE",34,170,72
"FEMALE",27,163,68
"MALE",72,170,73
"FEMALE",63,159,50
"FEMALE",61,161,80
"FEMALE",34,168,90
"MALE",20,186,83
"FEMALE",23,160,63
"FEMALE",29,173,55
"FEMALE",43,164,56
"FEMALE",54,151,62
"FEMALE",25,165,46
"MALE",38,183,90
"FEMALE",53,164,71
"FEMALE",20,167,65
"FEMALE",58,164,82
"FEMALE",81,170,68
"FEMALE",28,155,60
"FEMALE",31,172,66
"FEMALE",32,176,85
"MALE",65,176,89
"FEMALE",16,167,58
"MALE",63,164,70
"MALE",61,170,86
"MALE",66,172,95
"FEMALE",18,NA,NA
"FEMALE",25,168,65
"MALE",26,176,86
"MALE",17,180,70
"MALE",17,170,70
"FEMALE",79,158,65
"FEMALE",58,158,72
"MALE",40,178,90
"FEMALE",19,172,56
"FEMALE",34,175,65
"MALE",29,196,115
"MALE",61,165,95
"MALE",19,184,101
"MALE",70,168,96
"FEMALE",33,164,56
"FEMALE",82,165,60
"FEMALE",31,157,48
"MALE",28,183,90
"FEMALE",30,168,60
"FEMALE",26,173,90
"FEMALE",46,172,70
"FEMALE",74,160,50
"FEMALE",19,162,52
"MALE",60,168,64
"FEMALE",24,163,52
"MALE",53,178,83
"MALE",35,176,76
"MALE",52,168,64
"MALE",54,183,87
"MALE",23,178,78
"MALE",85,175,71
"FEMALE",18,174,62
"FEMALE",37,160,55
"FEMALE",23,168,54
"MALE",34,198,120
"MALE",22,180,70
"FEMALE",27,162,63
"MALE",80,184,90
"MALE",61,NA,NA
"FEMALE",34,159,50
"MALE",68,178,90
"FEMALE",72,165,66
"MALE",18,180,60
"MALE",41,172,70
"FEMALE",55,156,56
"FEMALE",74,160,70
"FEMALE",64,168,73
"FEMALE",61,160,58
"FEMALE",64,160,89
"FEMALE",32,165,60
"MALE",58,176,77
"FEMALE",18,160,55
"MALE",52,190,105
"FEMALE",58,173,83
"MALE",63,165,88
"FEMALE",73,150,56
"MALE",53,176,80
"MALE",69,178,80
"MALE",36,180,85
"MALE",77,171,70
"FEMALE",27,170,68
"FEMALE",70,164,86
"MALE",29,180,90
"MALE",68,165,65
"FEMALE",37,160,65
"FEMALE",62,162,69
"MALE",19,182,71
"MALE",22,175,70
"FEMALE",19,163,53
"FEMALE",35,169,81
"MALE",58,175,130
"FEMALE",33,160,64
"MALE",18,180,80
"FEMALE",48,170,80
"FEMALE",34,165,75
"FEMALE",63,162,90
"MALE",53,180,85
"MALE",42,183,120
"FEMALE",23,160,54
"MALE",23,177,80
"MALE",49,180,86
"MALE",57,175,75
"MALE",28,183,90
"FEMALE",42,156,65
"FEMALE",25,165,50
"FEMALE",27,169,50
"FEMALE",65,158,58
"MALE",53,179,83
"FEMALE",38,164,68
"MALE",66,170,70
"FEMALE",61,156,89
"MALE",20,170,62
"FEMALE",86,160,86
"FEMALE",40,172,63
"MALE",49,172,70
"MALE",53,164,83
"FEMALE",42,158,50
"FEMALE",30,168,58
"FEMALE",62,162,65
"MALE",23,187,100
"FEMALE",28,165,62
"MALE",37,164,68
"FEMALE",23,170,70
"MALE",48,180,80
"FEMALE",62,160,80
"MALE",21,180,83
"FEMALE",23,163,56
"MALE",21,182,80
"MALE",28,186,80
"MALE",61,178,98
"FEMALE",19,165,53
"FEMALE",37,160,65
"FEMALE",18,174,59
"MALE",58,164,75
"FEMALE",84,158,63
"FEMALE",83,164,75
"MALE",25,183,88
"FEMALE",58,166,75
"FEMALE",36,167,60
"MALE",89,165,70
"FEMALE",28,170,60
"FEMALE",23,170,54
"FEMALE",22,154,40
"FEMALE",53,164,71
"FEMALE",49,164,98
"MALE",40,172,80
"FEMALE",58,158,69
"MALE",33,176,78
"MALE",28,175,70
"FEMALE",45,165,70
"FEMALE",44,172,53
"FEMALE",30,167,75
"FEMALE",44,160,74
"FEMALE",33,167,62
"MALE",17,180,50
"FEMALE",24,170,56
"FEMALE",30,160,50
"MALE",64,176,89
"FEMALE",46,164,52
"MALE",23,178,68
"FEMALE",45,160,60
"FEMALE",28,155,60
"MALE",53,164,90
"FEMALE",40,170,70
"MALE",48,176,96
"FEMALE",67,156,70
"MALE",19,182,78
"MALE",51,175,95
"FEMALE",63,NA,NA
"MALE",54,175,65
"MALE",31,170,95
"FEMALE",60,165,85
"MALE",37,173,80
"FEMALE",36,172,75
"MALE",58,172,68
"MALE",30,191,92
"MALE",27,178,85
"FEMALE",24,165,56
"MALE",30,169,70
"FEMALE",41,164,75
"FEMALE",46,164,92
"FEMALE",18,170,55
"FEMALE",63,150,62
"FEMALE",64,164,62
"FEMALE",37,165,62
"FEMALE",51,162,90
"FEMALE",38,165,52
"FEMALE",57,168,58
"MALE",58,164,98
"FEMALE",34,165,80
"FEMALE",44,164,73
"MALE",33,186,95
"FEMALE",57,164,90
"FEMALE",28,170,62
"FEMALE",32,168,84
"MALE",47,183,98
"MALE",54,168,70
"FEMALE",86,160,55
"MALE",84,168,75
"FEMALE",28,165,62
"FEMALE",44,164,73
"MALE",74,190,70
"FEMALE",63,160,64
"FEMALE",43,170,60
"FEMALE",78,160,70
"MALE",28,183,90
"FEMALE",33,165,80
"MALE",55,169,72
"FEMALE",54,167,60
"MALE",74,176,82
"FEMALE",54,168,82
"MALE",53,178,90
"FEMALE",38,160,68
"FEMALE",53,165,60
"FEMALE",19,175,76
"FEMALE",29,162,58
"MALE",66,170,70
"MALE",26,175,97
"MALE",62,174,57
"MALE",62,168,82
"MALE",19,178,62
"MALE",37,183,92
"FEMALE",61,150,50
"MALE",34,174,89
"MALE",76,175,80
"FEMALE",47,158,47
"FEMALE",23,184,70
"FEMALE",77,168,58
"FEMALE",27,164,62
"FEMALE",62,158,56
"FEMALE",59,164,80
"FEMALE",35,159,57
"MALE",44,172,86
"MALE",21,188,92
"FEMALE",76,158,58
"FEMALE",81,153,58
"MALE",49,186,85
"MALE",29,182,90
"FEMALE",33,162,80
"FEMALE",36,170,66
"MALE",58,160,60
"MALE",30,185,83
"FEMALE",50,163,85
"FEMALE",19,165,51
"MALE",59,167,80
"MALE",21,197,100
"MALE",71,170,80
"MALE",33,170,70
"FEMALE",66,150,76
"MALE",23,180,100
"MALE",60,175,89
"MALE",52,170,95
"FEMALE",43,NA,NA
"MALE",69,175,80
"FEMALE",49,162,89
"FEMALE",18,167,53
"FEMALE",51,168,72
"FEMALE",40,170,72
"MALE",52,184,99
"FEMALE",66,165,69
"FEMALE",31,166,70
"MALE",82,169,75
"MALE",58,178,70
"MALE",24,178,90
"FEMALE",63,164,75
"FEMALE",48,166,65
"FEMALE",34,177,58
"MALE",72,176,82
"MALE",38,176,73
"MALE",57,168,65
"MALE",53,172,78
"MALE",80,180,78
"MALE",41,170,80
"FEMALE",81,162,60
"MALE",50,170,85
"MALE",34,183,115
"MALE",31,167,80
"FEMALE",43,168,73
"FEMALE",77,160,80
"MALE",42,188,108
"FEMALE",28,164,56
"MALE",53,178,82
"MALE",22,175,57
"FEMALE",40,168,85
"MALE",36,179,81
"MALE",42,162,106
"MALE",30,170,95
"MALE",74,173,105
"MALE",55,167,70
"MALE",67,176,90
"MALE",25,170,68
"FEMALE",46,168,85
"MALE",69,158,60
"FEMALE",44,167,100
"MALE",44,170,90
"FEMALE",62,158,60
"MALE",22,176,80
"MALE",42,187,100
"MALE",64,164,55
"MALE",22,172,89
"MALE",42,180,96
"MALE",46,171,75
"FEMALE",70,160,72
"MALE",51,186,94
"MALE",51,186,85
"FEMALE",81,162,70
"MALE",40,187,92
"FEMALE",30,157,58
"MALE",74,180,90
"FEMALE",65,160,73
"MALE",56,180,98
"MALE",37,176,82
"FEMALE",71,152,60
"FEMALE",36,170,57
"MALE",82,165,80
"FEMALE",54,168,60
"FEMALE",72,152,60
"MALE",57,172,80
"FEMALE",56,158,58
"FEMALE",52,162,76
"MALE",62,182,91
"FEMALE",56,163,90
"FEMALE",52,163,50
"FEMALE",43,166,50
"MALE",26,172,60
"FEMALE",61,167,65
"MALE",59,185,86
"FEMALE",90,158,65
"FEMALE",37,169,90
"MALE",63,165,72
"MALE",26,175,72
"MALE",63,164,63
"FEMALE",21,168,55
"FEMALE",56,158,62
"MALE",62,176,115
"FEMALE",56,164,72
"FEMALE",53,154,72
"FEMALE",69,164,80
"FEMALE",35,178,58
"FEMALE",45,160,70
"FEMALE",57,160,90
"FEMALE",53,158,90
"FEMALE",62,155,68
"MALE",78,169,80
"MALE",53,170,76
"FEMALE",70,152,70
"MALE",25,170,80
"MALE",47,172,76
"MALE",17,162,45
"FEMALE",74,158,65
"MALE",20,182,80
"MALE",58,182,100
"MALE",37,174,67
"FEMALE",65,160,73
"MALE",52,168,64
"MALE",36,176,92
"FEMALE",70,160,68
"FEMALE",18,170,55
"FEMALE",46,164,63
"MALE",27,186,80
"MALE",37,178,86
"FEMALE",35,164,59
"MALE",24,184,89
"MALE",57,186,104
"MALE",33,170,80
"FEMALE",71,160,58
"FEMALE",60,164,73
"FEMALE",61,168,76
"MALE",50,180,85
"MALE",51,174,95
"MALE",90,170,50
"MALE",76,160,72
"FEMALE",20,170,58
"FEMALE",29,158,58
"MALE",87,175,60
"MALE",60,NA,NA
"FEMALE",71,156,60
"MALE",74,162,76
"MALE",62,171,93
"FEMALE",31,160,58
"FEMALE",32,158,73
"FEMALE",50,160,52
"FEMALE",66,158,76
"FEMALE",32,158,62
"MALE",20,180,70
"MALE",25,178,80
"MALE",39,178,90
"FEMALE",48,160,55
"FEMALE",62,155,60
"MALE",23,183,90
"MALE",77,168,80
"FEMALE",63,164,79
"MALE",47,170,65
"FEMALE",20,178,82
"MALE",48,183,102
"FEMALE",35,156,73
"FEMALE",54,151,62
"MALE",64,180,90
"FEMALE",16,160,48
"FEMALE",78,158,58
"MALE",19,175,70
"MALE",60,175,90
"MALE",38,186,95
"MALE",23,180,85
"FEMALE",57,160,60
"FEMALE",76,170,85
"FEMALE",36,165,55
"FEMALE",51,160,67
"FEMALE",56,163,85
"MALE",60,175,90
"FEMALE",56,164,70
"FEMALE",22,165,64
"MALE",53,170,85
"MALE",31,182,90
"MALE",22,185,78
"MALE",30,175,83
"FEMALE",42,170,73
"MALE",63,164,80
"FEMALE",70,160,100
"FEMALE",18,162,58
"FEMALE",21,176,72
"MALE",74,190,92
"FEMALE",45,166,70
"FEMALE",73,164,74
"FEMALE",38,180,83
"MALE",37,178,85
"FEMALE",65,160,86
"MALE",84,162,70
"MALE",65,176,90
"FEMALE",38,171,54
"FEMALE",39,162,64
"FEMALE",71,168,74
"FEMALE",20,162,55
"FEMALE",53,158,52
"FEMALE",36,170,56
"FEMALE",69,160,60
"MALE",49,170,80
"FEMALE",61,165,68
"FEMALE",48,162,56
"FEMALE",49,158,64
"FEMALE",61,164,70
"MALE",42,180,75
"MALE",36,172,80
"FEMALE",68,164,62
"FEMALE",75,162,90
"MALE",20,180,79
"FEMALE",21,158,60
"MALE",32,180,97
"MALE",33,170,70
"FEMALE",55,162,105
"FEMALE",74,160,82
"FEMALE",70,158,85
"FEMALE",67,168,55
"FEMALE",47,164,73
"FEMALE",78,164,56
"FEMALE",51,164,84
"FEMALE",58,164,68
"MALE",30,176,78
"FEMALE",62,170,78
"MALE",30,178,75
"FEMALE",55,172,90
"MALE",25,180,73
"FEMALE",23,175,57
"MALE",53,173,84
"FEMALE",68,159,72
"FEMALE",59,168,80
"MALE",63,168,82
"MALE",32,180,97
"MALE",37,185,93
"MALE",38,187,85
"FEMALE",29,165,67
"FEMALE",56,170,93
"MALE",53,176,76
"FEMALE",40,168,78
"MALE",20,175,53
"FEMALE",20,160,50
"FEMALE",57,165,75
"MALE",52,172,96
"FEMALE",39,169,90
"FEMALE",18,170,60
"MALE",21,173,70
"MALE",73,170,76
"FEMALE",51,162,56
"FEMALE",30,160,53
"MALE",35,170,60
"MALE",33,179,70
"FEMALE",41,167,68
"MALE",59,180,78
"FEMALE",62,163,90
"MALE",57,186,80
"FEMALE",80,158,70
"MALE",61,180,78
"FEMALE",55,165,70
"FEMALE",64,164,80
"MALE",34,178,66
"FEMALE",56,152,80
"FEMALE",16,154,63
"MALE",84,170,70
"FEMALE",86,160,69
"MALE",33,172,98
"FEMALE",65,170,80
"MALE",17,170,70
"FEMALE",50,168,100
"FEMALE",68,150,63
"MALE",19,194,92
"MALE",37,188,105
"FEMALE",45,162,64
"FEMALE",55,158,60
"FEMALE",78,160,58
"FEMALE",18,165,61
"FEMALE",65,160,50
"MALE",35,170,74
