"age","eduspec","sex","alcabuse"
42,"pedagogics","FEMALE","NO"
33,"economy and administration","MALE","NO"
82,"social sciences","FEMALE","NO"
54,"economy and administration","FEMALE","NO"
68,"agriculture, forestry, fishing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
37,"healthcare","FEMALE","NO"
33,"social welfare","MALE","NO"
57,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
44,"technical science","MALE","NO"
35,"no specialisation","FEMALE","NO"
72,"agriculture, forestry, fishing","MALE","NO"
75,"no specialisation","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
62,"no specialisation","MALE","NO"
44,"protection and safety","MALE","NO"
87,"technical science","MALE","NO"
36,"biological sciences","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
36,"physical sciences","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
41,"production and processing","MALE","NO"
39,"pedagogics","FEMALE","NO"
72,"agriculture, forestry, fishing","MALE","NO"
72,"social sciences","FEMALE","NO"
26,"healthcare","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
27,"no specialisation","MALE","NO"
69,"technical science","MALE","NO"
25,"economy and administration","MALE","NO"
66,"social sciences","FEMALE","NO"
50,"services for the population and transport services","MALE","YES"
56,"architecture and construction","MALE","YES"
74,"no specialisation","FEMALE","NO"
25,"computer science","MALE","YES"
45,"no specialisation","FEMALE","NO"
62,"architecture and construction","MALE","NO"
78,"production and processing","MALE","NO"
17,"no specialisation","MALE","NO"
22,"no specialisation","MALE","NO"
22,"agriculture, forestry, fishing","MALE","YES"
18,"no specialisation","MALE","NO"
32,"services for the population and transport services","MALE","NO"
78,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
49,"services for the population and transport services","MALE","NO"
54,"technical science","MALE","NO"
40,"public health","FEMALE","NO"
41,"agriculture, forestry, fishing","MALE","NO"
63,"services for the population and transport services","FEMALE","NO"
53,"technical science","FEMALE","NO"
81,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
45,"services for the population and transport services","MALE","NO"
22,"no specialisation","FEMALE","NO"
50,"pedagogics","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
50,"technical science","MALE","NO"
36,"social sciences","FEMALE","NO"
42,"agriculture, forestry, fishing","MALE","NO"
59,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
71,"technical science","MALE","NO"
86,"no specialisation","MALE","NO"
36,"social sciences","FEMALE","NO"
70,"not applicable","FEMALE","NO"
47,"economy and administration","FEMALE","NO"
43,"other","MALE","YES"
19,"no specialisation","MALE","NO"
27,"social sciences","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
21,"technical science","MALE","NO"
26,"technical science","MALE","NO"
67,"no specialisation","MALE","NO"
16,"no specialisation","FEMALE","NO"
37,"computer science","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
56,"biological sciences","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
32,"social sciences","FEMALE","NO"
67,"technical science","MALE","NO"
49,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
36,"technical science","FEMALE","NO"
47,"technical science","FEMALE","NO"
20,"no specialisation","MALE","NO"
40,"production and processing","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
80,"agriculture, forestry, fishing","MALE","NO"
63,"technical science","MALE","NO"
38,"production and processing","FEMALE","NO"
18,"no specialisation","MALE","NO"
33,"agriculture, forestry, fishing","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
44,"economy and administration","FEMALE","NO"
19,"no specialisation","MALE","NO"
56,"services for the population and transport services","MALE","NO"
39,"technical science","MALE","YES"
23,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
71,"economy and administration","MALE","NO"
28,"pedagogics","MALE","NO"
75,"technical science","MALE","NO"
57,"technical science","MALE","NO"
78,"no specialisation","FEMALE","NO"
16,"no specialisation","MALE","NO"
60,"pedagogics","MALE","NO"
33,"no specialisation","MALE","NO"
41,"liberal arts","FEMALE","NO"
44,"technical science","FEMALE","NO"
32,"not applicable","FEMALE","NO"
56,"no specialisation","MALE","NO"
59,"no specialisation","FEMALE","NO"
60,"art","MALE","YES"
52,"no specialisation","FEMALE","NO"
35,"pedagogics","FEMALE","NO"
37,"production and processing","FEMALE","NO"
37,"technical science","MALE","NO"
23,"production and processing","FEMALE","NO"
57,"technical science","MALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
37,"healthcare","FEMALE","NO"
47,"no specialisation","FEMALE","YES"
63,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
55,"physical sciences","MALE","NO"
60,"mathematics and statistics","MALE","NO"
72,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
63,"no specialisation","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
22,"technical science","MALE","NO"
64,"social sciences","MALE","NO"
23,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
72,"technical science","MALE","NO"
27,"social sciences","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
35,"social sciences","MALE","NO"
77,"no specialisation","FEMALE","NO"
43,"technical science","FEMALE","NO"
17,"no specialisation","MALE","NO"
31,"no specialisation","MALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
27,"production and processing","FEMALE","NO"
44,"agriculture, forestry, fishing","FEMALE","NO"
59,"social sciences","FEMALE","NO"
51,"technical science","MALE","NO"
49,"technical science","MALE","YES"
52,"social sciences","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
52,"technical science","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
46,"technical science","MALE","NO"
74,"no specialisation","MALE","NO"
42,"technical science","MALE","NO"
51,"technical science","MALE","NO"
36,"social sciences","FEMALE","NO"
54,"economy and administration","FEMALE","NO"
76,"social sciences","FEMALE","NO"
26,"pedagogics","FEMALE","NO"
56,"technical science","MALE","NO"
80,"not applicable","MALE","NO"
86,"no specialisation","FEMALE","NO"
29,"services for the population and transport services","MALE","YES"
56,"technical science","MALE","NO"
47,"technical science","FEMALE","NO"
45,"production and processing","MALE","NO"
47,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
80,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
37,"social sciences","FEMALE","NO"
22,"technical science","MALE","NO"
26,"no specialisation","MALE","YES"
42,"architecture and construction","MALE","NO"
44,"economy and administration","FEMALE","NO"
69,"services for the population and transport services","FEMALE","NO"
51,"technical science","MALE","NO"
23,"other","MALE","YES"
61,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
61,"production and processing","FEMALE","NO"
47,"technical science","MALE","NO"
44,"no specialisation","MALE","NO"
33,"technical science","MALE","NO"
82,"no specialisation","MALE","NO"
25,"services for the population and transport services","FEMALE","NO"
23,"liberal arts","FEMALE","NO"
64,"biological sciences","FEMALE","NO"
61,"technical science","MALE","YES"
50,"healthcare","FEMALE","NO"
65,"no specialisation","MALE","NO"
58,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
61,"services for the population and transport services","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
74,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
25,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
33,"services for the population and transport services","MALE","NO"
54,"social sciences","FEMALE","NO"
72,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
53,"production and processing","FEMALE","NO"
19,"no specialisation","MALE","NO"
45,"technical science","MALE","NO"
86,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
35,"technical science","MALE","NO"
22,"technical science","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
23,"mathematics and statistics","FEMALE","NO"
60,"technical science","MALE","NO"
58,"no specialisation","FEMALE","NO"
78,"no specialisation","MALE","NO"
62,"no specialisation","FEMALE","NO"
88,"production and processing","FEMALE","NO"
38,"social sciences","FEMALE","NO"
65,"technical science","MALE","NO"
50,"healthcare","FEMALE","NO"
37,"no specialisation","MALE","NO"
80,"no specialisation","MALE","NO"
23,"pedagogics","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
72,"no specialisation","FEMALE","NO"
77,"not applicable","MALE","NO"
63,"environmental protection","MALE","NO"
21,"agriculture, forestry, fishing","MALE","YES"
42,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
66,"services for the population and transport services","MALE","NO"
33,"technical science","FEMALE","NO"
27,"social sciences","FEMALE","NO"
30,"biological sciences","MALE","NO"
68,"no specialisation","MALE","NO"
52,"services for the population and transport services","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
53,"architecture and construction","MALE","NO"
75,"no specialisation","FEMALE","NO"
22,"pedagogics","FEMALE","NO"
56,"architecture and construction","MALE","NO"
58,"healthcare","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
52,"social sciences","FEMALE","NO"
51,"agriculture, forestry, fishing","MALE","NO"
28,"pedagogics","FEMALE","NO"
29,"agriculture, forestry, fishing","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
61,"healthcare","FEMALE","NO"
41,"economy and administration","MALE","NO"
49,"social sciences","FEMALE","NO"
30,"no specialisation","MALE","YES"
35,"technical science","MALE","NO"
63,"biological sciences","MALE","NO"
64,"no specialisation","MALE","NO"
16,"no specialisation","FEMALE","NO"
43,"pedagogics","FEMALE","NO"
37,"pedagogics","FEMALE","NO"
66,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","MALE","NO"
27,"healthcare","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
74,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
46,"no specialisation","FEMALE","NO"
51,"social welfare","FEMALE","NO"
36,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","MALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
25,"economy and administration","FEMALE","NO"
78,"social sciences","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
39,"architecture and construction","MALE","NO"
64,"no specialisation","MALE","NO"
20,NA,"MALE","NO"
49,"no specialisation","MALE","YES"
43,"economy and administration","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
51,"economy and administration","FEMALE","NO"
45,"production and processing","MALE","NO"
48,"healthcare","FEMALE","NO"
21,"production and processing","FEMALE","NO"
53,"technical science","MALE","NO"
49,"production and processing","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
52,"agriculture, forestry, fishing","FEMALE","NO"
54,"technical science","MALE","NO"
74,"technical science","MALE","NO"
75,"art","MALE","NO"
26,"economy and administration","FEMALE","NO"
51,"technical science","MALE","NO"
50,"healthcare","FEMALE","NO"
60,"technical science","MALE","NO"
30,"no specialisation","MALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
60,"no specialisation","FEMALE","NO"
39,"production and processing","FEMALE","NO"
18,"no specialisation","MALE","YES"
69,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
50,"social sciences","FEMALE","YES"
68,"no specialisation","FEMALE","NO"
74,"pedagogics","MALE","NO"
61,"no specialisation","MALE","NO"
26,"architecture and construction","MALE","NO"
17,"no specialisation","FEMALE","NO"
36,"production and processing","MALE","NO"
62,"no specialisation","FEMALE","NO"
44,"services for the population and transport services","FEMALE","NO"
62,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
21,"social sciences","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
19,"not applicable","FEMALE","NO"
27,"production and processing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","YES"
46,"technical science","MALE","YES"
65,"technical science","MALE","NO"
53,"economy and administration","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
54,"technical science","MALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
78,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
52,"architecture and construction","MALE","YES"
59,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
33,"technical science","MALE","YES"
36,"technical science","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
21,"social sciences","FEMALE","NO"
80,"physical sciences","FEMALE","NO"
41,"social sciences","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
85,"agriculture, forestry, fishing","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
51,"social sciences","MALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
34,"liberal arts","MALE","NO"
60,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
78,"no specialisation","FEMALE","NO"
45,"agriculture, forestry, fishing","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
45,"technical science","MALE","YES"
70,"liberal arts","FEMALE","NO"
49,"pedagogics","FEMALE","NO"
49,"services for the population and transport services","FEMALE","NO"
45,"technical science","FEMALE","NO"
28,"no specialisation","MALE","NO"
57,"law","MALE","NO"
62,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
35,"healthcare","FEMALE","NO"
30,"social sciences","FEMALE","NO"
72,"not applicable","FEMALE","NO"
75,"production and processing","MALE","NO"
83,"not applicable","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
69,"not applicable","FEMALE","NO"
35,"law","MALE","YES"
30,"technical science","FEMALE","NO"
75,"no specialisation","MALE","NO"
30,"technical science","MALE","YES"
35,"pedagogics","FEMALE","NO"
33,"no specialisation","MALE","NO"
33,"social sciences","FEMALE","NO"
20,"no specialisation","MALE","NO"
76,"agriculture, forestry, fishing","MALE","NO"
34,"production and processing","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
46,"architecture and construction","MALE","YES"
45,"technical science","MALE","NO"
40,"social sciences","MALE","NO"
64,"technical science","MALE","NO"
64,"technical science","MALE","NO"
21,"biological sciences","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
57,"technical science","MALE","NO"
77,"services for the population and transport services","FEMALE","NO"
43,"technical science","MALE","NO"
68,"services for the population and transport services","FEMALE","NO"
85,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
57,"economy and administration","FEMALE","NO"
56,"technical science","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
51,"production and processing","FEMALE","NO"
21,"services for the population and transport services","MALE","NO"
64,"no specialisation","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
56,"law","FEMALE","NO"
55,"technical science","MALE","NO"
69,"no specialisation","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
55,"no specialisation","MALE","NO"
24,"agriculture, forestry, fishing","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
22,"technical science","MALE","NO"
30,"liberal arts","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
61,"services for the population and transport services","MALE","NO"
47,"no specialisation","MALE","NO"
58,"no specialisation","MALE","NO"
24,"technical science","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
61,"liberal arts","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
27,"protection and safety","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
29,"mathematics and statistics","FEMALE","NO"
62,"services for the population and transport services","MALE","YES"
53,"no specialisation","FEMALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
34,"production and processing","FEMALE","NO"
52,"social sciences","FEMALE","NO"
55,"healthcare","MALE","NO"
35,"technical science","MALE","NO"
25,"agriculture, forestry, fishing","MALE","NO"
66,"no specialisation","FEMALE","NO"
34,"other","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
68,"no specialisation","MALE","NO"
30,"agriculture, forestry, fishing","FEMALE","NO"
45,"no specialisation","MALE","YES"
75,"no specialisation","FEMALE","NO"
28,"journalism and information","MALE","NO"
43,"technical science","FEMALE","NO"
65,"no specialisation","MALE","NO"
42,"technical science","FEMALE","NO"
20,"services for the population and transport services","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
32,"production and processing","MALE","YES"
61,"technical science","MALE","NO"
47,"law","MALE","YES"
80,"technical science","MALE","NO"
73,"no specialisation","MALE","NO"
35,"technical science","MALE","NO"
62,"healthcare","FEMALE","NO"
82,"not applicable","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
65,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
36,"architecture and construction","MALE","NO"
23,"no specialisation","MALE","NO"
58,"services for the population and transport services","MALE","NO"
60,"technical science","MALE","NO"
54,"production and processing","MALE","NO"
37,"technical science","MALE","NO"
39,"services for the population and transport services","FEMALE","NO"
65,"economy and administration","MALE","NO"
57,"production and processing","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
37,"technical science","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
67,"technical science","FEMALE","NO"
52,"technical science","FEMALE","NO"
39,"liberal arts","FEMALE","NO"
31,"economy and administration","MALE","NO"
42,"production and processing","FEMALE","NO"
30,"technical science","MALE","NO"
63,"production and processing","FEMALE","NO"
66,"social sciences","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
31,"services for the population and transport services","MALE","NO"
26,"liberal arts","MALE","NO"
71,"healthcare","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
29,"social sciences","FEMALE","NO"
25,"services for the population and transport services","MALE","NO"
70,"pedagogics","FEMALE","NO"
33,"technical science","MALE","NO"
54,"technical science","MALE","NO"
72,"no specialisation","MALE","NO"
76,"no specialisation","FEMALE","NO"
26,"production and processing","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
40,"agriculture, forestry, fishing","FEMALE","NO"
60,"technical science","MALE","NO"
40,"technical science","FEMALE","NO"
33,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
46,"technical science","FEMALE","NO"
29,"social sciences","FEMALE","NO"
21,"no specialisation","FEMALE","YES"
80,"not applicable","MALE","NO"
60,"no specialisation","FEMALE","NO"
63,"no specialisation","MALE","NO"
88,"no specialisation","MALE","NO"
72,"not applicable","FEMALE","NO"
55,"technical science","FEMALE","YES"
89,"no specialisation","FEMALE","NO"
61,"technical science","MALE","YES"
91,"armed forces and country protection","MALE","NO"
32,"economy and administration","FEMALE","NO"
62,"physical sciences","FEMALE","NO"
30,"social sciences","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
48,"technical science","MALE","NO"
35,NA,"FEMALE","NO"
32,"technical science","MALE","YES"
41,"technical science","MALE","NO"
50,"no specialisation","FEMALE","NO"
27,"technical science","MALE","NO"
61,"services for the population and transport services","FEMALE","NO"
69,NA,"MALE","NO"
60,"social sciences","FEMALE","NO"
79,"services for the population and transport services","FEMALE","NO"
37,"technical science","FEMALE","NO"
22,"no specialisation","MALE","NO"
66,"no specialisation","MALE","NO"
46,"law","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
23,"healthcare","FEMALE","NO"
55,"production and processing","FEMALE","NO"
40,"agriculture, forestry, fishing","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
61,"production and processing","FEMALE","NO"
71,"pedagogics","FEMALE","NO"
54,"services for the population and transport services","MALE","NO"
36,"services for the population and transport services","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
41,"production and processing","FEMALE","NO"
30,"social sciences","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
87,"no specialisation","FEMALE","NO"
61,"healthcare","FEMALE","NO"
44,"healthcare","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
62,"technical science","MALE","NO"
24,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
79,"mathematics and statistics","MALE","NO"
52,"technical science","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
23,"biological sciences","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
50,"services for the population and transport services","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
64,"no specialisation","MALE","YES"
63,"technical science","MALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
22,"production and processing","FEMALE","NO"
57,"services for the population and transport services","MALE","NO"
62,"no specialisation","MALE","NO"
59,"mathematics and statistics","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
37,"services for the population and transport services","MALE","NO"
41,"no specialisation","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
62,"services for the population and transport services","FEMALE","NO"
41,"social sciences","FEMALE","NO"
81,"services for the population and transport services","MALE","NO"
40,"no specialisation","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
79,"economy and administration","FEMALE","NO"
37,"production and processing","MALE","NO"
35,"services for the population and transport services","MALE","NO"
61,"production and processing","FEMALE","NO"
62,"technical science","MALE","NO"
65,"no specialisation","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","MALE","NO"
37,"production and processing","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
82,"not applicable","FEMALE","NO"
56,"social sciences","MALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
27,"biological sciences","FEMALE","NO"
37,"production and processing","MALE","YES"
42,"economy and administration","FEMALE","NO"
64,"no specialisation","MALE","NO"
51,"social sciences","FEMALE","NO"
33,"social sciences","FEMALE","NO"
40,"economy and administration","FEMALE","NO"
43,"healthcare","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
33,"economy and administration","MALE","NO"
43,"production and processing","FEMALE","NO"
18,NA,"FEMALE","NO"
19,"no specialisation","MALE","NO"
27,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
83,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
68,"liberal arts","FEMALE","NO"
19,"no specialisation","MALE","NO"
36,"technical science","MALE","YES"
26,"liberal arts","FEMALE","NO"
60,"no specialisation","MALE","NO"
68,"no specialisation","MALE","NO"
61,"no specialisation","MALE","NO"
61,"agriculture, forestry, fishing","MALE","NO"
43,"services for the population and transport services","FEMALE","NO"
39,"technical science","MALE","NO"
18,"services for the population and transport services","FEMALE","NO"
44,"economy and administration","FEMALE","NO"
41,"no specialisation","MALE","NO"
20,"no specialisation","MALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","YES"
75,"not applicable","FEMALE","NO"
76,"not applicable","FEMALE","NO"
26,"no specialisation","MALE","NO"
37,"law","MALE","NO"
63,"pedagogics","FEMALE","NO"
28,"social sciences","FEMALE","NO"
39,"economy and administration","FEMALE","NO"
30,"no specialisation","FEMALE","NO"
30,"economy and administration","FEMALE","NO"
64,"no specialisation","MALE","NO"
36,"computer science","MALE","YES"
74,"no specialisation","MALE","NO"
86,"no specialisation","FEMALE","NO"
72,"social sciences","MALE","NO"
21,"technical science","MALE","NO"
46,"technical science","MALE","YES"
68,"technical science","MALE","NO"
40,"production and processing","FEMALE","NO"
61,"public health","MALE","NO"
54,"production and processing","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
52,"social sciences","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
36,"no specialisation","FEMALE","NO"
59,"liberal arts","FEMALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
28,"pedagogics","MALE","YES"
62,"technical science","MALE","NO"
25,"no specialisation","FEMALE",NA
23,"production and processing","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
96,"not applicable","FEMALE","NO"
63,"economy and administration","FEMALE","NO"
42,"services for the population and transport services","MALE","NO"
82,"social welfare","FEMALE","NO"
61,"social sciences","FEMALE","YES"
67,"technical science","MALE","NO"
57,"healthcare","MALE","NO"
40,"social sciences","FEMALE","YES"
34,"protection and safety","MALE","NO"
59,"mathematics and statistics","FEMALE","NO"
23,"technical science","MALE","NO"
75,"agriculture, forestry, fishing","MALE","NO"
47,"technical science","MALE","NO"
66,"no specialisation","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
53,"production and processing","FEMALE","NO"
72,"services for the population and transport services","MALE","NO"
61,"economy and administration","FEMALE","NO"
41,"technical science","MALE","NO"
76,"no specialisation","FEMALE","YES"
31,"services for the population and transport services","MALE","NO"
41,"agriculture, forestry, fishing","MALE","YES"
17,"no specialisation","MALE","NO"
51,"technical science","MALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
22,"liberal arts","FEMALE","NO"
25,"technical science","FEMALE","NO"
61,"services for the population and transport services","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
24,"no specialisation","MALE","NO"
35,"technical science","MALE","NO"
44,"agriculture, forestry, fishing","FEMALE","NO"
38,"technical science","MALE","NO"
46,"technical science","FEMALE","NO"
46,"production and processing","FEMALE","NO"
60,"no specialisation","MALE","YES"
66,"no specialisation","MALE","NO"
24,"no specialisation","MALE","NO"
20,"no specialisation","MALE","NO"
55,"no specialisation","MALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
46,"production and processing","FEMALE","NO"
47,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
56,"healthcare","FEMALE","NO"
74,"technical science","FEMALE","NO"
59,"technical science","MALE","NO"
35,"production and processing","FEMALE","NO"
79,"economy and administration","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
44,"production and processing","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
53,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
68,"architecture and construction","MALE","NO"
73,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
70,"not applicable","MALE","NO"
45,"services for the population and transport services","FEMALE","NO"
57,"technical science","MALE","NO"
71,"not applicable","MALE","NO"
