"age","eduspec","sex","alcabuse"
22,"social sciences","FEMALE","NO"
38,"social sciences","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
65,"services for the population and transport services","FEMALE","NO"
49,"agriculture, forestry, fishing","MALE","YES"
18,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
44,"no specialisation","MALE","NO"
53,"production and processing","MALE","NO"
77,"social sciences","FEMALE","NO"
60,"production and processing","FEMALE","NO"
34,"technical science","MALE","NO"
56,"no specialisation","MALE","NO"
56,"no specialisation","FEMALE","YES"
48,"technical science","FEMALE","NO"
55,"pedagogics","FEMALE","NO"
25,"no specialisation","MALE","YES"
32,"not applicable","MALE","NO"
55,"technical science","MALE","NO"
37,"healthcare","FEMALE","NO"
82,"not applicable","FEMALE","NO"
18,"no specialisation","MALE","YES"
67,"technical science","MALE","NO"
53,"production and processing","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
57,"no specialisation","FEMALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
47,"law","MALE","NO"
54,"architecture and construction","MALE","NO"
33,"services for the population and transport services","FEMALE","NO"
24,"social sciences","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
80,"agriculture, forestry, fishing","MALE","NO"
65,"protection and safety","MALE","NO"
74,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","MALE","NO"
68,"no specialisation","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
33,"computer science","MALE","NO"
37,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
40,"pedagogics","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
55,"production and processing","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
69,"technical science","MALE","NO"
42,"no specialisation","FEMALE","NO"
34,"protection and safety","FEMALE","NO"
52,"technical science","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
28,"law","MALE","NO"
37,"healthcare","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
30,"liberal arts","FEMALE","NO"
57,"economy and administration","MALE","NO"
23,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
76,"social sciences","FEMALE","NO"
69,"technical science","MALE","NO"
69,"services for the population and transport services","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
83,"no specialisation","MALE","NO"
33,"agriculture, forestry, fishing","MALE","NO"
40,"services for the population and transport services","FEMALE","NO"
35,"physical sciences","MALE","YES"
21,"no specialisation","MALE","NO"
21,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
47,"healthcare","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
55,"architecture and construction","MALE","NO"
79,"architecture and construction","MALE","NO"
65,"social sciences","FEMALE","NO"
28,"computer science","MALE","NO"
61,"no specialisation","FEMALE","NO"
45,"liberal arts","FEMALE","NO"
47,"technical science","MALE","NO"
42,"technical science","MALE","NO"
50,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
65,"no specialisation","MALE","NO"
41,"services for the population and transport services","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
38,"technical science","FEMALE","NO"
42,"technical science","MALE","NO"
53,"no specialisation","MALE","NO"
41,"technical science","MALE","YES"
37,"services for the population and transport services","FEMALE","NO"
78,"no specialisation","MALE","YES"
36,"technical science","FEMALE","NO"
44,"production and processing","MALE","NO"
38,"services for the population and transport services","FEMALE","NO"
63,"social sciences","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
23,"technical science","FEMALE","NO"
67,"technical science","MALE","NO"
29,"no specialisation","MALE","NO"
37,"services for the population and transport services","FEMALE","NO"
23,"technical science","MALE","NO"
75,"social sciences","FEMALE","NO"
50,"social sciences","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
90,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
87,"liberal arts","MALE","NO"
54,"technical science","MALE","NO"
58,"technical science","MALE","NO"
31,"services for the population and transport services","MALE","NO"
31,"production and processing","MALE","YES"
61,"biological sciences","MALE","NO"
30,"technical science","FEMALE","NO"
38,"technical science","MALE","YES"
24,"healthcare","FEMALE","NO"
44,"technical science","MALE","NO"
76,"services for the population and transport services","FEMALE","NO"
56,"liberal arts","FEMALE","NO"
18,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
68,"social sciences","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
21,"computer science","MALE","YES"
74,"services for the population and transport services","FEMALE","NO"
45,"production and processing","FEMALE","NO"
53,"technical science","MALE","NO"
36,"no specialisation","FEMALE","NO"
52,"social sciences","FEMALE","NO"
27,"production and processing","MALE","NO"
41,"production and processing","FEMALE","NO"
62,"technical science","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
56,"pedagogics","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
32,"economy and administration","MALE","NO"
66,"physical sciences","FEMALE","NO"
55,"technical science","MALE","NO"
25,"technical science","MALE","NO"
68,"no specialisation","MALE","NO"
23,"technical science","MALE","NO"
24,"technical science","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
55,"liberal arts","FEMALE","NO"
27,"social sciences","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
25,"technical science","MALE","YES"
45,"agriculture, forestry, fishing","MALE","NO"
41,"production and processing","FEMALE","NO"
83,"technical science","MALE","NO"
45,"services for the population and transport services","FEMALE","NO"
28,"healthcare","FEMALE","NO"
44,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
53,"architecture and construction","MALE","YES"
64,"technical science","FEMALE","NO"
40,"healthcare","FEMALE","NO"
66,"agriculture, forestry, fishing","MALE","NO"
46,"no specialisation","FEMALE","NO"
48,"healthcare","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
55,"no specialisation","MALE","NO"
89,"services for the population and transport services","FEMALE","YES"
31,"healthcare","MALE","NO"
62,"social sciences","MALE","NO"
84,"technical science","MALE","NO"
57,"services for the population and transport services","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","YES"
52,"no specialisation","FEMALE","NO"
57,"no specialisation","MALE","NO"
46,"production and processing","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
42,"production and processing","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
55,"healthcare","FEMALE","NO"
54,"technical science","MALE","YES"
76,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
29,"architecture and construction","MALE","YES"
55,"technical science","MALE","NO"
97,"services for the population and transport services","FEMALE","NO"
50,"technical science","MALE","YES"
59,"no specialisation","FEMALE","NO"
43,"technical science","MALE","YES"
18,"no specialisation","MALE","NO"
49,"production and processing","MALE","YES"
52,"production and processing","FEMALE","NO"
73,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
86,"technical science","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
30,"social sciences","FEMALE","NO"
27,"production and processing","MALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
56,"liberal arts","FEMALE","NO"
58,"technical science","MALE","NO"
25,"economy and administration","MALE","NO"
67,"no specialisation","FEMALE","NO"
63,"social sciences","MALE","NO"
53,"other","MALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
42,"technical science","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
22,"law","MALE","YES"
78,"liberal arts","FEMALE","YES"
64,"agriculture, forestry, fishing","FEMALE","NO"
50,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
50,"production and processing","FEMALE","NO"
70,"no specialisation","FEMALE","YES"
62,"technical science","FEMALE","NO"
42,"pedagogics","FEMALE","NO"
23,"no specialisation","MALE","YES"
34,"services for the population and transport services","FEMALE","NO"
61,"services for the population and transport services","MALE","NO"
43,"technical science","MALE","NO"
23,"pedagogics","FEMALE","NO"
35,"technical science","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
70,"no specialisation","MALE","NO"
59,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
21,"social sciences","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
28,"healthcare","FEMALE","YES"
61,"no specialisation","MALE","NO"
34,"protection and safety","MALE","NO"
58,"technical science","MALE","NO"
63,"technical science","MALE","YES"
53,"technical science","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
67,"not applicable","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
59,"social sciences","FEMALE","NO"
36,"production and processing","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
35,"liberal arts","FEMALE","NO"
74,"social sciences","FEMALE","NO"
43,"agriculture, forestry, fishing","FEMALE","YES"
22,"social sciences","FEMALE","NO"
28,"no specialisation","MALE","NO"
62,"pedagogics","MALE","NO"
76,"services for the population and transport services","MALE","NO"
56,"economy and administration","FEMALE","NO"
45,"no specialisation","MALE","NO"
69,"no specialisation","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
65,"technical science","MALE","NO"
75,"liberal arts","FEMALE","NO"
53,"technical science","MALE","YES"
34,"services for the population and transport services","FEMALE","NO"
35,"healthcare","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
27,"services for the population and transport services","MALE","NO"
36,"social welfare","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
36,"public health","FEMALE","NO"
52,"technical science","MALE","NO"
61,"social sciences","FEMALE","NO"
23,"no specialisation","MALE","NO"
74,"not applicable","FEMALE","NO"
41,"social sciences","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
65,"technical science","FEMALE","YES"
62,"biological sciences","MALE","NO"
34,"biological sciences","FEMALE","NO"
49,"production and processing","MALE","NO"
51,"economy and administration","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","YES"
66,"no specialisation","FEMALE","NO"
21,"healthcare","FEMALE","NO"
82,"social sciences","FEMALE","NO"
61,"no specialisation","MALE","NO"
59,"technical science","MALE","NO"
53,"technical science","MALE","NO"
61,"public health","MALE","NO"
49,"social sciences","FEMALE","NO"
43,"agriculture, forestry, fishing","MALE","YES"
56,"no specialisation","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
31,"production and processing","FEMALE","NO"
84,"no specialisation","FEMALE","NO"
65,"architecture and construction","MALE","NO"
57,"technical science","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
27,"technical science","MALE","NO"
68,"technical science","FEMALE","NO"
21,"technical science","FEMALE","NO"
64,"pedagogics","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
42,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
50,"healthcare","FEMALE","NO"
18,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
58,"technical science","FEMALE","NO"
83,"healthcare","FEMALE","NO"
54,"social welfare","FEMALE","NO"
35,"social sciences","FEMALE","NO"
79,"production and processing","MALE","NO"
48,"healthcare","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","YES"
33,"production and processing","FEMALE","NO"
41,"technical science","MALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
17,"no specialisation","MALE","NO"
30,"agriculture, forestry, fishing","FEMALE","NO"
40,"no specialisation","MALE","NO"
63,"social sciences","FEMALE","NO"
46,"technical science","MALE","YES"
19,"no specialisation","MALE","NO"
32,"no specialisation","MALE","NO"
77,"social sciences","MALE","NO"
33,"economy and administration","FEMALE","YES"
29,"pedagogics","MALE","NO"
29,"agriculture, forestry, fishing","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
71,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
64,"technical science","MALE","NO"
60,"social sciences","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
27,"healthcare","FEMALE","NO"
69,"technical science","MALE","NO"
46,"technical science","MALE","NO"
61,"technical science","MALE","NO"
25,"social sciences","FEMALE","NO"
18,"no specialisation","MALE","NO"
40,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
69,"technical science","MALE","NO"
36,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
54,"technical science","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
42,"veterinary medicine","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
45,"production and processing","MALE","NO"
52,"technical science","MALE","NO"
67,"no specialisation","MALE","NO"
73,"no specialisation","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
22,"technical science","FEMALE","NO"
56,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
27,"services for the population and transport services","FEMALE","NO"
60,"technical science","MALE","NO"
28,"social sciences","MALE","NO"
88,"technical science","MALE","NO"
43,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
48,"production and processing","MALE","YES"
49,"services for the population and transport services","MALE","NO"
50,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
34,"agriculture, forestry, fishing","MALE","NO"
22,"biological sciences","FEMALE","NO"
71,"not applicable","FEMALE","NO"
34,"liberal arts","FEMALE","NO"
49,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
34,"agriculture, forestry, fishing","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","MALE","YES"
67,"no specialisation","MALE","NO"
38,"liberal arts","FEMALE","NO"
30,"social sciences","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
35,"technical science","MALE","NO"
47,"no specialisation","MALE","YES"
58,"pedagogics","FEMALE","NO"
30,"social sciences","FEMALE","NO"
45,"pedagogics","FEMALE","NO"
67,"other","MALE","NO"
64,"liberal arts","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
46,"technical science","MALE","NO"
44,"technical science","MALE","NO"
83,"law","FEMALE","NO"
62,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
35,"production and processing","MALE","NO"
54,"no specialisation","MALE","NO"
64,"no specialisation","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
45,"economy and administration","FEMALE","NO"
46,"services for the population and transport services","MALE","NO"
34,"economy and administration","MALE","NO"
65,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
52,"services for the population and transport services","MALE","NO"
30,"services for the population and transport services","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
64,"architecture and construction","FEMALE","NO"
18,"no specialisation","MALE","NO"
55,"public health","MALE","NO"
63,"architecture and construction","MALE","NO"
24,"no specialisation","FEMALE","NO"
67,"liberal arts","FEMALE","NO"
25,"agriculture, forestry, fishing","MALE","NO"
20,"no specialisation","MALE","NO"
55,"production and processing","MALE","NO"
77,"no specialisation","FEMALE","NO"
55,"public health","FEMALE","YES"
37,"no specialisation","FEMALE","NO"
78,"agriculture, forestry, fishing","FEMALE","NO"
77,"production and processing","FEMALE","NO"
41,"mathematics and statistics","MALE","NO"
73,"no specialisation","FEMALE","NO"
73,"agriculture, forestry, fishing","FEMALE","YES"
65,"technical science","MALE","NO"
45,"healthcare","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
51,"services for the population and transport services","MALE","NO"
32,"economy and administration","MALE","NO"
49,"production and processing","FEMALE","NO"
19,"no specialisation","MALE","NO"
40,"no specialisation","MALE","NO"
74,"technical science","FEMALE","NO"
22,"no specialisation","MALE","NO"
18,"no specialisation","MALE","YES"
20,"no specialisation","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
43,"production and processing","FEMALE","NO"
29,"technical science","MALE","NO"
51,"no specialisation","FEMALE","NO"
28,"production and processing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
74,"not applicable","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
33,"computer science","MALE","YES"
62,"technical science","MALE","YES"
62,"no specialisation","MALE","NO"
35,"pedagogics","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
28,"agriculture, forestry, fishing","MALE","NO"
81,"no specialisation","MALE","NO"
61,"no specialisation","MALE","NO"
49,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
27,"healthcare","MALE","NO"
76,"no specialisation","FEMALE","NO"
64,"no specialisation","MALE","NO"
49,"production and processing","MALE","YES"
23,"services for the population and transport services","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
43,"technical science","FEMALE","NO"
57,"pedagogics","FEMALE","NO"
76,"not applicable","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
35,"economy and administration","FEMALE","NO"
49,"no specialisation","MALE","YES"
64,"production and processing","FEMALE","NO"
41,"technical science","FEMALE","NO"
72,"no specialisation","MALE","NO"
23,"technical science","MALE","NO"
64,"no specialisation","MALE","YES"
81,"technical science","FEMALE","NO"
53,"social sciences","FEMALE","NO"
66,"production and processing","MALE","NO"
43,"no specialisation","MALE","NO"
33,"production and processing","MALE","NO"
27,"production and processing","FEMALE","NO"
44,"technical science","FEMALE","NO"
77,"economy and administration","MALE","NO"
47,"pedagogics","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
56,"economy and administration","FEMALE","NO"
83,"physical sciences","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
60,"technical science","MALE","NO"
45,"technical science","MALE","YES"
72,"technical science","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
51,"production and processing","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
32,"services for the population and transport services","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
39,"technical science","FEMALE","NO"
39,"economy and administration","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
82,"technical science","MALE","NO"
82,"pedagogics","MALE","NO"
49,"no specialisation","MALE","NO"
65,"no specialisation","MALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
50,"economy and administration","FEMALE","NO"
62,"no specialisation","MALE","YES"
19,"no specialisation","FEMALE","NO"
54,"services for the population and transport services","MALE","YES"
20,"no specialisation","MALE","NO"
86,"no specialisation","MALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
52,"social sciences","FEMALE","NO"
66,"pedagogics","FEMALE","NO"
73,"not applicable","FEMALE","NO"
46,"economy and administration","FEMALE","NO"
80,"no specialisation","MALE","YES"
20,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
66,"no specialisation","MALE","NO"
89,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
77,"technical science","MALE","NO"
25,"no specialisation","FEMALE","NO"
59,"production and processing","MALE","NO"
24,"no specialisation","FEMALE","NO"
67,"services for the population and transport services","FEMALE","NO"
53,"architecture and construction","MALE","NO"
39,"services for the population and transport services","FEMALE","NO"
36,"social sciences","FEMALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
52,"services for the population and transport services","MALE","NO"
56,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
69,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
80,"services for the population and transport services","FEMALE","NO"
47,"healthcare","FEMALE","NO"
27,"production and processing","FEMALE","NO"
51,"no specialisation","FEMALE","YES"
46,"production and processing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
21,"healthcare","FEMALE","YES"
28,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
43,"physical sciences","FEMALE","NO"
27,"healthcare","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
40,"production and processing","FEMALE","NO"
80,"agriculture, forestry, fishing","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
63,"agriculture, forestry, fishing","MALE","NO"
25,"computer science","FEMALE","NO"
38,"services for the population and transport services","MALE","NO"
21,"agriculture, forestry, fishing","MALE","YES"
47,"no specialisation","MALE","NO"
57,"technical science","MALE","NO"
40,"healthcare","FEMALE","NO"
43,"technical science","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
28,"production and processing","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
53,"architecture and construction","MALE","NO"
71,"services for the population and transport services","MALE","NO"
49,"no specialisation","FEMALE","NO"
74,"technical science","MALE","NO"
70,"art","FEMALE","NO"
17,"computer science","MALE","NO"
41,"social sciences","MALE","NO"
44,"no specialisation","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
28,"liberal arts","FEMALE","NO"
56,"no specialisation","MALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
24,"no specialisation","FEMALE","YES"
17,"no specialisation","MALE","NO"
46,"no specialisation","FEMALE","NO"
69,"agriculture, forestry, fishing","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
80,"technical science","MALE","YES"
22,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
52,"architecture and construction","MALE","NO"
38,"technical science","MALE","NO"
30,"biological sciences","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
55,"architecture and construction","MALE","NO"
89,"no specialisation","FEMALE","NO"
65,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
49,"technical science","MALE","NO"
86,"social sciences","FEMALE","NO"
41,"technical science","FEMALE","NO"
51,"technical science","FEMALE","NO"
64,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
63,"services for the population and transport services","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
87,"technical science","MALE","NO"
24,"technical science","MALE","NO"
45,"services for the population and transport services","FEMALE","NO"
28,"no specialisation","MALE","NO"
72,"mathematics and statistics","MALE","NO"
43,"technical science","MALE","NO"
22,"agriculture, forestry, fishing","MALE","NO"
59,"technical science","MALE","NO"
35,"production and processing","FEMALE","NO"
19,"no specialisation","MALE","NO"
32,"economy and administration","FEMALE","NO"
60,"production and processing","FEMALE","NO"
83,"no specialisation","FEMALE","NO"
74,"economy and administration","FEMALE","NO"
51,"technical science","MALE","NO"
74,"no specialisation","MALE","NO"
26,"technical science","MALE","NO"
41,"agriculture, forestry, fishing","MALE","NO"
62,"services for the population and transport services","FEMALE","NO"
26,"no specialisation","FEMALE","NO"
87,"social sciences","FEMALE","NO"
41,"economy and administration","FEMALE","NO"
25,"agriculture, forestry, fishing","MALE","YES"
19,"no specialisation","MALE","NO"
36,"no specialisation","FEMALE","NO"
55,"agriculture, forestry, fishing","MALE","YES"
24,"social sciences","FEMALE","NO"
64,"no specialisation","MALE","NO"
52,"no specialisation","FEMALE","NO"
65,"technical science","MALE","NO"
36,"economy and administration","FEMALE","NO"
45,"agriculture, forestry, fishing","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
66,"pedagogics","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
29,"social sciences","MALE","NO"
27,"social sciences","FEMALE","NO"
58,"production and processing","MALE","NO"
54,"no specialisation","MALE","NO"
55,"social sciences","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
21,"social sciences","FEMALE","NO"
30,"economy and administration","MALE","NO"
64,"services for the population and transport services","MALE","YES"
20,"no specialisation","MALE","NO"
76,"not applicable","FEMALE","NO"
59,"technical science","MALE","NO"
89,"no specialisation","FEMALE","NO"
24,"economy and administration","MALE","NO"
51,"services for the population and transport services","FEMALE","NO"
43,"architecture and construction","MALE","YES"
47,"liberal arts","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
43,"services for the population and transport services","FEMALE","NO"
61,"production and processing","FEMALE","NO"
24,"no specialisation","MALE","NO"
55,"technical science","MALE","YES"
63,"technical science","FEMALE","NO"
26,"liberal arts","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
57,"pedagogics","FEMALE","NO"
30,"production and processing","FEMALE","NO"
84,"no specialisation","FEMALE","NO"
84,"social sciences","FEMALE","NO"
57,"technical science","MALE","NO"
41,"social sciences","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
62,"no specialisation","MALE","NO"
41,"technical science","MALE","NO"
42,"agriculture, forestry, fishing","FEMALE","NO"
38,"services for the population and transport services","MALE","NO"
61,"services for the population and transport services","MALE","YES"
48,"services for the population and transport services","FEMALE","NO"
33,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
38,"production and processing","MALE","NO"
90,"technical science","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
25,"production and processing","MALE","NO"
64,"no specialisation","MALE","NO"
86,"no specialisation","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
50,"social sciences","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
43,"economy and administration","MALE","NO"
71,"no specialisation","MALE","NO"
75,"no specialisation","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
38,"services for the population and transport services","MALE","NO"
87,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
43,"pedagogics","FEMALE","NO"
42,"other","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
46,"economy and administration","MALE","NO"
51,"services for the population and transport services","MALE","NO"
71,"no specialisation","FEMALE","NO"
35,"no specialisation","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
36,"technical science","MALE","NO"
34,"social sciences","FEMALE","NO"
35,"healthcare","FEMALE","NO"
37,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
39,"social sciences","FEMALE","NO"
43,"agriculture, forestry, fishing","FEMALE","NO"
46,"production and processing","MALE","NO"
58,"pedagogics","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
58,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
43,"services for the population and transport services","MALE","YES"
34,"economy and administration","FEMALE","NO"
65,"production and processing","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
89,"technical science","MALE","NO"
73,"no specialisation","FEMALE","NO"
58,"public health","MALE","NO"
