"age","eduspec","sex","alcabuse"
27,"social sciences","FEMALE","NO"
63,"pedagogics","FEMALE","NO"
56,"production and processing","FEMALE","NO"
38,"pedagogics","FEMALE","NO"
60,"technical science","MALE","NO"
62,"agriculture, forestry, fishing","FEMALE","YES"
60,"technical science","FEMALE","NO"
61,"no specialisation","MALE","NO"
56,"no specialisation","MALE","NO"
58,"technical science","FEMALE","NO"
29,"agriculture, forestry, fishing","FEMALE","NO"
21,"technical science","MALE","YES"
59,"technical science","MALE","NO"
61,"liberal arts","FEMALE","NO"
57,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
76,"no specialisation","MALE","NO"
57,"economy and administration","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
69,"agriculture, forestry, fishing","FEMALE","NO"
23,"technical science","MALE","NO"
75,"technical science","MALE","NO"
58,"services for the population and transport services","MALE","NO"
17,"no specialisation","MALE","NO"
30,"economy and administration","FEMALE","NO"
65,"social sciences","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
31,"agriculture, forestry, fishing","FEMALE","NO"
69,"no specialisation","MALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
26,"no specialisation","MALE","NO"
59,"mathematics and statistics","FEMALE","NO"
79,"not applicable","FEMALE","NO"
69,"social sciences","FEMALE","NO"
75,"social sciences","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
57,"technical science","MALE","NO"
50,"technical science","MALE","NO"
51,"economy and administration","MALE","NO"
57,"art","FEMALE","NO"
40,"technical science","MALE","YES"
74,"no specialisation","FEMALE","NO"
55,"social sciences","MALE","NO"
38,"production and processing","FEMALE","NO"
67,"liberal arts","FEMALE","NO"
81,"technical science","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
83,"services for the population and transport services","MALE","NO"
51,"protection and safety","FEMALE","NO"
41,"technical science","MALE","NO"
33,"no specialisation","MALE","NO"
41,"technical science","MALE","YES"
81,"technical science","MALE","NO"
63,"technical science","MALE","NO"
51,"technical science","MALE","NO"
58,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
36,"technical science","FEMALE","NO"
57,"economy and administration","FEMALE","NO"
25,"healthcare","FEMALE","NO"
79,"agriculture, forestry, fishing","MALE","NO"
23,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
57,"technical science","FEMALE","NO"
27,"services for the population and transport services","MALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
53,"social sciences","FEMALE","NO"
36,"services for the population and transport services","MALE","NO"
22,"no specialisation","MALE","NO"
19,"services for the population and transport services","FEMALE","NO"
52,"services for the population and transport services","MALE","NO"
51,"technical science","MALE","NO"
42,"technical science","FEMALE","NO"
26,"social sciences","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
63,"pedagogics","FEMALE","NO"
26,"liberal arts","FEMALE","NO"
49,"agriculture, forestry, fishing","MALE","YES"
66,"no specialisation","MALE","NO"
46,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
27,"physical sciences","FEMALE","NO"
30,"services for the population and transport services","MALE","NO"
42,"agriculture, forestry, fishing","MALE","NO"
29,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
33,"technical science","MALE","NO"
58,"technical science","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
33,"social welfare","FEMALE","NO"
38,"social sciences","FEMALE","NO"
24,"technical science","MALE","YES"
26,"social sciences","FEMALE","NO"
52,"social sciences","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
29,"agriculture, forestry, fishing","FEMALE","NO"
77,"production and processing","FEMALE","NO"
61,"healthcare","FEMALE","NO"
51,"services for the population and transport services","MALE","YES"
40,"production and processing","MALE","NO"
42,"technical science","MALE","NO"
26,"liberal arts","MALE","NO"
78,"not applicable","MALE","NO"
54,"pedagogics","FEMALE","NO"
30,"no specialisation","MALE","YES"
42,"agriculture, forestry, fishing","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
59,"technical science","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
40,"biological sciences","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
38,"social sciences","FEMALE","NO"
65,"no specialisation","MALE","NO"
50,"technical science","MALE","NO"
45,"technical science","MALE","YES"
30,"technical science","FEMALE","NO"
70,"services for the population and transport services","FEMALE","NO"
69,"technical science","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
56,"production and processing","FEMALE","NO"
78,"social sciences","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
26,"economy and administration","MALE","NO"
52,"technical science","MALE","YES"
66,"technical science","MALE","NO"
77,"no specialisation","MALE","NO"
56,"no specialisation","FEMALE","NO"
29,"economy and administration","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
41,"liberal arts","FEMALE","NO"
56,"technical science","MALE","NO"
46,"services for the population and transport services","MALE","NO"
59,"healthcare","FEMALE","NO"
46,"production and processing","MALE","NO"
17,"computer science","MALE","NO"
50,"technical science","MALE","NO"
71,"no specialisation","FEMALE","NO"
62,"healthcare","FEMALE","NO"
72,"technical science","MALE","NO"
78,"no specialisation","FEMALE","NO"
35,"no specialisation","MALE","YES"
66,"no specialisation","MALE","NO"
58,"no specialisation","MALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
45,"technical science","MALE","NO"
42,"technical science","MALE","NO"
25,"economy and administration","FEMALE","NO"
67,"technical science","FEMALE","NO"
21,"services for the population and transport services","MALE","NO"
57,"production and processing","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
69,"technical science","MALE","NO"
42,"pedagogics","FEMALE","NO"
34,"no specialisation","FEMALE","NO"
36,"technical science","MALE","YES"
37,"no specialisation","MALE","NO"
70,"no specialisation","FEMALE","NO"
52,"physical sciences","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","MALE","YES"
62,"technical science","MALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
43,"agriculture, forestry, fishing","MALE","YES"
65,"agriculture, forestry, fishing","FEMALE","NO"
38,"technical science","MALE","NO"
65,"no specialisation","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
32,"not applicable","FEMALE","NO"
25,"no specialisation","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
49,"production and processing","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
54,"economy and administration","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
53,"pedagogics","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
21,"services for the population and transport services","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
81,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
34,"technical science","MALE","NO"
53,"pedagogics","FEMALE","NO"
22,"technical science","FEMALE","NO"
37,"technical science","MALE","YES"
24,"agriculture, forestry, fishing","MALE","NO"
43,"agriculture, forestry, fishing","FEMALE","YES"
25,"production and processing","MALE","NO"
74,"social welfare","FEMALE","NO"
37,"technical science","MALE","NO"
48,"services for the population and transport services","FEMALE","NO"
58,"production and processing","FEMALE","NO"
58,"technical science","MALE","NO"
79,"no specialisation","FEMALE","NO"
70,"social sciences","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
70,"economy and administration","FEMALE","NO"
37,"law","MALE","NO"
30,"social sciences","FEMALE","NO"
39,"production and processing","FEMALE","NO"
33,"social sciences","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","MALE","NO"
32,"social sciences","FEMALE","NO"
62,"technical science","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
68,"technical science","MALE","NO"
63,"services for the population and transport services","MALE","NO"
50,"healthcare","FEMALE","NO"
27,"technical science","FEMALE","NO"
54,"social sciences","FEMALE","NO"
65,"no specialisation","MALE","YES"
17,"no specialisation","MALE","NO"
23,"no specialisation","FEMALE","NO"
47,"pedagogics","MALE","NO"
72,"technical science","FEMALE","NO"
27,"technical science","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
28,"social sciences","FEMALE","NO"
25,"no specialisation","MALE","NO"
31,"not applicable","MALE","NO"
57,"economy and administration","FEMALE","NO"
47,"social sciences","FEMALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
80,"liberal arts","MALE","NO"
51,"architecture and construction","MALE","NO"
28,"services for the population and transport services","MALE","YES"
44,"services for the population and transport services","FEMALE","NO"
33,"technical science","FEMALE","NO"
68,"not applicable","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
19,"technical science","MALE","NO"
62,"pedagogics","FEMALE","NO"
64,"architecture and construction","MALE","NO"
26,"services for the population and transport services","FEMALE","NO"
79,"technical science","MALE","NO"
27,"technical science","FEMALE","NO"
38,"social sciences","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
58,"technical science","FEMALE","NO"
33,"social welfare","FEMALE","NO"
63,"social sciences","FEMALE","NO"
74,"no specialisation","MALE","NO"
24,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
75,"physical sciences","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
63,"pedagogics","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
57,"technical science","MALE","NO"
52,"social sciences","FEMALE","NO"
26,"technical science","MALE","NO"
90,"no specialisation","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
62,"technical science","MALE","NO"
35,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
64,"no specialisation","FEMALE","NO"
57,"production and processing","MALE","NO"
83,"no specialisation","MALE","NO"
48,"services for the population and transport services","FEMALE","NO"
54,"no specialisation","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
46,"production and processing","FEMALE","NO"
69,"no specialisation","MALE","NO"
65,"social sciences","FEMALE","NO"
55,"no specialisation","MALE","NO"
29,"mathematics and statistics","FEMALE","NO"
47,"production and processing","FEMALE","NO"
57,"economy and administration","MALE","NO"
56,"services for the population and transport services","FEMALE","NO"
24,"pedagogics","FEMALE","NO"
47,"technical science","MALE","NO"
56,"no specialisation","MALE","NO"
37,"agriculture, forestry, fishing","MALE","NO"
20,"no specialisation","MALE","NO"
65,"technical science","FEMALE","NO"
64,"technical science","FEMALE","NO"
41,"production and processing","MALE","NO"
21,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
58,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
44,"healthcare","FEMALE","NO"
56,"agriculture, forestry, fishing","MALE","YES"
48,"pedagogics","FEMALE","NO"
56,"technical science","MALE","NO"
41,"technical science","MALE","NO"
56,"services for the population and transport services","MALE","NO"
21,"technical science","MALE","YES"
68,"technical science","MALE","NO"
58,"services for the population and transport services","MALE","NO"
56,"economy and administration","FEMALE","NO"
29,"services for the population and transport services","MALE","NO"
27,"economy and administration","FEMALE","NO"
64,"healthcare","FEMALE","NO"
33,"economy and administration","MALE","NO"
23,"technical science","MALE","NO"
42,"agriculture, forestry, fishing","FEMALE","NO"
60,"services for the population and transport services","MALE","NO"
22,"agriculture, forestry, fishing","MALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
53,"economy and administration","FEMALE","NO"
52,"no specialisation","MALE","NO"
49,"pedagogics","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
84,"technical science","MALE","NO"
48,"no specialisation","FEMALE","NO"
75,"technical science","MALE","NO"
26,"technical science","FEMALE","NO"
54,"healthcare","FEMALE","NO"
23,"social sciences","FEMALE","NO"
27,"social sciences","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
51,"production and processing","FEMALE","NO"
24,"technical science","FEMALE","NO"
22,"production and processing","MALE","YES"
52,"economy and administration","FEMALE","NO"
34,"mathematics and statistics","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
44,"agriculture, forestry, fishing","MALE","YES"
77,"no specialisation","FEMALE","NO"
53,"social sciences","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
22,"technical science","MALE","NO"
58,"technical science","MALE","NO"
65,"social sciences","FEMALE","NO"
54,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
61,"social sciences","FEMALE","NO"
65,"technical science","MALE","NO"
51,"healthcare","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
42,"technical science","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
31,"production and processing","FEMALE","NO"
67,"production and processing","MALE","NO"
38,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
73,"production and processing","MALE","NO"
42,"economy and administration","FEMALE","NO"
30,"pedagogics","MALE","NO"
47,"technical science","MALE","NO"
64,"technical science","MALE","NO"
33,"economy and administration","MALE","NO"
32,"agriculture, forestry, fishing","MALE","NO"
68,"not applicable","FEMALE","NO"
75,"pedagogics","FEMALE","NO"
56,"technical science","MALE","NO"
78,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
62,"technical science","MALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","FEMALE","NO"
28,"social sciences","FEMALE","NO"
41,"technical science","MALE","YES"
71,"technical science","MALE","YES"
20,"no specialisation","FEMALE","NO"
54,"production and processing","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
32,"technical science","MALE","NO"
50,"architecture and construction","MALE","YES"
21,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
51,"technical science","FEMALE","NO"
67,"not applicable","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
55,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
18,"architecture and construction","MALE","NO"
69,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
29,"no specialisation","MALE","NO"
31,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
37,"services for the population and transport services","MALE","NO"
64,"no specialisation","FEMALE","NO"
26,"economy and administration","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
41,"production and processing","MALE","NO"
26,"services for the population and transport services","MALE","NO"
21,"services for the population and transport services","MALE","NO"
63,"production and processing","FEMALE","NO"
34,"services for the population and transport services","FEMALE","YES"
40,"services for the population and transport services","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
47,"social sciences","FEMALE","NO"
49,"no specialisation","MALE","YES"
53,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
46,"other","FEMALE","NO"
46,"no specialisation","MALE","YES"
54,"agriculture, forestry, fishing","FEMALE","NO"
68,"liberal arts","FEMALE","NO"
47,"social welfare","FEMALE","YES"
51,"no specialisation","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
75,"healthcare","FEMALE","NO"
22,"healthcare","FEMALE","NO"
51,"pedagogics","FEMALE","NO"
50,"technical science","MALE","NO"
35,"production and processing","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
56,"social sciences","FEMALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
59,"technical science","MALE","YES"
18,"no specialisation","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
28,"agriculture, forestry, fishing","FEMALE","YES"
67,"no specialisation","MALE","NO"
53,"no specialisation","FEMALE","NO"
80,"agriculture, forestry, fishing","FEMALE","NO"
59,"services for the population and transport services","MALE","NO"
45,"no specialisation","FEMALE","NO"
64,"social sciences","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
56,"no specialisation","FEMALE","NO"
29,"not applicable","FEMALE","NO"
33,"social welfare","FEMALE","NO"
62,"pedagogics","FEMALE","NO"
54,"technical science","MALE","NO"
27,"social sciences","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
36,"technical science","MALE","NO"
45,"no specialisation","FEMALE","NO"
84,"technical science","FEMALE","NO"
22,"environmental protection","MALE","NO"
76,"not applicable","FEMALE","YES"
18,"no specialisation","FEMALE","NO"
31,"production and processing","MALE","YES"
27,"environmental protection","FEMALE","NO"
36,"technical science","MALE","NO"
65,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
51,"architecture and construction","MALE","YES"
51,"services for the population and transport services","FEMALE","NO"
34,"law","MALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
30,"services for the population and transport services","MALE","NO"
63,"technical science","MALE","NO"
50,"technical science","MALE","NO"
47,"social sciences","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
57,"technical science","MALE","NO"
47,"no specialisation","MALE","NO"
55,"technical science","MALE","NO"
61,"social sciences","FEMALE","NO"
44,"healthcare","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
66,"economy and administration","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
28,"liberal arts","MALE","NO"
74,"services for the population and transport services","FEMALE","NO"
74,"not applicable","FEMALE","NO"
84,"services for the population and transport services","MALE","YES"
59,"technical science","MALE","NO"
52,"production and processing","MALE","NO"
33,"production and processing","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
23,"environmental protection","FEMALE","NO"
75,"agriculture, forestry, fishing","MALE","NO"
61,"no specialisation","MALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
50,"pedagogics","FEMALE","NO"
69,"no specialisation","MALE","NO"
60,"services for the population and transport services","MALE","NO"
44,"technical science","MALE","NO"
65,"social sciences","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
63,"no specialisation","MALE","NO"
23,"services for the population and transport services","FEMALE","NO"
59,"technical science","MALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
25,"liberal arts","FEMALE","NO"
58,"technical science","MALE","NO"
76,"not applicable","MALE","NO"
20,"no specialisation","FEMALE","NO"
45,"economy and administration","FEMALE","NO"
57,"technical science","MALE","NO"
21,"no specialisation","MALE","NO"
49,"pedagogics","FEMALE","NO"
41,"pedagogics","FEMALE","NO"
78,"technical science","MALE","NO"
74,"liberal arts","FEMALE","NO"
32,"veterinary medicine","MALE","NO"
49,"agriculture, forestry, fishing","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
75,"no specialisation","MALE","NO"
37,"agriculture, forestry, fishing","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
30,"production and processing","MALE","NO"
42,"pedagogics","FEMALE","NO"
59,"architecture and construction","FEMALE","NO"
59,"technical science","MALE","NO"
26,"social sciences","FEMALE","NO"
60,"technical science","MALE","NO"
55,"biological sciences","FEMALE","NO"
53,"technical science","MALE","NO"
33,"social sciences","FEMALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
29,"social sciences","FEMALE","NO"
35,"technical science","MALE","NO"
31,"agriculture, forestry, fishing","FEMALE","NO"
25,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
77,"no specialisation","MALE","NO"
43,"no specialisation","MALE","NO"
36,"services for the population and transport services","FEMALE","YES"
74,"no specialisation","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
59,"architecture and construction","MALE","NO"
16,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
32,"social sciences","FEMALE","YES"
24,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
46,"services for the population and transport services","MALE","NO"
59,"services for the population and transport services","MALE","NO"
84,"no specialisation","MALE","NO"
54,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
52,"production and processing","FEMALE","NO"
59,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
41,"services for the population and transport services","MALE","NO"
37,"architecture and construction","FEMALE","NO"
37,"healthcare","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
37,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
63,"social sciences","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
45,"technical science","MALE","YES"
32,"not applicable","FEMALE","NO"
36,"technical science","MALE","YES"
53,"social sciences","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
17,"no specialisation","MALE","NO"
64,"liberal arts","FEMALE","NO"
32,"no specialisation","MALE","NO"
62,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","MALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
39,"armed forces and country protection","MALE","NO"
18,"no specialisation","FEMALE","NO"
41,"technical science","MALE","NO"
61,"technical science","FEMALE","NO"
33,"services for the population and transport services","MALE","NO"
39,"technical science","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
25,"no specialisation","FEMALE","NO"
37,"technical science","MALE","NO"
26,"services for the population and transport services","MALE","NO"
23,"no specialisation","FEMALE","NO"
80,"pedagogics","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
32,"social sciences","FEMALE","NO"
72,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
55,"production and processing","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
25,"computer science","FEMALE","NO"
80,"pedagogics","FEMALE","NO"
34,"technical science","MALE","NO"
37,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","MALE","NO"
38,"other","FEMALE","NO"
21,"technical science","MALE","NO"
78,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
56,"economy and administration","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
46,"architecture and construction","MALE","NO"
67,"no specialisation","FEMALE","NO"
59,"economy and administration","FEMALE","NO"
35,"social sciences","FEMALE","NO"
57,"technical science","MALE","NO"
23,"production and processing","MALE","NO"
48,"technical science","MALE","NO"
27,"architecture and construction","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
28,"services for the population and transport services","FEMALE","NO"
26,"economy and administration","FEMALE","NO"
53,"technical science","MALE","NO"
52,"no specialisation","FEMALE","NO"
30,"technical science","MALE","NO"
68,"technical science","MALE","NO"
33,"economy and administration","FEMALE","NO"
36,"technical science","MALE","NO"
68,"not applicable","MALE","NO"
32,"agriculture, forestry, fishing","MALE","NO"
28,"agriculture, forestry, fishing","FEMALE","NO"
51,"technical science","MALE","NO"
51,"healthcare","FEMALE","NO"
53,"pedagogics","FEMALE","NO"
37,"social sciences","FEMALE","NO"
34,"law","MALE","NO"
65,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
78,"no specialisation","MALE","NO"
33,"economy and administration","FEMALE","NO"
61,"architecture and construction","MALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
53,"production and processing","FEMALE","NO"
22,"production and processing","MALE","NO"
82,"no specialisation","FEMALE","NO"
55,"technical science","FEMALE","NO"
40,"social sciences","FEMALE","NO"
42,"technical science","FEMALE","NO"
31,"technical science","MALE","NO"
23,"economy and administration","MALE","NO"
20,"no specialisation","FEMALE","NO"
35,"technical science","MALE","YES"
52,"services for the population and transport services","MALE","NO"
65,"no specialisation","MALE","NO"
55,"services for the population and transport services","MALE","NO"
61,"no specialisation","MALE","NO"
48,"technical science","MALE","NO"
64,"technical science","MALE","NO"
55,"no specialisation","FEMALE","NO"
26,"social sciences","FEMALE","NO"
48,"services for the population and transport services","MALE","NO"
21,"no specialisation","MALE","NO"
66,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
23,"no specialisation","MALE","NO"
42,"no specialisation","FEMALE","NO"
56,"economy and administration","FEMALE","NO"
24,"technical science","MALE","YES"
60,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
80,"not applicable","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
34,"agriculture, forestry, fishing","FEMALE","NO"
50,"technical science","MALE","NO"
57,"services for the population and transport services","MALE","YES"
71,"liberal arts","MALE","NO"
55,"services for the population and transport services","FEMALE","NO"
65,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
74,"technical science","FEMALE","NO"
23,"economy and administration","FEMALE","NO"
22,"economy and administration","FEMALE","NO"
57,"technical science","FEMALE","NO"
59,"technical science","MALE","NO"
51,"technical science","MALE","NO"
21,"technical science","MALE","NO"
63,"technical science","MALE","NO"
21,"no specialisation","MALE","NO"
31,"technical science","MALE","NO"
21,"services for the population and transport services","MALE","NO"
58,"production and processing","FEMALE","NO"
42,"services for the population and transport services","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
36,"technical science","MALE","NO"
25,"technical science","MALE","NO"
65,"no specialisation","MALE","NO"
75,"no specialisation","MALE","NO"
32,"economy and administration","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
61,"healthcare","FEMALE","NO"
27,"law","FEMALE","NO"
33,"services for the population and transport services","MALE","NO"
57,"technical science","MALE","YES"
50,"agriculture, forestry, fishing","MALE","NO"
21,"technical science","MALE","YES"
68,"agriculture, forestry, fishing","MALE","NO"
84,"social sciences","FEMALE","NO"
74,"not applicable","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
74,"economy and administration","FEMALE","NO"
25,"technical science","MALE","NO"
66,"no specialisation","MALE","NO"
67,"technical science","MALE","NO"
48,"production and processing","FEMALE","NO"
33,"social sciences","FEMALE","NO"
40,"social sciences","FEMALE","NO"
60,"technical science","MALE","NO"
54,"services for the population and transport services","MALE","NO"
26,"social sciences","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
58,"technical science","MALE","NO"
35,"production and processing","FEMALE","NO"
47,"no specialisation","FEMALE","NO"
60,"mathematics and statistics","FEMALE","NO"
59,"technical science","MALE","NO"
80,"social sciences","FEMALE","NO"
59,"computer science","MALE","NO"
63,"biological sciences","MALE","NO"
28,"pedagogics","FEMALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
60,"architecture and construction","FEMALE","NO"
50,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
