"sex","age","height","weight"
"FEMALE",48,160,70
"MALE",64,160,90
"MALE",34,177,66
"MALE",49,163,50
"FEMALE",54,164,89
"MALE",38,180,90
"FEMALE",70,160,77
"MALE",44,169,104
"MALE",68,170,100
"FEMALE",56,163,64
"FEMALE",40,170,57
"MALE",60,179,80
"FEMALE",76,158,62
"MALE",20,170,69
"MALE",54,170,98
"MALE",57,185,86
"MALE",19,180,70
"FEMALE",56,165,78
"FEMALE",63,160,88
"FEMALE",60,158,60
"MALE",55,170,80
"FEMALE",64,164,80
"FEMALE",67,150,62
"MALE",61,170,90
"FEMALE",28,170,60
"FEMALE",19,170,60
"MALE",17,175,74
"MALE",46,118,85
"FEMALE",51,160,75
"MALE",50,170,85
"FEMALE",20,168,63
"FEMALE",23,162,54
"FEMALE",69,156,60
"FEMALE",27,NA,NA
"MALE",25,NA,NA
"FEMALE",40,172,75
"FEMALE",32,150,65
"MALE",29,184,79
"MALE",61,165,100
"MALE",16,165,63
"MALE",19,176,59
"MALE",67,160,59
"FEMALE",17,164,48
"FEMALE",63,165,65
"FEMALE",52,170,90
"MALE",49,176,76
"MALE",76,160,75
"FEMALE",83,180,72
"MALE",28,182,68
"MALE",82,169,55
"MALE",69,177,90
"FEMALE",83,160,78
"MALE",16,169,65
"FEMALE",20,165,51
"FEMALE",18,170,58
"FEMALE",67,162,62
"MALE",86,166,86
"MALE",21,174,70
"MALE",52,166,81
"MALE",17,182,65
"FEMALE",59,160,53
"FEMALE",29,166,56
"FEMALE",54,157,50
"FEMALE",53,150,62
"FEMALE",62,170,100
"MALE",29,178,90
"MALE",24,182,80
"FEMALE",55,160,75
"MALE",54,173,89
"MALE",60,168,72
"FEMALE",51,158,75
"FEMALE",37,166,52
"MALE",52,168,94
"MALE",55,164,52
"MALE",68,182,120
"MALE",24,180,90
"MALE",40,NA,NA
"FEMALE",43,168,65
"FEMALE",49,170,80
"FEMALE",83,158,52
"MALE",57,170,90
"FEMALE",42,164,69
"FEMALE",58,160,60
"MALE",22,176,70
"FEMALE",64,164,69
"MALE",22,180,70
"FEMALE",19,169,57
"MALE",54,186,88
"MALE",46,183,95
"FEMALE",30,162,58
"FEMALE",79,156,65
"FEMALE",21,168,50
"MALE",44,170,82
"FEMALE",57,156,56
"FEMALE",89,155,50
"FEMALE",68,162,74
"FEMALE",37,160,65
"MALE",23,NA,NA
"MALE",63,176,110
"FEMALE",43,164,74
"MALE",51,176,100
"FEMALE",58,155,70
"MALE",87,172,85
"FEMALE",34,177,62
"MALE",55,176,83
"MALE",35,180,96
"MALE",56,160,54
"FEMALE",27,169,65
"FEMALE",76,175,90
"FEMALE",55,162,54
"FEMALE",75,160,68
"MALE",54,182,85
"FEMALE",78,165,70
"MALE",83,166,86
"FEMALE",63,170,65
"FEMALE",34,165,58
"FEMALE",62,164,90
"MALE",54,164,83
"MALE",69,175,80
"FEMALE",56,170,97
"FEMALE",78,154,60
"FEMALE",37,171,76
"FEMALE",27,154,60
"FEMALE",44,167,53
"FEMALE",25,158,57
"MALE",17,170,58
"MALE",63,180,108
"FEMALE",20,170,50
"FEMALE",20,164,56
"FEMALE",48,152,80
"MALE",64,175,72
"FEMALE",45,150,60
"FEMALE",44,167,61
"FEMALE",62,172,86
"MALE",63,164,80
"MALE",65,180,88
"MALE",87,175,80
"MALE",49,172,96
"MALE",52,170,70
"FEMALE",58,160,62
"FEMALE",16,170,63
"MALE",27,179,77
"FEMALE",83,155,60
"MALE",35,172,100
"MALE",46,176,90
"FEMALE",59,164,60
"FEMALE",21,176,72
"MALE",58,172,91
"FEMALE",31,166,84
"MALE",20,175,65
"MALE",61,170,86
"FEMALE",23,168,54
"FEMALE",63,158,85
"MALE",57,175,95
"FEMALE",48,167,72
"FEMALE",66,160,74
"MALE",56,172,98
"FEMALE",40,168,64
"MALE",73,170,106
"MALE",70,187,105
"MALE",68,174,93
"FEMALE",65,164,89
"FEMALE",63,164,62
"MALE",24,180,80
"MALE",48,182,105
"FEMALE",56,160,60
"MALE",48,185,85
"MALE",53,167,100
"MALE",61,175,90
"MALE",23,170,70
"FEMALE",43,165,50
"MALE",39,175,86
"FEMALE",51,162,55
"FEMALE",67,164,78
"MALE",60,182,95
"FEMALE",59,162,71
"FEMALE",63,164,65
"FEMALE",58,165,72
"MALE",35,176,76
"FEMALE",52,150,72
"FEMALE",61,165,65
"FEMALE",28,166,58
"FEMALE",31,164,69
"FEMALE",21,178,82
"MALE",30,182,79
"MALE",68,165,95
"FEMALE",76,155,66
"FEMALE",81,158,95
"FEMALE",82,163,47
"FEMALE",37,164,65
"MALE",69,182,140
"FEMALE",19,171,68
"MALE",36,172,81
"MALE",38,182,90
"FEMALE",18,174,62
"MALE",74,170,85
"FEMALE",74,158,55
"FEMALE",49,180,80
"FEMALE",56,163,64
"FEMALE",22,168,65
"FEMALE",40,168,80
"FEMALE",27,172,75
"FEMALE",54,159,49
"FEMALE",74,160,70
"FEMALE",71,160,65
"MALE",62,173,85
"FEMALE",56,160,75
"MALE",65,168,80
"FEMALE",50,164,106
"MALE",55,176,93
"FEMALE",72,NA,NA
"FEMALE",29,175,60
"FEMALE",17,173,78
"FEMALE",68,172,80
"FEMALE",81,152,66
"MALE",53,173,95
"FEMALE",57,160,75
"MALE",53,174,69
"MALE",80,165,60
"FEMALE",66,164,93
"MALE",21,170,74
"FEMALE",47,158,47
"FEMALE",62,174,69
"FEMALE",75,158,70
"FEMALE",61,156,78
"MALE",51,180,78
"MALE",19,194,100
"MALE",19,186,78
"FEMALE",65,174,87
"FEMALE",41,163,75
"MALE",58,191,98
"MALE",38,170,76
"FEMALE",23,163,62
"MALE",26,179,69
"MALE",77,171,80
"FEMALE",55,170,72
"MALE",57,170,95
"FEMALE",58,155,72
"MALE",32,175,100
"FEMALE",51,169,NA
"MALE",38,189,83
"MALE",22,180,65
"FEMALE",70,154,65
"MALE",74,160,74
"FEMALE",18,171,54
"FEMALE",50,165,61
"FEMALE",37,165,59
"MALE",50,170,85
"MALE",25,176,92
"FEMALE",41,168,50
"FEMALE",56,158,75
"FEMALE",78,160,55
"FEMALE",67,168,78
"FEMALE",57,168,90
"FEMALE",39,167,65
"FEMALE",48,164,60
"FEMALE",57,166,70
"MALE",42,189,108
"FEMALE",21,170,67
"FEMALE",40,158,90
"FEMALE",43,166,50
"MALE",65,176,85
"FEMALE",76,170,74
"FEMALE",50,160,75
"FEMALE",42,165,60
"FEMALE",37,170,70
"MALE",61,170,99
"MALE",59,171,75
"FEMALE",74,155,70
"MALE",38,189,108
"MALE",59,178,85
"FEMALE",21,164,50
"FEMALE",68,167,58
"MALE",19,178,135
"MALE",58,170,70
"FEMALE",40,164,60
"FEMALE",65,170,60
"FEMALE",25,166,45
"MALE",62,162,72
"MALE",22,178,74
"MALE",60,172,78
"MALE",42,177,86
"MALE",50,180,86
"FEMALE",42,163,74
"FEMALE",40,160,58
"MALE",73,175,80
"MALE",18,180,78
"MALE",50,180,83
"MALE",40,186,80
"FEMALE",36,152,65
"FEMALE",34,173,59
"MALE",30,169,80
"FEMALE",76,164,84
"MALE",62,175,70
"FEMALE",26,174,80
"MALE",20,175,53
"FEMALE",40,170,61
"FEMALE",48,160,55
"FEMALE",70,160,60
"FEMALE",38,165,48
"FEMALE",70,162,72
"FEMALE",60,155,98
"FEMALE",20,170,60
"FEMALE",81,152,50
"FEMALE",20,166,60
"MALE",54,176,68
"FEMALE",48,164,70
"FEMALE",47,160,83
"FEMALE",18,167,68
"MALE",67,173,68
"FEMALE",64,165,79
"MALE",17,170,58
"FEMALE",67,164,80
"MALE",36,171,110
"MALE",21,175,60
"FEMALE",41,169,72
"MALE",55,176,NA
"FEMALE",53,162,54
"MALE",18,186,70
"FEMALE",36,152,56
"FEMALE",78,165,60
"FEMALE",34,160,50
"MALE",32,179,80
"MALE",48,174,89
"MALE",74,168,57
"FEMALE",47,165,44
"FEMALE",70,162,72
"MALE",56,180,85
"FEMALE",60,164,100
"MALE",41,182,89
"FEMALE",56,174,97
"FEMALE",24,169,50
"FEMALE",36,155,73
"FEMALE",77,168,62
"FEMALE",22,170,70
"FEMALE",33,162,64
"FEMALE",75,162,90
"FEMALE",29,165,54
"MALE",71,176,81
"FEMALE",43,172,67
"FEMALE",74,165,84
"FEMALE",68,167,90
"MALE",51,170,80
"FEMALE",61,164,70
"FEMALE",50,168,64
"FEMALE",30,165,70
"MALE",96,168,78
"MALE",53,182,85
"MALE",18,180,78
"MALE",40,165,79
"MALE",17,184,69
"FEMALE",24,174,59
"MALE",70,176,74
"FEMALE",86,157,70
"FEMALE",31,175,75
"MALE",74,160,71
"FEMALE",25,170,60
"FEMALE",45,160,56
"FEMALE",70,168,74
"FEMALE",35,156,73
"FEMALE",51,158,98
"FEMALE",29,176,80
"FEMALE",24,165,55
"MALE",73,168,85
"FEMALE",52,176,85
"FEMALE",54,164,64
"FEMALE",62,165,90
"FEMALE",47,165,66
"FEMALE",51,170,59
"MALE",81,172,80
"FEMALE",35,168,68
"FEMALE",26,164,82
"FEMALE",48,164,72
"MALE",73,175,80
"FEMALE",30,170,62
"MALE",69,174,81
"MALE",50,167,84
"MALE",50,175,90
"MALE",57,182,86
"MALE",22,169,74
"FEMALE",51,160,65
"FEMALE",71,168,105
"MALE",63,176,80
"FEMALE",51,156,80
"FEMALE",39,169,90
"MALE",32,180,90
"FEMALE",51,166,80
"FEMALE",77,182,87
"MALE",48,172,73
"MALE",64,176,120
"FEMALE",26,170,48
"FEMALE",40,172,75
"MALE",42,182,103
"MALE",35,170,60
"FEMALE",70,154,75
"FEMALE",39,170,80
"MALE",77,167,85
"MALE",58,174,80
"MALE",36,186,93
"FEMALE",61,180,80
"FEMALE",21,156,75
"FEMALE",30,168,65
"FEMALE",24,163,56
"FEMALE",74,165,78
"MALE",26,185,96
"FEMALE",20,172,64
"FEMALE",69,158,69
"FEMALE",64,160,80
"FEMALE",69,164,74
"MALE",33,198,120
"FEMALE",49,155,96
"FEMALE",53,168,58
"MALE",21,186,76
"FEMALE",30,170,62
"FEMALE",27,167,90
"FEMALE",25,172,68
"FEMALE",45,160,56
"FEMALE",32,165,60
"FEMALE",18,152,75
"MALE",17,176,60
"FEMALE",45,165,70
"MALE",56,170,75
"FEMALE",74,160,82
"FEMALE",71,164,74
"MALE",68,165,75
"MALE",91,170,56
"MALE",62,180,100
"FEMALE",21,168,58
"FEMALE",63,164,75
"FEMALE",65,160,61
"FEMALE",54,170,74
"FEMALE",46,160,54
"MALE",19,175,53
"FEMALE",30,167,58
"FEMALE",18,165,52
"FEMALE",62,172,83
"MALE",22,175,77
"MALE",42,172,80
"MALE",51,182,85
"MALE",72,172,85
"MALE",53,176,84
"MALE",22,184,76
"FEMALE",16,152,49
"FEMALE",62,164,90
"MALE",22,175,70
"FEMALE",30,170,62
"FEMALE",38,155,60
"MALE",69,175,80
"FEMALE",34,160,52
"MALE",69,181,85
"FEMALE",61,162,109
"MALE",42,170,80
"FEMALE",67,162,74
"MALE",55,182,95
"FEMALE",52,164,66
"MALE",89,170,50
"MALE",73,167,60
"FEMALE",31,160,60
"MALE",57,175,73
"MALE",56,175,98
"MALE",62,175,86
"MALE",23,177,72
"MALE",22,177,60
"MALE",41,175,78
"MALE",20,175,NA
"MALE",53,170,76
"FEMALE",35,159,54
"FEMALE",58,170,65
"FEMALE",25,170,65
"FEMALE",51,160,68
"FEMALE",40,164,74
"FEMALE",61,155,65
"MALE",19,172,68
"MALE",28,178,85
"MALE",40,167,75
"FEMALE",20,168,NA
"MALE",40,176,63
"FEMALE",51,164,90
"MALE",58,165,90
"MALE",23,176,78
"MALE",54,178,77
"MALE",47,175,95
"FEMALE",46,160,83
"FEMALE",21,164,60
"MALE",41,186,103
"FEMALE",22,176,65
"FEMALE",71,164,94
"FEMALE",69,165,88
"FEMALE",86,155,65
"MALE",67,179,83
"MALE",82,160,83
"FEMALE",65,154,76
"FEMALE",43,164,58
"MALE",48,168,94
"FEMALE",85,148,65
"FEMALE",22,158,75
"FEMALE",30,170,58
"FEMALE",24,170,56
"MALE",52,170,85
"MALE",68,165,68
"FEMALE",48,160,82
"FEMALE",31,166,56
"FEMALE",62,150,62
"MALE",42,183,80
"FEMALE",69,168,65
"FEMALE",35,168,69
"FEMALE",78,158,70
"FEMALE",54,164,58
"FEMALE",56,160,75
"FEMALE",41,170,85
"FEMALE",19,171,80
"FEMALE",67,150,72
"MALE",84,170,78
"MALE",17,184,84
"FEMALE",51,158,67
"MALE",30,185,81
"MALE",50,176,74
"FEMALE",38,160,120
"MALE",44,170,68
"FEMALE",20,162,51
"MALE",51,175,91
"FEMALE",59,158,53
"MALE",56,164,90
"MALE",27,189,95
"MALE",53,184,120
"MALE",62,174,80
"MALE",52,173,77
"MALE",53,176,72
"FEMALE",27,156,66
"FEMALE",31,159,63
"MALE",25,183,87
"MALE",50,177,74
"FEMALE",48,164,60
"FEMALE",39,168,82
"FEMALE",81,146,50
"FEMALE",20,164,60
"FEMALE",41,162,58
"MALE",45,184,100
"FEMALE",75,162,60
"FEMALE",64,172,86
"FEMALE",55,165,75
"MALE",81,172,82
"MALE",55,178,85
"FEMALE",20,158,55
"FEMALE",27,176,69
"MALE",22,183,61
"MALE",60,182,100
"MALE",60,165,100
"FEMALE",21,170,60
"FEMALE",60,155,60
"MALE",43,178,98
"MALE",49,176,76
"MALE",68,170,100
"FEMALE",82,155,NA
"FEMALE",62,158,60
"MALE",57,164,85
"MALE",64,170,80
"FEMALE",21,165,53
"MALE",41,180,82
"FEMALE",36,155,52
"MALE",27,190,90
"MALE",51,175,90
"MALE",22,185,75
"FEMALE",46,160,58
"MALE",44,175,65
"FEMALE",18,165,53
"FEMALE",89,158,56
"FEMALE",85,168,69
"FEMALE",33,176,74
"MALE",66,165,60
"MALE",27,189,80
"FEMALE",65,158,70
"FEMALE",54,157,87
"FEMALE",16,163,46
"MALE",55,176,90
"FEMALE",47,160,80
"FEMALE",52,160,61
"FEMALE",77,168,53
"FEMALE",31,156,55
"FEMALE",55,165,65
"FEMALE",24,163,62
"FEMALE",82,154,45
"MALE",51,186,70
"FEMALE",63,165,98
"FEMALE",44,164,57
"FEMALE",71,168,100
"FEMALE",26,156,52
"FEMALE",64,160,75
"MALE",65,175,72
"FEMALE",36,160,57
"FEMALE",53,158,54
"MALE",36,180,95
"MALE",45,172,90
"FEMALE",43,165,66
"FEMALE",63,167,79
"MALE",56,176,86
"FEMALE",36,168,60
"FEMALE",81,154,66
"FEMALE",71,155,58
"FEMALE",25,153,60
"FEMALE",77,165,70
"FEMALE",24,165,56
"FEMALE",67,168,87
"FEMALE",39,167,80
"MALE",22,194,100
"FEMALE",39,170,80
"MALE",33,172,88
"FEMALE",60,164,100
"FEMALE",47,173,75
"FEMALE",25,172,60
"FEMALE",54,170,95
"MALE",57,154,54
"MALE",70,170,80
"FEMALE",32,164,59
"MALE",19,184,90
"FEMALE",61,163,85
"MALE",63,171,82
"MALE",19,181,99
"FEMALE",40,176,74
"FEMALE",73,150,70
"FEMALE",31,178,60
"FEMALE",60,164,74
"MALE",87,175,71
"FEMALE",79,164,75
"FEMALE",35,158,52
"FEMALE",73,170,75
"FEMALE",54,150,103
"FEMALE",53,158,70
"MALE",56,172,68
"FEMALE",55,165,72
"FEMALE",64,164,65
"FEMALE",81,159,72
"FEMALE",53,163,50
"FEMALE",61,160,58
"FEMALE",71,150,73
"FEMALE",56,160,50
"FEMALE",32,164,69
"FEMALE",68,167,58
"MALE",22,187,75
"FEMALE",52,170,90
"MALE",50,184,90
"FEMALE",48,160,82
"FEMALE",56,158,82
"FEMALE",40,164,58
"MALE",55,172,90
"FEMALE",53,164,58
"FEMALE",68,174,95
"FEMALE",73,150,80
"FEMALE",67,155,70
"FEMALE",64,165,60
"MALE",69,175,93
"MALE",33,178,76
"FEMALE",21,160,45
"FEMALE",78,155,53
"FEMALE",54,165,80
"FEMALE",78,165,61
"FEMALE",78,158,65
"FEMALE",19,168,63
"FEMALE",41,173,67
"MALE",38,184,86
"FEMALE",50,151,96
"MALE",21,178,74
"MALE",65,175,84
"MALE",61,164,76
"MALE",53,174,69
"FEMALE",43,160,56
"MALE",36,174,76
"MALE",65,183,111
"MALE",60,175,90
"FEMALE",26,164,82
"MALE",46,172,80
"FEMALE",58,165,69
"FEMALE",63,158,85
"FEMALE",62,172,96
"MALE",27,174,79
"FEMALE",72,152,60
"MALE",18,175,60
"FEMALE",57,167,70
"MALE",44,178,90
"MALE",20,184,105
"FEMALE",57,166,70
"FEMALE",56,156,64
"FEMALE",31,160,60
"FEMALE",48,167,75
"FEMALE",21,165,60
"FEMALE",41,164,55
"MALE",43,180,86
"FEMALE",34,170,59
"FEMALE",28,168,82
"FEMALE",26,165,NA
"FEMALE",18,167,63
"FEMALE",73,168,77
"FEMALE",77,160,80
"FEMALE",53,165,55
"FEMALE",42,170,60
"FEMALE",33,170,60
"MALE",23,180,72
"MALE",75,173,86
"FEMALE",34,165,90
"MALE",41,176,80
"MALE",60,183,95
"FEMALE",35,172,75
"MALE",51,170,68
"FEMALE",73,160,68
"FEMALE",21,172,56
"MALE",77,167,85
"FEMALE",71,168,100
"FEMALE",39,172,67
"FEMALE",69,164,70
"MALE",21,182,78
"FEMALE",37,155,90
"MALE",68,165,60
"FEMALE",63,170,75
"MALE",47,170,78
"FEMALE",20,165,53
"FEMALE",67,171,86
"FEMALE",68,154,63
"MALE",31,187,75
"MALE",56,166,100
"MALE",20,192,98
"MALE",58,176,70
"FEMALE",51,157,67
"FEMALE",41,160,66
"MALE",45,177,80
"FEMALE",63,167,98
"FEMALE",64,160,64
"FEMALE",19,165,60
"MALE",47,170,74
"FEMALE",31,168,63
"FEMALE",37,167,65
"MALE",59,175,80
"FEMALE",22,165,70
"FEMALE",81,158,52
"FEMALE",59,166,75
"FEMALE",77,160,90
"FEMALE",62,163,82
"FEMALE",26,156,54
"MALE",27,184,76
"MALE",25,184,80
"FEMALE",50,164,106
"FEMALE",40,164,54
"FEMALE",59,150,60
"FEMALE",42,156,65
"FEMALE",39,169,100
"FEMALE",72,164,88
"MALE",26,180,73
"FEMALE",44,170,100
"FEMALE",64,157,60
"MALE",59,178,68
"FEMALE",29,170,70
"FEMALE",82,162,66
"FEMALE",70,155,81
"FEMALE",72,163,70
"MALE",51,170,75
"MALE",48,176,96
"FEMALE",51,157,68
"MALE",47,170,85
"FEMALE",51,156,63
"FEMALE",48,152,96
"FEMALE",26,168,52
"MALE",33,178,80
"MALE",27,190,97
"FEMALE",38,176,77
"FEMALE",21,178,82
"MALE",41,175,90
"FEMALE",50,161,60
"MALE",72,160,45
"MALE",64,170,71
"MALE",55,176,90
"FEMALE",31,170,60
"FEMALE",39,172,51
"FEMALE",53,162,66
"FEMALE",61,164,70
"MALE",57,168,64
"MALE",23,187,86
"FEMALE",20,160,60
"FEMALE",28,155,47
"MALE",51,180,82
"FEMALE",70,160,72
"FEMALE",17,161,46
"MALE",39,182,95
"FEMALE",58,168,74
"FEMALE",77,168,75
"MALE",75,170,70
"MALE",22,180,80
"FEMALE",58,152,47
"MALE",19,183,79
"FEMALE",78,165,60
"FEMALE",17,165,48
"MALE",50,176,73
"MALE",35,178,76
"FEMALE",19,168,58
"MALE",64,170,70
"MALE",73,160,69
"FEMALE",32,150,50
"FEMALE",70,160,68
"FEMALE",53,154,72
"FEMALE",48,175,70
"FEMALE",17,174,73
"MALE",83,170,70
"MALE",60,178,84
"MALE",36,183,92
"FEMALE",63,168,50
"FEMALE",60,150,50
"FEMALE",20,178,60
"FEMALE",51,160,75
"MALE",53,165,96
"FEMALE",28,164,62
"MALE",62,172,93
"FEMALE",33,176,72
"FEMALE",25,163,47
"FEMALE",29,165,58
"MALE",66,168,90
"FEMALE",76,161,65
"MALE",24,185,70
"MALE",51,174,75
"FEMALE",23,173,52
"MALE",43,181,78
"MALE",59,165,100
"FEMALE",39,150,68
"MALE",17,190,65
"FEMALE",42,158,50
"FEMALE",37,160,65
"MALE",63,176,70
"FEMALE",32,170,76
"FEMALE",57,160,60
"FEMALE",78,170,90
"FEMALE",17,163,50
"FEMALE",74,164,70
"FEMALE",42,160,80
"MALE",24,174,81
"FEMALE",48,167,75
"MALE",48,180,75
"FEMALE",64,168,60
"MALE",32,179,70
"FEMALE",68,158,70
"MALE",54,176,68
"MALE",20,170,80
"FEMALE",39,160,63
"MALE",80,170,86
"FEMALE",46,160,69
"MALE",48,176,67
"FEMALE",44,160,56
"FEMALE",17,163,50
"FEMALE",22,170,98
"FEMALE",65,175,76
"MALE",18,198,85
"MALE",35,170,80
"FEMALE",23,168,54
"MALE",46,175,55
"MALE",49,170,64
"FEMALE",59,162,80
"FEMALE",28,164,60
"FEMALE",16,163,46
"MALE",50,173,100
"FEMALE",21,168,58
"FEMALE",53,156,54
"FEMALE",78,160,68
"MALE",23,176,80
"FEMALE",53,162,63
"FEMALE",33,152,52
"FEMALE",54,164,70
"FEMALE",59,164,74
"MALE",36,170,78
"FEMALE",39,169,68
"FEMALE",61,156,70
"MALE",34,177,79
"FEMALE",26,174,55
"MALE",58,182,86
"FEMALE",27,173,63
"FEMALE",62,168,55
"MALE",53,167,100
"FEMALE",80,158,78
"FEMALE",80,150,80
"FEMALE",50,166,100
"FEMALE",74,165,75
"FEMALE",32,160,56
"MALE",24,195,91
"MALE",61,185,100
"FEMALE",32,160,56
"MALE",17,171,65
"FEMALE",42,176,90
"FEMALE",32,160,58
"MALE",54,164,83
"FEMALE",53,160,63
"FEMALE",39,165,58
"MALE",57,180,98
"FEMALE",67,164,72
"FEMALE",25,158,45
"MALE",20,175,65
"MALE",51,177,100
"FEMALE",34,155,55
"FEMALE",28,161,50
"FEMALE",84,158,67
"FEMALE",43,174,80
"FEMALE",57,156,80
"FEMALE",89,158,50
"MALE",63,176,80
"FEMALE",79,158,62
"MALE",57,170,75
"MALE",27,180,85
"MALE",30,165,46
"FEMALE",59,164,80
"FEMALE",39,152,58
"FEMALE",53,158,55
"MALE",31,185,87
"FEMALE",86,160,69
"MALE",38,194,112
"MALE",70,170,70
"FEMALE",22,168,53
"MALE",52,168,70
"FEMALE",72,156,85
"FEMALE",72,160,75
"FEMALE",43,170,60
"MALE",17,176,50
"MALE",42,180,75
"FEMALE",29,162,52
"FEMALE",41,170,83
"FEMALE",62,155,74
"MALE",40,176,80
"MALE",70,172,83
"FEMALE",40,159,80
"MALE",39,176,86
"FEMALE",40,163,58
"FEMALE",24,160,70
"FEMALE",57,156,56
"MALE",54,182,90
"MALE",39,189,83
"MALE",34,182,70
"FEMALE",51,167,55
"MALE",41,180,80
"MALE",63,176,117
"FEMALE",74,165,75
"FEMALE",71,168,74
"FEMALE",74,160,54
"MALE",39,186,115
"MALE",18,165,62
"FEMALE",22,168,65
"FEMALE",39,163,54
"FEMALE",34,162,71
"MALE",29,183,81
"MALE",52,176,82
"MALE",64,164,65
"FEMALE",41,160,63
"MALE",60,176,125
"MALE",18,171,80
"MALE",30,169,67
"MALE",33,176,83
"MALE",32,180,90
"FEMALE",62,161,69
"MALE",56,176,79
"FEMALE",71,166,70
"FEMALE",59,164,93
"FEMALE",57,165,98
"MALE",31,176,70
"FEMALE",24,152,57
"FEMALE",57,166,90
"MALE",47,168,74
"FEMALE",43,166,66
"FEMALE",23,176,55
"FEMALE",71,164,63
"FEMALE",18,165,53
"MALE",23,180,76
"FEMALE",63,164,89
"FEMALE",90,150,60
"FEMALE",59,158,55
"FEMALE",31,175,69
"MALE",83,165,70
"MALE",74,174,76
"FEMALE",56,162,54
"MALE",58,175,95
"MALE",30,169,82
"MALE",54,176,70
"MALE",72,184,105
"FEMALE",51,172,80
"FEMALE",26,165,60
"FEMALE",82,153,65
"FEMALE",62,168,95
"MALE",57,174,70
"FEMALE",79,170,65
"FEMALE",76,158,58
"FEMALE",76,170,65
"FEMALE",45,164,62
"FEMALE",54,162,105
"MALE",61,176,95
"MALE",67,182,105
"FEMALE",78,160,58
"FEMALE",19,168,58
"MALE",21,175,65
"FEMALE",61,156,70
"MALE",26,184,85
"MALE",32,180,117
"MALE",47,182,98
"MALE",63,170,73
"FEMALE",57,164,105
"FEMALE",23,154,49
"MALE",74,175,85
"MALE",35,178,94
"MALE",43,178,86
"MALE",59,176,68
"FEMALE",61,167,68
"MALE",32,180,117
"FEMALE",20,165,50
"FEMALE",35,156,52
"MALE",31,187,81
"MALE",20,162,52
"MALE",39,176,75
"MALE",48,170,87
"MALE",23,172,75
"FEMALE",53,154,62
"FEMALE",16,164,53
"MALE",56,170,85
"FEMALE",35,164,60
"MALE",34,176,90
"MALE",58,160,74
"FEMALE",52,158,62
"FEMALE",49,158,60
"MALE",52,176,100
"FEMALE",61,164,68
"FEMALE",19,156,50
"MALE",60,174,56
"FEMALE",36,165,70
"FEMALE",36,165,70
"MALE",41,183,80
"FEMALE",72,160,58
"MALE",61,164,75
"MALE",68,182,94
"FEMALE",83,160,78
"MALE",21,180,102
"MALE",60,174,56
"MALE",80,176,72
"MALE",24,195,91
"FEMALE",55,165,58
"FEMALE",48,168,70
"MALE",52,172,70
"MALE",61,176,70
"FEMALE",53,164,70
"FEMALE",31,170,69
"MALE",59,176,79
"FEMALE",53,158,52
"FEMALE",49,180,72
"FEMALE",21,174,57
"FEMALE",58,158,94
"MALE",18,170,80
"MALE",63,181,92
"MALE",72,178,80
"FEMALE",57,164,70
"MALE",59,176,95
"FEMALE",41,158,61
"FEMALE",88,150,62
"FEMALE",79,161,72
"FEMALE",55,158,71
"MALE",28,182,84
"FEMALE",31,158,58
"FEMALE",23,170,55
"FEMALE",55,176,76
"FEMALE",51,164,65
"FEMALE",18,154,60
"MALE",40,186,90
"MALE",40,178,67
"FEMALE",56,160,50
"FEMALE",43,165,55
"FEMALE",64,168,62
"FEMALE",74,165,70
"FEMALE",52,160,80
"MALE",40,178,90
"FEMALE",57,165,76
"FEMALE",59,158,78
"FEMALE",74,154,60
"FEMALE",35,175,58
"MALE",35,180,87
"FEMALE",46,160,58
"MALE",63,182,115
"MALE",25,176,90
"FEMALE",19,169,56
"MALE",28,183,86
"MALE",39,172,112
"MALE",39,168,64
"FEMALE",55,158,69
"MALE",65,172,72
"MALE",73,170,85
"FEMALE",53,164,86
"FEMALE",60,150,67
"MALE",21,174,70
"FEMALE",75,158,60
"MALE",25,187,70
"FEMALE",59,166,68
"FEMALE",31,160,78
"FEMALE",76,164,58
"FEMALE",65,158,58
"FEMALE",50,158,52
"FEMALE",36,172,80
"FEMALE",69,164,75
"MALE",45,175,65
"MALE",27,176,80
"FEMALE",85,165,74
"MALE",54,182,86
"FEMALE",32,158,49
"FEMALE",74,164,70
"MALE",69,177,80
"FEMALE",51,161,70
"FEMALE",67,160,75
"MALE",39,182,86
"FEMALE",60,162,75
"MALE",31,173,75
"FEMALE",40,167,65
"FEMALE",55,165,68
"MALE",78,175,80
"FEMALE",76,164,84
"FEMALE",40,164,60
"FEMALE",26,160,50
"FEMALE",73,158,45
"FEMALE",46,168,86
"MALE",22,175,70
"FEMALE",54,164,68
"FEMALE",86,160,60
"FEMALE",35,166,64
"FEMALE",73,170,75
"FEMALE",48,164,57
"FEMALE",35,166,63
"MALE",36,180,82
"FEMALE",48,167,70
"FEMALE",55,170,82
"FEMALE",59,170,86
"FEMALE",35,170,70
"FEMALE",75,150,82
"MALE",45,180,90
"MALE",53,164,83
"FEMALE",24,171,66
"FEMALE",63,167,65
"FEMALE",20,176,57
"MALE",21,180,102
"MALE",40,178,90
"MALE",58,182,95
"FEMALE",73,165,70
"FEMALE",26,168,52
"MALE",46,180,98
"MALE",59,178,68
"FEMALE",70,161,72
"MALE",35,181,78
"FEMALE",38,173,75
"MALE",29,178,76
"FEMALE",51,166,75
"FEMALE",28,173,60
"FEMALE",26,156,60
"MALE",33,180,100
