"sex","age","income","edu"
"FEMALE",58,3500,"VOCATIONAL/GRAMMAR"
"MALE",24,-8,"SECONDARY"
"MALE",27,1000,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",34,1500,"VOCATIONAL/GRAMMAR"
"MALE",71,1400,"SECONDARY"
"MALE",53,2000,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",33,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",73,980,"PRIMARY/NO EDUCATION"
"MALE",62,616,"SECONDARY"
"FEMALE",62,1297,"PRIMARY/NO EDUCATION"
"MALE",38,1200,"SECONDARY"
"MALE",20,395,"VOCATIONAL/GRAMMAR"
"MALE",39,3000,"VOCATIONAL/GRAMMAR"
"MALE",36,1000,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"FEMALE",71,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",26,2500,"SECONDARY"
"MALE",61,1300,"VOCATIONAL/GRAMMAR"
"MALE",23,1500,"SECONDARY"
"MALE",28,1300,"SECONDARY"
"MALE",74,600,"PRIMARY/NO EDUCATION"
"FEMALE",55,580,"VOCATIONAL/GRAMMAR"
"FEMALE",42,600,"SECONDARY"
"MALE",21,1500,"SECONDARY"
"MALE",43,2300,"SECONDARY"
"FEMALE",34,1800,"POST-SECONDARY OR HIGHER"
"MALE",36,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1400,"SECONDARY"
"MALE",76,3200,"POST-SECONDARY OR HIGHER"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1500,"VOCATIONAL/GRAMMAR"
"MALE",65,1700,"SECONDARY"
"FEMALE",65,NA,"VOCATIONAL/GRAMMAR"
"MALE",38,1200,"SECONDARY"
"MALE",73,1600,"SECONDARY"
"MALE",40,1000,"VOCATIONAL/GRAMMAR"
"MALE",69,2000,"SECONDARY"
"FEMALE",53,2500,"SECONDARY"
"MALE",51,550,"VOCATIONAL/GRAMMAR"
"FEMALE",23,NA,"SECONDARY"
"FEMALE",39,NA,"SECONDARY"
"FEMALE",68,3600,"POST-SECONDARY OR HIGHER"
"FEMALE",41,2100,"VOCATIONAL/GRAMMAR"
"FEMALE",77,1118,"PRIMARY/NO EDUCATION"
"MALE",34,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",65,1300,"SECONDARY"
"FEMALE",83,1250,"PRIMARY/NO EDUCATION"
"FEMALE",46,1700,"SECONDARY"
"FEMALE",60,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1150,"VOCATIONAL/GRAMMAR"
"FEMALE",73,1440,"SECONDARY"
"FEMALE",65,1500,"SECONDARY"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",46,1000,"SECONDARY"
"FEMALE",73,1100,"SECONDARY"
"FEMALE",24,468,"SECONDARY"
"MALE",83,1230,"PRIMARY/NO EDUCATION"
"MALE",37,1350,"SECONDARY"
"FEMALE",54,NA,"VOCATIONAL/GRAMMAR"
"MALE",74,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",22,1100,"VOCATIONAL/GRAMMAR"
"MALE",35,1200,"VOCATIONAL/GRAMMAR"
"MALE",66,855,"VOCATIONAL/GRAMMAR"
"FEMALE",18,700,"VOCATIONAL/GRAMMAR"
"FEMALE",66,1400,"POST-SECONDARY OR HIGHER"
"MALE",48,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",39,6000,"POST-SECONDARY OR HIGHER"
"MALE",24,1300,"POST-SECONDARY OR HIGHER"
"MALE",44,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1200,"SECONDARY"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1202,"PRIMARY/NO EDUCATION"
"FEMALE",47,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",61,710,"PRIMARY/NO EDUCATION"
"MALE",63,852,"VOCATIONAL/GRAMMAR"
"MALE",34,4000,"SECONDARY"
"FEMALE",37,2000,"SECONDARY"
"FEMALE",69,NA,"PRIMARY/NO EDUCATION"
"MALE",50,5000,"VOCATIONAL/GRAMMAR"
"MALE",55,600,"VOCATIONAL/GRAMMAR"
"FEMALE",50,2000,"SECONDARY"
"FEMALE",66,978,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",40,950,"POST-SECONDARY OR HIGHER"
"MALE",25,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,NA,"VOCATIONAL/GRAMMAR"
"MALE",65,2000,"VOCATIONAL/GRAMMAR"
"MALE",37,2500,"VOCATIONAL/GRAMMAR"
"MALE",75,NA,"VOCATIONAL/GRAMMAR"
"MALE",48,2000,"VOCATIONAL/GRAMMAR"
"MALE",52,2000,"SECONDARY"
"FEMALE",42,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",36,1100,"SECONDARY"
"FEMALE",75,1100,"SECONDARY"
"FEMALE",45,3000,"POST-SECONDARY OR HIGHER"
"MALE",54,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",30,1000,"SECONDARY"
"FEMALE",43,1800,"POST-SECONDARY OR HIGHER"
"MALE",75,1000,"PRIMARY/NO EDUCATION"
"FEMALE",29,1500,"SECONDARY"
"FEMALE",75,1028,"VOCATIONAL/GRAMMAR"
"MALE",67,1400,"PRIMARY/NO EDUCATION"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",44,1400,"PRIMARY/NO EDUCATION"
"FEMALE",81,1100,"PRIMARY/NO EDUCATION"
"FEMALE",25,1300,"POST-SECONDARY OR HIGHER"
"MALE",22,1200,"SECONDARY"
"MALE",49,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",57,900,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1700,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",23,-8,"SECONDARY"
"FEMALE",47,2400,"POST-SECONDARY OR HIGHER"
"MALE",72,NA,"PRIMARY/NO EDUCATION"
"MALE",36,4300,"VOCATIONAL/GRAMMAR"
"FEMALE",28,700,"VOCATIONAL/GRAMMAR"
"MALE",32,1400,"VOCATIONAL/GRAMMAR"
"MALE",37,NA,"VOCATIONAL/GRAMMAR"
"MALE",70,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",49,1300,"SECONDARY"
"MALE",55,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"PRIMARY/NO EDUCATION"
"MALE",23,1500,"SECONDARY"
"FEMALE",61,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",28,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1330,"SECONDARY"
"MALE",62,1500,"POST-SECONDARY OR HIGHER"
"MALE",27,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",36,3400,"POST-SECONDARY OR HIGHER"
"FEMALE",62,800,"PRIMARY/NO EDUCATION"
"FEMALE",23,1200,"SECONDARY"
"FEMALE",61,800,"SECONDARY"
"FEMALE",31,1240,"SECONDARY"
"MALE",53,600,"VOCATIONAL/GRAMMAR"
"FEMALE",50,2000,"SECONDARY"
"MALE",21,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",31,NA,"POST-SECONDARY OR HIGHER"
"MALE",50,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1300,"PRIMARY/NO EDUCATION"
"MALE",25,1800,"VOCATIONAL/GRAMMAR"
"MALE",31,-8,"VOCATIONAL/GRAMMAR"
"MALE",55,1400,"SECONDARY"
"FEMALE",41,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",34,-8,"VOCATIONAL/GRAMMAR"
"MALE",33,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",50,NA,"PRIMARY/NO EDUCATION"
"MALE",42,497,"VOCATIONAL/GRAMMAR"
"MALE",49,1500,"VOCATIONAL/GRAMMAR"
"MALE",64,2000,"SECONDARY"
"MALE",65,2000,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"MALE",41,3300,"SECONDARY"
"FEMALE",19,NA,"PRIMARY/NO EDUCATION"
"MALE",64,760,"PRIMARY/NO EDUCATION"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",43,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",24,616,"VOCATIONAL/GRAMMAR"
"MALE",61,-8,"POST-SECONDARY OR HIGHER"
"MALE",58,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",68,NA,"PRIMARY/NO EDUCATION"
"MALE",33,2800,"SECONDARY"
"FEMALE",69,1500,"SECONDARY"
"FEMALE",53,2200,"POST-SECONDARY OR HIGHER"
"MALE",33,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",38,720,"VOCATIONAL/GRAMMAR"
"FEMALE",28,900,"POST-SECONDARY OR HIGHER"
"FEMALE",27,6500,"POST-SECONDARY OR HIGHER"
"FEMALE",60,-8,"SECONDARY"
"MALE",18,111,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"SECONDARY"
"FEMALE",54,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",46,-8,"VOCATIONAL/GRAMMAR"
"MALE",26,-8,"SECONDARY"
"MALE",41,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",22,NA,"SECONDARY"
"MALE",65,2200,"POST-SECONDARY OR HIGHER"
"MALE",60,1330,"VOCATIONAL/GRAMMAR"
"MALE",58,1200,"VOCATIONAL/GRAMMAR"
"MALE",42,2000,"SECONDARY"
"FEMALE",71,680,"PRIMARY/NO EDUCATION"
"MALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",25,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",70,2300,"PRIMARY/NO EDUCATION"
"FEMALE",41,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",71,900,"PRIMARY/NO EDUCATION"
"MALE",34,6400,"POST-SECONDARY OR HIGHER"
"FEMALE",30,1000,"SECONDARY"
"FEMALE",47,1400,"SECONDARY"
"FEMALE",25,700,"POST-SECONDARY OR HIGHER"
"FEMALE",61,930,"PRIMARY/NO EDUCATION"
"MALE",46,1500,"PRIMARY/NO EDUCATION"
"FEMALE",25,1400,"POST-SECONDARY OR HIGHER"
"MALE",26,1600,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"SECONDARY"
"FEMALE",73,-8,"SECONDARY"
"MALE",42,3000,"SECONDARY"
"MALE",31,2800,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1300,"SECONDARY"
"MALE",40,-8,"SECONDARY"
"FEMALE",46,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",79,1000,"PRIMARY/NO EDUCATION"
"MALE",22,NA,"SECONDARY"
"FEMALE",40,NA,"SECONDARY"
"FEMALE",25,2000,"POST-SECONDARY OR HIGHER"
"MALE",35,3500,"POST-SECONDARY OR HIGHER"
"MALE",44,1280,"PRIMARY/NO EDUCATION"
"MALE",50,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",28,3000,"POST-SECONDARY OR HIGHER"
"MALE",56,-8,"SECONDARY"
"FEMALE",31,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",27,600,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,1000,"VOCATIONAL/GRAMMAR"
"MALE",44,2500,"SECONDARY"
"MALE",23,-8,"SECONDARY"
"MALE",28,NA,"SECONDARY"
"MALE",25,1000,"SECONDARY"
"FEMALE",78,2100,"POST-SECONDARY OR HIGHER"
"MALE",40,15000,"POST-SECONDARY OR HIGHER"
"FEMALE",40,-8,"SECONDARY"
"MALE",70,1360,"SECONDARY"
"MALE",29,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",33,1320,"POST-SECONDARY OR HIGHER"
"MALE",47,800,"SECONDARY"
"MALE",30,NA,"PRIMARY/NO EDUCATION"
"FEMALE",49,620,"VOCATIONAL/GRAMMAR"
"FEMALE",53,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",57,2200,"SECONDARY"
"MALE",24,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",69,1600,"SECONDARY"
"MALE",51,-8,"VOCATIONAL/GRAMMAR"
"MALE",51,1500,"VOCATIONAL/GRAMMAR"
"MALE",54,2000,"SECONDARY"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",45,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,800,"SECONDARY"
"MALE",63,600,"POST-SECONDARY OR HIGHER"
"MALE",57,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",62,790,"VOCATIONAL/GRAMMAR"
"MALE",62,616,"VOCATIONAL/GRAMMAR"
"MALE",57,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",44,1000,"SECONDARY"
"MALE",24,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",34,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1000,"PRIMARY/NO EDUCATION"
"FEMALE",72,817,"PRIMARY/NO EDUCATION"
"FEMALE",62,620,"VOCATIONAL/GRAMMAR"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",67,NA,"PRIMARY/NO EDUCATION"
"MALE",74,-8,"VOCATIONAL/GRAMMAR"
"MALE",52,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",49,580,"PRIMARY/NO EDUCATION"
"MALE",51,-8,"SECONDARY"
"FEMALE",35,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",24,-8,"SECONDARY"
"FEMALE",76,900,"PRIMARY/NO EDUCATION"
"FEMALE",29,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",23,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",53,NA,"PRIMARY/NO EDUCATION"
"MALE",62,1000,"PRIMARY/NO EDUCATION"
"FEMALE",67,700,"PRIMARY/NO EDUCATION"
"FEMALE",53,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1150,"SECONDARY"
"FEMALE",68,800,"PRIMARY/NO EDUCATION"
"MALE",81,861,"POST-SECONDARY OR HIGHER"
"FEMALE",63,700,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1450,"SECONDARY"
"FEMALE",50,650,"VOCATIONAL/GRAMMAR"
"FEMALE",36,2400,"SECONDARY"
"FEMALE",73,720,"PRIMARY/NO EDUCATION"
"MALE",59,1600,"PRIMARY/NO EDUCATION"
"FEMALE",38,980,"VOCATIONAL/GRAMMAR"
"MALE",27,NA,"VOCATIONAL/GRAMMAR"
"MALE",68,600,"POST-SECONDARY OR HIGHER"
"MALE",54,1200,"VOCATIONAL/GRAMMAR"
"MALE",27,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",74,790,"PRIMARY/NO EDUCATION"
"MALE",81,1800,"PRIMARY/NO EDUCATION"
"MALE",66,750,"VOCATIONAL/GRAMMAR"
"MALE",45,3500,"SECONDARY"
"MALE",61,1030,"VOCATIONAL/GRAMMAR"
"FEMALE",36,-8,"SECONDARY"
"FEMALE",60,700,"VOCATIONAL/GRAMMAR"
"MALE",44,1200,"SECONDARY"
"MALE",76,2400,"SECONDARY"
"FEMALE",44,468,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"SECONDARY"
"MALE",46,3500,"VOCATIONAL/GRAMMAR"
"MALE",33,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"SECONDARY"
"MALE",62,1220,"PRIMARY/NO EDUCATION"
"FEMALE",35,1800,"POST-SECONDARY OR HIGHER"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",44,5000,"SECONDARY"
"FEMALE",35,1800,"POST-SECONDARY OR HIGHER"
"MALE",25,1100,"SECONDARY"
"FEMALE",35,-8,"SECONDARY"
"MALE",60,440,"VOCATIONAL/GRAMMAR"
"FEMALE",54,820,"VOCATIONAL/GRAMMAR"
"FEMALE",70,926,"SECONDARY"
"FEMALE",29,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",21,630,"SECONDARY"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"MALE",51,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1700,"SECONDARY"
"FEMALE",62,1140,"PRIMARY/NO EDUCATION"
"MALE",21,-8,"SECONDARY"
"MALE",28,2000,"VOCATIONAL/GRAMMAR"
"MALE",30,NA,"PRIMARY/NO EDUCATION"
"FEMALE",73,1700,"POST-SECONDARY OR HIGHER"
"MALE",69,1500,"PRIMARY/NO EDUCATION"
"FEMALE",62,2000,"SECONDARY"
"MALE",20,NA,"SECONDARY"
"MALE",63,797,"SECONDARY"
"MALE",29,1000,"SECONDARY"
"FEMALE",53,896,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2500,"SECONDARY"
"FEMALE",42,950,"POST-SECONDARY OR HIGHER"
"FEMALE",35,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1330,"SECONDARY"
"MALE",60,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",44,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",39,560,"PRIMARY/NO EDUCATION"
"FEMALE",58,760,"VOCATIONAL/GRAMMAR"
"MALE",27,1700,"VOCATIONAL/GRAMMAR"
"MALE",73,1150,"PRIMARY/NO EDUCATION"
"FEMALE",48,2200,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",79,2883,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1300,"PRIMARY/NO EDUCATION"
"FEMALE",53,1300,"VOCATIONAL/GRAMMAR"
"MALE",42,1200,"SECONDARY"
"MALE",42,2100,"SECONDARY"
"FEMALE",25,1400,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"MALE",28,3000,"SECONDARY"
"FEMALE",39,2200,"POST-SECONDARY OR HIGHER"
"MALE",66,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",23,NA,"SECONDARY"
"MALE",46,1500,"PRIMARY/NO EDUCATION"
"FEMALE",81,1500,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",64,-8,"POST-SECONDARY OR HIGHER"
"MALE",23,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",33,-8,"POST-SECONDARY OR HIGHER"
"MALE",69,NA,"PRIMARY/NO EDUCATION"
"MALE",41,600,"VOCATIONAL/GRAMMAR"
"MALE",41,1400,"SECONDARY"
"FEMALE",27,NA,"PRIMARY/NO EDUCATION"
"MALE",34,3000,"SECONDARY"
"FEMALE",29,300,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1200,"SECONDARY"
"FEMALE",21,NA,"VOCATIONAL/GRAMMAR"
"MALE",52,4700,"VOCATIONAL/GRAMMAR"
"MALE",80,-8,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",60,7000,"POST-SECONDARY OR HIGHER"
"FEMALE",48,2800,"PRIMARY/NO EDUCATION"
"FEMALE",30,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",54,700,"VOCATIONAL/GRAMMAR"
"MALE",64,940,"PRIMARY/NO EDUCATION"
"MALE",30,2500,"POST-SECONDARY OR HIGHER"
"MALE",50,1000,"VOCATIONAL/GRAMMAR"
"MALE",78,1300,"SECONDARY"
"MALE",57,1000,"VOCATIONAL/GRAMMAR"
"MALE",71,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",68,650,"PRIMARY/NO EDUCATION"
"MALE",45,2500,"SECONDARY"
"MALE",54,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",74,1000,"SECONDARY"
"FEMALE",59,1800,"POST-SECONDARY OR HIGHER"
"MALE",78,970,"PRIMARY/NO EDUCATION"
"FEMALE",63,700,"PRIMARY/NO EDUCATION"
"FEMALE",55,1200,"PRIMARY/NO EDUCATION"
"FEMALE",46,1000,"POST-SECONDARY OR HIGHER"
"MALE",81,861,"PRIMARY/NO EDUCATION"
"FEMALE",68,425,"PRIMARY/NO EDUCATION"
"FEMALE",45,1300,"VOCATIONAL/GRAMMAR"
"MALE",81,1200,"PRIMARY/NO EDUCATION"
"MALE",60,2000,"VOCATIONAL/GRAMMAR"
"MALE",25,1600,"SECONDARY"
"FEMALE",31,630,"SECONDARY"
"MALE",45,1500,"VOCATIONAL/GRAMMAR"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",42,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",27,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",92,820,"PRIMARY/NO EDUCATION"
"FEMALE",79,900,"PRIMARY/NO EDUCATION"
"FEMALE",29,NA,"PRIMARY/NO EDUCATION"
"MALE",22,1000,"SECONDARY"
"FEMALE",87,1050,"SECONDARY"
"FEMALE",30,2000,"POST-SECONDARY OR HIGHER"
"MALE",35,1500,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",52,1800,"VOCATIONAL/GRAMMAR"
"MALE",81,1300,"SECONDARY"
"MALE",75,1520,"SECONDARY"
"FEMALE",35,2000,"POST-SECONDARY OR HIGHER"
"MALE",36,NA,"PRIMARY/NO EDUCATION"
"FEMALE",72,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",68,896,"PRIMARY/NO EDUCATION"
"MALE",21,2400,"VOCATIONAL/GRAMMAR"
"MALE",68,980,"SECONDARY"
"FEMALE",33,1200,"PRIMARY/NO EDUCATION"
"FEMALE",63,1300,"SECONDARY"
"MALE",53,600,"PRIMARY/NO EDUCATION"
"MALE",54,1200,"PRIMARY/NO EDUCATION"
"MALE",60,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",33,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",78,3900,"SECONDARY"
"MALE",53,-8,"SECONDARY"
"FEMALE",32,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",74,548,"PRIMARY/NO EDUCATION"
"FEMALE",27,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",44,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",67,800,"PRIMARY/NO EDUCATION"
"FEMALE",48,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",42,3900,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1100,"SECONDARY"
"MALE",50,1300,"SECONDARY"
"MALE",52,700,"PRIMARY/NO EDUCATION"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",72,817,"PRIMARY/NO EDUCATION"
"FEMALE",43,1500,"SECONDARY"
"MALE",25,2000,"VOCATIONAL/GRAMMAR"
"MALE",35,1400,"SECONDARY"
"MALE",35,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",47,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",52,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",30,1000,"SECONDARY"
"MALE",49,5000,"SECONDARY"
"MALE",31,1800,"VOCATIONAL/GRAMMAR"
"MALE",52,1250,"PRIMARY/NO EDUCATION"
"MALE",43,800,"SECONDARY"
"FEMALE",79,900,"PRIMARY/NO EDUCATION"
"MALE",17,-8,"PRIMARY/NO EDUCATION"
"FEMALE",70,1500,"SECONDARY"
"FEMALE",71,900,"PRIMARY/NO EDUCATION"
"MALE",33,1700,"POST-SECONDARY OR HIGHER"
"MALE",46,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1300,"SECONDARY"
"FEMALE",74,690,"PRIMARY/NO EDUCATION"
"FEMALE",32,650,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1392,"SECONDARY"
"MALE",63,940,"PRIMARY/NO EDUCATION"
"MALE",75,860,"SECONDARY"
"FEMALE",45,-8,"VOCATIONAL/GRAMMAR"
"MALE",45,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",51,NA,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",21,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",25,1400,"SECONDARY"
"FEMALE",65,4200,"SECONDARY"
"MALE",72,730,"PRIMARY/NO EDUCATION"
"MALE",37,1000,"PRIMARY/NO EDUCATION"
"FEMALE",71,1300,"SECONDARY"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"MALE",33,6000,"SECONDARY"
"FEMALE",48,1500,"SECONDARY"
"MALE",64,760,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",38,5400,"SECONDARY"
"FEMALE",68,3600,"VOCATIONAL/GRAMMAR"
"MALE",58,630,"VOCATIONAL/GRAMMAR"
"MALE",51,900,"VOCATIONAL/GRAMMAR"
"FEMALE",63,980,"SECONDARY"
"MALE",44,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",22,NA,"PRIMARY/NO EDUCATION"
"MALE",21,NA,"SECONDARY"
"MALE",22,600,"SECONDARY"
"MALE",48,2000,"SECONDARY"
"MALE",27,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1500,"SECONDARY"
"MALE",44,1000,"SECONDARY"
"FEMALE",56,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",41,1400,"SECONDARY"
"MALE",33,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",67,NA,"PRIMARY/NO EDUCATION"
"MALE",63,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",59,-8,"SECONDARY"
"MALE",22,-8,"SECONDARY"
"FEMALE",39,1637,"SECONDARY"
"MALE",25,1064,"VOCATIONAL/GRAMMAR"
"MALE",36,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1150,"SECONDARY"
"MALE",58,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",54,528,"VOCATIONAL/GRAMMAR"
"FEMALE",50,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",76,NA,"PRIMARY/NO EDUCATION"
"MALE",68,600,"PRIMARY/NO EDUCATION"
"FEMALE",64,1900,"SECONDARY"
"MALE",61,1700,"PRIMARY/NO EDUCATION"
"MALE",37,-8,"SECONDARY"
"FEMALE",71,1000,"PRIMARY/NO EDUCATION"
"MALE",35,1200,"POST-SECONDARY OR HIGHER"
"MALE",37,1200,"SECONDARY"
"MALE",37,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1297,"PRIMARY/NO EDUCATION"
"FEMALE",49,1000,"SECONDARY"
"MALE",56,-8,"SECONDARY"
"MALE",50,1400,"SECONDARY"
"MALE",42,3000,"SECONDARY"
"FEMALE",48,1200,"SECONDARY"
"MALE",39,1197,"SECONDARY"
"FEMALE",43,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",28,2850,"SECONDARY"
"MALE",61,1500,"PRIMARY/NO EDUCATION"
"FEMALE",65,1200,"SECONDARY"
"MALE",62,865,"VOCATIONAL/GRAMMAR"
"FEMALE",46,620,"SECONDARY"
"FEMALE",56,1890,"VOCATIONAL/GRAMMAR"
"MALE",19,700,"VOCATIONAL/GRAMMAR"
"FEMALE",58,680,"PRIMARY/NO EDUCATION"
"MALE",31,2000,"SECONDARY"
"MALE",58,1900,"SECONDARY"
