"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight"
"FEMALE",29,"25-34","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",6,2003,NA,NA,"PLEASED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,62
"FEMALE",75,"65+","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","social sciences","RETIRED",0,110,"MARRIED",2,1970,NA,NA,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,75
"FEMALE",80,"65+","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,1200,"WIDOWED",6,1961,11,1985,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,75
"FEMALE",24,"16-24","URBAN 100,000-200,000","Slaskie","SECONDARY","no specialisation","PUPIL OR STUDENT",3,1050,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","FRANCE","ACTIVE",165,56
"FEMALE",31,"25-34","URBAN 100,000-200,000","Podlaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",NA,NA,"MARRIED",8,2002,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO",NA,2,"YES",3,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",158,54
"MALE",36,"35-44","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","NO","YES",10,"YES",20,"NO","YES","NO",NA,"NO",NA,NA,"NONE",176,80
"MALE",37,"35-44","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","architecture and construction","EMPLOYED IN PRIVATE SECTOR",0,2500,"MARRIED",12,1994,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",186,98
"MALE",66,"65+","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","no specialisation","RETIRED",NA,1500,"MARRIED",8,1968,NA,NA,"MOSTLY SATISFIED",9,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,75
"MALE",37,"35-44","URBAN BELOW 20,000","Mazowieckie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,5000,"SINGLE",NA,NA,NA,NA,"DELIGHTED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",183,75
"FEMALE",60,"60-64","URBAN 100,000-200,000","Opolskie","POST-SECONDARY OR HIGHER","healthcare","RETIRED",0,600,"MARRIED",4,1977,NA,NA,"PLEASED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,62
"FEMALE",20,"16-24","URBAN 500,000 AND OVER","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO",NA,NA,NA,NA,NA,"ACTIVE",170,50
"FEMALE",61,"60-64","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,740,"MARRIED",7,1980,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,62
"MALE",42,"35-44","URBAN 100,000-200,000","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",24,NA,"DIVORCED",4,1993,12,2005,"MOSTLY DISSATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,100
"FEMALE",40,"35-44","URBAN 20,000-100,000","Lubelskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",NA,NA,"MARRIED",4,1998,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",85,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,88
"FEMALE",45,"45-59","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",12,1987,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",5,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,55
"FEMALE",50,"45-59","URBAN 100,000-200,000","Lubelskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",3,1981,NA,NA,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,96
"FEMALE",53,"45-59","URBAN BELOW 20,000","Mazowieckie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",3,1000,"MARRIED",11,1979,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,85
"FEMALE",52,"45-59","URBAN 100,000-200,000","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",8,1983,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,70
"MALE",67,"65+","URBAN BELOW 20,000","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,2000,"MARRIED",10,1969,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,72
"MALE",57,"45-59","RURAL AREAS","Opolskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,3500,"MARRIED",12,1977,NA,NA,"MIXED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",184,86
"MALE",55,"45-59","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","biological sciences","EMPLOYED IN PUBLIC SECTOR",NA,4500,"MARRIED",4,1984,NA,NA,"PLEASED",3,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,89
"FEMALE",61,"60-64","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","other","RETIRED",NA,990,"MARRIED",7,1970,NA,NA,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",167,68
"MALE",17,"16-24","URBAN 20,000-100,000","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",185,78
"FEMALE",63,"60-64","URBAN 100,000-200,000","Pomorskie","POST-SECONDARY OR HIGHER","social sciences","RETIRED",0,2500,"MARRIED",1,1972,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,58
"FEMALE",74,"65+","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","economy and administration","RETIRED",0,680,"WIDOWED",9,1956,11,1998,"UNHAPPY",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GREAT BRITAIN","NONE",158,62
"MALE",60,"60-64","URBAN BELOW 20,000","Podkarpackie","VOCATIONAL/GRAMMAR","production and processing","LONG-TERM SICK/DISABLED",NA,450,"MARRIED",9,1974,NA,NA,"PLEASED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",12,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,78
"FEMALE",47,"45-59","RURAL AREAS","Malopolskie","SECONDARY","economy and administration","OTHER ECONOMICALLY INACTIVE",NA,950,"MARRIED",9,1986,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,75
"MALE",60,"60-64","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",24,2000,"DIVORCED",12,1993,12,2009,"MOSTLY DISSATISFIED",14,"ONE CAN`T BE TOO CAREFUL","YES","YES",NA,5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",186,118
"FEMALE",24,"16-24","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",NA,NA,"MARRIED",9,2007,NA,NA,"UNHAPPY",9,"MOST PEOPLE CAN BE TRUSTED","NO","NO","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,52
"FEMALE",25,"25-34","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",NA,NA,"MARRIED",4,2007,NA,NA,"MOSTLY DISSATISFIED",0,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",163,69
"MALE",51,"45-59","URBAN 100,000-200,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",NA,1600,"MARRIED",4,1987,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,96
"FEMALE",40,"35-44","RURAL AREAS","Pomorskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,2800,"MARRIED",9,2001,NA,NA,"MOSTLY SATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,100
"MALE",31,"25-34","RURAL AREAS","Podlaskie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",NA,5000,"MARRIED",10,2006,NA,NA,"PLEASED",4,"IT`S DIFFICULT TO TELL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",182,84
"MALE",53,"45-59","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,2800,"MARRIED",6,1983,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",20,"YES","YES","NO",NA,"NO",NA,NA,"NONE",183,88
"FEMALE",58,"45-59","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",NA,400,"MARRIED",8,1971,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,52
"MALE",17,"16-24","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",8,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","GREAT BRITAIN","ACTIVE",182,98
"MALE",55,"45-59","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",8,1991,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",175,76
"MALE",21,"16-24","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","technical science","PUPIL OR STUDENT",NA,900,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",187,87
"MALE",21,"16-24","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",175,70
"FEMALE",21,"16-24","RURAL AREAS","Pomorskie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,64
"MALE",47,"45-59","URBAN 100,000-200,000","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",5,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",118,75
"FEMALE",23,"16-24","URBAN 20,000-100,000","Kujawsko-pomorskie","SECONDARY","computer science","PUPIL OR STUDENT",NA,460,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",6,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",160,53
"MALE",19,"16-24","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",4,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",180,70
"MALE",33,"25-34","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,5000,"MARRIED",2,2002,NA,NA,"MOSTLY SATISFIED",6,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,75
"FEMALE",37,"35-44","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","FARMER",0,NA,"SINGLE",NA,NA,NA,NA,"MIXED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,65
"FEMALE",31,"25-34","RURAL AREAS","Dolnoslaskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,640,"MARRIED",8,2001,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",158,58
"FEMALE",59,"45-59","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",24,800,"MARRIED",4,1971,NA,NA,"MOSTLY SATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",160,82
"MALE",76,"65+","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,800,"WIDOWED",10,1958,10,2006,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,100
"MALE",36,"35-44","RURAL AREAS","Malopolskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",NA,2000,"DIVORCED",9,2001,7,2007,"MOSTLY DISSATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",181,90
"FEMALE",31,"25-34","URBAN 500,000 AND OVER","Dolnoslaskie","POST-SECONDARY OR HIGHER","physical sciences","EMPLOYED IN PRIVATE SECTOR",0,1650,"SINGLE",NA,NA,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"YES",10,"YES","NO","YES",24,"NO",NA,NA,"ACTIVE",170,66
"FEMALE",42,"35-44","URBAN 100,000-200,000","Mazowieckie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",4,1000,"MARRIED",3,1993,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,66
"MALE",27,"25-34","URBAN 100,000-200,000","Mazowieckie","POST-SECONDARY OR HIGHER","social sciences","OTHER ECONOMICALLY INACTIVE",0,1200,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",0,"IT`S DIFFICULT TO TELL","NO","NO","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,98
"FEMALE",27,"25-34","URBAN BELOW 20,000","Wielkopolskie","SECONDARY","social sciences","EMPLOYED IN PUBLIC SECTOR",0,3000,"SINGLE",NA,NA,NA,NA,"MIXED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,63
"FEMALE",54,"45-59","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","biological sciences","EMPLOYED IN PUBLIC SECTOR",NA,1800,"MARRIED",3,1981,NA,NA,"MIXED",19,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",164,110
"MALE",46,"45-59","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",10,NA,"MARRIED",6,1987,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",17,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",182,112
"MALE",76,"65+","URBAN BELOW 20,000","Lubuskie","POST-SECONDARY OR HIGHER","liberal arts","RETIRED",24,800,"MARRIED",6,1962,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",16,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,86
"MALE",26,"25-34","URBAN 500,000 AND OVER","Malopolskie","POST-SECONDARY OR HIGHER","computer science","UNEMPLOYED",24,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",172,72
"MALE",21,"16-24","URBAN 100,000-200,000","Podkarpackie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,380,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"PASSIVE",180,50
"FEMALE",47,"45-59","URBAN 100,000-200,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","EMPLOYED IN PUBLIC SECTOR",NA,1167,"MARRIED",7,1990,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,52
"MALE",32,"25-34","URBAN 200,000-500,000","Lubuskie","SECONDARY","technical science","FARMER",NA,2700,"WIDOWED",6,2001,4,2009,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",178,70
"FEMALE",47,"45-59","RURAL AREAS","Podlaskie","SECONDARY","healthcare","OTHER ECONOMICALLY INACTIVE",NA,2000,"MARRIED",4,1989,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,62
"MALE",55,"45-59","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,NA,"MARRIED",12,1982,NA,NA,"PLEASED",12,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",1,"YES",25,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,72
"FEMALE",64,"60-64","URBAN 20,000-100,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,1100,"MARRIED",8,1969,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",153,68
"MALE",65,"65+","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,2000,"MARRIED",11,1971,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,90
"FEMALE",51,"45-59","URBAN BELOW 20,000","Slaskie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",12,1985,NA,NA,"MOSTLY SATISFIED",6,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",153,65
"FEMALE",67,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,900,"MARRIED",12,1965,NA,NA,"MOSTLY SATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,64
"FEMALE",58,"45-59","URBAN 100,000-200,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",0,900,"MARRIED",11,1976,NA,NA,"MOSTLY SATISFIED",8,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,70
"MALE",58,"45-59","URBAN BELOW 20,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",0,1000,"DIVORCED",1,1973,12,1981,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,83
"MALE",17,"16-24","URBAN 20,000-100,000","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,74
"MALE",74,"65+","URBAN 100,000-200,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,800,"WIDOWED",6,1968,6,1995,"MIXED",7,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",0,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,84
"MALE",48,"45-59","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","technical science","FARMER",0,2000,"MARRIED",4,1995,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,76
"FEMALE",79,"65+","URBAN 500,000 AND OVER","Malopolskie","VOCATIONAL/GRAMMAR","architecture and construction","RETIRED",NA,950,"WIDOWED",4,1950,1,1978,"MOSTLY SATISFIED",12,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,54
"FEMALE",70,"65+","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","no specialisation","RETIRED",24,900,"MARRIED",9,1964,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,120
"FEMALE",45,"45-59","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",0,3000,"MARRIED",11,1990,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",6,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,64
"FEMALE",90,"65+","URBAN BELOW 20,000","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,1600,"WIDOWED",6,1946,5,2004,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,80
"FEMALE",46,"45-59","URBAN 200,000-500,000","Podkarpackie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,2500,"MARRIED",6,1989,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,78
"MALE",61,"60-64","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","agriculture, forestry, fishing","SELF-EMPLOYED",0,3600,"MARRIED",6,1975,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,83
"MALE",20,"16-24","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MIXED",1,"IT`S DIFFICULT TO TELL","YES","YES","NO",1,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",170,59
