"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"MALE",52,"45-59","RURAL AREAS","Pomorskie","SECONDARY","agriculture, forestry, fishing","EMPLOYED IN PUBLIC SECTOR",0,2000,"MARRIED",10,1980,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,85,29.4117647058824
"FEMALE",54,"45-59","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PUBLIC SECTOR",0,3400,"WIDOWED",9,1983,6,2010,"MOSTLY DISSATISFIED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,70,25.7116620752984
"FEMALE",78,"65+","URBAN 100,000-200,000","Slaskie","PRIMARY/NO EDUCATION","not applicable","LONG-TERM SICK/DISABLED",24,1400,"WIDOWED",3,1956,10,1996,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,63,26.5643447461629
"FEMALE",33,"25-34","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","UNEMPLOYED",24,NA,"MARRIED",4,2005,NA,NA,"MIXED",3,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,52,20.829995193078
"MALE",31,"25-34","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,2000,"SINGLE",NA,NA,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",184,88,25.4200146092038
"MALE",51,"45-59","RURAL AREAS","Lubelskie","SECONDARY","agriculture, forestry, fishing","FARMER",0,NA,"MARRIED",7,2005,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,90,29.0547520661157
"MALE",61,"60-64","URBAN 100,000-200,000","Podkarpackie","SECONDARY","services for the population and transport services","RETIRED",0,1500,"MARRIED",3,2009,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,89,30.7787011388119
"FEMALE",52,"45-59","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","LONG-TERM SICK/DISABLED",0,600,"MARRIED",11,1986,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,76,27.5482093663912
"FEMALE",64,"60-64","URBAN 100,000-200,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",NA,NA,"MARRIED",10,1965,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,NA,NA
"MALE",41,"35-44","URBAN 100,000-200,000","Malopolskie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,2000,"MARRIED",6,1989,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,NA,NA
"FEMALE",28,"25-34","RURAL AREAS","Pomorskie","SECONDARY","production and processing","UNEMPLOYED",20,350,"MARRIED",7,2009,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,68,26.2335558041742
"MALE",77,"65+","URBAN BELOW 20,000","Pomorskie","POST-SECONDARY OR HIGHER","economy and administration","RETIRED",0,2800,"MARRIED",11,1964,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",180,76,23.4567901234568
"FEMALE",22,"16-24","URBAN 100,000-200,000","Mazowieckie","VOCATIONAL/GRAMMAR","other","UNEMPLOYED",9,1290,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,NA,NA
"FEMALE",25,"25-34","RURAL AREAS","Lubelskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,770,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",175,55,18.6122448979592
"FEMALE",54,"45-59","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","SELF-EMPLOYED",0,2000,"MARRIED",5,1979,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","NO","YES",10,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",161,82,30.8630358688697
"MALE",40,"35-44","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",NA,900,"MARRIED",6,1996,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"YES",15,"YES","NO","NO",NA,"NO",NA,NA,"NONE",177,103,33.1397550814291
"MALE",80,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,800,"WIDOWED",4,1951,10,2009,"MOSTLY SATISFIED",15,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",9,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",186,94,27.7574872169467
"MALE",57,"45-59","URBAN 100,000-200,000","Malopolskie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","OTHER ECONOMICALLY INACTIVE",NA,600,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",171,80,27.3588454567217
"MALE",52,"45-59","URBAN 100,000-200,000","Podkarpackie","SECONDARY","technical science","LONG-TERM SICK/DISABLED",2,1000,"MARRIED",10,1982,NA,NA,"MOSTLY DISSATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",170,89,31.1418685121107
"FEMALE",56,"45-59","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",NA,1800,"MARRIED",6,1979,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",21,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,82,29.7339004102526
"MALE",55,"45-59","URBAN 20,000-100,000","Lubelskie","SECONDARY","technical science","UNEMPLOYED",NA,1800,"MARRIED",10,1985,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,78,24.6181037747759
"FEMALE",57,"45-59","URBAN 500,000 AND OVER","Mazowieckie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",0,800,"MARRIED",10,1988,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,70,25.7116620752984
"MALE",69,"65+","URBAN BELOW 20,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1300,"MARRIED",6,1966,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,81,27.7176852352623
"MALE",20,"16-24","RURAL AREAS","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",10,"IT`S DIFFICULT TO TELL","YES","NO","NO",22,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","FOREVER","NETHERLANDS","ACTIVE",176,82,26.4721074380165
"FEMALE",57,"45-59","URBAN BELOW 20,000","Dolnoslaskie","POST-SECONDARY OR HIGHER","physical sciences","OTHER ECONOMICALLY INACTIVE",NA,1920,"MARRIED",12,1977,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",2,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",172,80,27.0416441319632
"MALE",47,"45-59","URBAN 100,000-200,000","Swietokrzyskie","SECONDARY","production and processing","EMPLOYED IN PUBLIC SECTOR",NA,1200,"MARRIED",4,1994,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",0,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",172,80,27.0416441319632
"MALE",25,"25-34","RURAL AREAS","Swietokrzyskie","POST-SECONDARY OR HIGHER","computer science","UNEMPLOYED",6,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",119,80,55.5190298780042
"FEMALE",58,"45-59","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",0,2500,"WIDOWED",7,1973,10,2006,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",166,66,23.3066800530675
"MALE",53,"45-59","URBAN 100,000-200,000","Wielkopolskie","POST-SECONDARY OR HIGHER","technical science","SELF-EMPLOYED",NA,1300,"DIVORCED",4,1981,1,2001,"PLEASED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",175,70,22.8571428571429
"FEMALE",21,"16-24","URBAN 20,000-100,000","Podlaskie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",NA,1600,"SINGLE",NA,NA,NA,NA,"DELIGHTED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,56,17.3589193283676
"MALE",79,"65+","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","technical science","RETIRED",0,1800,"MARRIED",NA,1997,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"MALE",19,"16-24","URBAN 20,000-100,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,70,24.2214532871972
"FEMALE",35,"35-44","RURAL AREAS","Dolnoslaskie","SECONDARY","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1300,"MARRIED",8,2001,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,75,27.8851873884593
"MALE",55,"45-59","URBAN 100,000-200,000","Lodzkie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,2200,"MARRIED",9,1984,NA,NA,"MOSTLY SATISFIED",4,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",11,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",178,95,29.9616116850286
"MALE",44,"35-44","RURAL AREAS","Zachodnio-pomorskie","SECONDARY","production and processing","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",6,1990,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,62,24.0054869684499
"FEMALE",90,"65+","URBAN BELOW 20,000","Lubuskie","SECONDARY","no specialisation","RETIRED",24,777,"WIDOWED",10,1953,6,1979,"PLEASED",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",70,"65+","URBAN 20,000-100,000","Zachodnio-pomorskie","SECONDARY","no specialisation","RETIRED",NA,700,"MARRIED",4,1960,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,85,31.9921713274869
"MALE",19,"16-24","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,139,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,80,24.6913580246914
"FEMALE",75,"65+","URBAN BELOW 20,000","Dolnoslaskie","SECONDARY","social sciences","RETIRED",0,1500,"MARRIED",12,1953,NA,NA,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,95,37.5
"FEMALE",63,"60-64","RURAL AREAS","Lodzkie","POST-SECONDARY OR HIGHER","physical sciences","RETIRED",NA,1598,"MARRIED",12,1968,NA,NA,"PLEASED",3,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,80,31.25
"MALE",23,"16-24","URBAN 100,000-200,000","Pomorskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",0,700,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"NO",NA,"YES","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","ACTIVE",175,70,22.8571428571429
"MALE",21,"16-24","RURAL AREAS","Mazowieckie","SECONDARY","agriculture, forestry, fishing","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",183,65,18.5878921330321
"FEMALE",49,"45-59","URBAN 100,000-200,000","Opolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PUBLIC SECTOR",0,1540,"WIDOWED",1,1986,3,2006,"UNHAPPY",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,80,31.25
"MALE",44,"35-44","URBAN 200,000-500,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,1050,"MARRIED",9,1989,NA,NA,"UNHAPPY",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,94,32.5259515570934
"FEMALE",61,"60-64","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,960,"MARRIED",10,1970,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,83,30.4866850321396
"MALE",58,"45-59","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",NA,1250,"MARRIED",6,1977,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,100,34.6020761245675
"FEMALE",64,"60-64","URBAN 200,000-500,000","Malopolskie","POST-SECONDARY OR HIGHER","healthcare","RETIRED",0,520,"MARRIED",10,1995,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO",NA,3,"YES",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",161,65,25.390625
"MALE",58,"45-59","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,1700,"DIVORCED",9,1984,4,2000,"MOSTLY DISSATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"YES",20,"YES","YES","NO",NA,"NO",NA,NA,"NONE",176,82,26.4721074380165
"FEMALE",63,"60-64","URBAN 100,000-200,000","Lodzkie","SECONDARY","social sciences","RETIRED",0,1000,"MARRIED",6,1968,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,68,25.2825698988697
"FEMALE",21,"16-24","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","UNEMPLOYED",NA,890,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,70,22.5981404958678
"FEMALE",82,"65+","URBAN 200,000-500,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,1000,"WIDOWED",NA,NA,4,1979,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",164,60,22.3081499107674
"MALE",22,"16-24","URBAN 20,000-100,000","Slaskie","SECONDARY","computer science","EMPLOYED IN PUBLIC SECTOR",0,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",178,63,19.5682363337962
"MALE",60,"60-64","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",0,816,"MARRIED",10,1973,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,110,35.9183673469388
"FEMALE",44,"35-44","RURAL AREAS","Podlaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PRIVATE SECTOR",NA,5400,"MARRIED",11,1991,NA,NA,"PLEASED",NA,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,65,21.9713358572201
"FEMALE",71,"65+","URBAN BELOW 20,000","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1170,"MARRIED",4,1968,NA,NA,"MOSTLY SATISFIED",6,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,74,27.5133848899465
"FEMALE",60,"60-64","URBAN 200,000-500,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",NA,800,"MARRIED",6,1974,NA,NA,"MOSTLY DISSATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,67,22.9130330700044
"MALE",74,"65+","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","architecture and construction","RETIRED",0,1700,"MARRIED",7,1962,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,80,27.3588454567217
"FEMALE",81,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","not applicable","RETIRED",24,890,"WIDOWED",6,1950,11,1980,"MOSTLY DISSATISFIED",18,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,85,33.203125
"MALE",57,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2500,"MARRIED",10,1979,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,95,29.6679712157556
"MALE",56,"45-59","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","technical science","SELF-EMPLOYED",0,5000,"MARRIED",9,1976,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"YES",30,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",178,76,23.9868703446535
"MALE",26,"25-34","URBAN 200,000-500,000","Lubuskie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,NA,"DE FACTO SEPARATED",4,2010,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",182,84,25.3592561284869
"FEMALE",59,"45-59","URBAN 200,000-500,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR",NA,"OTHER ECONOMICALLY INACTIVE",24,NA,"WIDOWED",4,1973,7,2006,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",14,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,63,23.4235574063058
"FEMALE",32,"25-34","RURAL AREAS","Slaskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",8,2005,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,80,26.1224489795918
"FEMALE",56,"45-59","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",2,1031,"MARRIED",5,1977,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,44,17.578125
"FEMALE",74,"65+","RURAL AREAS","Slaskie","SECONDARY","production and processing","RETIRED",NA,777,"MARRIED",12,1961,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,62,24.8357634994392
"MALE",39,"35-44","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",7,300,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,105,34.0203461487647
"FEMALE",42,"35-44","URBAN 20,000-100,000","Kujawsko-pomorskie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",3,1100,"MARRIED",4,1995,NA,NA,"MIXED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,54,20.5761316872428
"FEMALE",46,"45-59","URBAN BELOW 20,000","Lubuskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",0,2700,NA,4,1989,NA,NA,"MOSTLY DISSATISFIED",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,62,28.4444444444444
"MALE",24,"16-24","RURAL AREAS","Wielkopolskie","SECONDARY","services for the population and transport services","PUPIL OR STUDENT",0,NA,"MARRIED",6,2010,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","NO OPINION","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",178,90,28.4055043555107
"MALE",47,"45-59","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",NA,1000,"MARRIED",10,1987,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"FEMALE",64,"60-64","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","healthcare","RETIRED",0,890,"WIDOWED",1,1980,4,2007,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",160,80,31.25
"FEMALE",29,"25-34","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","economy and administration","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",9,2007,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"YES",15,"NO","NO","YES",24,"YES, TO EU COUNTRY","IT DEPENDS","NETHERLANDS","PASSIVE",164,81,30.4878048780488
"FEMALE",38,"35-44","URBAN BELOW 20,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",3,1300,"MARRIED",8,1996,NA,NA,"MIXED",2,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","NONE",167,69,25.4580659041199
"MALE",47,"45-59","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",6,1200,"MARRIED",5,1987,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,95,30.6689049586777
"MALE",21,"16-24","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","UNEMPLOYED",7,1980,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",156,75,31.2174817898023
