"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"MALE",17,"16-24","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"YES, TO NON-EU COUNTRY","FOREVER",NA,"PASSIVE",172,61,20.3815697149921
"FEMALE",38,"35-44","URBAN 100,000-200,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",9,1996,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,100,36.7309458218549
"FEMALE",45,"45-59","URBAN 200,000-500,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,1500,"MARRIED",8,1987,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,68,27.2392244832559
"MALE",65,"65+","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","technical science","RETIRED",NA,2700,"DIVORCED",10,1972,6,1985,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,85,27.4405991735537
"MALE",63,"60-64","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,NA,"MARRIED",2,1965,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,78,25.4326859558726
"FEMALE",55,"45-59","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","economy and administration","UNEMPLOYED",4,NA,"WIDOWED",6,1988,5,1995,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,79,28.0102237316621
"MALE",24,"16-24","URBAN 20,000-100,000","Slaskie","VOCATIONAL/GRAMMAR","technical science",NA,NA,940,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,85,28.7317468902109
"FEMALE",19,"16-24","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",168,56,20.0796012764889
"MALE",45,"45-59","RURAL AREAS","Lubuskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",NA,2500,"MARRIED",9,1991,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",176,78,25.1807851239669
"MALE",66,"65+","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",0,1000,"MARRIED",6,1966,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,105,34.8657024793388
"FEMALE",58,"45-59","URBAN 200,000-500,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",0,1450,"MARRIED",6,1975,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,90,34.2935528120713
"FEMALE",23,"16-24","RURAL AREAS","Lubelskie","SECONDARY","no specialisation","UNEMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,65,22.4913494809689
"FEMALE",40,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","economy and administration","FARMER",0,800,"MARRIED",8,1991,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,75,26.5731292517007
"FEMALE",24,"16-24","URBAN BELOW 20,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1200,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,76,24.5351239669421
"MALE",54,"45-59","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1300,"MARRIED",10,1984,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","YES",40,"YES, TO EU COUNTRY","FOREVER",NA,"NONE",179,85,26.2345679012346
"MALE",52,"45-59","RURAL AREAS","Opolskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",0,6000,"MARRIED",1,1981,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",172,80,27.0416441319632
"MALE",51,"45-59","URBAN 20,000-100,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,1200,"DIVORCED",1,1982,4,2004,"MOSTLY DISSATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,83,28.719723183391
"FEMALE",23,"16-24","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",165,52,18.645344042454
"FEMALE",21,"16-24","URBAN 200,000-500,000","Dolnoslaskie","SECONDARY","services for the population and transport services","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","MORE THAN 2 YEARS","GERMANY","ACTIVE",180,60,18.5185185185185
"MALE",75,"65+","RURAL AREAS","Opolskie","POST-SECONDARY OR HIGHER","art","RETIRED",0,1100,"WIDOWED",NA,NA,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"YES",3,"NO","NO","NO",NA,"NO",NA,NA,"NONE",177,85,27.4405991735537
"FEMALE",62,"60-64","URBAN BELOW 20,000","Lubelskie","SECONDARY","no specialisation","RETIRED",NA,1700,"MARRIED",3,1970,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",9,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,NA,NA
"MALE",64,"60-64","URBAN 20,000-100,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1500,"MARRIED",4,1974,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",8,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,66,22.4913494809689
"FEMALE",24,"16-24","RURAL AREAS","Lubelskie","SECONDARY","no specialisation","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",171,63,21.7993079584775
"FEMALE",39,"35-44","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","services for the population and transport services","FARMER",NA,800,"MARRIED",8,1991,NA,NA,"MIXED",7,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",162,74,28.90625
"MALE",61,"60-64","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",13,2600,"MARRIED",4,1972,NA,NA,"PLEASED",1,"MOST PEOPLE CAN BE TRUSTED","NO","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,98,32
"FEMALE",45,"45-59","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","pedagogics","FARMER",0,NA,"MARRIED",1,1994,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",158,90,35.15625
"MALE",96,"65+","RURAL AREAS","Opolskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",NA,1100,"MARRIED",1,1950,NA,NA,"PLEASED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"MALE",29,"25-34","URBAN BELOW 20,000","Podkarpackie","VOCATIONAL/GRAMMAR","architecture and construction","UNEMPLOYED",24,520,"MARRIED",7,2002,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",190,85,23.5155790711346
"FEMALE",42,"35-44","URBAN 20,000-100,000","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","OTHER ECONOMICALLY INACTIVE",24,450,"MARRIED",10,1989,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,96,32.5259515570934
"FEMALE",40,"35-44","RURAL AREAS","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,1300,"MARRIED",12,1998,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",174,70,23.3886865581877
"FEMALE",32,"25-34","URBAN 20,000-100,000","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,511,"MARRIED",8,1998,NA,NA,"MOSTLY DISSATISFIED",0,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GREAT BRITAIN","NONE",168,95,34.0636093083294
"MALE",24,"16-24","RURAL AREAS","Slaskie","POST-SECONDARY OR HIGHER","computer science","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",178,80,24.9337204898371
"FEMALE",23,"16-24","RURAL AREAS","Swietokrzyskie","SECONDARY","services for the population and transport services","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","MORE THAN 2 YEARS","GREAT BRITAIN","NONE",168,60,21.2585034013605
"FEMALE",24,"16-24","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","pedagogics","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",156,52,21.3675213675214
"MALE",53,"45-59","RURAL AREAS","Opolskie","POST-SECONDARY OR HIGHER","pedagogics","OTHER ECONOMICALLY INACTIVE",8,1200,"MARRIED",10,1980,NA,NA,"PLEASED",3,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",175,85,27.7551020408163
"FEMALE",78,"65+","URBAN 100,000-200,000","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1200,"WIDOWED",12,1952,2,1975,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,65,26.0374939913475
"MALE",66,"65+","RURAL AREAS","Warminsko-mazurskie","SECONDARY","production and processing","LONG-TERM SICK/DISABLED",0,1200,"MARRIED",1,1966,NA,NA,"MOSTLY DISSATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,78,26.9896193771626
"FEMALE",26,"25-34","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",5,1400,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",175,65,21.2244897959184
"MALE",49,"45-59","RURAL AREAS","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,1200,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",13,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","YES",11,"YES, TO EU COUNTRY","FOREVER",NA,"NONE",180,82,24.7554643159039
"MALE",21,"16-24","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,700,"SINGLE",NA,NA,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",187,66,18.9035916824197
"MALE",90,"65+","URBAN 20,000-100,000","Kujawsko-pomorskie","SECONDARY","technical science","RETIRED",24,3000,"WIDOWED",8,1942,2,2008,"PLEASED",13,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",8,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,67,25.2825698988697
"MALE",45,"45-59","URBAN 200,000-500,000","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","economy and administration","SELF-EMPLOYED",0,3000,"DIVORCED",8,1988,1,2006,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",183,90,26.8744961031981
"MALE",19,"16-24","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",184,90,26.5831758034026
"MALE",35,"35-44","RURAL AREAS","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,500,"DIVORCED",7,1999,2,2003,"MOSTLY DISSATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",5,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",186,100,29.218407596786
"FEMALE",38,"35-44","URBAN 100,000-200,000","Lubelskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",1,1600,"MARRIED",7,2005,NA,NA,"MIXED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"YES",20,"NO","YES","NO",NA,"NO",NA,NA,"NONE",180,53,17.5056150085877
"MALE",88,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","not applicable","RETIRED",24,800,"WIDOWED",6,1943,1,1960,"MOSTLY SATISFIED",20,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,70,28.7639710716634
"MALE",61,"60-64","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","architecture and construction","OTHER ECONOMICALLY INACTIVE",NA,816,"WIDOWED",9,1972,2,2007,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,94,32.8719723183391
"FEMALE",27,"25-34","URBAN BELOW 20,000","Wielkopolskie","SECONDARY","economy and administration",NA,24,930,"MARRIED",8,2007,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,62,23.051754907793
"FEMALE",26,"25-34","RURAL AREAS","Slaskie","POST-SECONDARY OR HIGHER","economy and administration","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",9,2009,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,57,21.192742415229
"MALE",66,"65+","URBAN 100,000-200,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,1100,"MARRIED",8,1970,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",176,90,29.0547520661157
"MALE",45,"45-59","URBAN 100,000-200,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","SELF-EMPLOYED",0,2000,"MARRIED",8,1991,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,95,31.3779891663364
"FEMALE",56,"45-59","RURAL AREAS","Podkarpackie","SECONDARY","social sciences","EMPLOYED IN PUBLIC SECTOR",NA,NA,"MARRIED",9,1978,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,62,20.0154958677686
"FEMALE",43,"35-44","URBAN BELOW 20,000","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",24,NA,"MARRIED",12,1987,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,80,28.0102237316621
"MALE",36,"35-44","URBAN 100,000-200,000","Lodzkie","SECONDARY","technical science","SELF-EMPLOYED",0,1700,"MARRIED",8,2007,NA,NA,"MOSTLY SATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",178,81,25.2493372048984
"FEMALE",23,"16-24","RURAL AREAS","Podkarpackie","POST-SECONDARY OR HIGHER","economy and administration","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",10,"IT`S DIFFICULT TO TELL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",163,80,30.8641975308642
"FEMALE",30,"25-34","URBAN BELOW 20,000","Slaskie","SECONDARY","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1200,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,65,22.4913494809689
"FEMALE",70,"65+","URBAN 100,000-200,000","Pomorskie","SECONDARY","no specialisation","RETIRED",0,1500,"MARRIED",4,1961,NA,NA,"DELIGHTED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,70,25.7116620752984
"FEMALE",80,"65+","URBAN 100,000-200,000","Wielkopolskie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",0,1500,"WIDOWED",10,1965,3,2006,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",167,62,22.77318640955
"FEMALE",53,"45-59","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,4000,"MARRIED",10,1984,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,70,26.346494034401
"MALE",54,"45-59","RURAL AREAS","Opolskie","POST-SECONDARY OR HIGHER","pedagogics","OTHER ECONOMICALLY INACTIVE",0,NA,"MARRIED",11,1985,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",175,98,31.6373966942149
"MALE",29,"25-34","RURAL AREAS","Swietokrzyskie","POST-SECONDARY OR HIGHER","computer science","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",10,2004,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",186,85,23.9912128569777
"FEMALE",27,"25-34","URBAN BELOW 20,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","social sciences","OTHER ECONOMICALLY INACTIVE",24,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,62,21.7993079584775
"FEMALE",51,"45-59","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",10,NA,"MARRIED",4,1983,NA,NA,"MOSTLY SATISFIED",4,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,80,31.25
"FEMALE",36,"35-44","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",NA,520,"WIDOWED",4,1998,11,2005,"MOSTLY DISSATISFIED",3,"IT`S DIFFICULT TO TELL","NO","YES","YES",0,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,49,19.53125
"MALE",28,"25-34","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","no specialisation","UNEMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"TERRIBLE",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",25,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",183,72,21.6216216216216
"FEMALE",85,"65+","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","no specialisation","RETIRED",24,1900,"WIDOWED",7,1948,1,2003,"MOSTLY DISSATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,65,26.0374939913475
"MALE",68,"65+","URBAN BELOW 20,000","Swietokrzyskie","SECONDARY","technical science","RETIRED",0,1230,"MARRIED",3,1977,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,90,30.4218496484586
"MALE",18,"16-24","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",194,80,20.8246563931695
"MALE",60,"60-64","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1500,"SINGLE",NA,NA,NA,NA,"MIXED",16,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,64,21.6333153055706
"FEMALE",50,"45-59","RURAL AREAS","Lodzkie","SECONDARY","production and processing","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",9,1987,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",150,63,28.4444444444444
"MALE",63,"60-64","URBAN BELOW 20,000","Lubuskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",24,1300,"MARRIED",8,1977,NA,NA,"MOSTLY SATISFIED",15,"IT`S DIFFICULT TO TELL","YES","YES","YES",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,61,22.3081499107674
"MALE",22,"16-24","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","computer science","EMPLOYED IN PRIVATE SECTOR",0,1700,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","FRANCE","PASSIVE",188,92,24.4140625
"FEMALE",30,"25-34","URBAN BELOW 20,000","Warminsko-mazurskie","SECONDARY","social sciences","EMPLOYED IN PUBLIC SECTOR",0,1240,"MARRIED",7,2003,NA,NA,"MOSTLY SATISFIED",7,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",173,85,28.4005479635136
"MALE",55,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",6,1500,"MARRIED",12,1979,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,76,26.8923231381548
"MALE",21,"16-24","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,3200,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",197,79,20.9905409714104
