"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
17,"State-gov",389147,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,1719,40,"United-States","<=50K"
42,"Private",87284,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
62,"Self-emp-not-inc",134768,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","<=50K"
47,"Self-emp-inc",156728,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
37,"?",50862,"Some-college",10,"Divorced","?","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
33,"Self-emp-not-inc",173495,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5013,0,50,"United-States",">50K"
22,"Private",72310,"Some-college",10,"Never-married","Craft-repair","Own-child","Black","Male",0,0,30,"United-States","<=50K"
56,"Private",197114,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,40,"United-States",">50K"
35,"Private",491000,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","White","Female",0,0,48,"United-States","<=50K"
62,"Private",123582,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
56,"Private",247119,"Preschool",1,"Married-civ-spouse","Machine-op-inspct","Husband","Amer-Indian-Eskimo","Male",0,0,45,"United-States","<=50K"
37,"Private",166744,"Some-college",10,"Divorced","Tech-support","Unmarried","White","Female",0,0,37,"United-States","<=50K"
23,"State-gov",56402,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,15,"United-States","<=50K"
26,"Private",163747,"HS-grad",9,"Never-married","Transport-moving","Other-relative","White","Male",0,0,40,"United-States","<=50K"
35,"Private",475324,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Female",0,0,4,"Mexico","<=50K"
22,"Private",362623,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
39,"Private",164712,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
44,"Private",240554,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,65,"United-States",">50K"
28,"Private",271572,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",130959,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States","<=50K"
35,"Private",200117,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
36,"Private",331395,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K"
30,"Private",103649,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K"
29,"Private",1268339,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
41,"Private",146908,"Some-college",10,"Divorced","Machine-op-inspct","Other-relative","White","Female",0,0,40,"United-States","<=50K"
40,"Private",219266,"10th",6,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,24,"United-States","<=50K"
42,"Self-emp-not-inc",185129,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",14084,0,40,"United-States",">50K"
30,"Private",231826,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Private",99679,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1672,52,"United-States","<=50K"
20,"Private",24967,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,48,"United-States","<=50K"
41,"Self-emp-not-inc",145441,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K"
23,"Private",204209,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
28,"Private",62535,"HS-grad",9,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,70,"United-States","<=50K"
59,"Private",205949,"Some-college",10,"Divorced","Farming-fishing","Unmarried","White","Female",0,0,72,"United-States",">50K"
29,"Private",216481,"Assoc-acdm",12,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
39,"Federal-gov",32312,"Assoc-acdm",12,"Never-married","Other-service","Not-in-family","White","Female",594,0,50,"United-States","<=50K"
53,"Self-emp-not-inc",151159,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
65,"Private",205309,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,10,"United-States","<=50K"
36,"Private",220585,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,40,"Cuba",">50K"
46,"Self-emp-not-inc",165754,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,1590,40,"United-States","<=50K"
53,"Private",304353,"11th",7,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
38,"Self-emp-not-inc",77820,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States",">50K"
28,"Private",23324,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,60,"United-States","<=50K"
61,"Private",122246,"7th-8th",4,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,44,"United-States","<=50K"
23,"Private",481175,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
50,"Private",22211,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
20,"Local-gov",271354,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,30,"United-States","<=50K"
24,"Private",220426,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
35,"Private",140474,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
51,"?",177487,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,60,"United-States","<=50K"
31,"Local-gov",176185,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Private",240063,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
33,"Private",279524,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"El-Salvador",">50K"
50,"Private",305319,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States",">50K"
39,"Private",218916,"11th",7,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","<=50K"
56,"Self-emp-inc",216636,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,50,"?",">50K"
57,"Private",173580,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,40,"United-States",">50K"
20,"Private",147171,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,20,"United-States","<=50K"
27,"?",157624,"HS-grad",9,"Never-married","?","Unmarried","White","Female",0,0,58,"United-States","<=50K"
72,"?",114761,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,32,"United-States","<=50K"
25,"Private",145434,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,48,"United-States","<=50K"
24,"Private",265567,"Some-college",10,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,45,"United-States","<=50K"
47,"Self-emp-not-inc",121124,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
38,"Private",137707,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K"
28,"Private",403671,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
61,"?",63526,"7th-8th",4,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"Private",438176,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",99999,0,50,"Mexico",">50K"
38,"Local-gov",115634,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,45,"United-States",">50K"
33,"Private",97521,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
29,"Private",144784,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K"
31,"Private",236861,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Female",0,0,40,"United-States","<=50K"
39,"Private",150061,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",2829,0,40,"United-States","<=50K"
42,"Private",136419,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
47,"State-gov",100818,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States",">50K"
37,"Private",36425,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,45,"United-States","<=50K"
36,"Private",76417,"Some-college",10,"Never-married","Craft-repair","Own-child","Black","Male",0,0,40,"United-States","<=50K"
38,"Private",150601,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K"
50,"Self-emp-inc",207246,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States","<=50K"
40,"State-gov",26598,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
31,"Private",77634,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K"
41,"Private",67065,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"Germany","<=50K"
44,"Private",408717,"Assoc-acdm",12,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3908,0,40,"Mexico","<=50K"
20,"Private",146879,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
42,"Private",150568,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States",">50K"
54,"Private",398212,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,32,"United-States","<=50K"
33,"?",98145,"Some-college",10,"Never-married","?","Not-in-family","White","Male",0,0,13,"United-States","<=50K"
55,"Private",132887,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,24,"United-States","<=50K"
39,"Private",233428,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K"
39,"Self-emp-inc",143123,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,60,"United-States","<=50K"
74,"Private",260669,"10th",6,"Widowed","Protective-serv","Not-in-family","White","Female",0,0,13,"United-States","<=50K"
47,"Private",188330,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
24,"Private",450695,"Assoc-acdm",12,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Local-gov",410034,"5th-6th",3,"Married-civ-spouse","Other-service","Other-relative","White","Male",0,0,40,"Mexico","<=50K"
24,"Private",23438,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
40,"Private",182136,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
67,"Private",150516,"5th-6th",3,"Divorced","Sales","Unmarried","White","Female",2346,1590,26,"United-States","<=50K"
39,"Private",206298,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
20,"State-gov",432052,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,33,"United-States","<=50K"
49,"Private",164799,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Other-relative","Black","Male",0,0,40,"United-States","<=50K"
48,"Private",161187,"Assoc-acdm",12,"Separated","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
45,"Local-gov",159816,"Assoc-voc",11,"Separated","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K"
54,"?",156877,"HS-grad",9,"Divorced","?","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
33,"Private",348592,"HS-grad",9,"Never-married","Sales","Not-in-family","Black","Male",0,1590,45,"United-States","<=50K"
39,"Private",234901,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
31,"Private",118710,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States",">50K"
33,"State-gov",357691,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",10520,0,30,"United-States",">50K"
36,"Federal-gov",128884,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
18,"?",118847,"HS-grad",9,"Never-married","?","Own-child","White","Female",0,0,40,"United-States","<=50K"
35,"Private",342824,"HS-grad",9,"Never-married","Tech-support","Not-in-family","Black","Female",0,0,48,"United-States","<=50K"
23,"Private",257683,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
44,"Private",174794,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Private",306183,"HS-grad",9,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
22,"State-gov",96862,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,12,"United-States","<=50K"
35,"Private",110538,"HS-grad",9,"Separated","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
50,"Private",104501,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States",">50K"
40,"State-gov",506329,"Assoc-voc",11,"Separated","Exec-managerial","Not-in-family","White","Female",14344,0,40,"Mexico",">50K"
33,"Private",106938,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,55,"United-States",">50K"
41,"Private",323790,"HS-grad",9,"Separated","Exec-managerial","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
35,"Private",214891,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
34,"Private",108837,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",14344,0,40,"United-States",">50K"
43,"Federal-gov",115562,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Male",2174,0,40,"United-States",">50K"
57,"Local-gov",190747,"Masters",14,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
40,"Private",177027,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
59,"Self-emp-inc",141326,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
63,"?",234083,"Masters",14,"Widowed","?","Unmarried","White","Female",0,0,40,"United-States","<=50K"
42,"Private",68469,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
43,"Private",158528,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
48,"Private",199763,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,45,"United-States",">50K"
40,"Private",119101,"10th",6,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
25,"?",196627,"11th",7,"Never-married","?","Own-child","Black","Female",0,0,50,"United-States","<=50K"
35,"?",226379,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,20,"United-States","<=50K"
26,"Private",343506,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,30,"United-States","<=50K"
52,"Private",125932,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
40,"Private",208470,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"?","<=50K"
30,"Private",151967,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
28,"State-gov",210498,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
58,"Private",372181,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K"
41,"Private",198196,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","Amer-Indian-Eskimo","Female",0,0,70,"United-States",">50K"
19,"Private",181020,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
24,"Private",278155,"HS-grad",9,"Separated","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K"
26,"Private",209942,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K"
18,"Private",230875,"12th",8,"Never-married","Other-service","Own-child","White","Female",0,0,12,"United-States","<=50K"
51,"Private",57101,"HS-grad",9,"Married-spouse-absent","Exec-managerial","Not-in-family","White","Female",0,0,54,"United-States","<=50K"
51,"Private",334679,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",4386,0,55,"United-States","<=50K"
61,"Private",142922,"10th",6,"Divorced","Craft-repair","Unmarried","Black","Male",0,0,48,"United-States","<=50K"
30,"Private",278502,"HS-grad",9,"Separated","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
57,"Private",367200,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
59,"Private",271571,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
32,"Private",323055,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,1564,70,"United-States","<=50K"
46,"Private",142828,"11th",7,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K"
51,"Private",158948,"Some-college",10,"Married-spouse-absent","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
28,"Private",331381,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
22,"Private",187052,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
32,"Self-emp-not-inc",34572,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
37,"Private",179088,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States","<=50K"
21,"Private",202871,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
18,"Private",478380,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K"
36,"Local-gov",109766,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States",">50K"
29,"Private",154017,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,55,"United-States","<=50K"
36,"Private",186415,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K"
25,"?",200681,"Some-college",10,"Never-married","?","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
29,"Private",203833,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
48,"Private",278530,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
26,"?",370727,"Bachelors",13,"Married-civ-spouse","?","Wife","White","Female",0,0,4,"Mexico","<=50K"
37,"Private",154210,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1902,50,"United-States",">50K"
25,"Private",195994,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
37,"Private",200374,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",3411,0,48,"United-States",">50K"
23,"Private",520231,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","Black","Male",0,0,40,"?","<=50K"
22,"Private",236769,"Assoc-voc",11,"Divorced","Other-service","Not-in-family","White","Male",0,0,27,"United-States","<=50K"
41,"State-gov",101603,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
67,"Private",105438,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",9386,0,35,"United-States",">50K"
52,"Private",145879,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
57,"Private",250873,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
52,"Private",96359,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
22,"Private",236769,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,35,"United-States","<=50K"
22,"Private",33087,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,1602,45,"United-States","<=50K"
17,"Private",242773,"12th",8,"Never-married","Other-service","Own-child","White","Female",0,0,12,"United-States","<=50K"
65,"?",188842,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,6,"United-States",">50K"
29,"Private",232666,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
24,"State-gov",43475,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"Germany","<=50K"
26,"Private",37202,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
41,"Private",175674,"HS-grad",9,"Separated","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K"
32,"Private",250354,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
48,"Private",140782,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
59,"Private",348430,"Masters",14,"Divorced","Prof-specialty","Other-relative","White","Male",0,0,50,"United-States","<=50K"
20,"Private",323573,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,2001,40,"United-States","<=50K"
20,"Private",50397,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
29,"Private",144592,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
47,"State-gov",224149,"Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,40,"United-States","<=50K"
48,"Private",326048,"1st-4th",2,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,48,"Mexico","<=50K"
60,"?",160155,"5th-6th",3,"Married-civ-spouse","?","Husband","White","Male",0,0,10,"United-States","<=50K"
48,"Self-emp-not-inc",101233,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K"
42,"Self-emp-inc",78765,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States",">50K"
59,"Private",31137,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K"
27,"Private",330132,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
20,"Private",243178,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",1055,0,40,"Canada","<=50K"
27,"Self-emp-not-inc",37302,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"Canada","<=50K"
55,"Private",145214,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
39,"Private",348960,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,48,"United-States","<=50K"
39,"Private",139647,"Bachelors",13,"Divorced","Tech-support","Not-in-family","White","Male",0,1564,40,"United-States",">50K"
19,"Private",194905,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,30,"United-States","<=50K"
30,"?",156890,"11th",7,"Divorced","?","Unmarried","White","Female",0,0,40,"United-States","<=50K"
32,"Private",206541,"10th",6,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
24,"?",212300,"Some-college",10,"Never-married","?","Own-child","White","Male",0,0,20,"United-States","<=50K"
38,"?",281768,"Prof-school",15,"Married-civ-spouse","?","Wife","Black","Female",0,1977,48,"United-States",">50K"
30,"Federal-gov",49593,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,65,"United-States",">50K"
45,"Private",259479,"Some-college",10,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
25,"Private",324609,"HS-grad",9,"Never-married","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
25,"Private",230292,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
31,"Private",348504,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,70,"United-States","<=50K"
26,"Private",124068,"10th",6,"Never-married","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
26,"Private",157249,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
26,"?",188343,"HS-grad",9,"Never-married","?","Own-child","White","Male",2354,0,40,"United-States","<=50K"
21,"Private",334113,"Some-college",10,"Married-spouse-absent","Handlers-cleaners","Own-child","White","Male",0,0,35,"Mexico","<=50K"
26,"Private",245465,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K"
36,"Private",180667,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K"
28,"Private",263728,"Assoc-voc",11,"Never-married","Sales","Own-child","White","Male",0,0,72,"United-States","<=50K"
61,"Private",26254,"Some-college",10,"Divorced","Other-service","Other-relative","White","Female",0,0,30,"United-States","<=50K"
48,"Private",193553,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","Black","Female",0,0,40,"United-States","<=50K"
42,"Private",209392,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Private",185452,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,25,"United-States","<=50K"
43,"Self-emp-not-inc",35034,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
45,"Private",114032,"12th",8,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
65,"Private",105252,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,25,"United-States","<=50K"
21,"?",199915,"Some-college",10,"Separated","?","Own-child","White","Female",0,0,40,"United-States","<=50K"
61,"Self-emp-not-inc",352448,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"Jamaica","<=50K"
24,"Private",108495,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,70,"United-States","<=50K"
44,"Private",117310,"HS-grad",9,"Divorced","Other-service","Own-child","Black","Male",0,0,40,"United-States","<=50K"
