"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
-0.0543850632027084,0.744681511952277,-1.32782657309961,"PT","a","b"
-0.281288669744595,0.133709849740644,-0.118584276746808,"EG","b","b"
-0.113266201462052,-0.340887609826466,0.196777320257687,"MV","c","b"
0.922495744418793,0.792944194653033,-0.132011329296749,"PQ","c","a"
-0.0297066964104081,-0.809307847612827,-0.645420955800854,"HX","c","a"
-0.361044446707671,0.0141386365116625,0.247279210684307,"MV","b","a"
-0.120245685160073,-0.470347798335275,-0.282432223627677,"BX","b","a"
1.13658532591457,0.860632635277945,-0.0865567117155353,"BX","a","a"
-1.28928390016459,-0.430904928934989,-1.13934884342058,"CS","b","a"
0.759531481900554,1.10229850923746,-0.204331943815501,"BX","c","b"
1.05838613937422,0.452471351215717,0.996801713887777,"PT","c","b"
-1.4227294370476,-0.710791353102328,-0.826410210189974,"DG","a","b"
1.25816280840854,0.200943654516839,-0.65185960718403,"IJ","c","a"
-0.602993671510184,-0.627640324182225,-1.62654695134398,"LO","c","a"
-0.112080020033992,0.627086451793137,0.481628704376074,"FJ","a","b"
0.479771945897333,-0.400549907699205,-1.19023509391624,"CS","a","b"
0.524131195747268,0.443631455383517,-1.12675103235519,"ES","c","b"
0.453794053102967,-0.12295562458089,-1.35000508704784,"FJ","a","a"
0.225596198943628,0.273467529191443,-1.18398017821109,"ES","c","a"
-0.51585548950739,-0.202455829498655,-0.0875565159005551,"BR","b","b"
-0.329280941581153,-0.208481227018581,-0.610368170567584,"HI","b","a"
-0.601814497102284,-0.147221085769491,0.409917186309867,"VW","a","a"
-0.359243639910786,0.427710930061759,-0.543112022429262,"XZ","c","b"
1.17516956476708,0.305876350769619,0.00476982691022532,"CZ","b","b"
-0.00484740234794186,-1.58591786516431,-0.11534995909018,"KZ","b","b"
1.53089088318336,1.01950602296997,-1.23822247020147,"HX","c","a"
0.00467235118544757,0.157622317756765,-0.0719698627759959,"IJ","c","b"
1.96631982828617,0.409773711347032,-0.0186818712684306,"PT","a","a"
0.61714485865655,-0.438608421940947,2.89154103170861,"IJ","b","b"
-1.33276388429086,-1.41367792742872,-1.02380201254771,"MO","a","b"
0.336472797203817,-0.0922176935601109,0.065594534061333,"HI","c","b"
-0.477192699753547,-1.18260059482949,0.827300920282371,"DG","c","a"
1.3637663943923,1.26597194405496,-0.189425695823187,"LY","c","a"
0.707436075130338,1.22437023542575,0.873177056539078,"PT","a","b"
1.33469451935642,-0.1492126428995,0.262473513221974,"FJ","a","a"
0.46463686673784,0.204578837960815,0.631192152456217,"FJ","c","a"
-2.04870037563996,-2.46625259393935,1.99848805712719,"PT","c","b"
1.13143023201082,0.627474631425072,-1.84488434078693,"CS","b","a"
-0.599470204315027,1.74381735052189,0.151083746410159,"EG","c","b"
-1.72811947119835,1.12118669283729,-1.90583731205109,"AN","a","a"
-1.32556892153559,-0.476857224328976,0.637096756266108,"MO","a","b"
-1.02393278779038,-0.0185207723443918,0.650049752679201,"DG","c","b"
0.315807749569516,0.185166045093673,0.767068524702929,"PQ","c","b"
-0.430380185398372,-0.703779656733017,-0.945698479640047,"MV","a","a"
0.672794070486354,0.421072890151886,-1.12171350232846,"XZ","b","b"
-0.44986342459853,-0.228249051064611,0.247279210684307,"MV","c","b"
1.76744347000481,0.638749353036565,0.375515961333796,NA,"a","b"
0.670053392567069,0.926798089763014,1.54834066292127,"QW","c","b"
-1.39428798132947,0.797717587186264,-1.92976129956916,"HX","c","a"
-1.04095179499479,-0.239257576077126,-0.601105442703866,"CS","a","b"
-0.586460658851776,0.638302475225942,1.20299691426241,"XZ","c","a"
0.128434032925753,-0.247574960168033,0.379304160541403,"PQ","a","b"
-1.51835138330586,0.599696904650334,-0.283744771159883,"CS","c","a"
0.700733515544461,-1.16153759223248,0.00418508275987167,"PT","c","b"
1.58069945043383,1.75466528522629,0.0129700072031404,"BR","a","a"
-1.91855819930986,0.189056119259481,-0.150047402089925,"KZ","c","b"
0.81648229622705,1.67022517997352,0.477590415954638,"EG","b","a"
0.64991826547118,-0.969788569395621,0.313277115172668,"XZ","b","b"
-0.118368273547563,0.518582318842703,0.56942712642785,"AB","b","b"
0.251502638538801,0.202334387341617,0.534170656790139,"BR","c","a"
0.861671521172974,-0.0486804195395927,-0.410822213292136,"FJ","a","b"
-0.0176263476303775,0.169834808628651,-1.37916788083042,"DG","a","a"
1.05959611849342,0.0559953516770518,0.52281517437324,"HI","b","a"
1.89204525947148,0.218800497939774,-0.880662289505022,"ES","c","a"
1.48469384506777,0.606263528405541,1.44731300215294,"FJ","c","b"
1.36526639225024,-0.372804808189972,-0.779911753286025,"KZ","b","a"
0.121753855523786,-0.410328317932203,0.68611849208381,"BX","c","b"
0.655535317701082,0.37479589845307,1.04737436974092,"EX","b","b"
-0.314778857388245,0.453730688186835,-0.227667706613215,"DG","a","b"
1.27005145077912,0.844502027695878,-0.215071242874464,"ES","b","a"
1.27142490022253,0.844502027695878,0.196423337053953,"AB","b","a"
-1.05338280794309,-0.661962825965785,-0.221193682573553,"FJ","c","b"
1.29275143050665,0.51353256989229,-0.822807333920888,"QY","a","a"
0.282162125957367,-1.42168123557907,0.704797219462412,"QY","c","b"
-1.16786856414932,1.25766873665234,-0.107461098477799,"CS","a","a"
-1.36454889989645,0.00455057625799809,2.24622557500839,"MV","b","b"
-0.0289590117801556,0.536793918879229,0.0583753183237307,"CZ","a","a"
-0.443201083998582,0.294477556464221,0.406482950592359,"IJ","a","b"
-0.232304447395243,1.5702530242405,0.161262992841095,"FJ","a","b"
1.71081921609865,0.308372526803296,-0.648779581061353,"LY","b","b"
0.938837708296299,-0.425630896507309,0.216997779782091,"QY","a","a"
0.840636091160457,-0.79242148689135,-1.34848463065901,"EG","c","a"
1.02029195825466,-0.442124386209946,-2.34433812286733,"BR","c","b"
-0.0587592866552223,0.720571598717471,0.63964883425042,"LO","b","b"
-1.95210194506861,-1.14567172136143,-1.29199841309778,"CZ","a","a"
-1.00200725819239,0.489630094628388,0.950504114461866,"DG","b","b"
-1.02213346996769,0.926444617327675,-1.59490137760253,"BX","c","a"
0.669129245609249,-0.161072883630941,-0.173991609486615,"CZ","b","b"
-1.57755448926486,-2.49157846573684,-0.535924284915022,"AN","c","b"
-0.250769898499009,1.58538396556116,-0.0739880239297833,"PT","b","b"
-0.429461680300403,-0.396648578156044,0.627234997609268,"HI","b","b"
1.659318485148,-0.820427924183779,-0.424625883784208,"LY","a","b"
-0.142219165336685,-0.984599222808766,0.597584324367563,"CZ","a","a"
-0.995516172562447,-0.332022358531836,-1.37512494169952,"HX","c","a"
1.03671688493632,0.573086415358352,0.996801713887777,"ES","c","a"
2.20693382494596,-2.07276339690289,-1.37289783158091,"EX","b","b"
1.60819567906429,0.18411953937326,1.4737167324933,"PT","b","a"
1.57203822382181,-1.0026055021691,0.753223382956583,"QW","a","a"
0.897006193942258,-0.999322055614457,-1.24362318977425,"QW","b","b"
-1.09161554930301,-0.587593854027813,0.0214388432345051,"MO","a","a"
1.21505358044614,0.440972542837965,0.75233858458034,"HX","c","b"
0.389446204072303,-1.42539105778471,-0.928639013924917,"PQ",NA,"b"
0.192257101039299,-0.650262986228065,-1.50267173756733,"XZ","a","b"
-0.674070206745745,0.46709811659317,0.0515928082994207,"CS","a","b"
1.63534745793173,1.2915722945058,2.34835418397946,"BX","c","b"
-1.27383492504346,-1.12000842685122,0.0550515392365017,"MO","c","b"
1.79407452864789,-0.20610369874216,0.197030004336665,"AB","c","b"
-0.113596840398785,0.681998584299021,1.76862255019626,"CZ","c","b"
1.04437262986469,-0.216101711407014,-0.781818287802842,"PT","c","a"
-0.310081093752715,0.666832429187009,0.300515073095758,"BR","a","a"
-0.159896278952735,0.459703026035868,-1.37720510007138,"PQ","c","b"
0.308004224354603,-0.543361565575453,0.81885475156951,"QY","b","b"
-1.36246786870891,-0.398039690522596,-1.28680260084182,"LY","b","b"
1.49483587800407,0.432084385876609,0.279098518637686,"HI","b","b"
-0.553658252760955,0.155832161697712,0.676016507191965,"ES","a","b"
0.351864193767146,0.974373174595287,-0.963922316228857,"XZ","b","b"
-2.11051976106959,-0.423313851830479,0.439775368362819,"CZ","c","b"
0.445168359831976,0.166574449443309,1.15702284227606,"ES","b","b"
-1.50442814718175,-1.08629054646805,-1.16640081562203,"BX","b","a"
0.371950441274979,1.13554133464907,-1.38471282384191,"EX","b","b"
0.92873970287116,-0.102855184675808,-0.391891268106932,"QW","b","b"
0.331335500637087,-0.17282337295531,0.555057754081513,"PQ","a","a"
-0.342902398190197,1.57014960942167,1.35241351665047,"CZ","b","a"
-0.647117250632361,-0.872905972754614,-0.774703276004756,"MO","c","a"
0.823425548416919,-0.370884779043532,1.40067475137233,"PQ","a","b"
-0.0340910102980479,-1.8854145667786,-0.442128113661926,"VW","c","a"
0.898702724402737,-1.27581539508319,-0.922006642619725,"PQ","c","a"
1.12100522501741,-0.634898013775829,-1.46677681443028,"BR","c","b"
1.16457524565738,0.636421856936622,-1.80196551039969,"HX","a","a"
0.399250299784826,0.840155824165012,-0.47929273333462,"PT","a","a"
-0.117439298841842,0.191415584545503,0.0141515840484166,"AN","c","b"
0.982164709994484,1.22713757188919,-0.512282026275501,"VW","c","b"
-0.789646852263761,2.23975034687825,1.83424223240379,"VW","a","a"
1.22288375044724,1.48139250492647,1.03199597891962,"MV","a","a"
-0.447774737710839,-1.81511810782362,0.403669543409989,"IJ","b","b"
1.30636084938437,-0.518531927899573,0.184811785906698,"HX","a","a"
0.421306803003694,0.148511230485343,-1.03743001080184,"CS","c","b"
0.0505481045556819,0.524228116168333,2.66781255763701,"MO","b","b"
-0.504374222048191,0.536102795718131,0.789569843023523,"DG","c","b"
-1.9264631392104,0.00989052451687104,0.603609304187038,"BR","b","b"
1.56520486289813,0.0164760832538222,0.262473513221974,"PQ","b","b"
-1.52111236116286,1.33300875388597,-1.59845874527392,"EX","a","b"
0.0233964428346382,2.19439783890363,0.40243797248346,"KZ","c","a"
0.454216937069287,-0.841306854910422,-1.42979717217968,"HX","a","b"
0.236808314124112,-0.113263738637651,0.033352346213011,"LO","c","a"
-2.3445134046903,-0.287336465542101,1.49799582391127,"DG","b","a"
0.189072697451169,-0.0611210541735394,-0.624387271496985,"CZ","c","a"
-0.0515079724604052,0.252662116896504,0.499396966194968,"LO","c","a"
-0.609633971769902,1.14158310102509,-1.10315033833185,"FJ","b","b"
-1.20073705622921,1.33753353593951,2.77533850844855,"CS","b","b"
1.79706242855231,-0.0700242493811084,2.10506483592101,"DG","b","a"
0.302771258855189,0.109442038152342,0.0141515840484166,"VW","c","a"
0.386196851653908,3.29499391654121,-1.42761943748664,"FJ","c","b"
0.425551856818643,-0.774728793104983,-0.134382454215246,"VW","b","a"
0.499667248106428,0.0314666418964592,1.33754541436302,"QY","c","a"
-0.47471847352936,0.309031406168738,0.530435567014737,"MV","c","a"
-0.950369853521111,0.510531593530337,-0.0191695704736997,"DG","a","b"
0.418057822385083,-1.17132381616749,-0.995435118210235,"MO","b","b"
-0.806979203185191,-0.409320458794062,0.131171187934109,"QY","c","b"
-0.861239506548091,-0.082386433096644,-0.229929601044355,"CS","b","b"
-0.63109008650694,0.69934636012432,-0.387373297648572,"AB","a","a"
1.57273533550748,-0.221473604826199,0.878577079943602,"AN","b","b"
-1.83498025077253,1.03671143043759,-0.843156617925987,"KZ","b","a"
-1.35493069283705,0.375081535359006,-2.27771846251396,"ES","b","a"
1.64235903904485,1.08291764664476,2.34835418397946,"QW","b","b"
-0.768449023923077,-1.5579175983719,0.257033439831073,"BX","c","a"
-1.7098888028573,-1.5582295854486,0.521065405799481,"MO","a","a"
0.467596077794536,-0.511319405699155,1.91916717232547,"PQ","a","a"
0.539209281059826,-1.24573030483302,0.747239514389018,"DG","b","b"
0.858715130088106,-0.652846117282654,-1.62357949108499,"AN","a","a"
-1.09877841489441,1.20194151875516,0.676614178283619,"BX","a","b"
0.861558811094321,1.04881307255375,-0.520799689012526,"BR","b","b"
1.09134840256743,-0.143160807880066,-1.1105303076534,"CZ","b","a"
-0.278162254251497,-1.69578599158183,1.56176522677143,"AN","c","b"
0.132216291843917,-0.32025323879103,0.654744500023024,"BX","c","b"
-0.0587592866552223,0.647403889708764,3.34950778445928,"QY","c","b"
0.581448539410505,0.201394767805489,-0.679595918921952,"ES","b","b"
0.381188028723722,-0.17731398438599,1.31740753710547,"PQ","a","a"
-1.16362571218479,1.06129421473313,-0.722161530700512,"QW","b","b"
-0.17043237452974,-0.950776268940119,-0.475763963038302,"HX","b","b"
-0.21760252906034,-0.712897981705972,-0.278110228397759,"KZ","c","b"
-0.837717011840538,0.173484296127729,-1.13412308313972,"BX","b","a"
0.0804689461039362,1.34641117270817,0.569603871949184,"IJ","a","a"
-1.13460804353385,0.51227388817925,-0.776744390807357,"QW","c","b"
0.863582172158915,1.04881307255375,-0.772885891643796,"PT","a","a"
-0.815032650724957,-0.409320458794062,0.770677252953843,"BR","b","a"
-0.839468642147749,0.815874076782229,1.43799639147216,"XZ","b","b"
-1.16715955964436,0.636746836162714,0.956755441960305,"QW","b","a"
-0.253808738592784,1.10488004265206,0.757825326042624,"LO","a","b"
-0.22784555489463,0.810420065854839,-0.710351460001407,"BX","b","b"
-1.16962661786167,-2.93192015101435,-0.535924284915022,"LY","a","a"
-0.919643353169371,1.62964619117148,-0.177700452452032,"FJ","b","b"
0.0593934237561532,1.50806074290344,-0.249364266846818,"EG","b","a"
-0.294609934942082,0.0051316063338664,-1.10609667760846,"FJ","b","a"
0.537517256600346,-0.0560115737521926,-0.343185591807732,"EG","c","b"
0.204253178064286,-1.0306618824227,1.08034642356226,"MO","b","b"
-0.695685615560389,1.83785029695759,-1.90935335036011,"MO","c","b"
1.0098082149443,2.63980862992207,0.104182885957039,"MO","b","b"
-1.582339436582,-0.458369450020144,-1.4048887514888,"BR","c","b"
-0.693132839508183,-1.78545168284662,0.130248781405971,"MO","a","b"
-0.347418726275447,-1.36213140835683,0.285118766893759,"VW","b","a"
-1.42982935138337,-0.755004643314507,-0.715551682484118,"PT","a","a"
1.46476173910802,0.0923137532670761,-0.166083585592987,"PQ","b","a"
-0.179305772105395,2.3644910149903,2.02209343218315,"HI","c","a"
1.42170485426206,-0.211722091019879,-0.0734265450742788,"HI","a","b"
1.68010317775632,-0.359124534391946,-1.72112263306485,"LO","b","a"
-3.0430420937508,0.698370205307352,0.459941083015392,"PT","b","b"
0.302777695052609,0.6942586782165,0.221289434531058,"KZ","c","b"
-1.88268645782021,-0.453574744327424,1.87343168223344,"PT","a","a"
-1.16417322231664,-0.64787709309683,-0.363804468020982,"IJ","a","a"
-2.20226817797258,1.69103460696287,0.48203102887863,"EG","a","a"
-1.22622690024267,-0.334137101223901,-0.348426527371849,"KZ","a","b"
0.66748541348963,-0.372546115726448,0.0587739541614223,"XZ","c","b"
0.583998144961727,-0.643360058564563,-0.145634980570303,"HI","c","b"
-0.304336704778395,1.03691669729493,0.338958760727182,"CS","a","b"
-0.53725012215092,0.241084898066081,1.10119880458919,"ES","b","a"
-0.561765971843708,0.73661467446637,0.247642432010828,"BR","c","b"
0.444575948862914,-1.28266300567136,-0.0213200839921282,"PQ","b","a"
-0.474505721944569,1.05385557723761,0.349129801065994,"MO","b","a"
2.02384147438234,-0.271001141232612,2.14958049793161,"EX","c","a"
-0.576947315682152,2.06635586348982,-1.14248724653292,"IJ","a","a"
-0.0888320701649588,1.2942518721128,-0.704235000647813,"BX","a","b"
0.77353811942751,0.874689028966849,0.366669108231786,"CS","b","a"
0.624633128202147,1.99318123573235,0.180732042404048,"CS","b","b"
0.697608711668253,1.14095787081644,1.03546469101691,"PT","b","b"
-0.547213299484056,-0.248942773977312,0.000380005761731144,"LY","c","b"
-0.309260543638855,-0.203966184622903,-0.579667362931833,"XZ","a","a"
-0.751395711615601,0.0283209144094804,0.88041602823848,"EG","c","b"
0.111591884445813,0.254864032108004,0.407897597400162,"MO","c","a"
0.177481285855127,0.290939585036936,0.134018792487559,"HX","c","a"
-0.231175974126462,0.793965986881759,-0.294287422615498,"PQ","a","b"
0.548548641391203,0.878779615734706,0.0340645345893505,"PT","c","b"
-0.549127904639596,0.445591560118448,1.10119880458919,"HI","c","b"
0.483306871315445,0.236175966974217,-0.642466609529808,"LO","c","b"
-0.298535026943634,1.78131613188885,-0.579398423483266,"XZ","a","b"
0.171570184072628,0.862460063063817,0.0162500302530669,"HI","a","a"
1.68535662126586,-0.0381473154373447,2.30145102228773,"AB","a","b"
0.59667050907573,-0.605765264093382,-0.635568553294466,"KZ","a","a"
1.49019925565003,1.18841355402718,-1.16486803492419,"EG","b","b"
1.32299305011987,1.13793175268683,-0.790475858208592,"DG","a","a"
-0.234112248005043,-0.604388683299518,-0.635568553294466,"VW","c","a"
1.24245350144639,0.42765533312766,1.18272637267299,"CZ","b","b"
0.780469660680794,-2.43502789250087,1.98988882845862,"HX","b","a"
2.25886422174248,-0.0317247731406294,0.0910054069015083,"EG","c","a"
0.385368238972054,0.731582950197851,0.194334869978952,"AN","c","a"
2.15370721597723,1.27136743626852,-0.376774409820916,"EG","a","a"
0.307314215255018,-0.924871214502191,-0.336727012764205,"MV","a","a"
-1.27722931459657,-1.94364987856956,-1.05467099018981,"QW","b","b"
-0.903572997183361,-0.0238128782005122,0.288702093820407,"AB","a","b"
-0.118368273547563,-0.166236280916903,-0.909466669117958,"AB","b","b"
0.984495972336201,0.455978360593438,1.81668258896745,"PQ","c","b"
-0.903387708305217,-1.01653759061757,-0.614812980125438,"CS","a","b"
0.446958532416366,-1.40214991581857,-0.503678239012668,"AB","b","a"
-0.0591880145084799,0.720571598717471,-0.274824408154173,"PT","b","a"
-0.80610594820817,0.802343202764704,-0.0987394365043687,"AB","a","a"
-1.62265719927974,-0.473966101321481,0.575341380464657,"BX","b","b"
-1.19674316926086,0.0261510444296178,0.73480253458773,"ES","b","a"
1.84510275472489,-1.56375080708883,-1.68200201745945,"AB","a","b"
0.943239360539817,-0.083955839537082,0.405040654874283,"HI","c","b"
0.504969891467974,-0.980711076823479,-1.98250663113173,"LO","a","a"
0.0713000511836973,-1.31138148504539,-1.37041994027488,"FJ","b","b"
-0.622871594878875,-0.723513816349436,-0.0222639543491575,"ES","b","b"
-1.2691880350063,0.0836890591254908,1.65685166902228,"AB","a","b"
-0.59611742795976,-0.7272262421832,-0.187488706549635,"FJ","c","b"
-0.572277342878542,1.09879578824266,-0.262029608478979,"LO","a","a"
-0.446959811255663,0.730374003192071,-0.604038836021832,"PT","b","b"
1.53574022906254,1.2723527892996,-0.803467566191194,"HX","c","a"
1.05602859008611,-1.59378699058885,0.863458218844385,"BX","c","a"
1.54040617024686,-0.279010162761942,0.976245554364532,"LO","a","a"
0.199506501537268,-0.491495340849786,0.590300753140781,"PQ","a","a"
0.419709894906327,0.373406387163322,0.625983372576527,"ES","a","b"
1.60854092751193,0.769309893246806,0.0803301664764171,"QY","a","a"
1.5731321865134,0.462701832440592,0.897246299428964,"HI","a","a"
0.479731441976519,-0.561343505341932,-1.89445134343148,"BR","c","b"
0.253431770828862,2.17314448914649,0.563350456045043,"VW","c","a"
-0.553551944397375,1.2083722086095,-0.330201283019886,"VW","c","b"
-0.303744616021628,-1.13517056537353,0.708974120148463,"PT","a","b"
0.287709728313787,-0.142468552946507,-1.11264384720646,"CZ","a","b"
-2.18003964894867,0.178742568384748,-0.888501803389709,"MO","b","b"
0.343358062986246,-0.43040975076189,-0.393347474272352,"HX","a","b"
0.5660949625959,-1.84663710690478,-0.148300595642426,"QW","b","a"
-0.591506415298824,0.476491061173474,1.20545053096398,"LY","b","a"
1.33675821086468,3.357021308911,0.909619960952349,"MO","c","b"
-0.0250944932655905,-0.304431271357622,0.969509339733596,"BR","a","b"
1.15525701158602,-0.208410804214957,0.143413671593358,"CZ","a","a"
1.4710057170489,-0.491665325767941,-0.724870940069777,"FJ","a","a"
-0.285871795361347,-1.26137244227316,-1.36207549609648,"EX","a","a"
-0.710371670379638,0.889536635439331,1.11387261620152,"DG","a","a"
-0.943824023273343,-0.354794711020348,0.474448886975299,"MO","b","b"
-1.33276388429086,-0.877777622826816,-0.14749170269969,"QY","b","a"
-2.31793757081662,0.674765115957322,0.502332206622665,NA,"c","b"
-0.764259947799148,-1.09420788629748,0.326612471334258,"FJ","a","a"
-0.673086820504489,0.310677979671043,0.930100045063135,"ES","b","b"
1.28512367047536,1.1375859921238,0.89927766778804,"AN","c","b"
-0.0249468282357759,1.99304308275208,0.255347428211347,"FJ","a","a"
0.201334888235133,-0.732454339286533,-0.911676144887266,"DG","a","b"
-1.10422129289765,1.55670125049957,0.714340912105772,"EX","a","a"
-1.13134946562918,0.0381057192677814,1.39285783679802,"FJ","a","b"
-0.260100140007809,-1.38002300946868,1.27235763321484,"AB","b","a"
0.990514611753274,0.562170095265281,-1.35306775333336,"EX","b","b"
-0.111861862806773,-1.09125915675197,0.0959352404244363,"EG","a","a"
0.236808314124112,1.10511929564636,0.922681983111722,"XZ","c","b"
-1.78837946522822,-0.967870885006401,-0.985119966784074,"HI","c","b"
-0.348324928959338,0.511224901654256,-0.705596094820314,"CZ","a","b"
-0.462359818652648,0.270213817407528,-0.38463965902789,"PQ","c","a"
-1.25816245001572,-0.366047007969129,0.699773807245111,"CZ","c","a"
-0.540178024875378,-0.455433018036002,-1.21724884625991,"XZ","a","b"
0.0231465554333402,-0.578496091607999,-1.2942140135103,"DG","b","a"
-1.14509720885026,0.607894590706726,-0.283744771159883,"EG","a","b"
0.0273087389010609,-1.97390965987523,-0.366550003056253,"PQ","b","b"
-0.207703687008036,-0.745732072169959,-0.334808148014659,"ES","c","b"
-2.00414217005606,1.49243058825791,-1.20679992979272,"PQ","b","a"
0.593499792853727,0.858125172904301,-0.0790258779618453,"ES","c","b"
0.670053392567069,1.4367587276875,0.26388767197639,"ES","b","b"
0.108106562802571,0.434505153032877,-0.744554374611177,"IJ","c","a"
0.55369946960038,0.098318578306377,0.198092684292901,"CS","b","b"
0.859207905623597,-0.0486804195395927,-0.659291836768939,"QY","a","b"
1.29470328655099,-0.51824082285989,0.124296864555042,"QY","a","b"
-1.22622690024267,0.134300960325259,1.15384104989887,"CS","b","a"
0.975058565890974,-0.0733454030406297,-1.05312806940769,"BR","a","a"
-1.08826919443383,0.745118993932019,0.882596537300405,"LO","b","b"
-0.247124779081277,-1.18981358815856,0.708974120148463,"LY","c","a"
0.34623628474444,1.10237621162639,0.788981046989827,"HX","a","b"
-0.393832432131072,-1.26874007816274,-0.398783250921009,"HI","c","b"
-0.664925500442886,0.476491061173474,-0.814267679611488,"CS","c","b"
-0.534072163976087,-1.37952393644378,0.300936331164686,"FJ","c","b"
-1.11997884489105,-0.197322105191877,-0.576639245305579,"CS","b","a"
0.802021906549621,0.800328904526347,-0.955472768114798,"FJ","b","b"
0.969974980650082,1.11461939098499,2.10782311642082,"LY","b","a"
0.974960634237072,-0.0912041102216604,0.723160782092776,"AB","b","b"
0.557953594298345,2.50478927555385,0.965959190947327,"LO","a","b"
1.34059665681792,1.84309347542963,-0.679993446477022,"LO","b","b"
0.687306933852914,1.89528447817282,1.81838480218867,"EG","c","a"
0.133939385683657,0.405780900651075,1.0800911717928,"DG","a","b"
0.364508429372117,0.64370720125657,-0.901390298987437,"ES","c","b"
-1.139342962383,0.950213555862081,-1.59490137760253,"PQ","b","b"
0.589276720770128,0.836184707411323,1.05888331135611,"QY","c","b"
-0.662643862957522,0.185474340845327,0.234263587402327,"VW","b","a"
1.53089088318336,0.231777444545392,0.345079934460264,"ES","b","b"
-0.875592474189569,1.04776226096039,0.975909996770776,"HX","a","b"
-1.13306049458425,-1.83042103446953,0.633576932797068,"AB","a","b"
-1.42521580141674,1.12505268069966,1.54832599443935,"XZ",NA,"b"
-1.44820925421904,2.17421073954899,0.143137441693509,"BX","c","b"
-0.793250832472201,-0.600090166622923,0.79144586222383,"KZ","a","b"
-0.995459132747563,-0.141418843064586,-1.06731306603163,"DG","a","b"
-0.0644253082578014,-0.238174080444891,0.521748889888261,"IJ","c","b"
1.65604303699874,0.101764858485186,0.672871276697158,"MV","a","b"
0.101609421110908,0.071765938504267,-0.88978059403507,"QW","a","a"
0.909204700518806,1.90291771637614,-2.10266954927209,"MO","b","b"
0.613096606859849,1.19650970985479,0.367411091466611,"DG","a","a"
-0.873012923256978,0.382013081567873,-0.416117464083229,"MO","b","b"
-1.47774408655812,-0.173669608175113,-0.535723334698187,"IJ","b","a"
-0.608033728609708,-0.434132178967635,-1.46542184523717,"HI","b","a"
-1.22080303572,-0.222937047071454,0.217652418950156,"HX","c","b"
1.20312707053266,0.229256926940498,2.67303452434803,"DG","b","a"
0.494310883699177,-0.0923101056161954,-0.0125923165198747,"XZ","b","b"
0.489897091475825,-0.670366338210936,1.0523215032996,"DG","c","b"
0.267208979935429,1.37102241037268,1.35554567221759,"BR","b","b"
0.172834278705764,-0.525044865631259,-1.24170956899628,"HX","a","a"
0.0512354459906477,0.72527889809134,-0.15129041641624,"HI","a","a"
-0.567707406220623,1.21259811758189,0.230047821746984,"LO","a","b"
-0.674070206745745,-0.224349505202349,1.21273927376385,"HX","a","b"
-0.112080020033992,-0.195485276690521,-0.0364505633758935,"KZ","a","b"
-0.831715878916042,0.0257182442684865,0.88041602823848,"HI","b","a"
0.730482378818194,-0.324520953969312,-2.93184510356151,"KZ","b","a"
-0.657340112120969,-0.656993203660842,-1.13984768356589,"MV","c","b"
-0.341238005430413,1.96640735060755,-0.425619471197165,"BR","b","a"
1.71081921609865,0.454165000897674,0.174722234118816,"HI","c","b"
-0.903387708305217,-0.465658941798268,-1.25813351781151,"DG","c","a"
1.57084879138618,-1.0026055021691,0.273665746263285,"QW","a","b"
1.07588610128876,0.177340522139151,1.15702284227606,"LO","b","b"
-0.0879550966087167,-1.73777589241882,2.39195773008925,"XZ","c","b"
1.79535599171383,-0.83201900300005,0.0652636905070866,"DG","a","b"
-1.81234698467242,0.189698148740909,-0.888501803389709,"KZ","b","a"
-1.01182190274184,-0.654551371745684,1.44973646575253,"AN","b","a"
-2.48341935897588,1.3477251965107,-1.43991219293333,"MO","b","a"
-0.299720491875069,-0.54488837719493,0.63153169697662,"AB","a","a"
0.172628540068317,0.00983031853642226,1.19550630259662,"IJ","c","b"
1.07147084208468,1.42426014844225,0.26388767197639,"IJ","c","b"
1.3494569404246,0.639369952967982,-1.61386919633276,"DG","b","a"
-0.840548882802185,0.585233808784317,1.86224150733854,"MV","c","b"
0.941607563884466,0.600338719213842,-0.247114049975985,"MO","a","a"
-0.854930363118786,0.161954923387386,-0.201988397796816,"DG","c","b"
-0.626845841869641,1.4198037959656,2.15008469751253,"LY","a","a"
0.786175310461403,1.28245776899928,-1.91320033780421,"VW","c","b"
0.991973744033243,-0.945050208692091,-0.475763963038302,"LO","a","b"
-1.16761926209419,-0.700477952314868,-0.363804468020982,"IJ","a","a"
0.59730928742892,1.04601809514346,-0.24575979842755,"LO","b","a"
-1.23444910020502,-0.0579720055183789,-1.92823230965532,"QY","a","a"
-1.42982935138337,-0.157609914012926,0.0150695135351663,"VW","a","b"
0.0119251352600229,-0.297629112431579,1.07912912348153,"AB","c","b"
-0.593597830803156,-1.69572392367069,-1.38020241595881,"FJ","b","b"
-0.460401428212233,0.874171815832377,0.13039720745872,"HX","c","a"
1.25816280840854,0.372225003956186,-0.693051675278284,"ES","a","b"
-0.675728636887604,0.294681520179693,0.0515928082994207,"LY","b","a"
0.610222274222577,-1.70596257456564,0.889537186245663,"IJ","c","a"
-0.534963586582989,1.23098084800615,0.19621180528306,"ES","c","b"
0.64227416879848,0.876294730388235,-0.505367021450659,"PT","a","a"
-1.13306049458425,0.0381057192677814,0.762775243276217,"AB","a","b"
