"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
17,"Private",126779,"10th",6,"Never-married","Sales","Own-child","White","Female",0,0,10,"United-States","<=50K"
72,"?",108796,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,15,"United-States","<=50K"
34,"Private",293900,"Some-college",10,"Separated","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
24,"Private",145964,"HS-grad",9,"Separated","Sales","Unmarried","Black","Male",0,0,40,"United-States","<=50K"
34,"Private",110476,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,37,"United-States","<=50K"
39,"Private",203204,"HS-grad",9,"Widowed","Machine-op-inspct","Unmarried","White","Female",0,0,30,"United-States","<=50K"
47,"Private",74305,"9th",5,"Never-married","Other-service","Unmarried","White","Female",0,0,25,"United-States","<=50K"
47,"Private",431245,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
33,"Federal-gov",348491,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1902,40,"United-States",">50K"
44,"?",468706,"HS-grad",9,"Separated","?","Unmarried","White","Female",0,0,40,"United-States","<=50K"
40,"Self-emp-not-inc",192507,"Some-college",10,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,60,"United-States","<=50K"
51,"?",521665,"Some-college",10,"Divorced","?","Not-in-family","White","Female",0,0,32,"United-States","<=50K"
42,"State-gov",190044,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
31,"Private",151484,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"France",">50K"
22,"Private",105043,"Assoc-acdm",12,"Never-married","Sales","Own-child","White","Female",0,0,9,"United-States","<=50K"
28,"Private",315287,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K"
39,"Self-emp-inc",34180,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
33,"Private",150154,"Assoc-voc",11,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
44,"Local-gov",254146,"Masters",14,"Separated","Prof-specialty","Unmarried","White","Female",0,0,50,"United-States","<=50K"
27,"Private",183523,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
41,"Private",223548,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5013,0,50,"?","<=50K"
34,"Private",183557,"HS-grad",9,"Separated","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
37,"Private",203828,"Some-college",10,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
47,"Local-gov",287480,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Private",318259,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K"
49,"Private",298130,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
31,"Local-gov",189843,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
59,"Private",291529,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
58,"Private",31732,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
38,"Private",33975,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"?","<=50K"
47,"Private",456661,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Private",226891,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
53,"Private",168107,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",14084,0,45,"United-States",">50K"
33,"Self-emp-not-inc",73585,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,35,"United-States","<=50K"
42,"Private",279914,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
45,"Private",260046,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,40,"United-States",">50K"
56,"Self-emp-inc",109856,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
45,"Private",118536,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,2444,40,"United-States",">50K"
40,"Private",193882,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
54,"Private",128378,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K"
62,"Federal-gov",224277,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
34,"Private",34848,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,2258,50,"United-States","<=50K"
55,"Private",368727,"9th",5,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,45,"United-States",">50K"
32,"Private",195000,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"England",">50K"
40,"Self-emp-not-inc",238574,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Private",178074,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
33,"Local-gov",222654,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"Ecuador","<=50K"
56,"Federal-gov",317847,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K"
48,"Private",185143,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,48,"United-States",">50K"
19,"Private",406078,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
46,"State-gov",250821,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,"United-States","<=50K"
72,"Private",268861,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,24,"United-States","<=50K"
48,"Private",155664,"Assoc-voc",11,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
40,"Private",96129,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Private",116103,"Some-college",10,"Separated","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
29,"Private",244473,"11th",7,"Never-married","Transport-moving","Own-child","Black","Male",0,0,35,"United-States","<=50K"
53,"Private",324568,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
31,"?",317761,"HS-grad",9,"Never-married","?","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
50,"Private",34233,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
33,"Private",189265,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
65,"Private",469602,"1st-4th",2,"Separated","Priv-house-serv","Unmarried","Other","Male",0,0,15,"Puerto-Rico","<=50K"
21,"Local-gov",232719,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K"
21,"Private",211391,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,25,"United-States","<=50K"
29,"Private",568490,"HS-grad",9,"Married-spouse-absent","Transport-moving","Unmarried","White","Female",0,0,24,"United-States","<=50K"
20,"Private",39927,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
26,"Self-emp-not-inc",221626,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
37,"Private",173968,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States",">50K"
65,"State-gov",216871,"7th-8th",4,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
51,"Private",112310,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
45,"Private",473171,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
42,"Private",196797,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
28,"?",424884,"HS-grad",9,"Never-married","?","Unmarried","Black","Female",0,0,36,"United-States","<=50K"
58,"Private",224854,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"Cuba","<=50K"
31,"Private",34572,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,55,"United-States","<=50K"
49,"Private",175958,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,46,"United-States","<=50K"
48,"Local-gov",189762,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
46,"Private",394860,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",3781,0,40,"United-States",">50K"
48,"Private",99835,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
71,"Self-emp-not-inc",172046,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K"
38,"Private",65324,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"?",">50K"
42,"Private",144995,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,42,"United-States","<=50K"
17,"Self-emp-not-inc",61838,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,17,"United-States","<=50K"
38,"Private",357173,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K"
30,"Private",158200,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K"
60,"Private",243829,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K"
43,"Private",223277,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",34568,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
19,"?",143867,"Some-college",10,"Never-married","?","Own-child","White","Male",0,0,30,"United-States","<=50K"
26,"Private",330695,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K"
34,"Private",591711,"Some-college",10,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"Guatemala","<=50K"
39,"Local-gov",143385,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1902,42,"United-States",">50K"
45,"Local-gov",348172,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
54,"Private",138944,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States",">50K"
48,"Private",182541,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
47,"Private",191277,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
43,"Local-gov",125461,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1887,40,"United-States",">50K"
90,"Self-emp-not-inc",166027,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K"
47,"Private",176140,"Prof-school",15,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,40,"India","<=50K"
62,"State-gov",198686,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
43,"Private",45156,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,42,"United-States","<=50K"
57,"Private",122497,"9th",5,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
24,"Private",50341,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
32,"Private",232855,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
40,"Private",141537,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
32,"Private",235109,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
25,"Private",212304,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
26,"Private",269060,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K"
17,"Private",100828,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,35,"United-States","<=50K"
27,"Private",191129,"11th",7,"Never-married","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
38,"Private",159179,"Some-college",10,"Divorced","Other-service","Other-relative","Black","Male",0,0,40,"United-States","<=50K"
24,"Private",202721,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
57,"Private",208431,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Private",139193,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
47,"Private",332727,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",5013,0,40,"United-States","<=50K"
32,"Private",63910,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",2174,0,40,"United-States","<=50K"
38,"Private",203836,"Some-college",10,"Widowed","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K"
42,"Private",44121,"Bachelors",13,"Divorced","Craft-repair","Unmarried","White","Male",0,0,35,"United-States","<=50K"
55,"Local-gov",166502,"Doctorate",16,"Widowed","Prof-specialty","Unmarried","Asian-Pac-Islander","Male",0,0,35,"China","<=50K"
32,"Private",215047,"11th",7,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
44,"Private",241350,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
41,"Self-emp-not-inc",443508,"5th-6th",3,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,20,"Mexico",">50K"
23,"Private",91658,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K"
22,"Private",117789,"Assoc-acdm",12,"Never-married","Prof-specialty","Own-child","White","Female",0,0,45,"United-States","<=50K"
18,"Private",240183,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
37,"Private",240810,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
41,"State-gov",197558,"Masters",14,"Divorced","Tech-support","Unmarried","Black","Female",0,0,20,"United-States","<=50K"
68,"?",140282,"7th-8th",4,"Married-civ-spouse","?","Husband","White","Male",0,0,4,"United-States","<=50K"
28,"Local-gov",283227,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",3103,0,40,"United-States",">50K"
47,"Private",167787,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
22,"Private",253799,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
51,"Private",98791,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
30,"Private",224462,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
24,"Private",190015,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,56,"United-States","<=50K"
44,"Private",168262,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
47,"Private",34248,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K"
33,"Private",190511,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"Self-emp-inc",153976,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",7298,0,70,"United-States",">50K"
35,"?",317780,"Some-college",10,"Married-civ-spouse","?","Wife","White","Female",0,0,6,"United-States","<=50K"
45,"Private",241350,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,1628,45,"United-States","<=50K"
46,"Self-emp-not-inc",119944,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
61,"Self-emp-inc",102191,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,63,"Iran","<=50K"
46,"Local-gov",148995,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Female",4687,0,40,"United-States","<=50K"
19,"Private",187352,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,8,"United-States","<=50K"
79,"Federal-gov",181508,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,10,"United-States","<=50K"
54,"Private",118108,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,43,"Yugoslavia","<=50K"
50,"Private",234037,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Private",301654,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
20,"Private",163205,"Assoc-voc",11,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
24,"Private",72310,"1st-4th",2,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,56,"Mexico",">50K"
45,"Private",462838,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",7688,0,40,"United-States",">50K"
42,"Private",349884,"HS-grad",9,"Never-married","Farming-fishing","Unmarried","Black","Male",0,0,40,"United-States","<=50K"
31,"Private",206046,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,28,"United-States","<=50K"
59,"Local-gov",161944,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"Portugal","<=50K"
37,"Private",32709,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
32,"Private",349028,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K"
45,"Private",167005,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,47,"United-States","<=50K"
56,"Private",212448,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
24,"Private",236769,"HS-grad",9,"Married-civ-spouse","Transport-moving","Other-relative","Black","Male",0,0,50,"Mexico","<=50K"
51,"Private",263836,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
67,"Private",105438,"HS-grad",9,"Separated","Craft-repair","Not-in-family","White","Male",0,1974,30,"United-States","<=50K"
59,"?",145574,"Masters",14,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Self-emp-not-inc",101593,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
22,"Private",46561,"11th",7,"Never-married","Other-service","Other-relative","White","Female",0,0,40,"United-States","<=50K"
51,"Local-gov",166461,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
54,"?",169785,"HS-grad",9,"Separated","?","Own-child","Black","Male",0,1816,28,"United-States","<=50K"
49,"Private",62546,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",7688,0,24,"United-States",">50K"
23,"Private",174754,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Vietnam","<=50K"
21,"Private",351381,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States","<=50K"
52,"Private",195635,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Private",312588,"10th",6,"Separated","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
18,"Private",165532,"Some-college",10,"Never-married","Sales","Own-child","Black","Female",0,0,32,"United-States","<=50K"
33,"Private",85043,"Bachelors",13,"Divorced","Sales","Unmarried","White","Female",0,0,30,"United-States","<=50K"
54,"Private",165278,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",0,1590,60,"United-States","<=50K"
33,"Self-emp-inc",139057,"Some-college",10,"Separated","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
42,"Private",118212,"9th",5,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,60,"United-States","<=50K"
36,"Private",140583,"Assoc-voc",11,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
44,"Private",193882,"Bachelors",13,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
52,"State-gov",303462,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
74,"?",33114,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,15,"United-States","<=50K"
25,"Private",146117,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"United-States","<=50K"
55,"Private",104996,"Bachelors",13,"Married-spouse-absent","Prof-specialty","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Japan",">50K"
39,"Private",53447,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,42,"United-States","<=50K"
44,"Local-gov",150171,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
53,"Federal-gov",167380,"HS-grad",9,"Separated","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
22,"Private",378104,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
52,"Private",128871,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
24,"Private",186221,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,35,"United-States","<=50K"
21,"Private",138816,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
20,"State-gov",37482,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,50,"United-States","<=50K"
18,"Private",234428,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,9,"United-States","<=50K"
40,"Private",220609,"12th",8,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","<=50K"
53,"Federal-gov",155594,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Private",122026,"Some-college",10,"Separated","Sales","Unmarried","White","Male",0,0,40,"United-States","<=50K"
38,"Private",316211,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",4650,0,40,"United-States","<=50K"
32,"Private",272944,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
49,"Self-emp-inc",141058,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States",">50K"
64,"Private",265661,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States",">50K"
56,"Private",96779,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
57,"Private",73411,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,1974,40,"United-States","<=50K"
42,"Self-emp-not-inc",220647,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
44,"Self-emp-not-inc",157217,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Private",121040,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
24,"Private",69640,"1st-4th",2,"Never-married","Other-service","Not-in-family","Black","Female",0,0,21,"United-States","<=50K"
19,"?",400356,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,25,"United-States","<=50K"
55,"Private",255364,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
48,"Private",239058,"HS-grad",9,"Never-married","Craft-repair","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
51,"Private",168660,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,35,"United-States","<=50K"
34,"Private",130369,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
33,"Self-emp-not-inc",361497,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"Private",190511,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","<=50K"
24,"Private",149396,"HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","White","Female",0,0,46,"United-States","<=50K"
49,"Private",82649,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,40,"United-States",">50K"
33,"Private",102821,"HS-grad",9,"Separated","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
43,"Local-gov",174491,"Masters",14,"Married-civ-spouse","Prof-specialty","Own-child","White","Female",0,0,45,"United-States","<=50K"
26,"Local-gov",166295,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,1876,40,"United-States","<=50K"
21,"Private",170800,"Assoc-acdm",12,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,40,"United-States","<=50K"
18,"Private",174732,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K"
30,"Private",243190,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,40,"United-States","<=50K"
29,"Private",128604,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K"
31,"Private",139000,"12th",8,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
33,"Private",78707,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,65,"United-States",">50K"
29,"Private",173611,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States","<=50K"
19,"Federal-gov",234151,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
37,"Private",133328,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
41,"Private",122381,"Doctorate",16,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
25,"Private",282063,"Assoc-voc",11,"Never-married","Other-service","Other-relative","Black","Male",0,0,52,"United-States",">50K"
46,"Private",53893,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
