"age","eduspec","sex","alcabuse"
44,"pedagogics","MALE","NO"
48,"production and processing","FEMALE","NO"
76,"technical science","MALE","NO"
57,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
38,"no specialisation","MALE","NO"
67,NA,"MALE","NO"
21,"no specialisation","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
65,"technical science","MALE","NO"
43,"technical science","FEMALE","NO"
71,"no specialisation","MALE","NO"
64,"production and processing","FEMALE","NO"
61,"no specialisation","MALE","NO"
85,"no specialisation","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
45,"no specialisation","MALE","YES"
28,"biological sciences","FEMALE","NO"
49,"pedagogics","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
39,"technical science","MALE","YES"
54,"no specialisation","MALE","NO"
68,"mathematics and statistics","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
22,"no specialisation","FEMALE","NO"
62,"no specialisation","MALE","YES"
73,"no specialisation","MALE","NO"
63,"production and processing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
49,"pedagogics","FEMALE","NO"
54,"technical science","MALE","NO"
34,"economy and administration","FEMALE","NO"
53,"technical science","MALE","NO"
66,"no specialisation","FEMALE","NO"
69,"not applicable","FEMALE","NO"
77,"services for the population and transport services","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
59,"production and processing","MALE","YES"
52,"technical science","FEMALE","NO"
27,"social sciences","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
28,"agriculture, forestry, fishing","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
45,"technical science","MALE","NO"
62,"social sciences","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
92,"not applicable","MALE","NO"
76,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
45,"technical science","MALE","NO"
30,"production and processing","FEMALE","NO"
64,"services for the population and transport services","MALE","NO"
49,"economy and administration","FEMALE","NO"
55,"healthcare","FEMALE","NO"
51,"technical science","MALE","YES"
34,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
58,"no specialisation","MALE","NO"
52,"technical science","FEMALE","NO"
74,"technical science","MALE","NO"
64,"pedagogics","MALE","NO"
45,"no specialisation","FEMALE","NO"
49,"technical science","FEMALE","NO"
23,"agriculture, forestry, fishing","FEMALE","NO"
24,"technical science","MALE","NO"
47,"technical science","MALE","NO"
41,"social sciences","FEMALE","NO"
21,"technical science","MALE","NO"
43,"no specialisation","FEMALE","NO"
48,"technical science","MALE","NO"
41,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
48,"production and processing","MALE","YES"
67,"no specialisation","MALE","NO"
58,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
66,"no specialisation","MALE","NO"
46,"pedagogics","FEMALE","NO"
54,"technical science","MALE","NO"
39,"not applicable","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
34,"protection and safety","MALE","NO"
69,"services for the population and transport services","MALE","NO"
68,"social sciences","FEMALE","NO"
23,"technical science","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
32,"production and processing","MALE","NO"
54,"technical science","MALE","YES"
46,"services for the population and transport services","MALE","NO"
53,"social sciences","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
31,"technical science","MALE","NO"
66,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
38,"production and processing","FEMALE","NO"
32,"production and processing","FEMALE","NO"
52,"social sciences","FEMALE","NO"
21,"no specialisation","MALE","NO"
57,"no specialisation","MALE","NO"
59,"healthcare","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
36,"biological sciences","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
36,"liberal arts","FEMALE","NO"
70,"social sciences","FEMALE","NO"
40,"pedagogics","FEMALE","YES"
52,"social sciences","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
60,"production and processing","MALE","NO"
40,"no specialisation","FEMALE","NO"
36,"technical science","MALE","NO"
59,"economy and administration","FEMALE","NO"
19,"no specialisation","MALE","NO"
86,"no specialisation","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","MALE","NO"
77,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
34,"other","FEMALE","NO"
41,"technical science","MALE","NO"
50,"social sciences","FEMALE","NO"
26,"liberal arts","MALE","NO"
53,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
64,"services for the population and transport services","FEMALE","NO"
63,"technical science","MALE","NO"
87,"pedagogics","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
37,"production and processing","FEMALE","NO"
29,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
77,"agriculture, forestry, fishing","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
66,"economy and administration","FEMALE","NO"
20,"no specialisation","MALE","NO"
59,"social sciences","FEMALE","NO"
78,"physical sciences","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
48,"no specialisation","MALE","YES"
22,"no specialisation","FEMALE","NO"
45,"production and processing","MALE","NO"
60,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
29,"no specialisation","MALE","NO"
46,"pedagogics","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
19,"other","FEMALE","NO"
62,"other","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
23,"agriculture, forestry, fishing","FEMALE","NO"
27,"services for the population and transport services","MALE","YES"
28,"services for the population and transport services","MALE","NO"
33,"social sciences","FEMALE","NO"
61,"healthcare","FEMALE","NO"
42,NA,"FEMALE","YES"
40,"architecture and construction","MALE","NO"
56,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
17,"armed forces and country protection","MALE","NO"
24,"no specialisation","FEMALE","NO"
68,"architecture and construction","MALE","NO"
60,"no specialisation","MALE","NO"
59,"social sciences","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
47,"pedagogics","MALE","NO"
21,"services for the population and transport services","MALE","NO"
65,"no specialisation","FEMALE","NO"
32,"no specialisation","MALE","YES"
22,"no specialisation","FEMALE","NO"
56,"production and processing","FEMALE","NO"
74,"no specialisation","MALE","NO"
23,"no specialisation","FEMALE","NO"
66,"no specialisation","MALE","NO"
23,"services for the population and transport services","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
22,"no specialisation","FEMALE","NO"
37,"social sciences","MALE","NO"
46,"technical science","MALE","NO"
86,"economy and administration","FEMALE","NO"
49,"pedagogics","FEMALE","NO"
36,"economy and administration","MALE","NO"
52,"social welfare","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
65,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
42,"no specialisation","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","YES"
37,"no specialisation","FEMALE","NO"
25,"economy and administration","FEMALE","NO"
55,"technical science","MALE","NO"
26,"computer science","MALE","YES"
58,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
44,"technical science","MALE","NO"
72,"mathematics and statistics","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
65,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
33,"no specialisation","MALE","NO"
76,"services for the population and transport services","FEMALE","NO"
26,"no specialisation","MALE","NO"
56,"no specialisation","MALE","NO"
32,"production and processing","FEMALE","NO"
62,"pedagogics","FEMALE","NO"
65,"technical science","MALE","NO"
29,"economy and administration","FEMALE","NO"
36,"social sciences","MALE","YES"
27,"services for the population and transport services","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
27,"liberal arts","FEMALE","NO"
61,"production and processing","MALE","NO"
85,"technical science","MALE","NO"
53,"technical science","MALE","NO"
29,"not applicable","MALE","NO"
17,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
56,"production and processing","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
41,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
44,"liberal arts","MALE","NO"
53,"technical science","MALE","NO"
26,"technical science","MALE","YES"
69,"no specialisation","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
42,"production and processing","FEMALE","NO"
48,"no specialisation","MALE","YES"
19,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
82,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
32,"services for the population and transport services","MALE","NO"
59,NA,"MALE","NO"
61,"services for the population and transport services","MALE","NO"
59,"healthcare","FEMALE","NO"
73,"social sciences","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
58,"no specialisation","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
55,"technical science","FEMALE","NO"
37,"social welfare","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
65,"not applicable","MALE","NO"
50,"services for the population and transport services","FEMALE","NO"
75,"biological sciences","FEMALE","NO"
51,"technical science","MALE","NO"
54,"production and processing","FEMALE","NO"
44,"production and processing","FEMALE","NO"
40,"services for the population and transport services","MALE","NO"
46,"technical science","MALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
69,"social sciences","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
67,"technical science","MALE","NO"
27,"no specialisation","MALE","NO"
19,"other","FEMALE","NO"
27,"social sciences","FEMALE","NO"
54,"technical science","MALE","YES"
34,"services for the population and transport services","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
58,"architecture and construction","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
27,"architecture and construction","MALE","YES"
33,"agriculture, forestry, fishing","MALE","NO"
22,"agriculture, forestry, fishing","MALE","NO"
35,"pedagogics","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
25,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
39,"technical science","FEMALE","NO"
19,"armed forces and country protection","MALE","NO"
81,"not applicable","MALE","NO"
54,"no specialisation","FEMALE","NO"
26,"liberal arts","FEMALE","NO"
31,"pedagogics","FEMALE","NO"
25,"technical science","FEMALE","NO"
22,"physical sciences","FEMALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
49,"technical science","MALE","NO"
57,"healthcare","FEMALE","NO"
45,"pedagogics","FEMALE","NO"
55,"pedagogics","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
27,"social sciences","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
30,"production and processing","MALE","NO"
39,"economy and administration","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","YES"
26,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
68,"technical science","MALE","NO"
64,"healthcare","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
60,"technical science","FEMALE","NO"
35,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
62,"environmental protection","MALE","YES"
21,"no specialisation","FEMALE","NO"
68,"law","FEMALE","NO"
51,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
63,"technical science","FEMALE","NO"
35,"healthcare","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
25,"economy and administration","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","YES"
19,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
71,"technical science","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
68,"technical science","MALE","NO"
57,"production and processing","FEMALE","NO"
27,"architecture and construction","MALE","NO"
40,"economy and administration","FEMALE","NO"
23,"no specialisation","MALE","NO"
47,"production and processing","FEMALE","NO"
68,"healthcare","FEMALE","NO"
35,"physical sciences","FEMALE","NO"
69,"services for the population and transport services","FEMALE","NO"
76,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
32,"no specialisation","MALE","NO"
48,"healthcare","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
37,"technical science","MALE","NO"
36,"social sciences","MALE","NO"
89,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
65,"healthcare","FEMALE","NO"
47,"technical science","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
50,"technical science","MALE","NO"
44,"technical science","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
45,"public health","FEMALE","NO"
83,"no specialisation","MALE","NO"
46,"public health","MALE","NO"
54,"no specialisation","FEMALE","NO"
35,"pedagogics","FEMALE","NO"
42,"pedagogics","MALE","NO"
28,"pedagogics","FEMALE","NO"
32,"no specialisation","MALE","NO"
49,"computer science","MALE","NO"
53,"agriculture, forestry, fishing","MALE","NO"
18,"no specialisation","FEMALE","NO"
47,"social sciences","FEMALE","NO"
45,"technical science","MALE","NO"
28,"no specialisation","FEMALE","NO"
39,"economy and administration","MALE","NO"
26,"social sciences","MALE","NO"
72,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
17,"no specialisation","MALE","NO"
25,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
27,"computer science","MALE","NO"
65,"technical science","MALE","NO"
51,"agriculture, forestry, fishing","MALE","NO"
38,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
39,"technical science","FEMALE","NO"
84,"agriculture, forestry, fishing","MALE","NO"
17,"no specialisation","FEMALE","NO"
67,"technical science","MALE","NO"
55,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
41,"technical science","MALE","NO"
52,"technical science","FEMALE","NO"
75,"technical science","FEMALE","NO"
72,"no specialisation","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
63,"production and processing","FEMALE","NO"
34,"agriculture, forestry, fishing","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
74,"no specialisation","MALE","NO"
27,"no specialisation","MALE","NO"
51,"production and processing","MALE","NO"
88,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
23,"production and processing","MALE","NO"
20,"no specialisation","MALE","YES"
38,"no specialisation","FEMALE","NO"
62,"production and processing","FEMALE","NO"
34,"protection and safety","MALE","NO"
63,"agriculture, forestry, fishing","MALE","NO"
55,"social sciences","FEMALE","NO"
27,"social sciences","FEMALE","NO"
27,"technical science","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
53,"production and processing","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
40,"production and processing","FEMALE","NO"
71,"social sciences","MALE","NO"
23,"no specialisation","MALE","NO"
59,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
35,"technical science","MALE","NO"
53,"economy and administration","FEMALE","NO"
76,"not applicable","FEMALE","NO"
40,"technical science","MALE","NO"
50,"technical science","MALE","NO"
42,"economy and administration","FEMALE","NO"
33,"technical science","MALE","NO"
65,"services for the population and transport services","FEMALE","NO"
16,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
35,"production and processing","FEMALE","NO"
45,"technical science","MALE","NO"
40,"economy and administration","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
76,"no specialisation","MALE","NO"
39,"services for the population and transport services","FEMALE","NO"
86,NA,"FEMALE","NO"
84,"no specialisation","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
36,"technical science","FEMALE","NO"
56,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
48,"liberal arts","MALE","NO"
32,"pedagogics","FEMALE","NO"
55,"technical science","MALE","YES"
51,"agriculture, forestry, fishing","FEMALE","YES"
60,"technical science","MALE","NO"
24,"technical science","FEMALE","NO"
20,"no specialisation","MALE","NO"
40,"services for the population and transport services","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
52,"technical science","FEMALE","YES"
21,"no specialisation","MALE","NO"
63,"technical science","MALE","NO"
17,"computer science","FEMALE","NO"
63,"social sciences","FEMALE","NO"
47,"pedagogics","MALE","YES"
54,"technical science","MALE","NO"
81,"architecture and construction","MALE","NO"
69,"no specialisation","MALE","NO"
36,"services for the population and transport services","MALE","NO"
67,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
74,"law","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
66,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
91,"not applicable","FEMALE","NO"
17,"no specialisation","MALE","NO"
49,"computer science","MALE","YES"
40,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
53,"healthcare","MALE","NO"
66,"pedagogics","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
76,"production and processing","FEMALE","NO"
61,"no specialisation","MALE","NO"
65,"no specialisation","MALE","NO"
78,"economy and administration","FEMALE","NO"
30,"services for the population and transport services","MALE","NO"
24,"physical sciences","FEMALE","NO"
49,"no specialisation","MALE","NO"
75,"no specialisation","FEMALE","NO"
45,"agriculture, forestry, fishing","FEMALE","NO"
30,"economy and administration","MALE","NO"
45,"agriculture, forestry, fishing","FEMALE","NO"
23,"no specialisation","MALE","NO"
60,"pedagogics","MALE","NO"
48,"technical science","MALE","NO"
74,"technical science","MALE","NO"
32,"production and processing","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
40,"biological sciences","FEMALE","NO"
88,"not applicable","MALE","NO"
36,"economy and administration","FEMALE","NO"
31,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
36,"technical science","MALE","NO"
47,"technical science","FEMALE","NO"
73,"pedagogics","MALE","NO"
72,"art","MALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
53,"no specialisation","FEMALE","NO"
68,"healthcare","FEMALE","NO"
24,"production and processing","MALE","NO"
22,"no specialisation","MALE","NO"
80,"no specialisation","FEMALE","NO"
40,"production and processing","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
37,"production and processing","FEMALE","NO"
62,"services for the population and transport services","FEMALE","NO"
28,"liberal arts","FEMALE","NO"
66,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
34,"agriculture, forestry, fishing","MALE","NO"
29,"pedagogics","FEMALE","NO"
33,"economy and administration","MALE","NO"
57,"technical science","MALE","NO"
54,"architecture and construction","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
45,"technical science","MALE","NO"
43,"services for the population and transport services","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
43,"no specialisation","FEMALE","NO"
39,"production and processing","FEMALE","NO"
53,"technical science","FEMALE","NO"
31,"services for the population and transport services","MALE","NO"
19,"no specialisation","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
22,"services for the population and transport services","MALE","NO"
81,"not applicable","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
52,"economy and administration","FEMALE","YES"
83,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
32,"production and processing","FEMALE","NO"
87,"pedagogics","FEMALE","NO"
74,"technical science","FEMALE","NO"
53,"technical science","MALE","NO"
62,"technical science","MALE","NO"
54,"technical science","MALE","YES"
47,"services for the population and transport services","MALE","NO"
28,"technical science","MALE","YES"
22,"no specialisation","MALE","YES"
45,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
36,"agriculture, forestry, fishing","MALE","NO"
53,"technical science","MALE","NO"
41,"technical science","MALE","NO"
36,"production and processing","MALE","NO"
64,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
26,"mathematics and statistics","FEMALE","NO"
64,"physical sciences","FEMALE","NO"
22,"social sciences","FEMALE","NO"
72,"no specialisation","MALE","NO"
16,"no specialisation","MALE","NO"
22,"no specialisation","MALE","YES"
73,"services for the population and transport services","FEMALE","NO"
51,"pedagogics","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
50,"economy and administration","FEMALE","NO"
50,"social sciences","MALE","NO"
37,"social sciences","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
53,"no specialisation","MALE","NO"
76,"technical science","MALE","NO"
37,"agriculture, forestry, fishing","MALE","NO"
65,"no specialisation","MALE","NO"
33,"production and processing","MALE","YES"
81,"no specialisation","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
41,"no specialisation","MALE","NO"
23,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
40,"technical science","FEMALE","NO"
50,"technical science","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
48,"technical science","MALE","NO"
67,"production and processing","FEMALE","NO"
51,"technical science","MALE","NO"
79,"economy and administration","MALE","NO"
36,"technical science","MALE","NO"
48,"services for the population and transport services","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
37,"production and processing","FEMALE","NO"
47,"no specialisation","FEMALE","NO"
39,"healthcare","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
54,"physical sciences","FEMALE","NO"
37,"pedagogics","FEMALE","NO"
55,"social sciences","FEMALE","NO"
36,"technical science","MALE","NO"
49,"social sciences","FEMALE","NO"
27,"agriculture, forestry, fishing","MALE","NO"
43,"social sciences","MALE","NO"
60,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
57,"no specialisation","FEMALE","NO"
41,"environmental protection","MALE","NO"
65,"no specialisation","MALE","NO"
41,"pedagogics","FEMALE","NO"
40,"healthcare","MALE","NO"
27,"agriculture, forestry, fishing","MALE","NO"
23,"no specialisation","FEMALE","NO"
75,"liberal arts","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
38,"services for the population and transport services","MALE","NO"
55,"physical sciences","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
64,"services for the population and transport services","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
51,"healthcare","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
51,"technical science","MALE","NO"
27,"economy and administration","FEMALE","NO"
23,"no specialisation","MALE","NO"
77,"no specialisation","FEMALE","NO"
38,"art","MALE","YES"
25,"social sciences","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
55,"technical science","MALE","NO"
22,"technical science","MALE","NO"
42,"production and processing","FEMALE","NO"
54,"agriculture, forestry, fishing","FEMALE","YES"
52,"agriculture, forestry, fishing","FEMALE","NO"
54,"technical science","MALE","YES"
53,"services for the population and transport services","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
55,"production and processing","FEMALE","NO"
61,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
84,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
33,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
53,"technical science","FEMALE","NO"
58,"services for the population and transport services","MALE","YES"
33,"services for the population and transport services","FEMALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
54,"production and processing","MALE","NO"
53,"production and processing","FEMALE","YES"
41,"technical science","MALE","NO"
77,"social sciences","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
50,"economy and administration","FEMALE","NO"
36,"computer science","MALE","NO"
58,"services for the population and transport services","MALE","NO"
51,"technical science","MALE","NO"
24,"economy and administration","FEMALE","NO"
65,"agriculture, forestry, fishing","MALE","YES"
19,"no specialisation","MALE","NO"
73,"no specialisation","FEMALE","NO"
64,"no specialisation","MALE","NO"
31,"no specialisation","FEMALE","NO"
45,"pedagogics","MALE","NO"
21,"technical science","MALE","YES"
19,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
50,"production and processing","MALE","NO"
77,"no specialisation","MALE","NO"
55,"production and processing","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
44,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
47,"social sciences","FEMALE","NO"
33,"social welfare","FEMALE","NO"
47,"technical science","MALE","YES"
56,"architecture and construction","MALE","NO"
34,"economy and administration","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
27,"technical science","MALE","YES"
64,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
54,"no specialisation","MALE","NO"
52,"economy and administration","FEMALE","NO"
53,"architecture and construction","MALE","NO"
72,"no specialisation","MALE","NO"
21,"no specialisation","MALE","NO"
78,"services for the population and transport services","MALE","NO"
51,"technical science","MALE","NO"
50,"healthcare","FEMALE","NO"
76,"technical science","MALE","NO"
60,"production and processing","MALE","NO"
61,"healthcare","FEMALE","NO"
22,"social sciences","FEMALE","NO"
27,"social sciences","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
28,"technical science","MALE","NO"
89,"not applicable","FEMALE","NO"
57,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
32,"no specialisation","FEMALE","NO"
51,"social sciences","FEMALE","NO"
58,"public health","FEMALE","NO"
44,"technical science","MALE","YES"
41,"technical science","FEMALE","NO"
60,"production and processing","MALE","YES"
71,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
65,"technical science","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
78,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
64,"services for the population and transport services","FEMALE","NO"
47,"services for the population and transport services","MALE","NO"
63,"no specialisation","FEMALE","NO"
75,"technical science","MALE","NO"
59,"technical science","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
59,"healthcare","FEMALE","NO"
55,"economy and administration","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
75,"technical science","MALE","NO"
72,"production and processing","MALE","NO"
88,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
