"age","eduspec","sex","alcabuse"
30,"environmental protection","MALE","NO"
75,"economy and administration","FEMALE","NO"
54,"production and processing","FEMALE","NO"
24,"no specialisation","MALE","NO"
51,"technical science","FEMALE","NO"
49,"agriculture, forestry, fishing","MALE","NO"
68,"no specialisation","FEMALE","NO"
80,"technical science","MALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
40,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","YES"
56,"no specialisation","FEMALE","NO"
26,"pedagogics","FEMALE","NO"
65,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","YES"
44,"production and processing","FEMALE","NO"
62,"technical science","MALE","NO"
47,"production and processing","MALE","NO"
32,"agriculture, forestry, fishing","MALE","NO"
35,"economy and administration","FEMALE","NO"
40,"no specialisation","FEMALE",NA
31,"production and processing","MALE","NO"
48,"no specialisation","MALE","YES"
63,"technical science","MALE","NO"
57,"economy and administration","MALE","NO"
18,"no specialisation","FEMALE","NO"
44,"pedagogics","FEMALE","NO"
68,"technical science","MALE","NO"
44,"technical science","MALE","YES"
52,"services for the population and transport services","FEMALE","NO"
33,"technical science","FEMALE","NO"
69,"social sciences","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
35,"physical sciences","FEMALE","NO"
42,"technical science","MALE","NO"
61,"technical science","MALE","NO"
72,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
43,"no specialisation","FEMALE","NO"
27,"production and processing","MALE","NO"
74,"no specialisation","FEMALE","NO"
37,"healthcare","FEMALE","NO"
36,"production and processing","FEMALE","NO"
47,"architecture and construction","MALE","YES"
30,"social sciences","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
64,"services for the population and transport services","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
38,"production and processing","FEMALE","NO"
44,"technical science","MALE","NO"
25,"no specialisation","MALE","NO"
73,"pedagogics","FEMALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
17,"no specialisation","MALE","NO"
21,"social sciences","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
39,"production and processing","FEMALE","NO"
24,"technical science","MALE","NO"
81,"no specialisation","MALE","NO"
46,"no specialisation","FEMALE","NO"
16,"no specialisation","MALE","NO"
73,"services for the population and transport services","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
42,"production and processing","MALE","NO"
60,"technical science","MALE","NO"
61,"technical science","MALE","NO"
60,"services for the population and transport services","FEMALE","NO"
22,"no specialisation","MALE","NO"
39,"agriculture, forestry, fishing","FEMALE","NO"
26,"technical science","MALE","NO"
40,"technical science","MALE","NO"
52,"pedagogics","FEMALE","NO"
79,"no specialisation","MALE","YES"
59,"lack of data","MALE","NO"
57,"technical science","MALE","NO"
40,"agriculture, forestry, fishing","FEMALE","NO"
68,"no specialisation","MALE","NO"
59,"no specialisation","MALE","NO"
23,"social sciences","MALE","NO"
28,"social sciences","FEMALE","YES"
43,"technical science","MALE","YES"
39,"no specialisation","MALE","YES"
55,"no specialisation","FEMALE","NO"
50,"social sciences","FEMALE","NO"
58,"production and processing","FEMALE","NO"
24,"technical science","MALE","YES"
83,"technical science","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","YES"
43,"pedagogics","FEMALE","NO"
54,"technical science","MALE","NO"
44,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
21,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
78,"no specialisation","MALE","NO"
67,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
55,"technical science","FEMALE","NO"
43,"technical science","MALE","NO"
33,"no specialisation","FEMALE","NO"
60,"healthcare","MALE","NO"
51,"social sciences","FEMALE","NO"
62,"technical science","MALE","NO"
24,"no specialisation","MALE","NO"
80,"not applicable","MALE","NO"
22,"no specialisation","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
38,"production and processing","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
70,"lack of data","MALE","NO"
55,"no specialisation","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
33,"pedagogics","FEMALE","NO"
35,"no specialisation","MALE","NO"
37,"pedagogics","FEMALE","NO"
37,"technical science","MALE","NO"
63,"economy and administration","FEMALE","NO"
22,"technical science","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
17,"no specialisation","MALE","NO"
51,"social sciences","FEMALE","NO"
91,"not applicable","FEMALE","NO"
54,"social sciences","MALE","NO"
74,"no specialisation","MALE","YES"
44,"technical science","MALE","YES"
32,"social sciences","FEMALE","NO"
56,"technical science","FEMALE","NO"
58,"technical science","MALE","NO"
39,"economy and administration","MALE","NO"
39,"economy and administration","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
58,"production and processing","FEMALE","NO"
48,"public health","MALE","NO"
37,"social sciences","MALE","NO"
41,"no specialisation","FEMALE","NO"
34,"no specialisation","FEMALE","NO"
76,"services for the population and transport services","MALE","NO"
18,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
32,"pedagogics","FEMALE","NO"
27,"social sciences","FEMALE","NO"
69,"pedagogics","FEMALE","NO"
23,"environmental protection","FEMALE","NO"
69,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
41,"technical science","MALE","NO"
40,"law","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
33,"environmental protection","MALE","NO"
24,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
45,"social sciences","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
49,"no specialisation","MALE","YES"
33,"services for the population and transport services","MALE","YES"
41,"production and processing","FEMALE","NO"
69,"not applicable","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
22,"technical science","MALE","NO"
27,"healthcare","FEMALE","YES"
75,"pedagogics","FEMALE","NO"
23,"no specialisation","MALE","NO"
33,"technical science","MALE","NO"
47,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
58,"no specialisation","MALE","NO"
55,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
47,"no specialisation","MALE","NO"
81,"no specialisation","MALE","NO"
39,"technical science","MALE","NO"
34,"production and processing","FEMALE","NO"
50,"services for the population and transport services","MALE","YES"
63,"protection and safety","FEMALE","NO"
45,"social sciences","MALE","NO"
55,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
60,"technical science","MALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
17,"no specialisation","MALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
17,"no specialisation","FEMALE","NO"
63,"services for the population and transport services","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
36,"no specialisation","MALE","NO"
62,"no specialisation","MALE","NO"
53,"social sciences","FEMALE","NO"
80,"other","FEMALE","NO"
48,"services for the population and transport services","MALE","NO"
29,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
68,"agriculture, forestry, fishing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
48,"computer science","MALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
38,"social welfare","FEMALE","NO"
66,"technical science","MALE","NO"
78,"agriculture, forestry, fishing","FEMALE","NO"
33,"social welfare","FEMALE","NO"
51,"pedagogics","FEMALE","NO"
17,"no specialisation","MALE","NO"
41,"production and processing","FEMALE","NO"
62,"social sciences","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","MALE","YES"
25,"architecture and construction","MALE","NO"
39,"no specialisation","FEMALE","NO"
52,"other","MALE","NO"
61,"technical science","FEMALE","NO"
44,"technical science","MALE","NO"
26,"no specialisation","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
28,"healthcare","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
54,"liberal arts","MALE","NO"
59,"economy and administration","FEMALE","NO"
29,"architecture and construction","MALE","YES"
28,"no specialisation","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
27,"no specialisation","MALE","NO"
74,"healthcare","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
55,"architecture and construction","FEMALE","NO"
35,"economy and administration","FEMALE","NO"
36,"technical science","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
35,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
26,"environmental protection","MALE","YES"
38,"architecture and construction","MALE","NO"
28,"computer science","MALE","NO"
38,"no specialisation","FEMALE","NO"
40,"technical science","MALE","NO"
23,"healthcare","FEMALE","NO"
38,"economy and administration","MALE","NO"
29,"computer science","MALE","YES"
41,"production and processing","FEMALE","NO"
30,"social sciences","FEMALE","NO"
25,"production and processing","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
80,"production and processing","MALE","NO"
51,"technical science","FEMALE","NO"
53,"technical science","MALE","NO"
21,"social sciences","FEMALE","NO"
50,"law","FEMALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
58,"no specialisation","FEMALE","NO"
26,"computer science","MALE","NO"
69,"production and processing","MALE","NO"
54,"technical science","MALE","NO"
66,"technical science","MALE","NO"
40,"technical science","MALE","YES"
54,"technical science","MALE","YES"
45,"services for the population and transport services","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
42,"liberal arts","FEMALE","NO"
23,"agriculture, forestry, fishing","FEMALE","NO"
59,"liberal arts","FEMALE","NO"
35,"social sciences","FEMALE","NO"
42,"technical science","MALE","YES"
40,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
31,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
82,"no specialisation","MALE","NO"
26,"no specialisation","FEMALE","NO"
55,"technical science","FEMALE","NO"
22,"economy and administration","FEMALE","NO"
48,"social sciences","FEMALE","NO"
51,"services for the population and transport services","MALE","YES"
53,"production and processing","FEMALE","NO"
16,"no specialisation","MALE","NO"
52,"pedagogics","FEMALE","NO"
21,"agriculture, forestry, fishing","MALE","NO"
76,"technical science","MALE","NO"
81,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
31,"technical science","MALE","NO"
37,"economy and administration","FEMALE","NO"
22,"no specialisation","MALE","NO"
63,"economy and administration","MALE","NO"
18,"no specialisation","MALE","NO"
56,"biological sciences","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
57,"public health","FEMALE","NO"
26,"production and processing","MALE","NO"
76,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
65,"no specialisation","FEMALE",NA
47,"technical science","MALE","NO"
33,NA,"FEMALE","NO"
76,"no specialisation","MALE","NO"
29,"technical science","FEMALE","NO"
37,"technical science","MALE","NO"
51,"social sciences","FEMALE","NO"
54,"healthcare","FEMALE","NO"
70,"production and processing","MALE","NO"
35,"no specialisation","MALE","NO"
50,"no specialisation","FEMALE","NO"
62,"social sciences","FEMALE","NO"
43,"services for the population and transport services","FEMALE","NO"
65,"technical science","MALE","NO"
54,"technical science","MALE","YES"
36,"economy and administration","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
49,"services for the population and transport services","MALE","YES"
55,"technical science","MALE","NO"
27,"production and processing","FEMALE","NO"
22,"computer science","MALE","NO"
54,"production and processing","FEMALE","NO"
76,"services for the population and transport services","FEMALE","NO"
22,"pedagogics","FEMALE","NO"
71,"architecture and construction","MALE","NO"
54,"architecture and construction","MALE",NA
48,"social sciences","MALE","NO"
29,"technical science","MALE","NO"
26,"economy and administration","FEMALE","NO"
32,"social sciences","FEMALE","NO"
52,"technical science","MALE","NO"
73,"no specialisation","FEMALE","YES"
22,"no specialisation","FEMALE","NO"
30,"protection and safety","FEMALE","NO"
67,"technical science","FEMALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
31,"economy and administration","MALE","NO"
69,"no specialisation","FEMALE","YES"
63,"no specialisation","FEMALE","NO"
60,"social sciences","FEMALE","NO"
50,"social sciences","FEMALE","NO"
59,"services for the population and transport services","MALE","NO"
21,"economy and administration","FEMALE","NO"
41,"environmental protection","FEMALE","NO"
42,"healthcare","MALE","YES"
48,"services for the population and transport services","FEMALE","NO"
55,"architecture and construction","MALE","NO"
63,"technical science","MALE","NO"
38,"agriculture, forestry, fishing","FEMALE","NO"
60,"social sciences","FEMALE","NO"
53,"production and processing","FEMALE","NO"
76,"social sciences","FEMALE","YES"
58,"technical science","MALE","NO"
41,"economy and administration","FEMALE","NO"
61,"social sciences","FEMALE","NO"
37,"production and processing","FEMALE","NO"
33,"services for the population and transport services","MALE","NO"
72,"no specialisation","MALE","NO"
39,"social sciences","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
66,"services for the population and transport services","MALE","NO"
35,"law","MALE","NO"
63,"social sciences","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
57,"production and processing","FEMALE","NO"
28,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
42,"production and processing","FEMALE","NO"
38,"environmental protection","MALE","NO"
24,"computer science","MALE","YES"
63,"economy and administration","FEMALE","NO"
55,"social sciences","FEMALE","NO"
23,"production and processing","MALE","NO"
64,"technical science","MALE","YES"
48,"physical sciences","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
49,"physical sciences","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","YES"
23,"no specialisation","FEMALE","NO"
30,"economy and administration","FEMALE","NO"
41,"technical science","MALE","YES"
58,"technical science","FEMALE","NO"
53,"production and processing","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
36,"no specialisation","MALE","NO"
63,"technical science","MALE","NO"
32,"social sciences","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
54,"social sciences","FEMALE","NO"
56,"no specialisation","MALE","NO"
31,"economy and administration","FEMALE","NO"
56,"technical science","MALE","NO"
55,NA,"FEMALE","NO"
62,"technical science","MALE","NO"
36,"services for the population and transport services","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
43,"technical science","MALE","NO"
61,"technical science","MALE","NO"
77,"no specialisation","FEMALE","NO"
90,"technical science","MALE","NO"
78,"no specialisation","MALE","NO"
22,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
26,"no specialisation","MALE","NO"
21,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
73,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
63,"technical science","MALE","NO"
26,"technical science","MALE","NO"
58,"no specialisation","MALE","NO"
41,"agriculture, forestry, fishing","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
53,"production and processing","FEMALE","NO"
30,"technical science","MALE","NO"
32,"economy and administration","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
72,"no specialisation","FEMALE","NO"
37,"no specialisation","MALE","NO"
45,"technical science","MALE","NO"
60,"technical science","FEMALE","NO"
30,"social sciences","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
81,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
65,"social sciences","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
64,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
50,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
65,"economy and administration","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
63,"no specialisation","MALE","NO"
55,"technical science","MALE","NO"
39,"economy and administration","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
48,"services for the population and transport services","FEMALE","YES"
67,"technical science","MALE","NO"
87,"economy and administration","FEMALE","NO"
35,"computer science","MALE","NO"
53,"no specialisation","MALE","NO"
45,"pedagogics","FEMALE","NO"
75,"no specialisation","MALE","NO"
76,"no specialisation","FEMALE","NO"
40,"economy and administration","MALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
38,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
35,"technical science","MALE","NO"
62,"technical science","MALE","NO"
63,"architecture and construction","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
21,"technical science","FEMALE","NO"
35,"economy and administration","MALE","NO"
22,"no specialisation","FEMALE","NO"
66,"services for the population and transport services","MALE","NO"
44,"production and processing","FEMALE",NA
73,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
87,"law","FEMALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
59,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
49,"social sciences","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
91,"no specialisation","FEMALE","NO"
39,"agriculture, forestry, fishing","FEMALE","NO"
65,"technical science","FEMALE","NO"
26,"no specialisation","FEMALE","NO"
48,"technical science","MALE","NO"
46,"agriculture, forestry, fishing","MALE","YES"
65,"healthcare","FEMALE","NO"
26,"liberal arts","FEMALE","NO"
26,"services for the population and transport services","MALE","NO"
45,"economy and administration","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
22,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
35,"production and processing","MALE","NO"
21,"no specialisation","MALE","NO"
68,"technical science","MALE","NO"
18,"lack of data","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
81,"agriculture, forestry, fishing","FEMALE","NO"
82,"social sciences","FEMALE","NO"
40,"architecture and construction","MALE","YES"
61,"technical science","MALE","NO"
74,"agriculture, forestry, fishing","MALE","NO"
55,"production and processing","MALE","YES"
83,"social sciences","FEMALE","NO"
67,"technical science","FEMALE","NO"
63,"no specialisation","MALE","NO"
72,"social sciences","FEMALE","NO"
84,"technical science","MALE","NO"
65,"services for the population and transport services","MALE","NO"
30,"liberal arts","FEMALE","NO"
28,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
54,"technical science","MALE","NO"
69,"services for the population and transport services","MALE","NO"
59,"no specialisation","MALE","NO"
66,"technical science","MALE","NO"
64,"production and processing","FEMALE","NO"
34,"liberal arts","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
30,"computer science","MALE","NO"
55,"technical science","MALE","NO"
55,"no specialisation","FEMALE","NO"
28,"biological sciences","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
58,"technical science","FEMALE","NO"
51,"liberal arts","FEMALE","NO"
31,"pedagogics","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
17,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
38,"technical science","MALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
27,"agriculture, forestry, fishing","MALE","NO"
51,"architecture and construction","MALE","NO"
20,"no specialisation","FEMALE","NO"
42,"law","MALE","NO"
37,"healthcare","FEMALE","NO"
73,"no specialisation","MALE","NO"
53,"agriculture, forestry, fishing","MALE","NO"
25,"no specialisation","MALE","NO"
56,"technical science","MALE","NO"
22,"social sciences","MALE","NO"
32,"economy and administration","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
36,"services for the population and transport services","MALE","YES"
22,"no specialisation","FEMALE","NO"
36,"architecture and construction","MALE","NO"
54,"no specialisation","FEMALE","NO"
44,"technical science","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
50,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
80,"social sciences","FEMALE","NO"
46,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
29,"no specialisation","FEMALE","YES"
29,"no specialisation","FEMALE","NO"
62,"technical science","FEMALE","NO"
56,"technical science","MALE","NO"
54,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
22,"technical science","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
25,"social sciences","MALE","NO"
60,"architecture and construction","MALE","YES"
57,"agriculture, forestry, fishing","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
38,"technical science","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
30,"no specialisation","MALE","YES"
45,"healthcare","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
53,"production and processing","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
83,"no specialisation","MALE","NO"
35,"no specialisation","MALE","NO"
47,"technical science","MALE","NO"
49,"social sciences","FEMALE","NO"
57,"technical science","MALE","NO"
53,"architecture and construction","MALE","NO"
49,"services for the population and transport services","FEMALE","NO"
26,"no specialisation","FEMALE","NO"
25,"social sciences","FEMALE","NO"
56,"no specialisation","MALE","NO"
21,"technical science","MALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
50,"technical science","MALE","YES"
77,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
53,"technical science","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
63,"technical science","MALE","NO"
27,"computer science","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
24,"healthcare","FEMALE","NO"
69,"production and processing","MALE","NO"
51,"technical science","MALE","NO"
38,"no specialisation","FEMALE","NO"
40,"no specialisation","MALE","NO"
51,"services for the population and transport services","MALE","NO"
71,"no specialisation","FEMALE","NO"
48,"services for the population and transport services","MALE","NO"
21,"architecture and construction","FEMALE","NO"
41,"no specialisation","MALE","NO"
54,"technical science","MALE","NO"
78,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
45,"technical science","MALE","NO"
25,"economy and administration","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
61,"healthcare","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
71,"no specialisation","MALE","NO"
26,"economy and administration","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
52,"architecture and construction","MALE","NO"
40,"art","MALE","NO"
52,"agriculture, forestry, fishing","FEMALE","NO"
26,"architecture and construction","MALE","NO"
77,"no specialisation","FEMALE","NO"
71,"agriculture, forestry, fishing","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
54,"pedagogics","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
37,"production and processing","MALE","NO"
65,"production and processing","MALE","NO"
33,"production and processing","FEMALE","NO"
64,"no specialisation","MALE","NO"
52,"technical science","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
29,"production and processing","MALE","NO"
21,"no specialisation","FEMALE","NO"
55,"technical science","FEMALE","NO"
18,"no specialisation","MALE","NO"
74,"no specialisation","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
32,"social sciences","FEMALE","NO"
56,"production and processing","FEMALE","NO"
33,"social welfare","FEMALE","NO"
28,"social sciences","FEMALE","NO"
55,"architecture and construction","MALE","YES"
74,"agriculture, forestry, fishing","FEMALE","NO"
27,"technical science","MALE","NO"
45,"technical science","MALE","NO"
81,"no specialisation","FEMALE","NO"
38,"production and processing","FEMALE","NO"
74,"no specialisation","MALE","NO"
27,"architecture and construction","MALE","NO"
65,"social sciences","MALE","NO"
27,"law","MALE","NO"
63,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
30,"no specialisation","MALE","YES"
52,"social sciences","FEMALE","NO"
28,"technical science","MALE","NO"
44,"services for the population and transport services","FEMALE","NO"
28,"no specialisation","MALE","NO"
53,"production and processing","FEMALE","NO"
27,"technical science","FEMALE","NO"
46,"production and processing","FEMALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
30,"technical science","MALE","NO"
21,"services for the population and transport services","FEMALE","NO"
52,"architecture and construction","MALE","YES"
34,"production and processing","FEMALE","NO"
88,"no specialisation","FEMALE","NO"
56,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
48,"technical science","MALE","NO"
21,"social sciences","FEMALE","NO"
49,"social sciences","FEMALE","NO"
35,"production and processing","FEMALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
17,"no specialisation","FEMALE","NO"
40,"services for the population and transport services","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","FEMALE","NO"
25,"production and processing","FEMALE","NO"
19,"no specialisation","MALE","NO"
29,"technical science","MALE","YES"
21,"technical science","MALE","NO"
26,"no specialisation","MALE","YES"
44,"agriculture, forestry, fishing","MALE","YES"
88,"no specialisation","FEMALE","NO"
31,"law","MALE","YES"
57,"no specialisation","FEMALE","NO"
78,"technical science","MALE","YES"
40,"production and processing","FEMALE","NO"
83,"production and processing","MALE","NO"
26,"technical science","MALE","NO"
51,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
89,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
29,"production and processing","MALE","NO"
73,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","YES"
73,"no specialisation","MALE","NO"
29,"technical science","FEMALE","NO"
50,"healthcare","FEMALE","NO"
48,"technical science","MALE","NO"
58,"technical science","MALE","NO"
35,"production and processing","FEMALE","NO"
47,"technical science","MALE","NO"
82,"no specialisation","FEMALE","NO"
58,"social sciences","FEMALE","NO"
55,"pedagogics","FEMALE","NO"
57,"production and processing","MALE","NO"
53,"agriculture, forestry, fishing","MALE","NO"
46,"production and processing","FEMALE","NO"
75,"pedagogics","FEMALE","NO"
36,"technical science","MALE","NO"
72,"economy and administration","MALE","NO"
52,"technical science","MALE","NO"
55,"technical science","MALE","NO"
63,"services for the population and transport services","FEMALE","NO"
61,"services for the population and transport services","MALE","NO"
